Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,10.069310612826165,10.264021080566105,10.069310612826165,10.162030220031738,5172900,0.0,0.0
2010-01-05 00:00:00-05:00,10.115669246859232,10.403099288572196,10.03222178687032,10.199116706848145,6131900,0.0,0.0
2010-01-06 00:00:00-05:00,10.115670720305532,10.32892546958868,10.060039661702787,10.106398582458496,5843800,0.0,0.0
2010-01-07 00:00:00-05:00,10.013679555894585,10.180573610929029,9.976591889860297,10.162030220031738,4347200,0.0,0.0
2010-01-08 00:00:00-05:00,10.078583957786714,10.273294448852539,10.078583957786714,10.273294448852539,4084500,0.0,0.0
2010-01-11 00:00:00-05:00,10.579269292698052,10.69980445809194,10.449462871689194,10.68126106262207,7892800,0.0,0.0
2010-01-12 00:00:00-05:00,10.699804252732816,10.727619787523725,10.189848065619989,10.254752159118652,5991400,0.0,0.0
2010-01-13 00:00:00-05:00,10.38455991442501,10.458735272909188,9.948779020150454,10.115674018859863,6349700,0.0,0.0
2010-01-14 00:00:00-05:00,10.032224806077126,10.17130424266126,9.846786441538152,10.013681411743164,5130900,0.0,0.0
2010-01-15 00:00:00-05:00,10.013679725657514,10.078582921257901,9.485179370409552,9.577898979187012,5314700,0.0,0.0
2010-01-19 00:00:00-05:00,9.642802354124948,9.80969729933241,9.522268098408157,9.791153907775879,5055300,0.0,0.0
2010-01-20 00:00:00-05:00,9.652077240025271,9.716980455311054,9.522270809453705,9.642805099487305,6742500,0.0,0.0
2010-01-21 00:00:00-05:00,9.63353039262327,9.893144045017216,9.457363322461909,9.670618057250977,7504500,0.0,0.0
2010-01-22 00:00:00-05:00,9.596443114379722,9.596443114379722,9.01231170979455,9.049399375915527,6836600,0.0,0.0
2010-01-25 00:00:00-05:00,9.132846461453562,9.373915838976284,9.067942385293119,9.188477516174316,3992700,0.0,0.0
2010-01-26 00:00:00-05:00,9.160660391764358,9.5037214501994,9.077212939991602,9.383186340332031,6601200,0.0,0.0
