Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-05-12 00:00:00-04:00,21.176381202871653,21.226207221876212,20.199776784752302,21.026901245117188,10933700,0.0,0.0
2017-05-15 00:00:00-04:00,20.93720932841106,22.222739027289972,20.93720932841106,21.943710327148438,3487300,0.0,0.0
2017-05-16 00:00:00-04:00,22.11312011217634,22.33235720653051,21.97360386964155,22.0234317779541,1289300,0.0,0.0
2017-05-17 00:00:00-04:00,22.0732577855263,22.432011122415258,21.594921270167927,22.0234317779541,1583700,0.0,0.0
2017-05-18 00:00:00-04:00,22.11311933629121,23.548128832016015,21.903845930201996,22.42204475402832,4075200,0.0,0.0
2017-05-19 00:00:00-04:00,22.481837527340755,23.408615730190586,22.24266926543441,22.64128303527832,1248600,0.0,0.0
2017-05-22 00:00:00-04:00,22.721005406547956,23.010001572779853,22.441976722727205,22.810693740844727,383100,0.0,0.0
2017-05-23 00:00:00-04:00,22.910351818841814,23.52820468949121,22.57152958344387,23.368759155273438,704000,0.0,0.0
2017-05-24 00:00:00-04:00,23.4584462786624,23.51126215768312,22.930281786233394,23.26910400390625,408800,0.0,0.0
2017-05-25 00:00:00-04:00,23.33886360807491,23.737477464170052,22.232708494262695,22.432016372680664,1080700,0.0,0.0
2017-05-26 00:00:00-04:00,22.471875877731442,23.15948593899601,22.277551749725102,22.950214385986328,721100,0.0,0.0
2017-05-30 00:00:00-04:00,22.92031704371776,23.20931325792885,22.511737631084653,22.87049102783203,843100,0.0,0.0
2017-05-31 00:00:00-04:00,22.890419666086615,23.099693108697867,22.591459777488392,22.85055923461914,484400,0.0,0.0
2017-06-01 00:00:00-04:00,22.830628068515093,23.353808823932294,22.73097413873548,22.85055923461914,486400,0.0,0.0
2017-06-02 00:00:00-04:00,22.81069383257014,23.01996724701758,22.521699565916506,22.57152557373047,546600,0.0,0.0
2017-06-05 00:00:00-04:00,22.531668329718915,22.830628220304774,21.84405830048268,22.551597595214844,422200,0.0,0.0
2017-06-06 00:00:00-04:00,21.75436515084133,22.631315363514556,21.75436515084133,22.212772369384766,1089500,0.0,0.0
2017-06-07 00:00:00-04:00,22.322392409723545,22.711042505264974,21.495268110057026,21.68461036682129,733500,0.0,0.0
2017-06-08 00:00:00-04:00,21.674645147251283,21.854021825002178,21.535130798218564,21.57499122619629,432600,0.0,0.0
2017-06-09 00:00:00-04:00,21.60488395118615,22.740933497822805,21.60488395118615,22.412076950073242,565900,0.0,0.0
2017-06-12 00:00:00-04:00,22.382187526229945,23.49830817783706,21.814162567214275,22.950214385986328,826200,0.0,0.0
2017-06-13 00:00:00-04:00,22.91034930471628,24.15601859205888,22.721007040832866,23.40861701965332,927300,0.0,0.0
2017-06-14 00:00:00-04:00,23.48834182106657,23.627856185147163,22.471875138003416,23.169450759887695,1988500,0.0,0.0
2017-06-15 00:00:00-04:00,23.000039146160397,24.464945639390283,22.691113674950138,22.910350799560547,1510300,0.0,0.0
2017-06-16 00:00:00-04:00,22.92031684314027,23.916852358059412,22.92031684314027,23.837129592895508,2465600,0.0,0.0
2017-06-19 00:00:00-04:00,23.97664395674718,24.12612390383692,23.458446933552118,23.837129592895508,460200,0.0,0.0
2017-06-20 00:00:00-04:00,23.637819123573554,23.637819123573554,22.133050433855757,22.5416316986084,1043700,0.0,0.0
2017-06-21 00:00:00-04:00,22.461910499792822,22.666200195964826,20.55852599547683,20.64821434020996,1275400,0.0,0.0
2017-06-22 00:00:00-04:00,20.64821355102109,20.997001333792294,19.841020380014964,20.987035751342773,1321900,0.0,0.0
2017-06-23 00:00:00-04:00,20.957141505209233,21.031880524611342,20.169877575804566,20.399080276489258,3690400,0.0,0.0
2017-06-26 00:00:00-04:00,20.34925330158876,20.977069778294407,20.01043110757604,20.42897605895996,790800,0.0,0.0
2017-06-27 00:00:00-04:00,20.488767630606596,21.555060222120947,20.349253280536445,21.21623992919922,1029100,0.0,0.0
