Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,3.114765924306122,3.1773823974325883,3.0954990488672576,3.148482084274292,839363,0.0,0.0
2010-01-05 00:00:00-05:00,3.1532994414651405,3.158116064257467,3.117977153410305,3.132427215576172,701663,0.0,0.0
2010-01-06 00:00:00-05:00,3.1260046953690557,3.170960414883843,3.1260046953690557,3.1340320110321045,841388,0.0,0.0
2010-01-07 00:00:00-05:00,3.122793577987251,3.1613273330355303,3.0890774143699438,3.158115863800049,536119,0.0,0.0
2010-01-08 00:00:00-05:00,3.1468762164335446,3.1613264675148387,3.1292156597289487,3.1532983779907227,330581,0.0,0.0
2010-01-11 00:00:00-05:00,3.1629321439590132,3.1629321439590132,3.127610055758039,3.148482084274292,466763,0.0,0.0
2010-01-12 00:00:00-05:00,3.124399021477205,3.146876394409747,3.1131594629611863,3.1308209896087646,521438,0.0,0.0
2010-01-13 00:00:00-05:00,3.138848378957045,3.1709601582656006,3.1147656587614434,3.1677486896514893,385256,0.0,0.0
2010-01-14 00:00:00-05:00,3.1805922532149213,3.1805922532149213,3.1436648256265696,3.177381753921509,224269,0.0,0.0
2010-01-15 00:00:00-05:00,3.1821986262563913,3.187015441415446,3.0714151720082468,3.1051321029663086,887963,0.0,0.0
2010-01-19 00:00:00-05:00,3.0842608985266424,3.1372437477111816,3.081049429180119,3.1372437477111816,732544,0.0,0.0
2010-01-20 00:00:00-05:00,3.1131595072141107,3.114765629083538,3.0248543919758055,3.069809913635254,748744,0.0,0.0
2010-01-21 00:00:00-05:00,3.079442745979782,3.100314962209592,2.995954268638138,3.03769850730896,582188,0.0,0.0
2010-01-22 00:00:00-05:00,3.023249495084559,3.064993748160369,2.9927438334125234,3.0023772716522217,683438,0.0,0.0
2010-01-25 00:00:00-05:00,3.013616239771394,3.0168277090276705,2.96384466754315,2.9847168922424316,377663,0.0,0.0
2010-01-26 00:00:00-05:00,2.9686610274031833,2.9895332502557563,2.9461828762756834,2.9509994983673096,463219,0.0,0.0
2010-01-27 00:00:00-05:00,2.981504646385456,3.225548146908724,2.979899299753219,3.2014646530151367,2176369,0.0,0.0
2010-01-28 00:00:00-05:00,3.212704067860272,3.212704067860272,3.061782306066024,3.116370677947998,1029713,0.0,0.0
2010-01-29 00:00:00-05:00,3.1179766464725205,3.1870158642155273,3.1179766464725205,3.1597208976745605,1010981,0.0,0.0
2010-02-01 00:00:00-05:00,3.158114999158606,3.1773818714077837,3.1308208125405996,3.1532983779907227,543713,0.0,0.0
2010-02-02 00:00:00-05:00,3.15972150298744,3.1821996580365135,3.1211885195319065,3.127610683441162,646988,0.0,0.0
2010-02-03 00:00:00-05:00,3.1243995997803817,3.154904293181941,3.08747196811426,3.1404550075531006,758363,0.0,0.0
2010-02-04 00:00:00-05:00,3.1292161674979435,3.130821320570058,3.077838479125965,3.095499038696289,829238,0.0,0.0
2010-02-05 00:00:00-05:00,3.095498252790568,3.124398558516504,3.066598916008653,3.119581937789917,737100,0.0,0.0
2010-02-08 00:00:00-05:00,3.13248590537982,3.1357121239242005,3.076030682629944,3.0808699131011963,717356,0.017778,0.0
2010-02-09 00:00:00-05:00,3.1018401768221,3.1308742071926097,3.0792574177023675,3.1115176677703857,592819,0.0,0.0
2010-02-10 00:00:00-05:00,3.1050650315964075,3.1131304814665532,3.077643825934383,3.0970003604888916,490556,0.0,0.0
2010-02-11 00:00:00-05:00,3.0824824773878925,3.1550683975219727,3.067964981856083,3.1550683975219727,484481,0.0,0.0
2010-02-12 00:00:00-05:00,3.208299235646504,3.251850571123659,3.187329879429769,3.24539852142334,1897931,0.0,0.0
2010-02-16 00:00:00-05:00,3.272819245392668,3.272819245392668,3.230880541697843,3.266367197036743,655594,0.0,0.0
2010-02-17 00:00:00-05:00,3.280884526083719,3.3147575855255127,3.271206453474447,3.3147575855255127,586238,0.0,0.0
2010-02-18 00:00:00-05:00,3.32604850736573,3.3825045155319007,3.321209665705459,3.3760528564453125,609525,0.0,0.0
2010-02-19 00:00:00-05:00,3.38250447065708,3.419603943546019,3.3566962771278406,3.411539077758789,811519,0.0,0.0
2010-02-22 00:00:00-05:00,3.4276703752964437,3.4615430530108156,3.4147654968054537,3.4534785747528076,712800,0.0,0.0
2010-02-23 00:00:00-05:00,3.453478679056638,3.461543157558214,3.401861889203548,3.427670478820801,1106663,0.0,0.0
2010-02-24 00:00:00-05:00,3.4438002075462157,3.4728348188507225,3.4244436702160876,3.4454126358032227,581175,0.0,0.0
2010-02-25 00:00:00-05:00,3.409925878882818,3.4615422660610355,3.409925878882818,3.4567034244537354,478406,0.0,0.0
