Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-04-12 00:00:00-04:00,22.353029377320233,22.99840945964859,21.512689927045038,22.85723304748535,654700,0.0,0.0
2012-04-13 00:00:00-04:00,22.857230006037533,25.176567093082003,22.796725471088124,24.87404441833496,1685000,0.0,0.0
2012-04-16 00:00:00-04:00,24.874038641475124,24.874038641475124,24.195045742079394,24.571516036987305,550200,0.0,0.0
2012-04-17 00:00:00-04:00,24.470672658359238,24.705966552098594,24.201763153076172,24.201763153076172,179600,0.0,0.0
2012-04-18 00:00:00-04:00,24.201763153076172,24.49756155727866,23.193356355031334,24.201763153076172,207100,0.0,0.0
2012-04-19 00:00:00-04:00,24.201763153076172,25.02193483612953,24.06730840043464,24.201763153076172,598100,0.0,0.0
2012-04-20 00:00:00-04:00,24.268994396978705,24.87403962999957,24.268994396978705,24.416894912719727,149700,0.0,0.0
2012-04-23 00:00:00-04:00,24.36311960488424,24.36311960488424,23.811854630998564,23.98664665222168,95700,0.0,0.0
2012-04-24 00:00:00-04:00,24.20176641889613,24.20176641889613,23.314368522030858,23.361427307128906,124500,0.0,0.0
2012-04-25 00:00:00-04:00,23.395040358697305,23.865630774189242,23.19335948477546,23.361427307128906,266200,0.0,0.0
2012-04-26 00:00:00-04:00,23.267315360125643,23.522779229906025,23.153027879758604,23.495887756347656,183900,0.0,0.0
2012-04-27 00:00:00-04:00,23.69757004291786,23.69757004291786,22.837063355620355,22.931180953979492,536000,0.0,0.0
2012-04-30 00:00:00-04:00,23.085801774392603,23.46227471090218,22.857229378031803,22.89084243774414,4105700,0.0,0.0
2012-05-01 00:00:00-04:00,22.682439331392626,22.92445489365431,21.902604569850745,22.023611068725586,6878600,0.0,0.0
2012-05-02 00:00:00-04:00,21.916045665136153,21.963104455937355,21.263942896987146,21.512683868408203,11287600,0.0,0.0
2012-05-03 00:00:00-04:00,21.465629231009537,21.49924229315539,20.87402959209591,21.102602005004883,11800000,0.0,0.0
2012-05-04 00:00:00-04:00,20.739571011939564,20.90091597901918,20.248813243457086,20.27570343017578,10881000,0.0,0.0
2012-05-07 00:00:00-04:00,20.235372371066568,20.537893776183886,19.663941340614574,19.731168746948242,12257200,0.0,0.0
2012-05-08 00:00:00-04:00,19.556372639827465,20.443770569735843,19.32780029033521,20.235366821289062,14601300,0.0,0.0
2012-05-09 00:00:00-04:00,20.04040945261812,22.111005249026014,19.986627793578535,21.842098236083984,13990000,0.0,0.0
2012-05-10 00:00:00-04:00,22.218571267005046,22.42025219234687,21.189996752603278,21.835376739501953,8862000,0.0,0.0
