Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,40.709846660551,41.601249131703185,40.65952568599987,41.4934196472168,5277400,0.0,0.0
2010-01-05 00:00:00-05:00,41.213052570707795,41.47184493754408,40.451045054098905,41.133975982666016,7882800,0.0,0.0
2010-01-06 00:00:00-05:00,40.93270055997568,41.25619453478096,40.61639686365927,40.82487106323242,6015100,0.0,0.0
2010-01-07 00:00:00-05:00,40.551691749546656,40.63795588195631,39.286474419151496,40.4510498046875,10371600,0.0,0.0
2010-01-08 00:00:00-05:00,40.30727715385828,40.8536230948124,39.99816102096549,40.810489654541016,6576000,0.0,0.0
2010-01-11 00:00:00-05:00,40.925505075026926,41.23462117510421,40.702653104047165,40.990203857421875,4062700,0.0,0.0
2010-01-12 00:00:00-05:00,41.076473330713256,41.27775723889096,39.40868532564418,40.27852249145508,11268300,0.0,0.0
2010-01-13 00:00:00-05:00,40.508572356084215,40.796123220190296,40.22821177183934,40.637969970703125,5056200,0.0,0.0
2010-01-14 00:00:00-05:00,40.50856005578655,40.63795763111429,40.1922563951451,40.37197494506836,4668900,0.0,0.0
2010-01-15 00:00:00-05:00,40.27851901518181,40.623578288971906,40.00534880402756,40.43667221069336,7240000,0.0,0.0
2010-01-19 00:00:00-05:00,40.55168833168285,41.51497974631037,40.42948104959325,41.3712043762207,8570100,0.0,0.0
2010-01-20 00:00:00-05:00,41.42153187479699,41.42153187479699,40.55169472493504,41.119606018066406,6625700,0.0,0.0
2010-01-21 00:00:00-05:00,41.28494530505538,41.37839971839713,40.479806973192694,40.70984649658203,5833700,0.0,0.0
2010-01-22 00:00:00-05:00,40.7385953529187,41.191486819569874,40.63795341417114,40.68827438354492,5967600,0.0,0.0
2010-01-25 00:00:00-05:00,40.77455711614069,40.8248781050916,39.9334726365688,40.048492431640625,6719400,0.0,0.0
2010-01-26 00:00:00-05:00,40.40072008205298,40.88236435450106,40.04128307552632,40.673892974853516,14880300,0.0,0.0
2010-01-27 00:00:00-05:00,40.508548637678466,41.60842771794232,40.508548637678466,41.50778579711914,9695000,0.0,0.0
2010-01-28 00:00:00-05:00,41.60123926488412,42.25541452118158,41.3783900710943,41.75220489501953,11638200,0.0,0.0
2010-01-29 00:00:00-05:00,41.94629476221451,42.36324297822576,41.809709696083175,42.03974914550781,9465700,0.0,0.0
2010-02-01 00:00:00-05:00,42.0685049313974,42.298544381746936,41.96067273929569,42.2122802734375,7079100,0.0,0.0
2010-02-02 00:00:00-05:00,42.12601939579624,42.629231793142665,41.989434309749655,42.57891082763672,7660900,0.0,0.0
2010-02-03 00:00:00-05:00,42.34168280301632,42.71549489722615,42.31292718275806,42.463890075683594,7082600,0.0,0.0
2010-02-04 00:00:00-05:00,42.341694101106235,42.45671387054327,41.21306175654052,41.356834411621094,9534500,0.0,0.0
2010-02-05 00:00:00-05:00,41.364014898186184,41.71626165895349,40.71702713432608,41.464656829833984,8409900,0.0,0.0
2010-02-08 00:00:00-05:00,41.364014537645595,41.63718470908375,40.76016021073519,41.30650329589844,5947800,0.0,0.0
2010-02-09 00:00:00-05:00,41.86723909235879,41.98225886696879,40.76017204780763,41.12679672241211,18732200,0.0,0.0
2010-02-10 00:00:00-05:00,41.04052404332622,41.184299417264945,40.52293379406168,40.86080551147461,6019100,0.0,0.0
2010-02-11 00:00:00-05:00,40.65951984654649,40.97582346148196,40.422290078629594,40.61638641357422,8491100,0.0,0.0
2010-02-12 00:00:00-05:00,40.415106557412244,40.77454364101132,40.271331175515144,40.602012634277344,8008700,0.0,0.0
2010-02-16 00:00:00-05:00,40.70265775143449,40.975830724102345,40.40073189397596,40.96864318847656,5245900,0.0,0.0
