Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,13.911272352607366,13.913378656669616,13.713323150015672,13.761756896972656,11972400,0.0,0.0
2010-01-05 00:00:00-05:00,13.717532897583704,13.854413729611167,13.624874806985586,13.816508293151855,6275200,0.0,0.0
2010-01-06 00:00:00-05:00,13.772283883615103,13.833353835327113,13.675414803649506,13.732272148132324,13399200,0.0,0.0
2010-01-07 00:00:00-05:00,13.713317105813813,13.898631615632368,13.698576197153685,13.867043495178223,7187600,0.0,0.0
2010-01-08 00:00:00-05:00,13.85441395634839,13.867048566495232,13.67541668383188,13.839673042297363,7249600,0.0,0.0
2010-01-11 00:00:00-05:00,13.881789916201967,13.883896220172254,13.61434715098607,13.669099807739258,10678000,0.0,0.0
2010-01-12 00:00:00-05:00,13.603817436188061,13.709110143289577,13.536430167908659,13.650146484375,11485600,0.0,0.0
2010-01-13 00:00:00-05:00,13.71121455327187,13.82914185481096,13.641720990591052,13.772284507751465,5648800,0.0,0.0
2010-01-14 00:00:00-05:00,13.791233412075314,13.8628332628436,13.635400710951826,13.685940742492676,7311600,0.0,0.0
2010-01-15 00:00:00-05:00,13.641720415208413,13.690155758662762,13.466934970662463,13.559592247009277,11293200,0.0,0.0
2010-01-19 00:00:00-05:00,13.519578941268378,13.645931437644073,13.46903890670134,13.626977920532227,7453200,0.0,0.0
2010-01-20 00:00:00-05:00,13.521688627703432,13.563806672579297,13.38691409737893,13.515371322631836,8008400,0.0,0.0
2010-01-21 00:00:00-05:00,13.542747034494878,13.549064339654018,13.273197970110513,13.401655197143555,13983200,0.0,0.0
2010-01-22 00:00:00-05:00,13.374277654658096,13.528004891686408,13.256350351359394,13.262667655944824,13320000,0.0,0.0
2010-01-25 00:00:00-05:00,13.344793078326504,13.485885677103239,13.332158471759776,13.407968521118164,10749600,0.0,0.0
2010-01-26 00:00:00-05:00,13.33636951071874,13.500625813227035,13.277405071282477,13.422709465026855,6711200,0.0,0.0
2010-01-27 00:00:00-05:00,13.407972061831742,13.513264762062818,13.319526579231024,13.477465629577637,13560400,0.0,0.0
2010-01-28 00:00:00-05:00,13.530108122524567,13.688047127845866,13.344792798018167,13.376380920410156,7158000,0.0,0.0
2010-01-29 00:00:00-05:00,13.401650662412731,13.61434230175698,13.382697950028781,13.42481517791748,10402400,0.0,0.0
2010-02-01 00:00:00-05:00,13.471146285283837,13.572226362485669,13.374276405213125,13.49852180480957,6407600,0.0,0.0
2010-02-02 00:00:00-05:00,13.538534599152097,13.538534599152097,13.395336473036767,13.462723731994629,9539200,0.0,0.0
2010-02-03 00:00:00-05:00,13.412183866239332,13.498523848296031,13.33426749299781,13.477465629577637,7889200,0.0,0.0
2010-02-04 00:00:00-05:00,13.378492408692258,13.424821461386006,13.066826061751776,13.075249671936035,17924800,0.0,0.0
2010-02-05 00:00:00-05:00,13.060504585777613,13.104727320145892,12.8225428956273,12.993117332458496,13110800,0.0,0.0
2010-02-08 00:00:00-05:00,12.976274183921534,13.081566900643791,12.894145993409321,12.908886909484863,8177200,0.0,0.0
2010-02-09 00:00:00-05:00,13.00996429237112,13.287936924856162,12.986799772444122,13.163691520690918,9438000,0.0,0.0
2010-02-10 00:00:00-05:00,13.163690420379803,13.256348492342795,13.108938580572083,13.19106674194336,7698400,0.0,0.0
2010-02-11 00:00:00-05:00,13.146846963407578,13.302679714018986,13.08156519833981,13.256351470947266,7010000,0.0,0.0
2010-02-12 00:00:00-05:00,13.165798353065252,13.172115657546522,12.997330205902319,13.159481048583984,11152000,0.0,0.0
2010-02-16 00:00:00-05:00,13.228971820307526,13.40375804901123,13.125785447125292,13.40375804901123,9628000,0.0,0.0
2010-02-17 00:00:00-05:00,13.450085671571134,13.62276639238679,13.397439335668127,13.578543663024902,10640400,0.0,0.0
2010-02-18 00:00:00-05:00,13.580651978488207,13.601710197133015,13.458512864373136,13.570123672485352,6468000,0.0,0.0
2010-02-19 00:00:00-05:00,13.50694285451838,13.603811912925414,13.479567340176791,13.551165580749512,9498000,0.0,0.0
2010-02-22 00:00:00-05:00,13.597500155208548,13.639616595468999,13.48378383853828,13.542747497558594,6864800,0.0,0.0
2010-02-23 00:00:00-05:00,13.540641589152667,13.59328793808928,13.395337151963112,13.504840850830078,7738800,0.0,0.0
2010-02-24 00:00:00-05:00,13.477466730822671,13.692263149923894,13.477466730822671,13.673311233520508,11618000,0.0,0.0
2010-02-25 00:00:00-05:00,13.69015567533655,13.957598394601503,13.479570300386886,13.932329177856445,15967600,0.0,0.0
2010-02-26 00:00:00-05:00,13.947070908892456,14.288218208096213,13.947070908892456,14.23557186126709,19633200,0.0,0.0
2010-03-01 00:00:00-05:00,14.300855063134982,14.469322416535702,14.23767880146029,14.370347023010254,10674000,0.0,0.0
2010-03-02 00:00:00-05:00,14.332438633799057,14.38929757891698,14.252416777922022,14.32612133026123,9844800,0.0,0.0
2010-03-03 00:00:00-05:00,14.256631230313348,14.313490189199676,14.163974744923877,14.243996620178223,8670400,0.0,0.0
