Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,8.743460457438347,8.858853158895599,8.715436219202902,8.778078079223633,10408800,0.0,0.0
2010-01-05 00:00:00-05:00,8.786318566907193,8.80609997137849,8.614878051250587,8.69235610961914,11186400,0.0,0.0
2010-01-06 00:00:00-05:00,8.67752159122288,8.79291429268013,8.675873402545328,8.778078079223633,13493200,0.0,0.0
2010-01-07 00:00:00-05:00,8.768185515040487,8.76983433226703,8.679168878832405,8.753349304199219,9768800,0.0,0.0
2010-01-08 00:00:00-05:00,8.733568594163565,8.766538024082571,8.646200139391834,8.677520751953125,9074400,0.0,0.0
2010-01-11 00:00:00-05:00,8.698951284248421,8.860500804857633,8.555534982179767,8.670927047729492,24571600,0.0,0.0
2010-01-12 00:00:00-05:00,8.604988864531771,8.604988864531771,8.410469911700822,8.45992374420166,22500400,0.0,0.0
2010-01-13 00:00:00-05:00,8.438492767833647,8.530807041427463,8.337936923203388,8.489595413208008,23431200,0.0,0.0
2010-01-14 00:00:00-05:00,8.324747835992573,8.347826244230516,8.1846285694968,8.243972778320312,32314400,0.0,0.0
2010-01-15 00:00:00-05:00,8.194522371413688,8.346181534068128,8.145068529032356,8.332993507385254,24167600,0.0,0.0
2010-01-19 00:00:00-05:00,8.281889182269309,8.390687856910366,8.26375596502254,8.389039039611816,14181200,0.0,0.0
2010-01-20 00:00:00-05:00,8.337937219205795,8.337937219205795,8.140121270961895,8.239028930664062,15854800,0.0,0.0
2010-01-21 00:00:00-05:00,8.230787245162501,8.293429102271938,8.060995521482281,8.082425117492676,18664400,0.0,0.0
2010-01-22 00:00:00-05:00,8.080775041046047,8.095611250346966,7.93241294803685,7.9357099533081055,14230000,0.0,0.0
2010-01-25 00:00:00-05:00,7.980219531844627,8.001649754240905,7.859881654886269,7.871420860290527,21731600,0.0,0.0
2010-01-26 00:00:00-05:00,7.995056936796622,8.171442678703317,7.930766888847031,8.113746643066406,25260000,0.0,0.0
2010-01-27 00:00:00-05:00,8.102204870263435,8.204409513386995,8.041211218945046,8.202760696411133,17494400,0.0,0.0
2010-01-28 00:00:00-05:00,8.21265418282774,8.21265418282774,8.056049851490203,8.07912826538086,13256400,0.0,0.0
2010-01-29 00:00:00-05:00,8.075830478961443,8.110448093756988,8.026376024865515,8.037915229797363,23262800,0.0,0.0
2010-02-01 00:00:00-05:00,8.019784874369396,8.125286565299003,8.001651653333429,8.115395545959473,11096400,0.0,0.0
2010-02-02 00:00:00-05:00,8.1120953751959,8.174737215565285,8.028023944542845,8.173089027404785,10453600,0.0,0.0
2010-02-03 00:00:00-05:00,8.12693233108085,8.156604751413015,8.092314716973155,8.143417358398438,15056800,0.0,0.0
2010-02-04 00:00:00-05:00,8.082429854744463,8.098914894614168,7.907692834005397,7.915935039520264,18499600,0.0,0.0
2010-02-05 00:00:00-05:00,7.90109633863503,7.912635548502748,7.704929142044052,7.813727855682373,25320000,0.0,0.0
2010-02-08 00:00:00-05:00,7.812077583756183,8.126934456200143,7.7263573058081345,7.729654312133789,9212400,0.0,0.0
2010-02-09 00:00:00-05:00,7.777455920392317,7.802183140569694,7.635687866232597,7.658766269683838,29608800,0.0,0.0
2010-02-10 00:00:00-05:00,7.662067945777928,7.662067945777928,7.548324047060081,7.569753646850586,18621200,0.0,0.0
2010-02-11 00:00:00-05:00,7.58129174378167,7.59777614427257,7.495571477781936,7.576345920562744,17407600,0.0,0.0
2010-02-12 00:00:00-05:00,7.518652271877781,7.554918719054281,7.465901418988201,7.512058258056641,13014800,0.0,0.0
2010-02-16 00:00:00-05:00,7.5532674452980775,7.647229910759027,7.5532674452980775,7.6455817222595215,11662400,0.0,0.0
2010-02-17 00:00:00-05:00,7.662065259292903,7.681846663255935,7.533485190273954,7.545024394989014,11451200,0.0,0.0
2010-02-18 00:00:00-05:00,7.558212181411964,7.5664550099284575,7.512055360149328,7.540079593658447,11796000,0.0,0.0
2010-02-19 00:00:00-05:00,7.554915282125411,7.760973403996523,7.53348506137576,7.728003978729248,16754400,0.0,0.0
2010-02-22 00:00:00-05:00,7.7741636615354315,7.787351688037848,7.706576597809832,7.71811580657959,13581200,0.0,0.0
2010-02-23 00:00:00-05:00,7.716466341416251,7.7510839619999174,7.688442104153561,7.714817523956299,14850000,0.0,0.0
2010-02-24 00:00:00-05:00,7.838121894890346,7.879778579320295,7.798131198160149,7.84145450592041,23348400,0.125,0.0
2010-02-25 00:00:00-05:00,7.781466685747631,7.824789346225327,7.706484546814708,7.811459541320801,12076000,0.0,0.0
2010-02-26 00:00:00-05:00,7.829789986670493,7.843119793971093,7.726480960845947,7.726480960845947,13330000,0.0,0.0
2010-03-01 00:00:00-05:00,7.824791826890838,7.949761886187721,7.798131572999393,7.894775390625,14040800,0.0,0.0
2010-03-02 00:00:00-05:00,7.90477295269445,7.9980841634281346,7.8614502764866865,7.863116264343262,12073200,0.0,0.0
2010-03-03 00:00:00-05:00,7.859781370235524,7.908103267239829,7.789798459233786,7.819791316986084,12189600,0.0,0.0
2010-03-04 00:00:00-05:00,7.821458165460773,7.886443121498881,7.794797915149179,7.873112678527832,9306400,0.0,0.0
2010-03-05 00:00:00-05:00,7.908105486859942,7.948096186964271,7.874780009378104,7.939764976501465,9364800,0.0,0.0
2010-03-08 00:00:00-05:00,7.956426620483398,7.973089039781928,7.923101146255787,7.956426620483398,7573600,0.0,0.0
2010-03-09 00:00:00-05:00,7.931431487939178,7.941429319802528,7.819791892468948,7.8347883224487305,11987600,0.0,0.0
2010-03-10 00:00:00-05:00,7.828123488035406,7.863114947840518,7.788133429866853,7.826457500457764,7936400,0.0,0.0
2010-03-11 00:00:00-05:00,7.813125250264766,7.904769800971516,7.781466408567631,7.893105983734131,11961600,0.0,0.0
2010-03-12 00:00:00-05:00,7.92810153202995,7.931433507869151,7.823126495437057,7.843121528625488,10052000,0.0,0.0
