Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,10.225302974031631,10.27912073628423,9.947246959372086,10.027973175048828,9625000,0.0,0.0
2010-01-05 00:00:00-05:00,10.090763437732443,10.575120048527415,10.045915429150487,10.557181358337402,13355100,0.0,0.0
2010-01-06 00:00:00-05:00,10.548209543989906,10.575118001769244,10.207365942301978,10.243244171142578,10523900,0.0,0.0
2010-01-07 00:00:00-05:00,10.216336945429926,10.530271271793824,10.10870224592763,10.39572811126709,10055100,0.0,0.0
2010-01-08 00:00:00-05:00,10.350875541502628,10.440571512570008,10.072818715517094,10.162514686584473,7894500,0.0,0.0
2010-01-11 00:00:00-05:00,10.180460271155578,10.377790156090516,10.072824699766924,10.279125213623047,5987200,0.0,0.0
2010-01-12 00:00:00-05:00,10.19839290393059,10.386753758848744,10.099728020079814,10.162514686584473,6162800,0.0,0.0
2010-01-13 00:00:00-05:00,10.153549423745687,10.449545062041839,10.099732501548871,10.341910362243652,5798800,0.0,0.0
2010-01-14 00:00:00-05:00,10.31500345228437,10.39572970312352,10.198398962783898,10.279125213623047,4768700,0.0,0.0
2010-01-15 00:00:00-05:00,10.306031948069977,10.35087995271645,10.045914547605875,10.117671012878418,6296700,0.0,0.0
2010-01-19 00:00:00-05:00,10.099731397426238,10.315000773488935,10.054883396895393,10.13560962677002,6703200,0.0,0.0
2010-01-20 00:00:00-05:00,10.081788483704667,10.207362672118164,9.785792976748162,10.162514686584473,12862100,0.0,0.0
2010-01-21 00:00:00-05:00,10.323974843766416,10.548214084393464,9.974161320442489,10.476457595825195,23729200,0.0,0.0
2010-01-22 00:00:00-05:00,10.566152778833123,10.736575080736376,10.341913538206075,10.476457595825195,14307800,0.0,0.0
2010-01-25 00:00:00-05:00,10.431603198046277,10.709659207375273,10.0010636744922,10.153546333312988,15228900,0.0,0.0
2010-01-26 00:00:00-05:00,10.027975935237327,10.71863213258806,9.956219469419187,10.413666725158691,12293100,0.0,0.0
2010-01-27 00:00:00-05:00,10.404694261696878,10.404694261696878,9.848580558069425,10.216333389282227,14414100,0.0,0.0
2010-01-28 00:00:00-05:00,10.27911995355781,10.530267495669024,10.189423975101683,10.270150184631348,12265800,0.0,0.0
2010-01-29 00:00:00-05:00,10.306027555968939,10.539236396420785,10.13560623742593,10.162514686584473,10968500,0.0,0.0
2010-02-01 00:00:00-05:00,10.19839644107739,10.440575133712523,10.144579524094787,10.377787590026855,7690200,0.0,0.0
2010-02-02 00:00:00-05:00,10.422636624314832,10.530271324354374,10.279123690928774,10.35984992980957,11319700,0.0,0.0
2010-02-03 00:00:00-05:00,10.32396701560237,10.431601666840633,10.216332364364108,10.28808879852295,8359700,0.0,0.0
2010-02-04 00:00:00-05:00,10.207365850937475,10.34190899403434,9.893430709838867,9.893430709838867,12613300,0.0,0.0
2010-02-05 00:00:00-05:00,9.902400229737898,10.171487364513187,9.884461543635236,10.126639366149902,12133600,0.0,0.0
2010-02-08 00:00:00-05:00,10.1445818303372,10.216338306229913,9.95622086726766,10.090764045715332,7988800,0.0,0.0
2010-02-09 00:00:00-05:00,10.180453943244183,10.628932075450463,10.180453943244183,10.449540138244629,13597100,0.0,0.0
2010-02-10 00:00:00-05:00,10.413664441813678,10.557178197387058,10.198395091560146,10.35087776184082,11550400,0.0,0.0
2010-02-11 00:00:00-05:00,10.3239717674999,10.763480342869997,10.3239717674999,10.655845642089844,14928300,0.0,0.0
2010-02-12 00:00:00-05:00,10.66481615018702,10.799359321594238,10.59305967804922,10.799359321594238,13841000,0.0,0.0
2010-02-16 00:00:00-05:00,10.853175192950056,11.167109489440918,10.781418733443317,11.167109489440918,10677900,0.0,0.0
2010-02-17 00:00:00-05:00,11.16711161731915,11.16711161731915,10.8262679420126,11.023598670959473,8076000,0.0,0.0
2010-02-18 00:00:00-05:00,11.032565857893157,11.202987227896859,11.023596086997058,11.1581392288208,9945300,0.0,0.0
2010-02-19 00:00:00-05:00,11.104323824049827,11.38237991639924,11.068445590991692,11.149171829223633,11230200,0.0,0.0
2010-02-22 00:00:00-05:00,11.167109928711579,11.418257546864332,11.167109928711579,11.211957931518555,10156200,0.0,0.0
2010-02-23 00:00:00-05:00,11.220925854691595,11.310620990125193,11.06844318350968,11.122260093688965,11993800,0.0,0.0
2010-02-24 00:00:00-05:00,11.140200542433037,11.319591683332838,11.068444086073116,11.1581392288208,11230000,0.0,0.0
2010-02-25 00:00:00-05:00,11.095354051934155,11.211958523224233,10.94287134758594,11.149171829223633,6476800,0.0,0.0
2010-02-26 00:00:00-05:00,11.122262767941464,11.391349949750683,11.122262767941464,11.28371524810791,7985500,0.0,0.0
2010-03-01 00:00:00-05:00,11.292682514321491,11.561769636414047,11.292682514321491,11.400317192077637,10934300,0.0,0.0
2010-03-02 00:00:00-05:00,11.494535242836095,11.530427589141379,11.324045956080216,11.333019256591797,8712700,0.005,0.0
2010-03-03 00:00:00-05:00,11.359938019392683,11.43172271021499,11.261234283447266,11.261234283447266,9701900,0.0,0.0
2010-03-04 00:00:00-05:00,11.30610179901123,11.386858947736622,11.252262844119812,11.30610179901123,9861300,0.0,0.0
2010-03-05 00:00:00-05:00,11.315073565589708,11.440697215632074,11.261235469672341,11.377885818481445,10028900,0.0,0.0
2010-03-08 00:00:00-05:00,11.377884619968768,11.52145400161338,11.21636863774807,11.261234283447266,9748300,0.0,0.0
2010-03-09 00:00:00-05:00,11.306101120097551,11.530428516482495,11.261235469672341,11.377885818481445,12231800,0.0,0.0
2010-03-10 00:00:00-05:00,11.395829631160026,11.736807318484937,11.35993728805956,11.503506660461426,11039700,0.0,0.0
2010-03-11 00:00:00-05:00,11.440698708291231,11.6111871752612,11.35994069813764,11.521456718444824,8684200,0.0,0.0
2010-03-12 00:00:00-05:00,11.557346763596378,11.71886275163874,11.449669723481817,11.665023803710938,9520500,0.0,0.0
2010-03-15 00:00:00-04:00,11.656050503099463,11.736808497120643,11.458643024093291,11.665023803710938,10012400,0.0,0.0
2010-03-16 00:00:00-04:00,11.674000127376319,11.970112278306678,11.674000127376319,11.826542854309082,9229900,0.0,0.0
2010-03-17 00:00:00-04:00,11.826539149606582,11.889350538994337,11.629130825578065,11.69194221496582,7235200,0.0,0.0
2010-03-18 00:00:00-04:00,11.682972089039218,11.916271948380514,11.682972089039218,11.718864440917969,7053800,0.0,0.0
2010-03-19 00:00:00-04:00,11.494534492492676,11.853457932115617,11.422748948827108,11.494534492492676,10408300,0.0,0.0
2010-03-22 00:00:00-04:00,11.44069597055278,11.718862288323638,11.404803625266961,11.602211952209473,7060300,0.0,0.0
2010-03-23 00:00:00-04:00,11.629130825578065,11.736807859846074,11.485561446554051,11.69194221496582,6042500,0.0,0.0
2010-03-24 00:00:00-04:00,11.691942849804315,11.754755098343594,11.521454416891524,11.665023803710938,5795900,0.0,0.0
2010-03-25 00:00:00-04:00,11.70988800459856,11.934215357729792,11.69194140559241,11.72783374786377,6766100,0.0,0.0
2010-03-26 00:00:00-04:00,11.736809413796413,11.862433064945462,11.52145531674757,11.709890365600586,9135200,0.0,0.0
2010-03-29 00:00:00-04:00,11.763730589504183,11.89832756630788,11.745784839375117,11.826542854309082,7169500,0.0,0.0
2010-03-30 00:00:00-04:00,11.862430313934311,11.898322655118674,11.593237327181132,11.745779991149902,5799800,0.0,0.0
2010-03-31 00:00:00-04:00,11.718863088907066,12.041894218547565,11.718863088907066,11.862432479858398,8113800,0.0,0.0
2010-04-01 00:00:00-04:00,11.997029716562707,12.05086867118568,11.75475656011221,11.853460311889648,7826300,0.0,0.0
2010-04-05 00:00:00-04:00,11.916272719956956,11.997030730848504,11.736810948943084,11.808595657348633,7981900,0.0,0.0
2010-04-06 00:00:00-04:00,11.763724220585976,12.068809509277344,11.754751778249787,12.068809509277344,9833100,0.0,0.0
2010-04-07 00:00:00-04:00,12.032918312957735,12.08675725078071,11.826537572074916,11.93421459197998,14908500,0.0,0.0
2010-04-08 00:00:00-04:00,12.050865706971079,12.15854273398999,11.997026765591153,12.023945808410645,10384500,0.0,0.0
