Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,5.896350518381407,6.045880949786535,5.869408115669426,6.0095086097717285,1104600,0.0,0.0
2010-01-05 00:00:00-05:00,6.006817165456546,6.006817165456546,5.907129654097609,5.932725429534912,1207200,0.0,0.0
2010-01-06 00:00:00-05:00,5.928682055640172,5.985261300283963,5.901740035370694,5.935417175292969,663000,0.0,0.0
2010-01-07 00:00:00-05:00,5.946194854011098,6.0014266888046,5.909822510316653,5.952929973602295,564000,0.0,0.0
2010-01-08 00:00:00-05:00,5.925987796334093,6.049922858058601,5.909822353500462,6.040492534637451,504600,0.0,0.0
2010-01-11 00:00:00-05:00,6.055311450316089,6.060699545945122,5.9866086060711305,6.012203216552734,564600,0.0,0.0
2010-01-12 00:00:00-05:00,5.975832299338044,6.024328640304496,5.889616967479009,5.970444202423096,486600,0.0,0.0
2010-01-13 00:00:00-05:00,5.985261914562379,6.008162479975933,5.8855751960076494,5.936765193939209,675600,0.0,0.0
2010-01-14 00:00:00-05:00,5.934072931406147,6.041842205217316,5.934072931406147,5.965056419372559,520200,0.0,0.0
2010-01-15 00:00:00-05:00,5.987956598925167,5.987956598925167,5.800707502731158,5.919253349304199,694200,0.0,0.0
2010-01-19 00:00:00-05:00,5.9408060633082655,6.056658215460964,5.9408060633082655,6.022980690002441,741000,0.0,0.0
2010-01-20 00:00:00-05:00,5.993347205867736,6.074174468457077,5.903089614207819,6.056661605834961,1063800,0.0,0.0
2010-01-21 00:00:00-05:00,6.053964050635159,6.078212408077251,5.7764574691551855,5.8492021560668945,1091400,0.0,0.0
2010-01-22 00:00:00-05:00,5.842466634377948,5.892310379604993,5.754903902331728,5.784541130065918,1195200,0.0,0.0
2010-01-25 00:00:00-05:00,5.816871853849629,5.888268753192056,5.7320031724021465,5.772416591644287,1794000,0.0,0.0
2010-01-26 00:00:00-05:00,5.996038260419099,5.996038260419099,5.667340890062841,5.710448741912842,1850400,0.0,0.0
2010-01-27 00:00:00-05:00,5.845107206376766,5.958788671226366,5.697592958654116,5.929015636444092,2554800,0.0325,0.0
2010-01-28 00:00:00-05:00,5.958788010025691,5.970968027338121,5.796386101344953,5.8410468101501465,1046400,0.0,0.0
2010-01-29 00:00:00-05:00,5.855935353943277,5.920895976444298,5.754434284486471,5.762554168701172,987000,0.0,0.0
2010-02-01 00:00:00-05:00,5.759846511022819,5.819394518734254,5.731426337373699,5.7517266273498535,1291800,0.0,0.0
2010-02-02 00:00:00-05:00,5.751725374900573,5.819393251550164,5.716538574653336,5.75984525680542,1066200,0.0,0.0
2010-02-03 00:00:00-05:00,5.724659242014067,5.819393656400907,5.724659242014067,5.772026062011719,427200,0.0,0.0
2010-02-04 00:00:00-05:00,5.732780930010685,5.747667450426315,5.587973151594643,5.6109795570373535,798000,0.0,0.0
2010-02-05 00:00:00-05:00,5.61368350654757,5.738192096637241,5.56090292265917,5.642103672027588,1509600,0.0,0.0
2010-02-08 00:00:00-05:00,5.678645104785974,5.759845868435748,5.579851326340147,5.675938606262207,953400,0.0,0.0
2010-02-09 00:00:00-05:00,5.751726121991944,5.866760830285763,5.723305950839875,5.818040370941162,1026600,0.0,0.0
2010-02-10 00:00:00-05:00,5.785560068760695,5.843754434791106,5.7476659909370245,5.799093723297119,1363200,0.0,0.0
2010-02-11 00:00:00-05:00,5.777439734142373,5.94931517013885,5.724659527467813,5.900594711303711,948000,0.0,0.0
2010-02-12 00:00:00-05:00,5.858640143563533,6.015627881607217,5.831573225418805,5.941194534301758,1018200,0.0,0.0
2010-02-16 00:00:00-05:00,5.97503019558333,6.018337669913396,5.929016996297132,5.950669765472412,972000,0.0,0.0
2010-02-17 00:00:00-05:00,5.954730386631579,5.975030682177909,5.89382988718852,5.911423683166504,925800,0.0,0.0
2010-02-18 00:00:00-05:00,5.918187190252865,6.023748368431641,5.918187190252865,6.0210418701171875,749400,0.0,0.0
2010-02-19 00:00:00-05:00,6.023749657451165,6.129310858218937,6.0088631391446015,6.046757221221924,1224000,0.0,0.0
2010-02-22 00:00:00-05:00,6.071116162822167,6.090062813240786,6.011568551574537,6.080589294433594,668400,0.0,0.0
2010-02-23 00:00:00-05:00,6.088708702173176,6.088708702173176,6.012921719211209,6.031867980957031,1189200,0.0,0.0
2010-02-24 00:00:00-05:00,6.06164275630957,6.121189594268799,6.052168850131102,6.121189594268799,1102800,0.0,0.0
2010-02-25 00:00:00-05:00,6.0413426748437535,6.123897075653076,5.99397585270884,6.123897075653076,730200,0.0,0.0
2010-02-26 00:00:00-05:00,6.1238962854012815,6.161789583340996,6.077882331281794,6.13066291809082,2046000,0.0,0.0
2010-03-01 00:00:00-05:00,6.164498595719144,6.336372895641432,6.163144959042614,6.211865425109863,2423400,0.0,0.0
2010-03-02 00:00:00-05:00,6.3323111374474275,6.44734582510444,6.3201307343995525,6.379678726196289,3207000,0.0,0.0
2010-03-03 00:00:00-05:00,6.410806893112778,6.4676476257397555,6.381033083832977,6.416220664978027,1667400,0.0,0.0
2010-03-04 00:00:00-05:00,6.385093219134007,6.431107182422115,6.379680221660386,6.416220664978027,1356600,0.0,0.0
2010-03-05 00:00:00-05:00,6.4365203030849925,6.467646971388205,6.410806244511978,6.4662933349609375,1378200,0.0,0.0
2010-03-08 00:00:00-05:00,6.455467219836666,6.483887779748062,6.371559951058327,6.416220664978027,636000,0.0,0.0
2010-03-09 00:00:00-05:00,6.387798783660594,6.464939789639205,6.356671344255723,6.436519622802734,727800,0.0,0.0
2010-03-10 00:00:00-05:00,6.421633132584048,6.470353593526525,6.398626732244857,6.450053691864014,598200,0.0,0.0
2010-03-11 00:00:00-05:00,6.41892771547832,6.55561520613629,6.404040809558759,6.543435573577881,1338600,0.0,0.0
2010-03-12 00:00:00-05:00,6.5488469430339675,6.571854114532471,6.46087994046337,6.571854114532471,478200,0.0,0.0
2010-03-15 00:00:00-04:00,6.578622482011637,6.689595897885822,6.554261670613699,6.672003269195557,1840200,0.0,0.0
2010-03-16 00:00:00-04:00,6.709894150301705,6.82492843424779,6.678767490614513,6.707187652587891,1503600,0.0,0.0
2010-03-17 00:00:00-04:00,6.736964731284377,6.819517985299963,6.708544555471349,6.739671230316162,993600,0.0,0.0
2010-03-18 00:00:00-04:00,6.719369411468506,6.753203353995937,6.665235568059565,6.719369411468506,601800,0.0,0.0
2010-03-19 00:00:00-04:00,6.65034818649292,6.755909367153636,6.623281653928981,6.65034818649292,1117200,0.0,0.0
2010-03-22 00:00:00-04:00,6.616514087417168,6.755909204824995,6.582680922525176,6.750495433807373,1345800,0.0,0.0
2010-03-23 00:00:00-04:00,7.010340005490623,7.22146240311371,6.98462710489026,7.107780933380127,4684200,0.0,0.0
2010-03-24 00:00:00-04:00,7.149733263068325,7.149733263068325,7.0252250564327605,7.072592258453369,1651800,0.0,0.0
2010-03-25 00:00:00-04:00,7.1023676469435015,7.2444692847353656,6.957558736026585,6.958912372589111,1921200,0.0,0.0
2010-03-26 00:00:00-04:00,6.999512922000086,7.06447353768149,6.919665401759407,6.95620584487915,1320000,0.0,0.0
2010-03-29 00:00:00-04:00,7.090185689388589,7.2268735254082275,7.013045458822274,7.037405490875244,2083800,0.0,0.0
2010-03-30 00:00:00-04:00,7.046878337630068,7.170032903590484,7.046878337630068,7.133492469787598,1377000,0.0,0.0
2010-03-31 00:00:00-04:00,7.136200014478774,7.20251425953491,7.106426982976413,7.114547252655029,1830600,0.0,0.0
2010-04-01 00:00:00-04:00,7.136201107215609,7.17680168743415,7.0617673554746645,7.107780933380127,1438200,0.0,0.0
2010-04-05 00:00:00-04:00,7.157853571362448,7.272888660430908,7.124019630531544,7.272888660430908,1413600,0.0,0.0
2010-04-06 00:00:00-04:00,7.217399366594553,7.340553919973688,7.193038563620341,7.298599720001221,1264800,0.0,0.0
2010-04-07 00:00:00-04:00,7.268828858159368,7.32837569845209,7.220108786500919,7.248528957366943,1710600,0.0,0.0
2010-04-08 00:00:00-04:00,7.205221926158642,7.3486772076372,7.197101655163473,7.333790302276611,1125600,0.0,0.0
2010-04-09 00:00:00-04:00,7.3351430549060535,7.423111623516995,7.313490289895266,7.4014573097229,1201200,0.0,0.0
2010-04-12 00:00:00-04:00,7.425813816153652,7.425813816153652,7.331078668214823,7.345966339111328,1021200,0.0,0.0
2010-04-13 00:00:00-04:00,7.34596756922664,7.5476159749450105,7.308073503705577,7.544909477233887,1671600,0.0,0.0
2010-04-14 00:00:00-04:00,7.604459508053473,7.665359991407183,7.551679295651369,7.658594131469727,1394400,0.0,0.0
2010-04-15 00:00:00-04:00,7.550326007482691,7.612580130331966,7.512432698612499,7.585513591766357,1565400,0.0,0.0
2010-04-16 00:00:00-04:00,7.567918119850262,7.586865158245107,7.473183702267601,7.578744888305664,2661600,0.0,0.0
2010-04-19 00:00:00-04:00,7.538146175764936,7.577393898706964,7.419052467717614,7.5557403564453125,2622600,0.0,0.0
2010-04-20 00:00:00-04:00,7.226873280380189,7.2728876191763465,6.9291368119912775,7.031991481781006,4859400,0.0,0.0
2010-04-21 00:00:00-04:00,7.031992939518515,7.099660051128374,6.972446098131486,7.04552698135376,3232800,0.0,0.0
2010-04-22 00:00:00-04:00,7.037407376808143,7.172741612829294,6.950793217949273,7.155148983001709,1490400,0.0,0.0
2010-04-23 00:00:00-04:00,7.195745602844138,7.213338999272902,7.148378408893776,7.199805736541748,1396200,0.0,0.0
2010-04-26 00:00:00-04:00,7.214694400144896,7.3337888449725765,7.167327194607675,7.175447463989258,1042800,0.0,0.0
2010-04-27 00:00:00-04:00,7.156501699547994,7.27018318023304,7.090188212340805,7.1104888916015625,1837800,0.0,0.0
2010-04-28 00:00:00-04:00,7.164141895472063,7.207610291948694,7.021510928054522,7.058187484741211,1072800,0.0325,0.0
