Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,30.011888276648314,30.380621780678855,30.004659451764145,30.373390197753906,286000,0.0,0.0
2010-01-05 00:00:00-05:00,30.264930493736166,30.31554052401681,29.961267554012498,30.149250030517578,348900,0.0,0.0
2010-01-06 00:00:00-05:00,30.098649741194365,30.344471149845095,30.011887297171267,30.27216911315918,375600,0.0,0.0
2010-01-07 00:00:00-05:00,30.113119319447613,30.250489093925623,29.69377565308074,30.040817260742188,402000,0.0,0.0
2010-01-08 00:00:00-05:00,29.88175536029772,29.93236541748047,29.62870231634271,29.93236541748047,249000,0.0,0.0
2010-01-11 00:00:00-05:00,30.040810429815263,30.091420480380165,29.766068185290862,30.026350021362305,249900,0.0,0.0
2010-01-12 00:00:00-05:00,29.794989152956965,30.019121348050554,29.643159000494013,29.946819305419922,331900,0.0,0.0
2010-01-13 00:00:00-05:00,29.954049231847655,30.474612877830477,29.910668008668832,30.44569206237793,295900,0.0,0.0
2010-01-14 00:00:00-05:00,30.286624670960485,30.51075681173744,30.243246213935443,30.45291519165039,278600,0.0,0.0
2010-01-15 00:00:00-05:00,30.387853596713885,30.52522610540202,30.185413383541118,30.380624771118164,447800,0.0,0.0
2010-01-19 00:00:00-05:00,30.409548827246734,30.9156494140625,30.315557536248942,30.9156494140625,272800,0.0,0.0
2010-01-20 00:00:00-05:00,30.626437293871298,30.64812652238382,29.92512281953715,30.45291519165039,757700,0.0,0.0
2010-01-21 00:00:00-05:00,30.6192112011592,31.016865515440827,30.120339549661445,30.13479995727539,479800,0.0,0.0
2010-01-22 00:00:00-05:00,29.990193339208904,30.192633493946744,29.570852624674774,29.60700225830078,536600,0.0,0.0
2010-01-25 00:00:00-05:00,29.925131911071247,29.939592320486216,29.440720606854626,29.549169540405273,287900,0.0,0.0
2010-01-26 00:00:00-05:00,29.390107444293992,29.549166414952623,29.08644439478061,29.137054443359375,335900,0.0,0.0
2010-01-27 00:00:00-05:00,29.064754054727707,29.33226469531597,28.76109101678261,29.12259292602539,286400,0.0,0.0
2010-01-28 00:00:00-05:00,29.17319904870419,29.274421886431263,28.39958528762363,28.920148849487305,560100,0.0,0.0
2010-01-29 00:00:00-05:00,29.035835356809,29.462407751134794,28.753864288330078,28.753864288330078,431000,0.0,0.0
2010-02-01 00:00:00-05:00,28.941839148129667,29.238270574470256,28.797240604970685,29.216581344604492,386200,0.0,0.0
2010-02-02 00:00:00-05:00,29.194898829393207,29.751612174325423,28.956306213833233,29.70100212097168,569100,0.0,0.0
2010-02-03 00:00:00-05:00,29.49856296033331,29.997437490755296,29.49856296033331,29.903446197509766,543400,0.0,0.0
2010-02-04 00:00:00-05:00,29.693775994022012,29.722696817836248,29.07922365719808,29.08645248413086,902000,0.0,0.0
2010-02-05 00:00:00-05:00,29.02860328156475,29.46963327686029,28.428508811801677,29.100902557373047,803200,0.0,0.0
2010-02-08 00:00:00-05:00,29.043057974917904,29.31057133587614,28.724937332476042,28.811697006225586,651900,0.0,0.0
2010-02-09 00:00:00-05:00,29.15151760164383,29.93236315288623,28.884006925625332,29.70100212097168,842400,0.0,0.0
2010-02-10 00:00:00-05:00,29.722679615385996,30.113102236790503,29.556389111759625,29.96126937866211,664600,0.0,0.0
2010-02-11 00:00:00-05:00,29.845593570167146,30.170945805489687,29.541933322559704,30.142024993896484,671800,0.0,0.0
2010-02-12 00:00:00-05:00,29.78775844866294,30.199870412517768,29.72268799342056,30.13479995727539,486400,0.0,0.0
2010-02-16 00:00:00-05:00,30.27216246899895,30.387842944266072,29.997423064014583,30.366153717041016,522500,0.0,0.0
2010-02-17 00:00:00-05:00,30.460138025244863,30.80717937197861,30.14924630166348,30.438446044921875,479600,0.0,0.0
2010-02-18 00:00:00-05:00,30.424010448169067,30.669829166947967,30.279409092738014,30.640911102294922,317100,0.0,0.0
2010-02-19 00:00:00-05:00,30.532458154792376,30.87227091253269,30.330017920244792,30.71320915222168,371400,0.0,0.0
2010-02-22 00:00:00-05:00,30.713186444558815,30.713186444558815,30.329995495892515,30.54689598083496,242400,0.0,0.0
2010-02-23 00:00:00-05:00,30.50353406334002,30.583064934969933,30.09865363764743,30.178184509277344,525400,0.0,0.0
2010-02-24 00:00:00-05:00,30.301101660699267,30.46016344495778,30.084200982736963,30.293872833251953,561700,0.0,0.0
