Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,17.82139584274841,18.009305970657472,17.671068600605455,17.93414306640625,6944100,0.0,0.0
2010-01-05 00:00:00-05:00,17.83643210850106,19.354746550939833,17.791334071355177,19.309648513793945,12424000,0.0,0.0
2010-01-06 00:00:00-05:00,19.174349479560522,19.828275916923555,18.858660409703734,19.632850646972656,10690200,0.0,0.0
2010-01-07 00:00:00-05:00,19.54265261557763,20.083833248821524,19.407357098856544,19.93350601196289,7033600,0.0,0.0
2010-01-08 00:00:00-05:00,19.835792477803476,19.97108799815156,19.36977616731618,19.7080135345459,5130500,0.0,0.0
2010-01-11 00:00:00-05:00,19.858348956669918,19.993644522989584,19.429913952418303,19.670438766479492,5188500,0.0,0.0
2010-01-12 00:00:00-05:00,21.076004227432573,21.48940600585241,20.36194504619023,20.38449478149414,23618800,0.0,0.0
2010-01-13 00:00:00-05:00,20.467173213278034,21.09103485452227,20.444624912786743,20.925674438476562,7752000,0.0,0.0
2010-01-14 00:00:00-05:00,20.81292695989145,20.820443537330437,20.22664682241544,20.489721298217773,9251600,0.0,0.0
2010-01-15 00:00:00-05:00,20.46717419391946,20.519788809107617,19.93351002999301,20.128936767578125,7727900,0.0,0.0
2010-01-19 00:00:00-05:00,20.031217381872736,20.670112040770064,19.91847160292388,20.655078887939453,5322100,0.0,0.0
2010-01-20 00:00:00-05:00,20.36194318107568,20.632534245374025,20.128935005508005,20.271745681762695,4622900,0.0,0.0
2010-01-21 00:00:00-05:00,20.264229678380577,20.39952521436453,19.18186825779026,19.211933135986328,12520600,0.0,0.0
2010-01-22 00:00:00-05:00,19.204412369295195,19.392322476367127,18.43774022200838,18.49787139892578,10500600,0.0,0.0
2010-01-25 00:00:00-05:00,18.88873401817381,19.024029601190126,18.21977411730553,18.535463333129883,7099300,0.0,0.0
2010-01-26 00:00:00-05:00,18.377606202361484,19.016499320666956,18.279892158960326,18.3475399017334,6690400,0.0,0.0
2010-01-27 00:00:00-05:00,18.317477833552612,18.783494095371612,18.00178879692282,18.760944366455078,7216500,0.0,0.0
2010-01-28 00:00:00-05:00,19.001472879045494,19.001472879045494,18.03185591921347,18.20473289489746,6607000,0.0,0.0
2010-01-29 00:00:00-05:00,18.38512707757764,18.753432206932988,17.904077586626183,18.031856536865234,6691400,0.0,0.0
2010-02-01 00:00:00-05:00,18.249832419180052,18.40767624090264,18.061922288382384,18.33251190185547,4371600,0.0,0.0
2010-02-02 00:00:00-05:00,18.415192621933592,19.159316559925884,18.29493025419588,19.084152221679688,7337000,0.0,0.0
2010-02-03 00:00:00-05:00,18.971405319652874,18.97892189640117,18.287412605602523,18.475322723388672,6416700,0.0,0.0
2010-02-04 00:00:00-05:00,18.294930202839698,18.37761111804247,17.41551074520099,17.430543899536133,8083800,0.0,0.0
2010-02-05 00:00:00-05:00,17.415512746239404,17.889045693081147,16.68642188089873,17.68610382080078,9837100,0.0,0.0
2010-02-08 00:00:00-05:00,17.904082648089556,18.26486986829728,17.513229109377374,17.63349151611328,10869100,0.0,0.0
2010-02-09 00:00:00-05:00,17.580870815352462,17.904076459351035,16.51354124927462,16.791648864746094,20527700,0.0,0.0
2010-02-10 00:00:00-05:00,16.7841316079161,17.498190626602838,16.235434409865256,17.34034538269043,17883100,0.0,0.0
2010-02-11 00:00:00-05:00,17.400472349111794,17.42302207382158,17.002103914719406,17.317792892456055,7192400,0.0,0.0
2010-02-12 00:00:00-05:00,17.069755591746883,17.66355229315354,16.844264008269217,17.6259708404541,5748700,0.0,0.0
2010-02-16 00:00:00-05:00,17.90408262106109,18.03937818684498,17.671074387567145,18.00179672241211,5483200,0.0,0.0
2010-02-17 00:00:00-05:00,18.016823551175708,18.26486487648359,17.881529455804614,18.099504470825195,6257500,0.0,0.0
2010-02-18 00:00:00-05:00,18.001787369641267,18.30244322982237,17.851458722730605,18.14459800720215,5024000,0.0,0.0
2010-02-19 00:00:00-05:00,18.09198811573006,18.362579177080868,17.85146336503628,18.294931411743164,4674200,0.0,0.0
2010-02-22 00:00:00-05:00,18.497879420155712,18.67827302913195,18.234804869450002,18.64820671081543,4964800,0.0,0.0
2010-02-23 00:00:00-05:00,18.54297513169824,18.573040012592305,17.776301314748906,17.9266300201416,7428900,0.0,0.0
2010-02-24 00:00:00-05:00,17.994275194619416,18.294931128329065,17.911594275234048,18.28741455078125,5243300,0.0,0.0
2010-02-25 00:00:00-05:00,18.008736000961623,18.36273406072114,17.858097734012517,18.33260726928711,4502600,0.05,0.0
2010-02-26 00:00:00-05:00,18.294948608461077,18.44558544036198,18.13677828288318,18.35520362854004,4635100,0.0,0.0
2010-03-01 00:00:00-05:00,18.49831022497642,18.686607360839844,18.400396346428426,18.686607360839844,4506700,0.0,0.0
2010-03-02 00:00:00-05:00,18.844772580133366,19.545237965019243,18.6188152165548,19.37200355529785,14139300,0.0,0.0
2010-03-03 00:00:00-05:00,19.424731876759793,19.507581633904888,18.99541323005649,19.100860595703125,6718400,0.0,0.0
2010-03-04 00:00:00-05:00,19.183709024687197,19.899238616394165,18.99541191493199,19.846515655517578,8881900,0.0,0.0
2010-03-05 00:00:00-05:00,20.034809370672086,20.381275304353554,19.793789340877552,20.23063850402832,7430400,0.0,0.0
2010-03-08 00:00:00-05:00,20.41141118276251,20.62230306964263,20.11013603251003,20.283369064331055,5341100,0.0,0.0
2010-03-09 00:00:00-05:00,20.441531864575452,20.464128032807395,19.9594917683698,20.019746780395508,6949500,0.0,0.0
2010-03-10 00:00:00-05:00,19.997149303571778,20.67501994024286,19.936894295489097,20.53191375732422,8331100,0.0,0.0
2010-03-11 00:00:00-05:00,20.381281383518633,20.727748857134337,20.351154589104684,20.554515838623047,5281900,0.0,0.0
2010-03-12 00:00:00-05:00,20.735274487304924,20.780465383214004,20.080000031956256,20.14778709411621,5952800,0.0,0.0
2010-03-15 00:00:00-04:00,19.982089937973832,20.230642067048528,19.650686620343254,20.20051383972168,7240600,0.0,0.0
2010-03-16 00:00:00-04:00,20.162851653243692,20.554509924077493,19.929362239904673,20.53191375732422,7140600,0.0,0.0
2010-03-17 00:00:00-04:00,21.28510300404306,21.932845446598485,21.23991210516026,21.526123046875,24458500,0.0,0.0
2010-03-18 00:00:00-04:00,21.586381483049784,21.65416856042726,20.83319301138275,20.968767166137695,58662500,0.0,0.0
2010-03-19 00:00:00-04:00,20.53191375732422,21.074208830068372,20.26829755824021,20.53191375732422,19144500,0.0,0.0
2010-03-22 00:00:00-04:00,20.34361669741719,20.94616677883419,20.260765522500083,20.810592651367188,14975100,0.0,0.0
