Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,10.626627168734483,10.842695641994746,10.587342076926296,10.656091690063477,34412700,0.0,0.0
2010-01-05 00:00:00-05:00,10.665909260635777,11.088224581265706,10.440020280430137,10.970369338989258,60659000,0.0,0.0
2010-01-06 00:00:00-05:00,10.88197956930826,11.137333107050999,10.793587888041131,11.019477844238281,32060400,0.0,0.0
2010-01-07 00:00:00-05:00,11.029298207425828,11.048941219175822,10.371273236517059,10.646268844604492,46461800,0.0,0.0
2010-01-08 00:00:00-05:00,10.557877547190982,10.970371442569805,10.430200776085119,10.901622772216797,32433400,0.0,0.0
2010-01-11 00:00:00-05:00,11.048943573801008,11.117692256316214,10.626628097480614,10.705198287963867,29135200,0.0,0.0
2010-01-12 00:00:00-05:00,10.459663761896179,10.469485267566847,9.958779148886439,10.076634407043457,46116000,0.0,0.0
2010-01-13 00:00:00-05:00,10.125741006322087,10.371273028490002,9.791817306312874,10.273059844970703,33519600,0.0,0.0
2010-01-14 00:00:00-05:00,10.243597938911106,10.754304141448916,10.243597938911106,10.538235664367676,33723700,0.0,0.0
2010-01-15 00:00:00-05:00,10.508769135052116,10.508769135052116,9.86056482203729,9.948956489562988,30994100,0.0,0.0
2010-01-19 00:00:00-05:00,9.958781775159075,10.115922160808589,9.860568565812837,10.09627914428711,18545400,0.0,0.0
2010-01-20 00:00:00-05:00,9.821280660439562,9.890029325340938,9.556105633025144,9.801637649536133,42195400,0.0,0.0
2010-01-21 00:00:00-05:00,9.890031086867154,10.056992962762846,9.585571856678875,9.624856948852539,38274500,0.0,0.0
2010-01-22 00:00:00-05:00,9.526643007601917,9.53646451403747,8.927545164489267,8.966830253601074,44447500,0.0,0.0
2010-01-25 00:00:00-05:00,9.11414909602186,9.251647376113867,9.006115335211971,9.16325569152832,23995600,0.0,0.0
2010-01-26 00:00:00-05:00,9.192718698527068,9.565927489723064,9.104327956107001,9.271288871765137,25159600,0.0,0.0
2010-01-27 00:00:00-05:00,9.310573237503785,9.56592674907168,9.182897418350112,9.546284675598145,21637400,0.0,0.0
2010-01-28 00:00:00-05:00,9.556106377772123,9.575749390206413,8.93736647217814,9.232004165649414,32249900,0.0,0.0
