Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,26.763633143836046,26.931178682498093,26.53052328694149,26.843761444091797,1301200,0.0,0.0
2010-01-05 00:00:00-05:00,28.016590585847187,28.02387674711665,26.464971698209645,27.018600463867188,2708800,0.0,0.0
2010-01-06 00:00:00-05:00,26.87291455060703,27.15701377658187,26.78550004542793,26.960329055786133,1234100,0.0,0.0
2010-01-07 00:00:00-05:00,26.807339836521873,27.237131546356885,26.74177829506041,27.21527862548828,995400,0.0,0.0
2010-01-08 00:00:00-05:00,27.033161701400815,27.76890536874353,26.967600164401524,27.73248291015625,1432700,0.0,0.0
2010-01-11 00:00:00-05:00,27.965590966017,28.468230360356856,27.528515889844186,28.198698043823242,1132500,0.0,0.0
2010-01-12 00:00:00-05:00,28.060299881285236,28.162283910621877,27.65236098508228,27.907323837280273,877800,0.0,0.0
2010-01-13 00:00:00-05:00,27.95831629605715,29.021868017256853,27.790770705363204,28.95630645751953,1493500,0.0,0.0
2010-01-14 00:00:00-05:00,28.98543930053711,29.138415314010263,28.68677065472274,28.98543930053711,695000,0.0,0.0
2010-01-15 00:00:00-05:00,28.839751767402486,29.305966050241874,28.533796907503937,28.759620666503906,1279600,0.0,0.0
2010-01-19 00:00:00-05:00,28.810607615696956,29.189407348632812,28.74504607001852,29.189407348632812,1009100,0.0,0.0
2010-01-20 00:00:00-05:00,28.92717120025549,28.92717120025549,28.66492492657305,28.854326248168945,951300,0.0,0.0
2010-01-21 00:00:00-05:00,28.825189699490142,29.01459103779989,28.155007188811457,28.162290573120117,1480500,0.0,0.0
2010-01-22 00:00:00-05:00,28.02386366887972,28.50464727060741,27.936446447580124,28.13313102722168,1599700,0.0,0.0
2010-01-25 00:00:00-05:00,28.344394396156574,28.49737041508402,28.08214820436327,28.10400390625,901800,0.0,0.0
2010-01-26 00:00:00-05:00,27.96559827796635,28.33711469082078,27.885467177983774,27.958314895629883,669400,0.0,0.0
2010-01-27 00:00:00-05:00,27.878175338660228,28.053004250263065,27.58679011418157,28.002012252807617,959300,0.0,0.0
2010-01-28 00:00:00-05:00,28.184134824967117,28.446381041027063,27.659645171703414,27.754343032836914,1709700,0.0,0.0
2010-01-29 00:00:00-05:00,25.99146396431896,26.530523035096177,23.66039042720162,23.68224334716797,5724300,0.0,0.0
2010-02-01 00:00:00-05:00,23.908082463256584,24.90607294901639,23.72596726912522,24.286882400512695,3506100,0.0,0.0
2010-02-02 00:00:00-05:00,24.308727857511972,24.651105206402267,24.170321352932895,24.432567596435547,1957200,0.0,0.0
2010-02-03 00:00:00-05:00,24.250452138772527,24.447136818807806,23.820660307330204,24.14118194580078,1399800,0.0,0.0
2010-02-04 00:00:00-05:00,23.915357239517885,24.119325270588156,23.784234139870993,23.827939987182617,1800500,0.0,0.0
2010-02-05 00:00:00-05:00,23.762380510277485,23.995487645794682,23.39086688143953,23.87165069580078,2272900,0.0,0.0
2010-02-08 00:00:00-05:00,23.908067042623877,24.22130519680072,23.602115047672843,23.68224334716797,1499200,0.0,0.0
2010-02-09 00:00:00-05:00,24.06105140271428,24.082907109132297,23.245176353758612,23.7041072845459,1982000,0.0,0.0
2010-02-10 00:00:00-05:00,23.660394042461313,23.660394042461313,23.21603413230579,23.4345703125,1648500,0.0,0.0
2010-02-11 00:00:00-05:00,23.325305415467536,23.733244293617272,23.16504321711295,23.558412551879883,1456700,0.0,0.0
2010-02-12 00:00:00-05:00,23.237883428174253,23.52198389164856,22.98292204379588,23.376291275024414,1372800,0.0,0.0
2010-02-16 00:00:00-05:00,23.521991284291023,23.755098432609852,23.383582004512938,23.747812271118164,1698700,0.0,0.0
2010-02-17 00:00:00-05:00,23.725968165376848,23.92993630127455,23.114060978826306,23.383590698242188,2447600,0.0,0.0
2010-02-18 00:00:00-05:00,23.383582811501682,23.6239761296084,23.165045199767896,23.34716033935547,2322300,0.0,0.0
2010-02-19 00:00:00-05:00,23.10676228884876,23.28159260980248,22.829947961362343,23.1650390625,2941300,0.0,0.0
2010-02-22 00:00:00-05:00,23.310731371740808,23.631252927714183,23.08490905061687,23.33987045288086,2049100,0.0,0.0
2010-02-23 00:00:00-05:00,23.26702055743587,23.47098992573098,22.931928123053023,22.96106719970703,1391700,0.0,0.0
2010-02-24 00:00:00-05:00,23.004786816093343,23.2524635433454,22.888233225554544,23.114055633544922,1273800,0.0,0.0
2010-02-25 00:00:00-05:00,22.778964095957654,23.06306329532436,22.45115625866655,22.953794479370117,1190200,0.0,0.0
2010-02-26 00:00:00-05:00,22.953790403412214,23.3107358798409,22.822667291779606,23.019351959228516,1020100,0.0,0.0
2010-03-01 00:00:00-05:00,23.19529260672303,23.57650509111405,22.894721601258755,23.3419132232666,1059600,0.2,0.0
2010-03-02 00:00:00-05:00,23.48853672539249,23.48853672539249,23.121986537280456,23.217288970947266,1414700,0.0,0.0
2010-03-03 00:00:00-05:00,23.33457967925147,23.407889980066866,23.004684024721037,23.041339874267578,1488600,0.0,0.0
2010-03-04 00:00:00-05:00,22.38155635096766,22.623479433906628,22.154294213753715,22.572162628173828,2413400,0.0,0.0
2010-03-05 00:00:00-05:00,22.64547046836189,22.916718226331636,22.579491321782168,22.836076736450195,1541000,0.0,0.0
2010-03-08 00:00:00-05:00,22.80675223203257,23.06333623474111,22.52817331726623,23.004688262939453,1472700,0.0,0.0
2010-03-09 00:00:00-05:00,22.953372117301647,23.679141313408998,22.828744998882524,23.510528564453125,1943000,0.0,0.0
2010-03-10 00:00:00-05:00,23.48853925784942,23.825764796097598,23.378573070937218,23.72313117980957,1565200,0.0,0.0
2010-03-11 00:00:00-05:00,23.642482157285137,24.236294343809455,23.481199213562515,24.22163200378418,2322200,0.0,0.0
2010-03-12 00:00:00-05:00,24.36092155909127,24.676154897913868,24.03835844807643,24.419570922851562,2518900,0.0,0.0
2010-03-15 00:00:00-04:00,24.426905594908845,24.77146368472751,24.28028495265264,24.63950538635254,1525500,0.0,0.0
2010-03-16 00:00:00-04:00,24.610175052936345,25.035374538281594,24.51487123784939,24.96206283569336,1393100,0.0,0.0
2010-03-17 00:00:00-04:00,25.035368918546318,25.453235741555655,25.028036351655693,25.387256622314453,1653000,0.0,0.0
2010-03-18 00:00:00-04:00,25.387275924236775,25.541226387329687,25.291972058083395,25.50457191467285,1246200,0.0,0.0
2010-03-19 00:00:00-04:00,25.680505752563477,25.834458959760717,25.37993470469237,25.680505752563477,2458300,0.0,0.0
2010-03-22 00:00:00-04:00,25.592539568966462,25.995744303967825,25.592539568966462,25.944427490234375,2005600,0.0,0.0
2010-03-23 00:00:00-04:00,25.951753611170417,26.208337616061943,25.65118257834495,26.201007843017578,1544100,0.0,0.0
2010-03-24 00:00:00-04:00,26.127696140290336,26.127696140290336,25.66584213474414,25.702499389648438,1380400,0.0,0.0
2010-03-25 00:00:00-04:00,25.85644625636332,25.99573429765968,25.636516739795972,25.64384651184082,1166500,0.0,0.0
2010-03-26 00:00:00-04:00,25.687836112992265,26.039723934142813,25.59253228750697,25.988407135009766,1479200,0.0,0.0
2010-03-29 00:00:00-04:00,26.105694596498555,26.450252532958984,26.083702488743175,26.450252532958984,1609000,0.0,0.0
2010-03-30 00:00:00-04:00,26.47958851632125,26.574892361619398,26.105708502546037,26.51624298095703,1071400,0.0,0.0
2010-03-31 00:00:00-04:00,26.384279863475484,26.846131018579644,26.325630499716205,26.692180633544922,1849700,0.0,0.0
2010-04-01 00:00:00-04:00,26.853471095260357,27.058738332697096,26.398946788712767,26.684858322143555,1111500,0.0,0.0
2010-04-05 00:00:00-04:00,26.816808064939227,26.83880017719505,26.6335330053261,26.79481315612793,662200,0.0,0.0
2010-04-06 00:00:00-04:00,26.692170245855316,27.220003128051758,26.692170245855316,27.220003128051758,814200,0.0,0.0
2010-04-07 00:00:00-04:00,27.10272782157833,27.513262333619824,27.10272782157833,27.35198211669922,1605000,0.0,0.0
2010-04-08 00:00:00-04:00,27.18335618297377,27.395953111091817,27.066057468763443,27.28598976135254,781400,0.0,0.0
2010-04-09 00:00:00-04:00,27.30799184191421,27.454612491651854,27.007420768402373,27.410625457763672,1036900,0.0,0.0
2010-04-12 00:00:00-04:00,27.49126104723744,27.579232299553006,27.21268215225651,27.403289794921875,1635700,0.0,0.0
2010-04-13 00:00:00-04:00,27.344631516896634,27.505914424039894,27.22000584978032,27.46192741394043,1163000,0.0,0.0
2010-04-14 00:00:00-04:00,27.491270783578877,27.78451212389306,27.48394100852153,27.76984977722168,1431700,0.0,0.0
2010-04-15 00:00:00-04:00,27.769847011073736,28.03376363175649,27.689205510692187,27.916467666625977,959300,0.0,0.0
2010-04-16 00:00:00-04:00,27.79915851756337,27.872470216224194,27.242003590517886,27.38862419128418,1194800,0.0,0.0
2010-04-19 00:00:00-04:00,27.351976580009225,27.49126464746286,26.86813043407612,27.11005210876465,1510400,0.0,0.0
2010-04-20 00:00:00-04:00,27.32264430723551,27.65986972210889,27.146699031857285,27.608552932739258,1551600,0.0,0.0
2010-04-21 00:00:00-04:00,27.630550798733175,27.93112182617188,27.630550798733175,27.931121826171875,1168800,0.0,0.0
2010-04-22 00:00:00-04:00,27.67452913906525,28.319658018587464,27.65986680128577,28.275671005249023,1292300,0.0,0.0
2010-04-23 00:00:00-04:00,28.283020990560722,28.86950088014961,28.18038456289555,28.82551383972168,1375500,0.0,0.0
2010-04-26 00:00:00-04:00,28.7375316968995,29.14073629385555,28.722869355630376,28.810840606689453,1279100,0.0,0.0
2010-04-27 00:00:00-04:00,30.5996062558574,31.765235787708672,29.749210061312514,30.343019485473633,5653700,0.0,0.0
2010-04-28 00:00:00-04:00,30.533638840701837,31.52332345856914,29.338684168422542,29.52195930480957,2435900,0.0,0.0
2010-04-29 00:00:00-04:00,29.7492048760779,29.976464128556103,29.507280488730686,29.617246627807617,2506100,0.0,0.0
2010-04-30 00:00:00-04:00,29.68323610755035,29.903165665876077,28.61290740966797,28.61290740966797,2087500,0.0,0.0
2010-05-03 00:00:00-04:00,28.854826788615505,28.92813569626657,28.510268770233264,28.708206176757812,1989600,0.0,0.0
2010-05-04 00:00:00-04:00,28.400308473089517,28.495609504007565,27.725854704394237,27.9677791595459,1967200,0.0,0.0
2010-05-05 00:00:00-04:00,27.872475527839583,28.231693131789427,27.747847014643593,28.048418045043945,2280600,0.0,0.0
2010-05-06 00:00:00-04:00,27.87247418598972,28.305003481748262,25.262636069618,26.750831604003906,1824200,0.0,0.0
2010-05-07 00:00:00-04:00,26.772835135982408,27.161377571977113,26.04706428741434,26.135038375854492,2822900,0.0,0.0
2010-05-10 00:00:00-04:00,27.007418088024078,27.791835270230465,26.978093401675647,27.630552291870117,2188100,0.0,0.0
2010-05-11 00:00:00-04:00,27.41062106093803,28.0410877960899,27.13204215077784,27.601228713989258,1216700,0.0,0.0
2010-05-12 00:00:00-04:00,27.68186183282294,27.872469447528957,27.337306646563302,27.608552932739258,2131900,0.0,0.0
2010-05-13 00:00:00-04:00,27.43260656462325,27.66720118796791,27.066056485695274,27.073389053344727,1071900,0.0,0.0
2010-05-14 00:00:00-04:00,26.802150108332388,26.93410839656132,26.08371209272816,26.281646728515625,1024600,0.0,0.0
2010-05-17 00:00:00-04:00,26.4282674573916,26.838804666352946,26.157021106830037,26.640867233276367,2099600,0.0,0.0
2010-05-18 00:00:00-04:00,26.86079793808371,27.25667282127102,26.03972628138697,26.113035202026367,1480200,0.0,0.0
2010-05-19 00:00:00-04:00,26.017728552200875,26.25965017537063,25.614521185992174,25.97374153137207,1584800,0.0,0.0
2010-05-20 00:00:00-04:00,25.328618791830362,25.335951362055535,24.617513290576607,24.712814331054688,1965100,0.0,0.0
2010-05-21 00:00:00-04:00,24.316937790921727,25.24064581788901,24.148325042376644,25.006053924560547,1875000,0.0,0.0
2010-05-24 00:00:00-04:00,24.690814596964056,25.33594354652124,24.683482029000803,24.888751983642578,1098000,0.0,0.0
2010-05-25 00:00:00-04:00,24.22163424613443,24.6614933013916,23.86974644261756,24.6614933013916,1509800,0.0,0.0
2010-05-26 00:00:00-04:00,24.82277593675124,24.969396552112585,24.309605181264338,24.470888137817383,1272400,0.0,0.0
2010-05-27 00:00:00-04:00,24.947393188885766,25.401917222150825,24.668817190302946,25.39458465576172,1043500,0.0,0.0
2010-05-28 00:00:00-04:00,25.475704288691045,25.512571605800805,24.885818776546913,25.202882766723633,1341200,0.2,0.0
2010-06-01 00:00:00-04:00,24.944807868807672,25.202881892419228,24.36229471517485,24.369667053222656,1257500,0.0,0.0
2010-06-02 00:00:00-04:00,24.42127693152433,24.930055350861405,24.332794828820404,24.90056037902832,986000,0.0,0.0
2010-06-03 00:00:00-04:00,24.85632139726061,25.424087026866562,24.85632139726061,25.143890380859375,993800,0.0,0.0
2010-06-04 00:00:00-04:00,24.649872919894783,24.66462041429244,23.610198473634057,23.669185638427734,2027700,0.0,0.0
2010-06-07 00:00:00-04:00,23.676555054296916,23.72079471397199,23.071921994503285,23.09404182434082,1840100,0.0,0.0
2010-06-08 00:00:00-04:00,23.042428798242078,23.440602642946857,22.77697956843889,23.13828468322754,1770400,0.0,0.0
2010-06-09 00:00:00-04:00,23.263633998959236,23.632312835116423,23.10141581735341,23.35211753845215,2157600,0.0,0.0
2010-06-10 00:00:00-04:00,23.875643146062554,24.509771218972624,23.824028332016052,24.495023727416992,1212300,0.0,0.0
2010-06-11 00:00:00-04:00,24.244314440625438,25.114396481664603,24.104214720908374,25.10702133178711,2528200,0.0,0.0
2010-06-14 00:00:00-04:00,25.342974410010836,25.748520439208413,25.29135961426544,25.365097045898438,2736100,0.0,0.0
2010-06-15 00:00:00-04:00,25.64529112533277,26.249924007291607,25.409336967143734,26.22780418395996,2310300,0.0,0.0
2010-06-16 00:00:00-04:00,25.977106362954174,26.566991845254265,25.800142124662074,26.34578514099121,2325300,0.0,0.0
2010-06-17 00:00:00-04:00,26.404764989988788,26.412137325097813,25.726394835372584,25.96234893798828,917500,0.0,0.0
2010-06-18 00:00:00-04:00,26.01398079521125,26.095090598617087,25.792774030429534,25.94761848449707,830400,0.0,0.0
2010-06-21 00:00:00-04:00,26.25730032003843,26.25730032003843,25.298736158335018,25.47570037841797,1256600,0.0,0.0
2010-06-22 00:00:00-04:00,25.542064735551588,25.881248528880583,25.040661383327947,25.099651336669922,1251100,0.0,0.0
2010-06-23 00:00:00-04:00,24.915308065504522,25.158634553097848,24.44339976355777,25.03328514099121,1124500,0.0,0.0
2010-06-24 00:00:00-04:00,24.937436852838893,25.099656444747147,24.539263025134833,24.856327056884766,1301100,0.0,0.0
2010-06-25 00:00:00-04:00,24.974310036334863,25.46834126728058,24.70148841456315,25.342988967895508,1887300,0.0,0.0
2010-06-28 00:00:00-04:00,25.446206944767532,25.446206944767532,24.93743126523101,25.21025276184082,1028200,0.0,0.0
2010-06-29 00:00:00-04:00,24.775216791969576,24.78259194389655,23.71342275098676,23.883014678955078,1953200,0.0,0.0
2010-06-30 00:00:00-04:00,23.8092842041873,24.177963106775035,23.59544976561518,23.691307067871094,1623500,0.0,0.0
2010-07-01 00:00:00-04:00,23.647064461120888,23.868271238937062,23.057178782678818,23.676559448242188,2005000,0.0,0.0
2010-07-02 00:00:00-04:00,23.7355388936204,23.838771314985642,23.32999279732823,23.49958610534668,802000,0.0,0.0
2010-07-06 00:00:00-04:00,23.801904762213173,24.03785899233007,23.10878956284433,23.35211753845215,1413800,0.0,0.0
2010-07-07 00:00:00-04:00,23.543829352347252,24.671985626220703,23.543829352347252,24.671985626220703,1727600,0.0,0.0
2010-07-08 00:00:00-04:00,24.834196673505843,25.129140749318474,24.67935229946204,25.06277847290039,910200,0.0,0.0
2010-07-09 00:00:00-04:00,25.12914799396316,25.54944159484846,25.011168079388778,25.527318954467773,787900,0.0,0.0
2010-07-12 00:00:00-04:00,25.401969425475365,25.75590072957119,25.29136466234718,25.63054847717285,940200,0.0,0.0
