Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,15.584857540882663,15.888854054350356,15.584857540882663,15.645657539367676,876825,0.0,0.0
2010-01-05 00:00:00-05:00,15.665923385964861,15.702401991564537,15.556484090208642,15.576750755310059,714150,0.0,0.0
2010-01-06 00:00:00-05:00,15.605132671711603,15.661877976161598,15.544332640246926,15.592973709106445,725625,0.0,0.0
2010-01-07 00:00:00-05:00,15.483531062679651,15.67403535223943,15.47542508932962,15.633502006530762,799650,0.0,0.0
2010-01-08 00:00:00-05:00,15.629448502320253,15.949658791752997,15.491638262536734,15.937498092651367,991575,0.0,0.0
2010-01-11 00:00:00-05:00,15.949652930268948,16.04693152941537,15.799680307019411,16.030717849731445,446850,0.0,0.0
2010-01-12 00:00:00-05:00,15.909130641672578,15.941556284065133,15.682147665965154,15.702412605285645,675225,0.0,0.0
2010-01-13 00:00:00-05:00,15.694293159517557,15.763199112506188,15.576747914946159,15.74698543548584,569250,0.0,0.0
2010-01-14 00:00:00-05:00,15.661874470668662,15.933445448488817,15.645662524157064,15.751047134399414,428400,0.0,0.0
2010-01-15 00:00:00-05:00,15.759155886094344,15.84427382932956,15.520012264489752,15.580810546875,320850,0.0,0.0
2010-01-19 00:00:00-05:00,15.617286270241083,15.91722985804841,15.601074325669195,15.678086280822754,718650,0.0,0.0
2010-01-20 00:00:00-05:00,15.564600534890442,15.62945181223562,15.443000476039197,15.532173156738281,631125,0.0,0.0
2010-01-21 00:00:00-05:00,15.499749457706626,15.726732435778578,15.394363074743394,15.483535766601562,827550,0.0,0.0
2010-01-22 00:00:00-05:00,15.524061697267358,15.548381352549525,15.12278651537213,15.147106170654297,677700,0.0,0.0
2010-01-25 00:00:00-05:00,15.232229721286318,15.24033569528944,14.972819418912996,15.04983139038086,1804275,0.0,0.0
2010-01-26 00:00:00-05:00,15.074149351094903,15.078202337639176,14.632340767664166,14.859325408935547,2155725,0.0,0.0
2010-01-27 00:00:00-05:00,14.81879318284092,14.891752156017176,14.514796591533623,14.672873497009277,1091250,0.0,0.0
2010-01-28 00:00:00-05:00,14.676927818717699,14.822845778346096,14.551277402023882,14.778261184692383,1163250,0.0,0.0
2010-01-29 00:00:00-05:00,14.867431851575368,15.171428465226551,14.77015495300293,14.77015495300293,1729350,0.0,0.0
2010-02-01 00:00:00-05:00,14.847161420174173,14.997132308388403,14.826894754838458,14.899853706359863,869625,0.0,0.0
2010-02-02 00:00:00-05:00,14.875534850203387,15.183584352903086,14.830948531979637,15.114678382873535,981000,0.0,0.0
2010-02-03 00:00:00-05:00,15.041720775358453,15.236278007239301,14.964708827652093,15.07819938659668,715275,0.0,0.0
2010-02-04 00:00:00-05:00,14.936336217851022,14.956602888485952,14.656661033630371,14.656661033630371,1068975,0.0,0.0
2010-02-05 00:00:00-05:00,14.648549635657565,14.73772226822102,14.445886459262763,14.709349632263184,1216575,0.0,0.0
2010-02-08 00:00:00-05:00,14.672869940130317,14.867427154770674,14.595857999248294,14.70529556274414,1080225,0.0,0.0
2010-02-09 00:00:00-05:00,14.83095546208993,14.952553777938583,14.766102447144144,14.903914451599121,972900,0.0,0.0
2010-02-10 00:00:00-05:00,14.826898558821302,15.05388144196299,14.818792586398796,14.875537872314453,891000,0.0,0.0
2010-02-11 00:00:00-05:00,14.883640141094796,15.13088963324629,14.847161534791791,15.098464012145996,737550,0.0,0.0
2010-02-12 00:00:00-05:00,14.993082916657578,15.264652122495352,14.85527095092777,15.260599136352539,970200,0.0,0.0
2010-02-16 00:00:00-05:00,15.349774851341582,15.43489279575683,15.309241502869915,15.414626121520996,794925,0.0,0.0
2010-02-17 00:00:00-05:00,15.434890765561542,15.540277109830237,15.280866844795417,15.386251449584961,674550,0.0,0.0
2010-02-18 00:00:00-05:00,15.426789329994808,15.564601345620927,15.370042285012467,15.552440643310547,411525,0.0,0.0
2010-02-19 00:00:00-05:00,15.503802518651096,15.755106904304428,15.503802518651096,15.734838485717773,743850,0.0,0.0
2010-02-22 00:00:00-05:00,15.763207176836444,15.807791767364533,15.69430118859606,15.755101203918457,627075,0.0,0.0
2010-02-23 00:00:00-05:00,15.682141377543248,15.775365279474723,15.43083709646284,15.463264465332031,578250,0.0,0.0
2010-02-24 00:00:00-05:00,15.536229827823073,15.54838879154203,15.422737469047203,15.483535766601562,770175,0.0,0.0
2010-02-25 00:00:00-05:00,15.220068550717126,15.759155813300797,15.18358992935035,15.726728439331055,1327275,0.0,0.0
2010-02-26 00:00:00-05:00,15.775369614459855,15.860489306783066,15.665931998020925,15.82400894165039,1030275,0.0,0.0
2010-03-01 00:00:00-05:00,15.8361606514386,16.152316098664475,15.819946971754677,16.030717849731445,618750,0.0,0.0
2010-03-02 00:00:00-05:00,16.014504035994502,16.213115957154724,15.990184386411471,16.123943328857422,652725,0.0,0.0
2010-03-03 00:00:00-05:00,16.196909867769023,16.37525520793945,16.11179192407989,16.269868850708008,699750,0.0,0.0
2010-03-04 00:00:00-05:00,16.269870391258046,16.29824304184095,16.087472046900093,16.16448402404785,783900,0.0,0.0
2010-03-05 00:00:00-05:00,16.18879920195572,16.225279556511637,16.107734259967863,16.192853927612305,989325,0.0,0.0
2010-03-08 00:00:00-05:00,16.14421873009475,16.21312473111589,16.034779378007183,16.10368537902832,596925,0.0,0.0
2010-03-09 00:00:00-05:00,16.09962367927439,16.192849292589106,16.075304029691356,16.123943328857422,617400,0.0,0.0
2010-03-10 00:00:00-05:00,16.06720265871346,16.249599213055898,16.03477529033508,16.192853927612305,1279575,0.0,0.0
2010-03-11 00:00:00-05:00,16.075309953274257,16.233386864074376,16.00640396415144,16.229333877563477,1041975,0.0,0.0
2010-03-12 00:00:00-05:00,16.25770988995786,16.290135524770953,16.099631223850377,16.269868850708008,820350,0.0,0.0
2010-03-15 00:00:00-04:00,16.282040722335005,16.351048099054573,16.075013365928434,16.213029861450195,594000,0.026667,0.0
2010-03-16 00:00:00-04:00,16.221148778542023,16.257681991058867,16.062833545415632,16.15213966369629,1462725,0.0,0.0
2010-03-17 00:00:00-04:00,16.14402693173079,16.29422236821728,16.10749196497294,16.119670867919922,1151775,0.0,0.0
2010-03-18 00:00:00-04:00,16.115609559276766,16.156203578363858,15.949176171519357,16.087194442749023,1152000,0.0,0.0
2010-03-19 00:00:00-04:00,16.042539596557617,16.099371565412987,15.91264118875635,16.042539596557617,1333350,0.0,0.0
2010-03-22 00:00:00-04:00,15.928879659737023,16.26174466716627,15.928879659737023,16.15620231628418,1642500,0.0,0.0
2010-03-23 00:00:00-04:00,16.208973940007585,16.34699044735624,16.111547961169165,16.310457229614258,1379925,0.0,0.0
2010-03-24 00:00:00-04:00,16.273927129191698,16.36729234097522,16.237393900540873,16.245512008666992,1820475,0.0,0.0
2010-03-25 00:00:00-04:00,16.294225004086517,16.363234153061228,16.103435516357422,16.103435516357422,1717875,0.0,0.0
2010-03-26 00:00:00-04:00,16.103430797474406,16.298279282383817,16.09531269129747,16.204914093017578,1452375,0.0,0.0
2010-03-29 00:00:00-04:00,16.225210894500965,16.50124740600586,16.225210894500965,16.50124740600586,865575,0.0,0.0
2010-03-30 00:00:00-04:00,16.50530202110413,16.882819983273755,16.49312312318517,16.84628677368164,1746450,0.0,0.0
2010-03-31 00:00:00-04:00,16.842236048104937,16.984313388932016,16.720455719122185,16.83005714416504,1576350,0.0,0.0
2010-04-01 00:00:00-04:00,16.92747943576722,17.17104006536463,16.903123372807478,16.996488571166992,1021500,0.0,0.0
