Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,19.424723308458976,19.635431970518358,19.339123385468362,19.43789291381836,442700,0.0,0.0
2010-01-05 00:00:00-05:00,19.477399215502412,19.51032197085098,19.141581836072056,19.233766555786133,527700,0.0,0.0
2010-01-06 00:00:00-05:00,19.246943157309204,19.319374752514896,19.1481735994343,19.240358352661133,272600,0.0,0.0
2010-01-07 00:00:00-05:00,19.174502684203027,19.28644179221367,18.976962416931208,19.055978775024414,286500,0.0,0.0
2010-01-08 00:00:00-05:00,18.858447442505735,18.996725820701762,18.45019962405136,18.73992347717285,524800,0.0,0.0
2010-01-11 00:00:00-05:00,18.70040955230794,18.85844103373942,18.674071600030647,18.851856231689453,249000,0.0,0.0
2010-01-12 00:00:00-05:00,18.805761349861935,18.924285259012375,18.73991459412031,18.84527015686035,315000,0.0,0.0
2010-01-13 00:00:00-05:00,18.917707423009915,19.02306176861715,18.726753142567873,19.0098934173584,268600,0.0,0.0
2010-01-14 00:00:00-05:00,18.9045359041672,19.108661027072227,18.9045359041672,19.023059844970703,302300,0.0,0.0
2010-01-15 00:00:00-05:00,18.95721372822332,19.029644046262288,18.60822671977119,18.871612548828125,346300,0.0,0.0
2010-01-19 00:00:00-05:00,18.930875720114223,19.18767676277005,18.904536507573738,19.161338806152344,242200,0.0,0.0
2010-01-20 00:00:00-05:00,19.029642114670864,19.09548887923204,18.818933472813157,18.996719360351562,238400,0.0,0.0
2010-01-21 00:00:00-05:00,19.062570003683298,19.187677500291045,18.58188940372567,18.799182891845703,449700,0.0,0.0
2010-01-22 00:00:00-05:00,18.73991842874744,18.891366374719702,18.502871817863657,18.522624969482422,346300,0.0,0.0
2010-01-25 00:00:00-05:00,18.67407859902894,18.845279748726124,18.489707840295893,18.720170974731445,331200,0.0,0.0
2010-01-26 00:00:00-05:00,18.73332911849473,18.79917461152888,18.502866125108376,18.614805221557617,226700,0.0,0.0
2010-01-27 00:00:00-05:00,18.568712217652088,18.608219763260422,18.27898728603909,18.46335792541504,242300,0.0,0.0
2010-01-28 00:00:00-05:00,18.5357914039952,18.581883757785178,18.358005534300332,18.450191497802734,260400,0.0,0.0
2010-01-29 00:00:00-05:00,18.437025765434107,18.59505726414139,18.173639934255306,18.186809539794922,453900,0.0,0.0
2010-02-01 00:00:00-05:00,18.305329659329228,18.325084064873245,18.061698270565692,18.17363739013672,665400,0.0,0.0
2010-02-02 00:00:00-05:00,18.17363611606645,18.30532837602662,18.03535779879746,18.219728469848633,723100,0.0,0.0
2010-02-03 00:00:00-05:00,17.930007882008965,18.246070890468026,17.89708512293218,18.180225372314453,525000,0.0,0.0
2010-02-04 00:00:00-05:00,18.120960244312492,18.226314562111313,17.982681917249955,18.015605926513672,491700,0.0,0.0
2010-02-05 00:00:00-05:00,18.06169380687268,18.13412535337777,17.63369183990724,17.94975471496582,383500,0.0,0.0
2010-02-08 00:00:00-05:00,17.94976049486212,17.94976049486212,17.58102035522461,17.58102035522461,447600,0.0,0.0
2010-02-09 00:00:00-05:00,17.719298705145334,17.719298705145334,17.422988858200675,17.620529174804688,769400,0.0,0.0
2010-02-10 00:00:00-05:00,17.587599434067222,17.646861384159944,17.383475637038007,17.462491989135742,326600,0.0,0.0
2010-02-11 00:00:00-05:00,17.4822508052086,17.752221440558017,17.33738891128929,17.745637893676758,239500,0.0,0.0
2010-02-12 00:00:00-05:00,17.65345063354484,17.77855936592636,17.469081192059043,17.771974563598633,375700,0.0,0.0
2010-02-16 00:00:00-05:00,17.84440863990306,17.94976298010064,17.791731469804272,17.923423767089844,440800,0.0,0.0
2010-02-17 00:00:00-05:00,17.95634458857457,18.04194450378418,17.897082625766924,18.04194450378418,382200,0.0,0.0
2010-02-18 00:00:00-05:00,17.995853412022424,18.18022411550594,17.903668688241996,18.028776168823242,458900,0.0,0.0
2010-02-19 00:00:00-05:00,18.0353596843021,18.318499893904875,17.96951417539943,18.29216194152832,406200,0.0,0.0
2010-02-22 00:00:00-05:00,18.371178300898073,18.562133806253637,18.31850113664872,18.43702507019043,373400,0.0,0.0
2010-02-23 00:00:00-05:00,18.480343719409287,18.480343719409287,18.213768509885288,18.31373405456543,441800,0.335,0.0
2010-02-24 00:00:00-05:00,18.38704494184291,18.50700411844705,18.12713423995462,18.27375030517578,399900,0.0,0.0
2010-02-25 00:00:00-05:00,18.093805057052414,18.300400636550087,18.020497686274215,18.213764190673828,326600,0.0,0.0
2010-02-26 00:00:00-05:00,18.300403594970703,18.360383171477633,18.03382840556811,18.300403594970703,487800,0.0,0.0
2010-03-01 00:00:00-05:00,18.373715757650945,18.70693512582345,18.313736169689413,18.61363410949707,443900,0.0,0.0
2010-03-02 00:00:00-05:00,18.673609264455926,18.700266146593417,18.533656502059294,18.693601608276367,281700,0.0,0.0
2010-03-03 00:00:00-05:00,18.68026919831873,18.86687114067823,18.673604661644404,18.860206604003906,376600,0.0,0.0
2010-03-04 00:00:00-05:00,18.900199600125546,18.973506983685738,18.76691136816573,18.82689094543457,321400,0.0,0.0
2010-03-05 00:00:00-05:00,18.94018527173454,19.11345946218125,18.853548812076564,19.060144424438477,327100,0.0,0.0
2010-03-08 00:00:00-05:00,19.026819566108347,19.133449629459218,18.920189502757477,19.06680679321289,224000,0.0,0.0
2010-03-09 00:00:00-05:00,19.000162423316954,19.08013433415985,18.840217330500558,18.960176467895508,381800,0.0,0.0
2010-03-10 00:00:00-05:00,18.99350242760733,19.086803436279297,18.820228217837304,19.086803436279297,388500,0.0,0.0
2010-03-11 00:00:00-05:00,19.073478598322758,19.17344416191113,18.973511763603277,19.140121459960938,223900,0.0,0.0
2010-03-12 00:00:00-05:00,19.23342290952925,19.306730308337695,19.04681960019737,19.193435668945312,373200,0.0,0.0
2010-03-15 00:00:00-04:00,19.12679281023419,19.260079798787487,19.026825979905404,19.193435668945312,188000,0.0,0.0
2010-03-16 00:00:00-04:00,19.20009668135274,19.306726761056343,19.133452563755284,19.266740798950195,169300,0.0,0.0
2010-03-17 00:00:00-04:00,19.26674294006281,19.440017156619827,19.26674294006281,19.37337303161621,210600,0.0,0.0
2010-03-18 00:00:00-04:00,19.320058032112716,19.486667709455322,19.300064413224458,19.340051651000977,135600,0.0,0.0
2010-03-19 00:00:00-04:00,19.293397903442383,19.45334301428485,19.12012371558036,19.293397903442383,425200,0.0,0.0
2010-03-22 00:00:00-04:00,19.226753789475335,19.353377478899652,19.14011605997895,19.293397903442383,225500,0.0,0.0
2010-03-23 00:00:00-04:00,19.28673168207524,19.360039057024906,19.173437079555963,19.320053100585938,240600,0.0,0.0
2010-03-24 00:00:00-04:00,19.280068796480737,19.386698870210118,19.20009560561833,19.213424682617188,297300,0.0,0.0
2010-03-25 00:00:00-04:00,19.366701071362307,19.366701071362307,18.906859454407545,18.913522720336914,244100,0.0,0.0
2010-03-26 00:00:00-04:00,18.893530936499744,18.986831915823284,18.773571808152045,18.866872787475586,223900,0.0,0.0
2010-03-29 00:00:00-04:00,18.88020328770788,19.073471069335938,18.833552794523346,19.073471069335938,400900,0.0,0.0
2010-03-30 00:00:00-04:00,19.03348680515655,19.366706118200547,19.03348680515655,19.240083694458008,461500,0.0,0.0
2010-03-31 00:00:00-04:00,19.260074365365625,19.306724861755352,19.040149688720703,19.040149688720703,367100,0.0,0.0
2010-04-01 00:00:00-04:00,19.186767829547406,19.313390247840974,19.13345152146917,19.293397903442383,209000,0.0,0.0
2010-04-05 00:00:00-04:00,19.293394043870602,19.586626052856445,19.28672950669404,19.586626052856445,200700,0.0,0.0
2010-04-06 00:00:00-04:00,19.573299341348502,19.779894920823015,19.539976653607084,19.753236770629883,357600,0.0,0.0
2010-04-07 00:00:00-04:00,19.659935859108796,19.766565918010127,19.51998438347476,19.686594009399414,414500,0.0,0.0
2010-04-08 00:00:00-04:00,19.58663097777358,19.58663097777358,19.386699896727418,19.41335678100586,210800,0.0,0.0
2010-04-09 00:00:00-04:00,19.36004283316783,19.553310657392235,19.240084940453347,19.546646118164062,303500,0.0,0.0
