Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-02-01 00:00:00-05:00,17.105741024410964,17.378070964891958,16.850430487799166,17.02063751220703,30833000,0.0,0.0
2017-02-02 00:00:00-05:00,17.054682344311704,17.369563280576536,17.054682344311704,17.21637725830078,4901200,0.0,0.0
2017-02-03 00:00:00-05:00,17.318499596235405,17.701462979663763,17.27594702704478,17.556787490844727,2631500,0.0,0.0
2017-02-06 00:00:00-05:00,17.990812495074785,17.990812495074785,17.48870358193679,17.641889572143555,1836800,0.0,0.0
2017-02-07 00:00:00-05:00,17.65891084887104,17.752524871594883,17.548277422827407,17.701461791992188,3521100,0.0,0.0
2017-02-08 00:00:00-05:00,17.701460193048494,17.803584719814708,17.641888228774153,17.735502243041992,973600,0.0,0.0
2017-02-09 00:00:00-05:00,17.778053206601797,17.8461356834675,17.72699175475609,17.769542694091797,1798600,0.0,0.0
2017-02-10 00:00:00-05:00,17.803583637194667,18.61206442002015,17.684439715891024,17.888687133789062,1560800,0.0,0.0
2017-02-13 00:00:00-05:00,17.99081179492281,18.033364358998888,17.833371365877177,17.871667861938477,896000,0.0,0.0
2017-02-14 00:00:00-05:00,17.77805217835412,17.914217124210015,17.658908256533756,17.897197723388672,1143100,0.0,0.0
2017-02-15 00:00:00-05:00,18.007830478609893,18.007830478609893,17.75252162021407,17.795072555541992,1065700,0.0,0.0
2017-02-16 00:00:00-05:00,17.701460547269832,17.914218494343817,17.684441145146796,17.83762550354004,740500,0.0,0.0
2017-02-17 00:00:00-05:00,17.812090810348195,18.054634675088824,17.66741538022099,17.999317169189453,664000,0.0,0.0
2017-02-21 00:00:00-05:00,18.12697485802955,18.297181850106913,18.109955457393152,18.271650314331055,793300,0.0,0.0
2017-02-22 00:00:00-05:00,18.254631403562943,18.42483677699364,18.212078842794604,18.356754302978516,675100,0.0,0.0
2017-02-23 00:00:00-05:00,18.450364558885127,18.56099794794095,18.186545228664396,18.36526107788086,641400,0.0,0.0
2017-02-24 00:00:00-05:00,18.314207397470483,18.475902294346174,18.297186369415808,18.38228988647461,763700,0.0,0.0
2017-02-27 00:00:00-05:00,18.365265810819512,18.71418871196592,18.339734272974297,18.561002731323242,1159300,0.0,0.0
2017-02-28 00:00:00-05:00,18.646106365141733,18.850353799694204,18.522706366178472,18.543983459472656,1583600,0.0,0.0
2017-03-01 00:00:00-05:00,18.841844068250563,18.846950700710046,18.01634378313851,18.322715759277344,1414400,0.0,0.0
2017-03-02 00:00:00-05:00,18.382286429581278,18.535472406836718,18.152507463698125,18.48440933227539,1123500,0.0,0.0
2017-03-03 00:00:00-05:00,18.34824478558937,18.68014828471994,18.09293589999444,18.561002731323242,1077800,0.0,0.0
2017-03-06 00:00:00-05:00,18.53546958546065,18.72269596071071,18.39930465378533,18.654613494873047,1333200,0.0,0.0
2017-03-07 00:00:00-05:00,18.55249221870817,18.70567819935085,18.297183333113246,18.561002731323242,709000,0.0,0.0
2017-03-08 00:00:00-05:00,18.53547165523207,18.569512080345024,18.314203210748133,18.339733123779297,797600,0.0,0.0
2017-03-09 00:00:00-05:00,18.382286335883816,18.501430262824407,17.905709004907195,18.07591438293457,1303100,0.0,0.0
2017-03-10 00:00:00-05:00,18.10995709591627,18.331225556350738,18.10995709591627,18.212080001831055,1193700,0.0,0.0
2017-03-13 00:00:00-04:00,18.20357124349595,18.58653623562027,17.922730790342943,18.19506072998047,1841000,0.0,0.0
2017-03-14 00:00:00-04:00,18.195062225597724,18.254635825102998,17.914221749359893,18.084428787231445,778200,0.0,0.0
2017-03-15 00:00:00-04:00,18.203568228168432,18.38228573596097,18.080169860670438,18.3142032623291,1520800,0.0,0.0
2017-03-16 00:00:00-04:00,18.38228734225814,18.450369821839253,18.084425885385393,18.280162811279297,1181800,0.0,0.0
2017-03-17 00:00:00-04:00,18.33973731633792,18.543986406564876,18.271654827333794,18.38228988647461,8630200,0.0,0.0
2017-03-20 00:00:00-04:00,18.297180489010874,18.424834911965814,18.169526066055933,18.331222534179688,1357800,0.0,0.0
2017-03-21 00:00:00-04:00,18.365263982039114,18.365263982039114,18.139741101446955,18.203567504882812,1762900,0.0,0.0
2017-03-22 00:00:00-04:00,18.22059289676978,18.322717439251118,18.085278486687457,18.29718589782715,1419100,0.0,0.0
2017-03-23 00:00:00-04:00,18.169527571992585,18.33973294230154,18.101445099226165,18.288671493530273,1571300,0.0,0.0
2017-03-24 00:00:00-04:00,18.32271014898567,18.467385579728756,18.297178617720224,18.36526107788086,1069100,0.0,0.0
2017-03-27 00:00:00-04:00,18.263142168083604,18.3822877272567,18.212080713131925,18.322715759277344,894600,0.0,0.0
2017-03-28 00:00:00-04:00,18.25462976868284,18.45036666104439,18.25462976868284,18.416324615478516,988400,0.0,0.0
2017-03-29 00:00:00-04:00,18.475896963405972,18.54398105598004,18.399305605688358,18.458877563476562,878500,0.0,0.0
2017-03-30 00:00:00-04:00,18.535470728694705,18.603553198731568,18.37377425365186,18.509939193725586,551700,0.0,0.0
2017-03-31 00:00:00-04:00,18.53547487328882,18.70568027483241,18.314206390389113,18.578025817871094,5648400,0.0,0.0
2017-04-03 00:00:00-04:00,18.5950420292676,18.629082451474776,18.3482420696058,18.407814025878906,1013700,0.0,0.0
2017-04-04 00:00:00-04:00,18.26313844384206,18.603552402673973,18.254629555763913,18.331222534179688,1355800,0.0,0.0
2017-04-05 00:00:00-04:00,18.433343538041495,18.44015129709339,18.254627688825032,18.36526107788086,766800,0.0,0.0
2017-04-06 00:00:00-04:00,18.288676322413345,18.569516799628815,18.26314477967935,18.46739387512207,924900,0.0,0.0
2017-04-07 00:00:00-04:00,18.518454940579698,18.586537429863593,18.36526893388729,18.39080047607422,394100,0.0,0.0
2017-04-10 00:00:00-04:00,18.38228419312672,18.522703573050762,18.38228419312672,18.416324615478516,400700,0.0,0.0
2017-04-11 00:00:00-04:00,18.45887866971016,18.45887866971016,18.237610225226224,18.339733123779297,1138800,0.0,0.0
2017-04-12 00:00:00-04:00,18.28016116242097,18.43334713346479,18.229099713144432,18.339733123779297,652200,0.0,0.0
2017-04-13 00:00:00-04:00,18.399307752715675,18.44185869232566,18.033363828498356,18.118467330932617,962900,0.0,0.0
2017-04-17 00:00:00-04:00,18.09293165759708,18.646101862155962,18.025699759952442,18.44185447692871,931900,0.0,0.0
2017-04-18 00:00:00-04:00,18.399309731846607,18.56100461832877,18.399309731846607,18.52696418762207,812700,0.0,0.0
2017-04-19 00:00:00-04:00,18.526960217038333,18.595042687075196,18.441856723688723,18.509939193725586,1154800,0.0,0.0
2017-04-20 00:00:00-04:00,18.45036797505584,18.573767964199412,18.21207850876628,18.288671493530273,1312600,0.0,0.0
2017-04-21 00:00:00-04:00,18.237610787750455,18.518451202255015,18.016342336441674,18.433347702026367,1158800,0.0,0.0
2017-04-24 00:00:00-04:00,18.518449128962065,18.52695964035353,18.33122274799198,18.416324615478516,576900,0.0,0.0
2017-04-25 00:00:00-04:00,18.424837368501446,18.509940869556054,18.352500447694307,18.48440933227539,733900,0.0,0.0
2017-04-26 00:00:00-04:00,18.42483543926965,18.48440739680592,18.305691524197112,18.450366973876953,632000,0.0,0.0
2017-04-27 00:00:00-04:00,18.467391410509567,18.505687907892295,18.339735337090875,18.373777389526367,457200,0.0,0.0
2017-04-28 00:00:00-04:00,18.37377517210646,18.416326109301206,18.30569269866634,18.339733123779297,782200,0.0,0.0
2017-05-01 00:00:00-04:00,18.365263481733383,18.50993893141322,18.365263481733383,18.450366973876953,704600,0.0,0.0
2017-05-02 00:00:00-04:00,18.373775223855212,18.518450683224707,18.25463130080299,18.3142032623291,1224100,0.0,0.0
2017-05-03 00:00:00-04:00,18.19505930599932,18.32271537552646,17.973792464771467,18.280162811279297,1162900,0.0,0.0
2017-05-04 00:00:00-04:00,18.288676164690433,18.288676164690433,17.94826371391267,18.04187774658203,1759500,0.0,0.0
2017-05-05 00:00:00-04:00,18.084427032303687,18.288674484000442,18.02400449741936,18.10144805908203,899600,0.0,0.0
2017-05-08 00:00:00-04:00,18.169532533064856,18.27165545849139,17.990814978746474,18.109960556030273,817000,0.0,0.0
2017-05-09 00:00:00-04:00,18.08442971789559,18.348249179280067,18.024857738539225,18.254636764526367,1270800,0.0,0.0
2017-05-10 00:00:00-04:00,18.186545651198127,18.629080840916878,18.186545651198127,18.44185447692871,2430800,0.0,0.0
2017-05-11 00:00:00-04:00,18.501598150054264,18.791752490718018,18.254112895132298,18.68934440612793,1253900,0.06,0.0
2017-05-12 00:00:00-04:00,18.732009601183538,18.732009601183538,18.373583852291564,18.59546661376953,709900,0.0,0.0
2017-05-15 00:00:00-04:00,18.56133552118128,18.697878548820544,18.38212340780023,18.68934440612793,1227800,0.0,0.0
2017-05-16 00:00:00-04:00,18.655210443010496,18.69787953099363,18.13463910546513,18.23704719543457,1815100,0.0,0.0
2017-05-17 00:00:00-04:00,18.13464056662951,18.55280384789815,18.13464056662951,18.382125854492188,1234300,0.0,0.0
2017-05-18 00:00:00-04:00,18.339449201127575,18.59546854997683,18.177303776295147,18.47599220275879,1092100,0.0,0.0
2017-05-19 00:00:00-04:00,18.527201757481453,18.714949669722234,18.36932416305114,18.58694076538086,805700,0.0,0.0
2017-05-22 00:00:00-04:00,18.51866730965756,18.68934528840326,18.399190934042075,18.493064880371094,808600,0.0,0.0
2017-05-23 00:00:00-04:00,18.58693494142532,18.672273099099034,18.356518009175836,18.399187088012695,464900,0.0,0.0
2017-05-24 00:00:00-04:00,18.382118668147,18.55279659482777,18.365050387162665,18.467456817626953,483000,0.0,0.0
2017-05-25 00:00:00-04:00,18.552796922345923,18.552796922345923,18.03222573717992,18.091964721679688,784900,0.0,0.0
2017-05-26 00:00:00-04:00,18.134633797172913,18.185837013308966,17.92981930490782,18.091964721679688,543800,0.0,0.0
2017-05-30 00:00:00-04:00,18.083432750066503,18.262644841898844,18.083432750066503,18.2285099029541,1473100,0.0,0.0
2017-05-31 00:00:00-04:00,18.365055084228516,18.454661140732725,18.20290962884856,18.365055084228516,619800,0.0,0.0
2017-06-01 00:00:00-04:00,18.38212171952459,18.518664734623286,18.29678192815762,18.501596450805664,404100,0.0,0.0
2017-06-02 00:00:00-04:00,18.493062036282744,18.749079778888447,18.475993752716736,18.71494483947754,490100,0.0,0.0
2017-06-05 00:00:00-04:00,18.800284183444173,19.02216698137355,18.40772180934725,18.416255950927734,1266800,0.0,0.0
2017-06-06 00:00:00-04:00,18.28824942787597,18.501598111583863,18.19437548617369,18.365055084228516,673700,0.0,0.0
2017-06-07 00:00:00-04:00,18.390659671240748,18.390659671240748,18.1218414463774,18.177310943603516,676800,0.0,0.0
2017-06-08 00:00:00-04:00,18.17730804220656,18.211444614486137,18.040765008530972,18.074901580810547,776800,0.0,0.0
2017-06-09 00:00:00-04:00,18.074897591154375,18.55279810353238,18.015160230572253,18.262643814086914,2112600,0.0,0.0
2017-06-12 00:00:00-04:00,19.14163934953902,19.14163934953902,18.254108267177813,18.305313110351562,1395200,0.0,0.0
2017-06-13 00:00:00-04:00,18.305319588111864,18.407726055256514,18.25411472681809,18.271183013916016,2058000,0.0,0.0
2017-06-14 00:00:00-04:00,18.30531142826455,18.56986324946893,18.194369239303512,18.347980499267578,1997000,0.0,0.0
2017-06-15 00:00:00-04:00,18.296781839469638,18.399188286436708,18.117568115695573,18.3138484954834,939700,0.0,0.0
2017-06-16 00:00:00-04:00,18.322381572125707,18.390653075374967,18.07489798324253,18.11756706237793,3989700,0.0,0.0
2017-06-19 00:00:00-04:00,18.16877227317927,18.46745908852969,18.08343248548441,18.441858291625977,633400,0.0,0.0
2017-06-20 00:00:00-04:00,18.347987800823542,18.399191031947577,18.202910622870967,18.23704719543457,377400,0.0,0.0
2017-06-21 00:00:00-04:00,18.279716163130622,18.313851107748235,18.006630095304278,18.16877555847168,958800,0.0,0.0
2017-06-22 00:00:00-04:00,18.134639883423993,18.424794251776493,18.134639883423993,18.296785354614258,874800,0.0,0.0
2017-06-23 00:00:00-04:00,18.313849452304517,18.757615086269702,18.245577941519198,18.53573226928711,1784300,0.0,0.0
2017-06-26 00:00:00-04:00,18.638136372028587,18.646670512520753,18.399185321410474,18.467456817626953,1237100,0.0,0.0
2017-06-27 00:00:00-04:00,18.4418533080402,18.518658933438104,18.382115961113083,18.407716751098633,1230200,0.0,0.0
2017-06-28 00:00:00-04:00,18.424785029569417,18.49305651573193,18.271173778773612,18.407716751098633,981700,0.0,0.0
2017-06-29 00:00:00-04:00,18.441864537833247,18.441864537833247,18.151710138028882,18.177310943603516,513100,0.0,0.0
2017-06-30 00:00:00-04:00,18.194373365984767,18.51439635425435,18.194373365984767,18.458925247192383,1071500,0.0,0.0
