Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,37.62258219437433,38.138969794605956,37.62258219437433,38.12555694580078,1616159,0.0,0.0
2010-01-05 00:00:00-05:00,38.02495254170839,38.52792716808471,38.02495254170839,38.19261169433594,1859878,0.0,0.0
2010-01-06 00:00:00-05:00,38.092030699880254,38.37369489475597,37.951197186688724,38.34016418457031,2204981,0.0,0.0
2010-01-07 00:00:00-05:00,38.172486982952194,38.86994637931086,38.038361373905005,38.73582077026367,4750968,0.0,0.0
2010-01-08 00:00:00-05:00,38.47427478720788,38.9638393869084,38.32673632237005,38.52122116088867,1723741,0.0,0.0
2010-01-11 00:00:00-05:00,38.72912540597755,38.86325388972955,38.36027632291996,38.561466217041016,1523077,0.0,0.0
2010-01-12 00:00:00-05:00,38.387093320540444,38.6218166981609,38.09201638616908,38.6016960144043,1650581,0.0,0.0
2010-01-13 00:00:00-05:00,38.72910903439319,39.9496635630484,38.72910903439319,39.76188659667969,2729718,0.0,0.0
2010-01-14 00:00:00-05:00,39.728365737622426,40.12404047629243,39.27904244253636,39.76860427856445,2044383,0.0,0.0
2010-01-15 00:00:00-05:00,39.60765611965526,39.70825106431665,38.97726075557631,39.31257629394531,1846818,0.0,0.0
2010-01-19 00:00:00-05:00,39.3058681751813,39.976502030355235,39.010788372822645,39.52717590332031,2460210,0.0,0.0
2010-01-20 00:00:00-05:00,39.18514990849895,39.372926922237674,38.568167482926995,39.09126281738281,1858661,0.0,0.0
2010-01-21 00:00:00-05:00,38.99737476701345,39.12479539522259,37.944479040261335,38.01154327392578,2682125,0.0,0.0
2010-01-22 00:00:00-05:00,38.07860848984108,38.132257046649926,37.240315457684545,37.307376861572266,2182955,0.0,0.0
2010-01-25 00:00:00-05:00,37.72316954671371,37.72316954671371,37.12630497386747,37.35432052612305,2499170,0.0,0.0
2010-01-26 00:00:00-05:00,37.314091498954724,37.85730482584825,37.08607588857931,37.57563781738281,2079358,0.0,0.0
2010-01-27 00:00:00-05:00,37.454923627024485,38.199326837897665,37.280559421145554,38.051788330078125,3078915,0.0,0.0
2010-01-28 00:00:00-05:00,38.112131298465584,38.36026467077447,37.37443335643029,37.984710693359375,2672828,0.0,0.0
2010-01-29 00:00:00-05:00,38.199310273828935,38.26637448989687,37.76339711664615,37.957881927490234,2585833,0.0,0.0
2010-02-01 00:00:00-05:00,38.14567616548511,38.96385147729771,38.09873260874411,38.843135833740234,3725844,0.0,0.0
2010-02-02 00:00:00-05:00,38.816309097172386,39.03091184847312,38.32004218145056,39.01750183105469,3208412,0.0,0.0
2010-02-03 00:00:00-05:00,38.79617803327169,39.39974753494162,38.742526655832734,39.23879623413086,2173990,0.0,0.0
2010-02-04 00:00:00-05:00,38.98396205095171,40.49959674780888,38.13225619083149,38.829715728759766,6825235,0.0,0.0
2010-02-05 00:00:00-05:00,39.077853618360976,39.232099947026114,37.93106791250803,38.668766021728516,2839513,0.0,0.0
2010-02-08 00:00:00-05:00,38.73582972860971,39.37963789763912,38.34015498472996,38.87666320800781,2596015,0.0,0.0
2010-02-09 00:00:00-05:00,39.27904302087586,40.21122315797831,39.017496748161655,39.93626403808594,3011289,0.0,0.0
2010-02-10 00:00:00-05:00,39.88261289577558,39.90273358242048,39.12479693580067,39.2589225769043,2633204,0.0,0.0
