Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,18.389835442760408,18.40913942078887,18.30618732587529,18.351228713989258,13870400,0.0,0.0
2010-01-05 00:00:00-05:00,18.290104786609366,18.33514741363968,18.061679843743043,18.129241943359375,23172400,0.0,0.0
2010-01-06 00:00:00-05:00,18.129243798145964,18.158199161984804,18.010205625602392,18.12281036376953,19264600,0.0,0.0
2010-01-07 00:00:00-05:00,18.122812871024447,18.13568096884381,17.93621133885015,18.077770233154297,13234600,0.0,0.0
2010-01-08 00:00:00-05:00,17.8429097030843,17.900820435951193,17.61448471637951,17.743175506591797,28712400,0.0,0.0
2010-01-11 00:00:00-05:00,17.743175501319023,18.161418728455153,17.630570753095157,18.10350799560547,28642400,0.0,0.0
2010-01-12 00:00:00-05:00,18.045595303146726,18.338365653078107,18.035943924481955,18.299758911132812,23269800,0.0,0.0
2010-01-13 00:00:00-05:00,18.2933239576159,18.476707513036814,18.238629949054022,18.3480167388916,15157400,0.0,0.0
2010-01-14 00:00:00-05:00,18.35123072436076,18.41879281393312,18.264364654645195,18.380186080932617,12392600,0.0,0.0
2010-01-15 00:00:00-05:00,18.322270764888902,18.450960251656653,18.029500556338835,18.10993194580078,27460800,0.0,0.0
2010-01-19 00:00:00-05:00,18.087412153682813,18.174278205892293,17.99089349970406,18.151756286621094,14615400,0.0,0.0
2010-01-20 00:00:00-05:00,18.068112809861262,18.142109563540632,17.788211832502604,17.85577392578125,18810200,0.0,0.0
2010-01-21 00:00:00-05:00,17.871856218013217,17.88150882023455,17.434309220741657,17.492219924926758,27396800,0.0,0.0
2010-01-22 00:00:00-05:00,17.485793922227998,17.64987474107601,17.36675573904457,17.45040512084961,23551400,0.0,0.0
2010-01-25 00:00:00-05:00,17.53083479115943,17.546920831489633,17.334581908186856,17.48579216003418,16853200,0.0,0.0
2010-01-26 00:00:00-05:00,17.39570744995741,17.534049590783173,17.33136206838723,17.418228149414062,15515000,0.0,0.0
2010-01-27 00:00:00-05:00,17.373188114967743,17.585527031725903,17.276670648675154,17.537267684936523,20414800,0.0,0.0
2010-01-28 00:00:00-05:00,17.601609318291295,17.643433994771218,17.415009086886712,17.431095123291016,20905200,0.0,0.0
2010-01-29 00:00:00-05:00,17.514746443696414,17.675609291653057,17.341015500640697,17.4536190032959,22146800,0.0,0.0
2010-02-01 00:00:00-05:00,17.537268712026496,17.55335598008924,17.37318913244821,17.495445251464844,14517600,0.0,0.0
2010-02-02 00:00:00-05:00,17.543701033369313,17.76247459514561,17.421446157948385,17.71099853515625,16888600,0.0,0.0
2010-02-03 00:00:00-05:00,17.66917556350331,17.682044886568093,17.54370273183716,17.65308952331543,15899400,0.0,0.0
2010-02-04 00:00:00-05:00,17.55013846123258,17.591963150094912,17.18015460525433,17.18980598449707,21342800,0.0,0.0
2010-02-05 00:00:00-05:00,17.128669328503374,17.18979674298812,16.90024324851174,17.08041000366211,29285000,0.0,0.0
2010-02-08 00:00:00-05:00,17.138325686139233,17.138325686139233,16.913117483535327,16.93885612487793,16721200,0.0,0.0
2010-02-09 00:00:00-05:00,17.273453583021716,17.688480059206654,17.170501450101053,17.376405715942383,31495000,0.0,0.0
2010-02-10 00:00:00-05:00,17.566217142135226,17.566217142135226,17.10614943927726,17.305620193481445,18717600,0.0,0.0
2010-02-11 00:00:00-05:00,17.244497001882504,17.479357842523825,17.13832815923878,17.443967819213867,26327200,0.0,0.0
2010-02-12 00:00:00-05:00,17.347452451717327,17.50188189707784,17.25093496883179,17.366756439208984,24640000,0.0,0.0
2010-02-16 00:00:00-05:00,17.537263742041315,17.636999130249023,17.350663512800384,17.636999130249023,19339400,0.0,0.0
2010-02-17 00:00:00-05:00,17.63378510882261,17.871861426716272,17.617697842860377,17.801082611083984,17064600,0.0,0.0
2010-02-18 00:00:00-05:00,17.743173252283835,17.990900966945695,17.743173252283835,17.98768424987793,17264600,0.0,0.0
2010-02-19 00:00:00-05:00,17.952291140173365,17.98446444175217,17.752821579528653,17.92655372619629,18944800,0.0,0.0
2010-02-22 00:00:00-05:00,17.952287625727596,17.971591602895817,17.781773456241684,17.817163467407227,13487600,0.0,0.0
2010-02-23 00:00:00-05:00,17.826817054026307,17.88794448171417,17.627347507683805,17.640216827392578,14835600,0.0,0.0
2010-02-24 00:00:00-05:00,17.69490762118562,17.752818326128725,17.595172245497892,17.746383666992188,14470600,0.0,0.0
2010-02-25 00:00:00-05:00,17.096499662270713,17.23805972394368,16.925985472294677,17.090065002441406,63648600,0.0,0.0
2010-02-26 00:00:00-05:00,17.080410492273565,17.080410492273565,16.803726306811296,16.96137237548828,63095400,0.0,0.0
2010-03-01 00:00:00-05:00,17.12223870124303,17.17049681016042,16.983896579898566,17.138324737548828,39449800,0.0,0.0
2010-03-02 00:00:00-05:00,17.17371647147181,17.273450642914483,17.09971971523543,17.147977828979492,24506200,0.0,0.0
2010-03-03 00:00:00-05:00,17.147972868601958,17.41178774140463,17.109366143317235,17.35066032409668,26574200,0.0,0.0
2010-03-04 00:00:00-05:00,17.59839365005797,17.707780422322433,17.476137556989226,17.524396896362305,28983200,0.0,0.0
2010-03-05 00:00:00-05:00,17.59517072894122,17.678820063220602,17.489001930553552,17.598388671875,24238600,0.0,0.0
2010-03-08 00:00:00-05:00,17.604822808974408,17.653080905980907,17.476132095719212,17.52117347717285,18915600,0.0,0.0
2010-03-09 00:00:00-05:00,17.48257117615634,17.56300258546378,17.357098374002483,17.431095123291016,23070000,0.0,0.0
2010-03-10 00:00:00-05:00,17.456825633321728,17.49221563578887,17.386046855672866,17.437522888183594,21574800,0.0,0.0
2010-03-11 00:00:00-05:00,17.444018159283065,17.444018159283065,17.191018657998004,17.38563346862793,29130600,0.22,0.0
2010-03-12 00:00:00-05:00,17.414828428738186,17.440777733961472,17.275354006490463,17.304546356201172,22334400,0.0,0.0
2010-03-15 00:00:00-04:00,17.427799716935805,17.46347938606442,17.311030340635146,17.401851654052734,23874000,0.0,0.0
2010-03-16 00:00:00-04:00,17.450505228329238,17.47321024799158,17.375902844105713,17.41806983947754,22287800,0.0,0.0
2010-03-17 00:00:00-04:00,17.456992670447608,17.51213431666162,17.385633329699168,17.46347999572754,26074400,0.0,0.0
2010-03-18 00:00:00-04:00,17.4829392598853,17.528349292470725,17.43104190302616,17.499156951904297,23496200,0.0,0.0
2010-03-19 00:00:00-04:00,17.758647918701172,17.859199612629737,17.385634727759573,17.758647918701172,43610800,0.0,0.0
2010-03-22 00:00:00-04:00,17.674313083042865,17.791081221770977,17.64512073902815,17.69053077697754,18127400,0.0,0.0
2010-03-23 00:00:00-04:00,17.7456780338283,17.950024520811038,17.648370595327872,17.937049865722656,19081200,0.0,0.0
2010-03-24 00:00:00-04:00,17.911096309882605,17.956506351459677,17.713237211013233,17.716480255126953,17052600,0.0,0.0
2010-03-25 00:00:00-04:00,17.81054195599757,17.89811898194005,17.72620921101443,17.77486228942871,16638800,0.0,0.0
2010-03-26 00:00:00-04:00,17.77162541309308,17.830010117315997,17.67756102991937,17.726215362548828,16276800,0.0,0.0
