Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,48.90669769347221,49.39212417602539,48.66398172902762,49.39212417602539,1198500,0.0,0.0
2010-01-05 00:00:00-05:00,49.463494316098696,49.813285140593166,49.120838189620386,49.47063446044922,1535400,0.0,0.0
2010-01-06 00:00:00-05:00,49.277900280322996,49.51347608230191,49.0780197621599,49.42781066894531,1149700,0.0,0.0
2010-01-07 00:00:00-05:00,49.32072346919037,49.61340950641862,49.063738157195296,49.570579528808594,1262300,0.0,0.0
2010-01-08 00:00:00-05:00,49.56343938376195,49.75617972934199,49.19223353636028,49.570579528808594,1582000,0.0,0.0
2010-01-11 00:00:00-05:00,49.84899333719203,50.505745182980874,49.72763808344891,50.49147033691406,1508400,0.0,0.0
2010-01-12 00:00:00-05:00,50.16308121265686,50.43435226301076,49.863260474583015,50.18450164794922,1677200,0.0,0.0
2010-01-13 00:00:00-05:00,50.363938088286744,51.311356994392774,50.213212975489775,51.00990676879883,1797800,0.38,0.0
2010-01-14 00:00:00-05:00,50.86637459494436,51.13193561511897,50.46443537435222,51.03145217895508,2332600,0.0,0.0
2010-01-15 00:00:00-05:00,51.01707269428116,51.01707269428116,50.13424814365664,50.67973327636719,1829400,0.0,0.0
2010-01-19 00:00:00-05:00,50.593611915259025,50.837646945643314,50.256272433338374,50.73716354370117,1498700,0.0,0.0
2010-01-20 00:00:00-05:00,50.32804745379106,50.450062222453546,49.0576416419178,49.782562255859375,2193500,0.0,0.0
2010-01-21 00:00:00-05:00,49.71794818617279,50.04093512653267,48.61263116412167,48.90690231323242,1984500,0.0,0.0
2010-01-22 00:00:00-05:00,48.87820876895361,49.3590943946555,48.04563124283604,48.10304641723633,1868300,0.0,0.0
2010-01-25 00:00:00-05:00,49.29450352027391,49.55289098788344,48.69877655462223,48.705955505371094,1781100,0.0,0.0
2010-01-26 00:00:00-05:00,48.4978000984396,49.81126855164528,48.39731671167419,49.323204040527344,2618400,0.0,0.0
2010-01-27 00:00:00-05:00,49.34472981413579,49.34472981413579,47.313519985380836,48.25376510620117,3839500,0.0,0.0
2010-01-28 00:00:00-05:00,48.526515650534776,48.98586988981506,48.11740311005282,48.51933670043945,1839000,0.0,0.0
2010-01-29 00:00:00-05:00,48.38297241570329,48.61264954916436,47.88772887207934,47.98103332519531,2268400,0.0,0.0
2010-02-01 00:00:00-05:00,48.2466045461928,49.94047562784546,47.937975353961114,49.83281326293945,3613300,0.0,0.0
2010-02-02 00:00:00-05:00,49.832814259651116,50.39265199723727,49.28015547345171,50.263458251953125,3599700,0.0,0.0
2010-02-03 00:00:00-05:00,50.11272021273499,50.521832721370366,49.89022206051012,50.32804489135742,1902400,0.0,0.0
2010-02-04 00:00:00-05:00,49.9835385195189,50.2275735790326,48.8495051611675,48.92128372192383,2995400,0.0,0.0
2010-02-05 00:00:00-05:00,48.85669018790936,49.07918842130328,46.8685475638668,47.84467697143555,4387600,0.0,0.0
2010-02-08 00:00:00-05:00,47.887743615949994,48.469112841156885,47.3063743907431,47.62217712402344,2017100,0.0,0.0
2010-02-09 00:00:00-05:00,48.05280652622042,49.20837114702436,47.76571421560699,48.835147857666016,2008500,0.0,0.0
2010-02-10 00:00:00-05:00,48.84233050079706,49.0504707989472,48.39014967311892,48.54805374145508,2704100,0.0,0.0
2010-02-11 00:00:00-05:00,48.41886394387153,48.698782823827855,47.76572171595198,48.662899017333984,2978000,0.0,0.0
2010-02-12 00:00:00-05:00,48.325549613402565,49.00740203292358,47.64369171794699,48.770545959472656,2433400,0.0,0.0
2010-02-16 00:00:00-05:00,49.072007320323316,50.13426208496094,48.89974535097516,50.13426208496094,2745100,0.0,0.0
2010-02-17 00:00:00-05:00,50.06967203374483,50.31370162963867,49.59595979333588,50.31370162963867,2284400,0.0,0.0
2010-02-18 00:00:00-05:00,50.14143049359563,51.67021818756512,49.94763718780845,51.519493103027344,2692800,0.0,0.0
2010-02-19 00:00:00-05:00,51.41903145575704,52.46693401702819,51.268306307485474,52.11524200439453,2474900,0.0,0.0
2010-02-22 00:00:00-05:00,52.122410428326596,52.37361895803553,51.49079415256099,52.08652114868164,1753900,0.0,0.0
2010-02-23 00:00:00-05:00,51.878362687195484,52.309006557946816,51.34005647977284,51.54102325439453,1747700,0.0,0.0
2010-02-24 00:00:00-05:00,51.555377450738504,52.20851942135454,51.469246492400046,52.108036041259766,1220500,0.0,0.0
2010-02-25 00:00:00-05:00,51.749191715893915,51.849675147355086,50.8233039751991,51.82096481323242,1651400,0.0,0.0
2010-02-26 00:00:00-05:00,51.95732513378274,52.20853365249476,51.38312954021097,52.072166442871094,1504200,0.0,0.0
