Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,34.81427405949263,35.57332807031402,34.81427405949263,35.274085998535156,654600,0.0,0.0
2010-01-05 00:00:00-05:00,35.28867934836611,35.39815930525462,34.62450781091351,35.03322982788086,892100,0.0,0.0
2010-01-06 00:00:00-05:00,34.90184328374007,35.573314744608744,34.88724577543966,35.39085006713867,776300,0.0,0.0
2010-01-07 00:00:00-05:00,35.25218341024769,35.59521797540258,34.98213640373781,35.493038177490234,814200,0.0,0.0
2010-01-08 00:00:00-05:00,35.602525961778255,35.61712347786267,35.21570153021152,35.53683853149414,529700,0.0,0.0
2010-01-11 00:00:00-05:00,35.54411980121196,35.98933406062627,35.44923738915891,35.95283889770508,587400,0.0,0.0
2010-01-12 00:00:00-05:00,35.70470379287894,35.770391219488545,34.50773538282959,34.58802032470703,963900,0.0,0.0
2010-01-13 00:00:00-05:00,34.79236466301023,35.84336302637224,34.69748503179904,35.77767562866211,900900,0.0,0.0
2010-01-14 00:00:00-05:00,35.75578422340202,35.79957396999335,35.26677737433907,35.72658920288086,479000,0.0,0.0
2010-01-15 00:00:00-05:00,35.71199887853133,35.74119390492706,34.78507767189907,35.03322982788086,660900,0.0,0.0
2010-01-19 00:00:00-05:00,35.03322205567909,36.25208490328823,35.03322205567909,35.587913513183594,1297300,0.0,0.0
2010-01-20 00:00:00-05:00,35.376263812509244,35.6390134771208,34.83616697034207,35.347068786621094,655400,0.0,0.0
2010-01-21 00:00:00-05:00,35.29597586409193,35.60981540506555,34.44203952715259,34.47853469848633,559000,0.0,0.0
2010-01-22 00:00:00-05:00,34.32527248070457,34.42745230893222,33.361858694284614,33.41294860839844,789800,0.0,0.0
2010-01-25 00:00:00-05:00,33.55159504628567,33.91652428443386,33.43481780144581,33.712162017822266,685400,0.0,0.0
2010-01-26 00:00:00-05:00,33.61728729149706,33.62458465227415,32.814441180729155,33.31074523925781,654900,0.0,0.0
2010-01-27 00:00:00-05:00,33.208571021716956,34.17198428796344,32.66117699388646,34.157386779785156,1408700,0.0,0.0
2010-01-28 00:00:00-05:00,35.098913043957005,35.098913043957005,31.413126320496183,32.361942291259766,3535900,0.0,0.0
2010-01-29 00:00:00-05:00,32.50791190627587,32.639286714167206,31.143073933648214,31.325538635253906,1674200,0.0,0.0
2010-02-01 00:00:00-05:00,31.38393298001769,32.9312330822498,31.267155666343395,32.65388870239258,1358800,0.0,0.0
2010-02-02 00:00:00-05:00,32.63197866455591,33.172075275558754,32.39842412579514,33.06259536743164,1164400,0.0,0.0
2010-02-03 00:00:00-05:00,32.887452654981026,33.22318717896833,32.48602791522276,32.68309020996094,965700,0.0,0.0
2010-02-04 00:00:00-05:00,32.44952090423066,32.69767300243202,32.28165371782831,32.36923599243164,1166200,0.0,0.0
2010-02-05 00:00:00-05:00,32.17217701102562,32.74876334292991,31.960517292329055,32.646583557128906,1017000,0.0,0.0
2010-02-08 00:00:00-05:00,32.712276378247914,32.78526115614005,32.24516711768031,32.29625701904297,848700,0.0,0.0
2010-02-09 00:00:00-05:00,32.537115340195236,32.93123708159094,32.14299081460841,32.661190032958984,600800,0.0,0.0
2010-02-10 00:00:00-05:00,32.668482024346346,32.668482024346346,32.06270060579408,32.41303253173828,581200,0.0,0.0
2010-02-11 00:00:00-05:00,32.37653551086671,32.94582446102161,32.04080114457998,32.86553955078125,596200,0.0,0.0
2010-02-12 00:00:00-05:00,32.35463409292337,32.98961031533911,31.997002142621813,32.82904052734375,945200,0.0,0.0
2010-02-16 00:00:00-05:00,32.982328196274224,33.31076531295674,32.909343407763096,33.27427291870117,382600,0.0,0.0
2010-02-17 00:00:00-05:00,33.310757108471385,33.68298667709464,33.2304721903687,33.588104248046875,510100,0.0,0.0
2010-02-18 00:00:00-05:00,33.59540424527856,34.28147339253206,33.47862693275318,34.21578598022461,543800,0.0,0.0
2010-02-19 00:00:00-05:00,34.164686423856665,34.58800301804537,33.78515956936923,34.47122573852539,661900,0.0,0.0
2010-02-22 00:00:00-05:00,34.55151107122409,34.58800344949367,34.1427891957108,34.33985137939453,536400,0.0,0.0
2010-02-23 00:00:00-05:00,34.31064865460601,34.536905803748716,33.87273464537621,33.96761703491211,464800,0.0,0.0
2010-02-24 00:00:00-05:00,34.1427999642331,34.25957728204092,33.29616371407867,33.639198303222656,1137400,0.0,0.0
2010-02-25 00:00:00-05:00,33.266978207326474,33.9092521931958,32.4568341829459,33.077213287353516,1371200,0.0,0.0
2010-02-26 00:00:00-05:00,33.25237886957427,33.28887126474135,32.75607449956635,33.00422668457031,764100,0.0,0.0
2010-03-01 00:00:00-05:00,33.201276744504256,33.230468979383105,32.55170009907263,32.902034759521484,1335700,0.0,0.0
2010-03-02 00:00:00-05:00,32.98962636048147,33.208583497030276,32.85825152171398,33.157493591308594,1762200,0.0,0.0
2010-03-03 00:00:00-05:00,33.157493538052684,34.434746747425464,32.989626307495186,34.1719970703125,1293200,0.0,0.0
2010-03-04 00:00:00-05:00,34.406658167231676,34.406658167231676,33.66602158678375,33.93001174926758,810800,0.22,0.0
2010-03-05 00:00:00-05:00,34.04733224418386,34.18665910886145,33.87867252462626,33.98866653442383,724200,0.0,0.0
2010-03-08 00:00:00-05:00,34.17198436904762,34.274649336154326,33.80533216424096,33.907997131347656,716100,0.0,0.0
2010-03-09 00:00:00-05:00,33.84199964220727,34.076656829632824,33.64400711581678,33.80533218383789,949700,0.0,0.0
2010-03-10 00:00:00-05:00,33.89333731049936,34.09132987534755,33.66601189219184,34.01799774169922,677600,0.0,0.0
2010-03-11 00:00:00-05:00,34.03999061500006,34.325981695125286,33.76866875662603,34.281982421875,573300,0.0,0.0
2010-03-12 00:00:00-05:00,34.28931549786353,34.296650109009164,33.028033722263416,33.08669662475586,1182100,0.0,0.0
2010-03-15 00:00:00-04:00,33.07203299161673,33.35068949464894,32.94737256496284,33.30669021606445,874400,0.0,0.0
2010-03-16 00:00:00-04:00,33.46069611938369,33.73201809033459,33.20403778159936,33.688018798828125,706000,0.0,0.0
2010-03-17 00:00:00-04:00,33.85667743919488,34.31866019413189,33.673351259955574,34.13533401489258,744300,0.0,0.0
2010-03-18 00:00:00-04:00,34.2379994667694,34.729315128226,34.2379994667694,34.655982971191406,828700,0.0,0.0
2010-03-19 00:00:00-04:00,33.76866912841797,34.780630045640805,33.5486783544133,33.76866912841797,1150100,0.0,0.0
2010-03-22 00:00:00-04:00,33.56335509643952,34.61931281466631,33.54135685147708,34.450653076171875,690300,0.0,0.0
2010-03-23 00:00:00-04:00,34.53130519265613,34.97128672499564,34.443309445655096,34.85395812988281,838200,0.0,0.0
2010-03-24 00:00:00-04:00,34.75864302120961,34.75864302120961,33.95934080650016,34.16466522216797,722900,0.0,0.0
2010-03-25 00:00:00-04:00,34.40664375225944,34.5753062388892,33.820000746594545,33.827335357666016,693900,0.0,0.0
2010-03-26 00:00:00-04:00,33.88601681531041,34.17200526234391,33.768688149929076,33.878684997558594,522700,0.0,0.0
2010-03-29 00:00:00-04:00,34.06933162550429,34.36265458943932,33.9153383282392,34.35531997680664,779600,0.0,0.0
2010-03-30 00:00:00-04:00,34.494654026218754,34.809975273444984,34.27466317398394,34.77330780029297,717800,0.0,0.0
2010-03-31 00:00:00-04:00,34.714633947156464,34.94195934137333,34.41397922439717,34.82463073730469,828900,0.0,0.0
2010-04-01 00:00:00-04:00,34.956627965588645,35.19861981956897,34.839299344750145,35.08129119873047,677800,0.0,0.0
2010-04-05 00:00:00-04:00,35.081289145121616,35.66793221497285,34.963960531151365,35.63126754760742,697200,0.0,0.0
2010-04-06 00:00:00-04:00,35.35260888936751,35.71192932128906,34.875962647949315,35.71192932128906,884600,0.0,0.0
2010-04-07 00:00:00-04:00,35.55793163279854,35.85858632529388,35.227944092905055,35.52859878540039,731700,0.0,0.0
2010-04-08 00:00:00-04:00,35.293951893533155,35.54327557445825,34.98596250070329,35.51394271850586,494300,0.0,0.0
2010-04-09 00:00:00-04:00,35.521269699183414,35.84392547607422,35.38194284837539,35.84392547607422,343200,0.0,0.0
2010-04-12 00:00:00-04:00,35.8879253118082,36.51856770123325,35.69726735091307,36.24724578857422,782400,0.0,0.0
2010-04-13 00:00:00-04:00,36.049259153862366,36.30591468145004,35.88793122375843,36.041927337646484,727900,0.0,0.0
2010-04-14 00:00:00-04:00,36.18124996034199,36.56990051269531,36.10792061748348,36.56990051269531,573300,0.0,0.0
2010-04-15 00:00:00-04:00,36.599228431410424,36.74588989467743,36.298573690513706,36.54789733886719,756900,0.0,0.0
2010-04-16 00:00:00-04:00,36.503900189733876,36.804554948165936,35.95392176840682,36.122581481933594,737200,0.0,0.0
2010-04-19 00:00:00-04:00,36.115256190992,36.48924035422342,35.887930728738915,36.33524703979492,800200,0.0,0.0
2010-04-20 00:00:00-04:00,36.70922519529244,36.70922519529244,36.11524752839408,36.43056869506836,736100,0.0,0.0
2010-04-21 00:00:00-04:00,36.63589432883354,37.18587273656263,36.386570672102955,37.149208068847656,1110300,0.0,0.0
2010-04-22 00:00:00-04:00,36.78255687831114,37.112544492116086,36.35724168511193,37.05387878417969,721900,0.0,0.0
2010-04-23 00:00:00-04:00,36.99521637919123,37.00254819411602,36.45256976270287,36.88521957397461,609900,0.0,0.0
2010-04-26 00:00:00-04:00,36.89256346609072,37.19321830566242,36.599240443288046,36.97322463989258,889000,0.0,0.0
2010-04-27 00:00:00-04:00,36.66522746763286,36.936549367639586,35.68993107427309,35.82192611694336,1362400,0.0,0.0
2010-04-28 00:00:00-04:00,36.06391805954565,36.679893994579295,35.807262585504496,36.511234283447266,1119000,0.0,0.0
2010-04-29 00:00:00-04:00,36.973221882973256,39.965106422061446,36.87789428540583,39.89910888671875,3331500,0.0,0.0
2010-04-30 00:00:00-04:00,39.75244796638573,39.75244796638573,37.70652713824027,37.750526428222656,1485300,0.0,0.0
2010-05-03 00:00:00-04:00,37.76517344812275,38.20515493246823,37.64051305324735,38.15382385253906,1168300,0.0,0.0
2010-05-04 00:00:00-04:00,37.55986897548365,37.55986897548365,36.29125213469024,36.64323806762695,1364300,0.0,0.0
2010-05-05 00:00:00-04:00,36.00526044130377,36.789896263738,36.00526044130377,36.584571838378906,1272700,0.0,0.0
2010-05-06 00:00:00-04:00,36.46724150994914,36.811895605728786,33.65868603175113,35.33061981201172,1950400,0.0,0.0
2010-05-07 00:00:00-04:00,35.12528590279904,35.56526747426852,34.07666026688435,34.31864929199219,1471900,0.0,0.0
2010-05-10 00:00:00-04:00,35.550589951112755,36.577217027173106,35.550589951112755,36.45988845825195,1206600,0.0,0.0
2010-05-11 00:00:00-04:00,36.04922893419334,36.98785727376991,35.82923826677172,36.393882751464844,783500,0.0,0.0
2010-05-12 00:00:00-04:00,36.45256755222768,37.03187880288061,36.45256755222768,36.84122085571289,822100,0.0,0.0
2010-05-13 00:00:00-04:00,36.650550571297366,37.02453735114094,36.01257657885922,36.07123947143555,1219900,0.0,0.0
2010-05-14 00:00:00-04:00,35.82927941824607,36.08593502546249,34.90531363759432,35.2866325378418,1263500,0.0,0.0
