Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,31.375154367974346,32.112501123596545,31.218750435431488,32.00971984863281,9699415,0.0,0.0
2010-01-05 00:00:00-05:00,32.0141903575168,32.0141903575168,31.40644155179496,31.531564712524414,7952786,0.0,0.0
2010-01-06 00:00:00-05:00,31.531576756237197,31.652235922334505,31.294733301520868,31.366233825683594,7511044,0.0,0.0
2010-01-07 00:00:00-05:00,31.285779728212756,31.558373293733553,31.089153395883834,31.50027847290039,6776132,0.0,0.0
2010-01-08 00:00:00-05:00,31.397503464272056,31.59412983580805,31.393034005910124,31.562849044799805,7396477,0.0,0.0
2010-01-11 00:00:00-05:00,31.607526993551804,32.291248297130366,31.607526993551804,32.246559143066406,8787170,0.0,0.0
2010-01-12 00:00:00-05:00,32.08568736662167,32.152718397943985,31.755001667768195,32.058876037597656,7423808,0.0,0.0
2010-01-13 00:00:00-05:00,32.094631213207606,32.47000612979067,32.08122554663593,32.42531967163086,7749712,0.0,0.0
2010-01-14 00:00:00-05:00,32.28231839799737,32.554912020616975,32.2286930234023,32.53703689575195,5643016,0.0,0.0
2010-01-15 00:00:00-05:00,32.54596696716622,32.59065341280248,32.03205794415855,32.170589447021484,8490504,0.0,0.0
2010-01-19 00:00:00-05:00,32.17059221644816,32.59512567596761,32.014185580113974,32.304656982421875,5848632,0.0,0.0
2010-01-20 00:00:00-05:00,32.17953707701199,32.28231836769874,31.562849332891485,31.92034912109375,5836715,0.0,0.0
2010-01-21 00:00:00-05:00,31.929284468426065,32.10803571208998,31.16959574599834,31.33941078186035,8121856,0.0,0.0
2010-01-22 00:00:00-05:00,31.223218044923758,31.410905477910248,30.83443751418653,30.870187759399414,9238446,0.0,0.0
2010-01-25 00:00:00-05:00,31.062347412602914,31.062347412602914,30.63781656187846,30.651222229003906,7944047,0.0,0.0
2010-01-26 00:00:00-05:00,30.38755749288314,30.771871249801027,30.298184594366468,30.59758949279785,7939280,0.0,0.0
2010-01-27 00:00:00-05:00,30.056868475713276,30.320525834516154,29.717243883873707,30.21327781677246,12220522,0.0,0.0
2010-01-28 00:00:00-05:00,30.249043113171595,30.311607428087015,29.739605926258015,30.10604476928711,8864554,0.0,0.0
2010-01-29 00:00:00-05:00,30.114977425055162,30.60654213111293,29.77982213343702,30.155197143554688,11491807,0.0,0.0
2010-02-01 00:00:00-05:00,30.280326593724396,30.37416900285503,30.030074751848666,30.186481475830078,7812636,0.0,0.0
2010-02-02 00:00:00-05:00,30.33841188032506,30.57972474747771,30.249036242719807,30.400976181030273,9739458,0.0,0.0
2010-02-03 00:00:00-05:00,30.307120776268405,30.579714346677353,30.253495411944364,30.494808197021484,6595939,0.0,0.0
2010-02-04 00:00:00-05:00,30.329462356708994,30.36521259605721,29.645741060745813,29.663616180419922,9507305,0.0,0.0
2010-02-05 00:00:00-05:00,29.663615928664246,29.940678926880523,29.06927294487768,29.717241287231445,12434402,0.0,0.0
2010-02-08 00:00:00-05:00,29.61893898114738,29.641283564905333,29.185469225314403,29.225688934326172,8358776,0.0,0.0
2010-02-09 00:00:00-05:00,29.583187662799237,29.989846070454032,29.364216709153336,29.72618865966797,8385948,0.0,0.0
2010-02-10 00:00:00-05:00,29.72618077747848,29.909398724562525,29.542960121632518,29.77980613708496,7838696,0.0,0.0
2010-02-11 00:00:00-05:00,29.65468003439168,29.87364821926689,29.431242392398516,29.811086654663086,8746015,0.0,0.0
2010-02-12 00:00:00-05:00,29.449126915467122,29.610000335462853,29.051407406497376,29.355281829833984,12644309,0.0,0.0
2010-02-16 00:00:00-05:00,29.520626619161625,29.685969493233042,29.297186203099976,29.64128303527832,9996399,0.0,0.0
2010-02-17 00:00:00-05:00,29.818928200476737,30.37213206018847,29.603046227674813,30.291173934936523,9515727,0.267464,0.0
2010-02-18 00:00:00-05:00,30.3721419278814,30.713956752838467,30.322666290273162,30.63300132751465,6554307,0.0,0.0
2010-02-19 00:00:00-05:00,30.691459601990804,30.98829971454203,30.63299287115336,30.817392349243164,8415503,0.0,0.0
