Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,21.965640167759496,22.083284321725127,21.61271091138171,21.679935455322266,2792600,0.0,0.0
2010-01-05 00:00:00-05:00,21.940432437848013,22.26815189626852,21.47826228589235,21.755563735961914,3588900,0.0,0.0
2010-01-06 00:00:00-05:00,21.76396096147967,21.805977292405487,21.0160879013507,21.20935821533203,4139600,0.0,0.0
2010-01-07 00:00:00-05:00,21.40263901457556,21.612715963844987,21.133740775952283,21.595911026000977,3156200,0.0,0.0
2010-01-08 00:00:00-05:00,21.6379165083344,21.814380300825505,21.50346744660044,21.77236557006836,2507700,0.0,0.0
2010-01-11 00:00:00-05:00,21.906816140511026,21.974040676007718,21.58749999759158,21.86480140686035,2055000,0.0,0.0
2010-01-12 00:00:00-05:00,21.528679235088955,21.84799538550919,21.41943836061615,21.570693969726562,2315300,0.0,0.0
2010-01-13 00:00:00-05:00,21.847998548862762,22.394198192032405,21.595906899018193,22.30176544189453,3399000,0.0,0.0
2010-01-14 00:00:00-05:00,22.411007792276113,23.150477908238603,22.34378323627952,23.07485008239746,3337500,0.0,0.0
2010-01-15 00:00:00-05:00,22.999217789546584,22.999217789546584,22.60427222488263,22.797542572021484,3139700,0.0,0.0
2010-01-19 00:00:00-05:00,22.604272810106664,23.20929527282715,22.604272810106664,23.20929527282715,2612300,0.0,0.0
2010-01-20 00:00:00-05:00,22.747125152793643,22.88997750059704,22.18411902942255,22.671497344970703,3417900,0.0,0.0
2010-01-21 00:00:00-05:00,22.83115784843311,22.94880040105631,22.242941879797964,22.32697296142578,5390500,0.0,0.0
2010-01-22 00:00:00-05:00,21.772367166047655,21.822785167203868,20.932059667233744,21.36061668395996,7670200,0.0,0.0
2010-01-25 00:00:00-05:00,21.663126569142083,21.73875436762246,21.032895983645126,21.16734504699707,4135200,0.0,0.0
2010-01-26 00:00:00-05:00,20.79760781257889,21.545480873562436,20.78080128018936,21.142133712768555,4465200,0.0,0.0
2010-01-27 00:00:00-05:00,20.881642165185244,21.42784173191754,20.780804557703263,21.369020462036133,4166900,0.0,0.0
2010-01-28 00:00:00-05:00,22.385791540613763,22.411001342892607,21.453051294927775,21.83959197998047,10679100,0.0,0.0
2010-01-29 00:00:00-05:00,22.343777812373474,22.76393158605066,21.755561888121633,21.92362403869629,5567000,0.0,0.0
2010-02-01 00:00:00-05:00,22.411005575989332,22.419408845002863,21.898417385481707,22.352184295654297,4370800,0.0,0.0
2010-02-02 00:00:00-05:00,22.528642158257828,23.45298066857967,22.486627427099258,23.192485809326172,5916000,0.0,0.0
2010-02-03 00:00:00-05:00,22.889975925072978,23.22609860183982,22.8311546569837,23.016021728515625,3074300,0.0,0.0
2010-02-04 00:00:00-05:00,22.511837283275764,22.562255281342928,21.108523782125502,21.16734504699707,6606400,0.0,0.0
2010-02-05 00:00:00-05:00,21.04130564702285,21.377428407584286,20.285027432309924,21.18415641784668,4689000,0.0,0.0
2010-02-08 00:00:00-05:00,20.86483233937787,21.587497204536263,20.696770221000847,21.142133712768555,3005700,0.0,0.0
2010-02-09 00:00:00-05:00,21.511873755423796,21.75556211324328,21.15894451777255,21.52027702331543,2094500,0.0,0.0
2010-02-10 00:00:00-05:00,21.41943508615924,21.654721731335243,20.92365359998208,21.142133712768555,2715700,0.0,0.0
2010-02-11 00:00:00-05:00,21.18415573948788,21.864806110933735,21.01609516596867,21.847999572753906,2689500,0.0,0.0
2010-02-12 00:00:00-05:00,21.142136978765926,21.679933276235523,21.125330443780154,21.503469467163086,3069800,0.0,0.0
2010-02-16 00:00:00-05:00,21.6379194552878,21.780771803180663,21.528680178785947,21.72195053100586,1694600,0.0,0.0
2010-02-17 00:00:00-05:00,21.915217898505595,22.058070226942835,21.60430344152129,21.77236557006836,2309200,0.0,0.0
2010-02-18 00:00:00-05:00,21.49506811641253,21.763966289125317,21.444650109718765,21.738758087158203,1883500,0.0,0.0
2010-02-19 00:00:00-05:00,21.604302803277474,22.142100637084692,21.562288073761543,22.10008430480957,1980100,0.0,0.0
