Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,18.71158939447244,18.86990737915039,18.530655581936298,18.86990737915039,1793700,0.0,0.0
2010-01-05 00:00:00-05:00,18.817132157939657,18.854827597719584,18.470342739568327,18.590965270996094,1843000,0.0,0.0
2010-01-06 00:00:00-05:00,18.590970610195907,19.118695415201845,18.47788713424732,18.96791648864746,2189300,0.0,0.0
2010-01-07 00:00:00-05:00,18.892523612859403,18.96791306251918,18.568349985876257,18.613584518432617,1736800,0.0,0.0
2010-01-08 00:00:00-05:00,18.590966779496522,18.88498404396698,18.575888602361083,18.8472900390625,1137300,0.0,0.0
2010-01-11 00:00:00-05:00,18.869905607436703,18.869905607436703,18.485420752671757,18.681432723999023,1143900,0.0,0.0
2010-01-12 00:00:00-05:00,18.500498196739258,18.779437247951698,18.39495240839348,18.651275634765625,1547500,0.0,0.0
2010-01-13 00:00:00-05:00,18.673901855811096,19.42025463019474,18.508044725102764,19.239320755004883,2678700,0.0,0.0
2010-01-14 00:00:00-05:00,19.231780406741258,19.390096997958782,19.133773665377007,19.344863891601562,2028700,0.0,0.0
2010-01-15 00:00:00-05:00,19.337316527784818,19.337316527784818,18.862365519396434,19.028221130371094,1734000,0.0,0.0
2010-01-19 00:00:00-05:00,18.945292405291546,19.194076538085938,18.900059318765447,19.194076538085938,1196300,0.0,0.0
2010-01-20 00:00:00-05:00,19.03576797386962,19.314708572910572,18.907606310191536,19.269474029541016,2032900,0.0,0.0
2010-01-21 00:00:00-05:00,19.307159161160406,19.78211010916631,19.209152474186446,19.450397491455078,2429600,0.0,0.0
2010-01-22 00:00:00-05:00,19.307164977131517,19.390092078089477,18.81713427051534,18.832212448120117,2673200,0.0,0.0
2010-01-25 00:00:00-05:00,19.080997708578735,19.2166984388464,18.884985702407025,18.915142059326172,2081100,0.0,0.0
2010-01-26 00:00:00-05:00,18.922679165795206,19.20915733683804,18.477883013384268,19.126230239868164,3496300,0.0,0.0
2010-01-27 00:00:00-05:00,19.67657449092994,19.865047423912152,18.76436474757016,19.41271209716797,5674500,0.0,0.0
2010-01-28 00:00:00-05:00,19.661492148770957,19.87258230667878,18.824672043349082,19.050840377807617,2348500,0.0,0.0
2010-01-29 00:00:00-05:00,19.11869553924837,19.133772281654103,18.66636019458477,18.756826400756836,4299600,0.0,0.0
2010-02-01 00:00:00-05:00,18.93022397629021,19.3071698846166,18.839756325600685,19.246858596801758,2332800,0.0,0.0
2010-02-02 00:00:00-05:00,19.344860736564097,19.706728404272315,19.284549458612727,19.352399826049805,3865500,0.0,0.0
2010-02-03 00:00:00-05:00,19.30716631182147,19.42778886512992,19.06592120520456,19.179004669189453,3082600,0.0,0.0
2010-02-04 00:00:00-05:00,18.998065958989947,19.065916307538288,18.643736041474412,18.6889705657959,4079700,0.0,0.0
2010-02-05 00:00:00-05:00,18.75681928375017,18.80959289491651,18.229096113491654,18.545730590820312,3618200,0.0,0.0
2010-02-08 00:00:00-05:00,18.590970403909363,18.832215533371983,18.191407259527903,18.606048583984375,3492100,0.0,0.0
2010-02-09 00:00:00-05:00,18.80205969089625,18.94529808079493,18.74174841148251,18.76436424255371,4447800,0.0,0.0
2010-02-10 00:00:00-05:00,18.83221234071841,18.922679967896975,18.538195068772836,18.613584518432617,3336800,0.0,0.0
2010-02-11 00:00:00-05:00,18.492967108239146,18.990535601022753,18.31203324158461,18.945301055908203,3501000,0.0,0.0
2010-02-12 00:00:00-05:00,18.726664511981568,19.073453903198242,18.485419468016246,19.073453903198242,2134600,0.0,0.0
2010-02-16 00:00:00-05:00,19.118693233400265,19.51825489868341,19.118693233400265,19.465482711791992,1960800,0.0,0.0
2010-02-17 00:00:00-05:00,19.540868888688838,19.81980939281242,19.375013266574335,19.759496688842773,1623300,0.0,0.0
2010-02-18 00:00:00-05:00,19.691649409127237,19.872583222269807,19.57102542909806,19.72934341430664,2548100,0.0,0.0
2010-02-19 00:00:00-05:00,19.616254747268417,20.151516955812593,19.608715660649434,19.902732849121094,2279200,0.0,0.0
2010-02-22 00:00:00-05:00,19.902738138826507,19.993205764364856,19.714265237061227,19.72934341430664,1657400,0.0,0.0
2010-02-23 00:00:00-05:00,19.71426674763049,19.751962193632366,19.254393809881503,19.322242736816406,1569500,0.0,0.0
2010-02-24 00:00:00-05:00,19.40517361313215,19.887663876491118,19.31470740771955,19.8499698638916,1967000,0.0,0.0
2010-02-25 00:00:00-05:00,19.55594357578418,19.593637571106367,19.269464034774053,19.40516471862793,2227400,0.0,0.0
2010-02-26 00:00:00-05:00,19.337320915217155,19.457943466554685,18.9679141720042,19.322242736816406,1920700,0.0,0.0
2010-03-01 00:00:00-05:00,19.367477422647667,20.008285630321016,19.292087967991815,19.895200729370117,2217900,0.0,0.0
2010-03-02 00:00:00-05:00,19.97059018879221,20.053518732726864,19.450404533270376,19.465482711791992,3194500,0.0,0.0
2010-03-03 00:00:00-05:00,19.450403360838553,19.774576989841556,19.382552999515404,19.495637893676758,2803100,0.0,0.0
2010-03-04 00:00:00-05:00,19.495637893676758,19.81981152267976,19.299625898513682,19.495637893676758,2671600,0.0,0.0
2010-03-05 00:00:00-05:00,19.548733670340454,19.670107141384072,19.472874889216715,19.563905715942383,2658300,0.16,0.0
2010-03-08 00:00:00-05:00,19.571492021410492,19.768724291007473,19.571492021410492,19.6397647857666,2664500,0.0,0.0
2010-03-09 00:00:00-05:00,19.457711427427387,19.761145238896933,19.45012540127983,19.548742294311523,2193600,0.0,0.0
2010-03-10 00:00:00-05:00,19.632179407959917,20.76247234530154,19.525977969640333,20.31490707397461,3436200,0.0,0.0
2010-03-11 00:00:00-05:00,20.345258939474192,20.35284496663191,19.9507942085932,20.110097885131836,1973100,0.0,0.0
2010-03-12 00:00:00-05:00,20.117672705989968,20.26180280104055,19.920440450415253,20.208702087402344,1835900,0.0,0.0
2010-03-15 00:00:00-04:00,20.155603955491426,20.37559430804072,19.91285697811711,20.125261306762695,1351200,0.0,0.0
2010-03-16 00:00:00-04:00,20.292152495491916,20.345253223791392,19.981132703835282,20.261808395385742,1747600,0.0,0.0
2010-03-17 00:00:00-04:00,20.345250865623804,20.868674956695877,20.345250865623804,20.792816162109375,2139300,0.0,0.0
2010-03-18 00:00:00-04:00,20.77005786261817,20.823160031068543,20.43628148510413,20.69420051574707,2242200,0.0,0.0
2010-03-19 00:00:00-04:00,20.861085891723633,20.9066005830866,20.6031668958569,20.861085891723633,3627500,0.0,0.0
2010-03-22 00:00:00-04:00,20.671444691419275,20.990050502336786,20.436283707397347,20.921777725219727,3338400,0.0,0.0
2010-03-23 00:00:00-04:00,21.005223136750224,21.452788489469604,20.952122407933746,21.407272338867188,2212800,0.0,0.0
2010-03-24 00:00:00-04:00,21.316242077266413,21.445201605033006,21.194868574296237,21.369342803955078,2561400,0.0,0.0
2010-03-25 00:00:00-04:00,21.505883149981535,21.57415590973433,21.14934730529785,21.14934730529785,3362000,0.0,0.0
2010-03-26 00:00:00-04:00,21.232801639484865,21.36934722026718,20.815580317660324,20.99764060974121,1732300,0.0,0.0
2010-03-29 00:00:00-04:00,21.020390965646946,21.414855537485664,20.944533618427783,21.027976989746094,1623100,0.0,0.0
2010-03-30 00:00:00-04:00,21.179696627356012,21.308656155747645,20.921777570572754,21.156938552856445,1564900,0.0,0.0
