Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,16.61463538581717,16.788779761589243,16.285696419424823,16.363094329833984,1169700,0.0,0.0
2010-01-05 00:00:00-05:00,16.3501950045655,16.614635925912793,16.195400408913287,16.601736068725586,1048200,0.0,0.0
2010-01-06 00:00:00-05:00,16.608186630360997,16.769431160752852,16.343745698934207,16.453392028808594,1163400,0.0,0.0
2010-01-07 00:00:00-05:00,16.369547776741882,16.666238417481047,16.221203071471507,16.58884048461914,950500,0.0,0.0
2010-01-08 00:00:00-05:00,16.466283544572498,16.698474714172637,16.38888566790744,16.54368019104004,1072700,0.0,0.0
2010-01-11 00:00:00-05:00,16.59528437430434,16.76942873720747,16.36309312063147,16.56303596496582,876600,0.0,0.0
2010-01-12 00:00:00-05:00,16.3501948320561,16.53723783850477,16.04060564401812,16.19540023803711,962200,0.0,0.0
2010-01-13 00:00:00-05:00,16.298594748716337,16.67268194853936,16.253446484458063,16.633983612060547,989200,0.0,0.0
2010-01-14 00:00:00-05:00,16.498544335699613,16.633990414059195,16.369548187757005,16.56949234008789,766700,0.0,0.0
2010-01-15 00:00:00-05:00,16.45983610064985,16.60818072057648,16.414687845037196,16.492084503173828,739900,0.0,0.0
2010-01-19 00:00:00-05:00,16.492091828095067,16.85327926361449,16.492091828095067,16.8145809173584,956200,0.0,0.0
2010-01-20 00:00:00-05:00,16.4920905659969,16.530788909291505,16.111553371371862,16.421142578125,1192600,0.0,0.0
2010-01-21 00:00:00-05:00,16.408248723563187,16.504995225041807,15.614924458962069,15.640724182128906,2000900,0.0,0.0
2010-01-22 00:00:00-05:00,15.660064978591306,15.82775939224829,15.202129997028429,15.273077964782715,2069300,0.0,0.0
2010-01-25 00:00:00-05:00,15.505273826628208,15.563320722768276,14.924792563246795,15.285981178283691,1571600,0.0,0.0
2010-01-26 00:00:00-05:00,15.202138729880748,15.956763409731607,15.156990444537291,15.640724182128906,1891300,0.0,0.0
2010-01-27 00:00:00-05:00,15.589124792054392,15.898714065551758,15.32468380050059,15.898714065551758,1801300,0.0,0.0
2010-01-28 00:00:00-05:00,15.98901376311163,16.0406119815039,15.337585487035101,15.492380142211914,1328300,0.0,0.0
2010-01-29 00:00:00-05:00,15.543973079990945,15.905160486033918,15.350478904105028,15.479475021362305,2014700,0.0,0.0
2010-02-01 00:00:00-05:00,15.718120146473094,15.885813405193096,15.569774217300237,15.860014915466309,2266300,0.0,0.0
2010-02-02 00:00:00-05:00,15.950311352688448,16.13735563011861,15.69232030640404,15.92451286315918,3403700,0.0,0.0
2010-02-03 00:00:00-05:00,15.795515906479677,15.795515906479677,15.144087779491059,15.389180183410645,1532900,0.0,0.0
2010-02-04 00:00:00-05:00,15.20213010545133,15.273078073711622,14.615200268564756,14.705496788024902,2093300,0.0,0.0
2010-02-05 00:00:00-05:00,14.731299133033767,15.021539754954402,14.512006492071073,14.931241989135742,2099100,0.0,0.0
2010-02-08 00:00:00-05:00,14.718402949243218,14.976393994107582,14.47976169406806,14.524909973144531,1721000,0.0,0.0
2010-02-09 00:00:00-05:00,14.802249566964313,14.8344979835449,14.305616078354582,14.505558967590332,2011700,0.0,0.0
2010-02-10 00:00:00-05:00,14.43460944973162,14.679701818561558,14.1637185964027,14.460409164428711,1431600,0.0,0.0
2010-02-11 00:00:00-05:00,14.479754948503684,14.479754948503684,14.137916204434047,14.279810905456543,2218600,0.0,0.0
2010-02-12 00:00:00-05:00,14.157265107507259,14.634548596121206,14.060517440327958,14.59584903717041,1838300,0.0,0.0
2010-02-16 00:00:00-05:00,14.808695793155447,15.086036558147834,14.70549940109289,15.02798843383789,2016500,0.0,0.0
2010-02-17 00:00:00-05:00,15.150535317354674,15.208583444371971,15.008640579200218,15.131185531616211,739100,0.0,0.0
