Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,31.720427481949677,32.4227495867293,31.53217414597789,32.19105529785156,3440300,0.0,0.0
2010-01-05 00:00:00-05:00,32.23448604473641,32.58202733823607,31.872463518756003,32.25620651245117,3992500,0.0,0.0
2010-01-06 00:00:00-05:00,32.14761534305598,32.34310516122989,31.604581318761213,31.720428466796875,4062100,0.0,0.0
2010-01-07 00:00:00-05:00,32.11140810770586,32.48067275924479,31.84351211875561,32.29241943359375,5273100,0.0,0.0
2010-01-08 00:00:00-05:00,32.408263828314055,33.219196488295964,32.14036786204126,32.951297760009766,6038000,0.0,0.0
2010-01-11 00:00:00-05:00,33.22644085146997,33.37848971291901,32.01004443584991,32.11865234375,4260000,0.0,0.0
2010-01-12 00:00:00-05:00,31.792826206442264,32.47342773404656,31.792826206442264,32.00279998779297,3432600,0.0,0.0
2010-01-13 00:00:00-05:00,32.22001430789369,32.41550686097872,31.604576937155056,32.299659729003906,2741000,0.0,0.0
2010-01-14 00:00:00-05:00,32.09693111347292,32.16209254226665,31.271517109240023,31.70594596862793,4268500,0.0,0.0
2010-01-15 00:00:00-05:00,31.510452069574058,31.930396911086998,30.786406763091236,30.89501190185547,6887100,0.0,0.0
2010-01-19 00:00:00-05:00,30.779162200425755,31.372881843357273,30.735721253342696,31.27875518798828,6995200,0.0,0.0
2010-01-20 00:00:00-05:00,31.778344314072417,33.89979703298436,31.771105077146846,33.508811950683594,12516300,0.0,0.0
2010-01-21 00:00:00-05:00,33.458128486973756,33.9577214494989,32.835449164530594,32.92233657836914,8060100,0.0,0.0
2010-01-22 00:00:00-05:00,32.87165276664434,33.19747089288901,31.17014491108131,31.39459991455078,6370300,0.0,0.0
2010-01-25 00:00:00-05:00,31.749369079454375,32.16207446864227,31.2570183060351,31.814533233642578,3559200,0.0,0.0
2010-01-26 00:00:00-05:00,31.77834071605632,32.104161581083446,30.75743718031334,31.191865921020508,5314700,0.0,0.0
2010-01-27 00:00:00-05:00,31.047068537765284,32.29966678916907,30.91674014055434,32.22726058959961,5125200,0.0,0.0
2010-01-28 00:00:00-05:00,32.40826284948409,32.40826284948409,31.235310365811912,31.73490333557129,4129400,0.0,0.0
2010-01-29 00:00:00-05:00,31.966603671274726,32.2344996804611,30.85157315669576,31.04706573486328,5285700,0.0,0.0
2010-02-01 00:00:00-05:00,31.32944643756958,32.01729015615733,31.19911803775236,31.973846435546875,4831700,0.0,0.0
2010-02-02 00:00:00-05:00,31.973840087168192,32.40826615896124,31.749385051600743,32.27069854736328,5885200,0.0,0.0
2010-02-03 00:00:00-05:00,32.147613525390625,32.2996623807128,31.930397718343265,32.147613525390625,4762400,0.0,0.0
2010-02-04 00:00:00-05:00,31.872474946034988,32.11140846260059,31.133948396808584,31.18463134765625,7108400,0.0,0.0
2010-02-05 00:00:00-05:00,31.343932005986087,31.590107599410878,30.424393841193908,31.387372970581055,8363900,0.0,0.0
2010-02-08 00:00:00-05:00,31.36563011429233,32.082435900951374,31.06153253099081,31.133935928344727,5983200,0.0,0.0
2010-02-09 00:00:00-05:00,31.495955877532175,32.118634987377774,31.36562756328485,32.017269134521484,8471100,0.0,0.0
2010-02-10 00:00:00-05:00,32.01727914687171,32.820969748720564,31.85074908481496,32.32137680053711,5670300,0.0,0.0
2010-02-11 00:00:00-05:00,32.32863145402961,32.799259353976595,31.952127476863453,32.618247985839844,4879600,0.0,0.0
2010-02-12 00:00:00-05:00,32.277925066870885,32.51685846316296,31.937623057896417,32.306884765625,5845700,0.0,0.0
2010-02-16 00:00:00-05:00,32.44446685031027,32.99473999455464,32.19104936963444,32.92233657836914,5037100,0.0,0.0
2010-02-17 00:00:00-05:00,32.85717545068201,32.90785839912181,32.23449607040608,32.466190338134766,4456800,0.0,0.0
2010-02-18 00:00:00-05:00,32.24899048161413,32.81374514466234,32.205546752912475,32.74858093261719,5354600,0.0,0.0
2010-02-19 00:00:00-05:00,32.784768227183996,34.42835128570234,32.73408528034976,33.76947021484375,9715600,0.0,0.0
2010-02-22 00:00:00-05:00,33.84188607535749,34.13874460400035,33.588468506702114,33.870845794677734,5888600,0.0,0.0
2010-02-23 00:00:00-05:00,33.74776129950217,34.001176120466695,33.04543627852278,33.20472717285156,5167200,0.0,0.0
2010-02-24 00:00:00-05:00,32.292416751642484,33.161271596146904,32.183811622337814,32.857173919677734,8404500,0.0,0.0
2010-02-25 00:00:00-05:00,32.15483969640544,32.61822807403773,31.952107971694456,32.57478713989258,7236500,0.0,0.0
2010-02-26 00:00:00-05:00,32.50240260840851,32.705134468027744,32.16934233560134,32.516883850097656,4911700,0.0,0.0
2010-03-01 00:00:00-05:00,32.61099712251849,32.74132548208378,32.37930287484982,32.5603141784668,3332500,0.0,0.0
2010-03-02 00:00:00-05:00,32.668935421650204,32.97303599801099,32.55308824065911,32.6037712097168,3427000,0.0,0.0
2010-03-03 00:00:00-05:00,32.62548136086193,33.01646371352768,32.47342975269983,32.524112701416016,2751200,0.0,0.0
2010-03-04 00:00:00-05:00,32.62549355465033,32.77030045538187,32.38655719681704,32.65445327758789,3835700,0.0,0.0
2010-03-05 00:00:00-05:00,32.92958208457566,33.24816104326405,32.63272360247558,33.04542922973633,3927800,0.0,0.0
2010-03-08 00:00:00-05:00,33.139552778327904,33.37848628434593,32.763048901498884,32.93682098388672,4222400,0.0,0.0
2010-03-09 00:00:00-05:00,32.886132827590764,33.48709169072587,32.77028570195203,33.14678955078125,3886100,0.0,0.0
2010-03-10 00:00:00-05:00,33.30607434323603,33.30607434323603,32.647193417796,32.80648422241211,5213500,0.0,0.0
2010-03-11 00:00:00-05:00,32.79926384551702,32.82098709083793,32.263471669188704,32.6037712097168,3873100,0.0,0.0
2010-03-12 00:00:00-05:00,32.76305854556235,32.8644244726208,32.22002442602264,32.32863235473633,3986900,0.0,0.0
2010-03-15 00:00:00-04:00,32.09693051066007,32.4227486965646,31.742147086923826,32.241737365722656,2945400,0.0,0.0
2010-03-16 00:00:00-04:00,32.33585807076759,32.741324371440285,32.002797946293526,32.64719772338867,5488200,0.0,0.0
2010-03-17 00:00:00-04:00,33.11059412568042,33.827400250490925,32.74133220575698,33.50157928466797,5726000,0.0,0.0
2010-03-18 00:00:00-04:00,33.595713200439846,33.602952440346506,33.13956374991525,33.47986602783203,3736200,0.0,0.0
2010-03-19 00:00:00-04:00,33.26987838745117,33.73326688599544,33.13955002698393,33.26987838745117,4840900,0.0,0.0
2010-03-22 00:00:00-04:00,33.146798720308624,33.269887878982914,32.8354589661499,33.081634521484375,4227700,0.0,0.0
2010-03-23 00:00:00-04:00,33.117834508552384,33.4364134584565,32.987506128588485,33.421932220458984,3665500,0.0,0.0
2010-03-24 00:00:00-04:00,33.20471317133261,33.450888648756,32.84992980957031,32.84992980957031,3975300,0.0,0.0
2010-03-25 00:00:00-04:00,33.074383698071586,34.326981514953154,32.99473828718096,33.34952163696289,5512000,0.0,0.0
2010-03-26 00:00:00-04:00,33.421932220458984,34.008409930296516,33.23368165051876,33.421932220458984,3392700,0.0,0.0
2010-03-29 00:00:00-04:00,33.675348625097634,34.109777500199534,33.356769659634004,33.50157928466797,3042300,0.0,0.0
2010-03-30 00:00:00-04:00,33.45811970840236,33.545023140471166,33.059809318592514,33.153953552246094,3781100,0.01,0.0
2010-03-31 00:00:00-04:00,32.95842171894572,33.08877826006463,32.538386124037444,32.690467834472656,5739200,0.0,0.0
2010-04-01 00:00:00-04:00,33.00913796639853,33.458142561823095,32.95120046370519,33.29157638549805,5157700,0.0,0.0
2010-04-05 00:00:00-04:00,33.479849942231375,33.62469085933818,33.211896041280745,33.56675338745117,4020300,0.0,0.0
2010-04-06 00:00:00-04:00,33.55226363792466,33.92160526241627,33.28430703940462,33.75503921508789,4923600,0.0,0.0
2010-04-07 00:00:00-04:00,33.75503602818678,33.834698643868336,33.53053254423055,33.61019515991211,4159100,0.0,0.0
2010-04-08 00:00:00-04:00,33.43638602576691,33.66088951281378,33.1611914111273,33.588470458984375,3751900,0.0,0.0
2010-04-09 00:00:00-04:00,33.747808896383624,34.26923517099919,33.5015801292164,34.008522033691406,4853000,0.0,0.0
