Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,28.21650218188315,28.433552198666867,27.669536868210677,27.843175888061523,13700400,0.0,0.0
2010-01-05 00:00:00-05:00,27.843175726326585,27.921313864391653,27.521942630690376,27.773719787597656,10307700,0.0,0.0
2010-01-06 00:00:00-05:00,27.695581273479206,27.78240160970156,27.50457785855817,27.62612533569336,10709500,0.0,0.0
2010-01-07 00:00:00-05:00,27.58271985472959,27.660858002666192,27.383034212651783,27.634811401367188,8202100,0.0,0.0
2010-01-08 00:00:00-05:00,27.487217307247388,27.730313951501877,27.374352013533766,27.678220748901367,7657500,0.0,0.0
2010-01-11 00:00:00-05:00,27.374349222611414,27.55667044524361,26.992340722290315,27.226755142211914,11250500,0.0,0.0
2010-01-12 00:00:00-05:00,26.931569543831944,27.018389891614614,26.6363813549471,26.7579288482666,14618300,0.0,0.0
2010-01-13 00:00:00-05:00,26.818701818990327,27.235439145097754,26.80133907470446,27.165983200073242,9620600,0.0,0.0
2010-01-14 00:00:00-05:00,27.02706520476646,27.070476198235518,26.879471138891816,26.931564331054688,9235600,0.0,0.0
2010-01-15 00:00:00-05:00,26.922885046656848,27.04443252960709,26.40196466036112,26.566923141479492,13936400,0.0,0.0
2010-01-19 00:00:00-05:00,26.558241778477473,27.079162181183115,26.48010363527361,26.92288589477539,9662100,0.0,0.0
2010-01-20 00:00:00-05:00,26.914200317345138,27.12256812108679,26.671103718333157,27.079158782958984,13302800,0.0,0.0
2010-01-21 00:00:00-05:00,27.035748441831842,27.27884504671503,26.540874688998333,26.575603485107422,15403600,0.0,0.0
2010-01-22 00:00:00-05:00,26.48010135286879,26.662422567322743,26.002591990856864,26.028636932373047,14459400,0.0,0.0
2010-01-25 00:00:00-05:00,26.23700661066144,26.24568881043783,25.655312473325715,25.976547241210938,11155800,0.0,0.0
2010-01-26 00:00:00-05:00,25.87235808738819,25.99390720756744,25.455622504956487,25.750810623168945,11197300,0.0,0.0
2010-01-27 00:00:00-05:00,25.663991427106975,25.881041426183227,25.186482091523256,25.455623626708984,16121200,0.0,0.0
2010-01-28 00:00:00-05:00,25.551128226079854,25.59453756702762,24.926023118286697,25.481672286987305,17126000,0.0,0.0
2010-01-29 00:00:00-05:00,25.49903885752318,25.88972792720898,25.394854112030757,25.65531349182129,14507900,0.0,0.0
2010-02-01 00:00:00-05:00,25.698726504033804,25.846320605724355,25.47299425109764,25.629270553588867,10894200,0.0,0.0
2010-02-02 00:00:00-05:00,25.63794790598879,26.0546835298494,25.368804699947,26.028636932373047,10100900,0.0,0.0
2010-02-03 00:00:00-05:00,25.97654521835985,26.80133591732531,25.863679941976443,26.69715118408203,15976200,0.0,0.0
2010-02-04 00:00:00-05:00,26.28909537954389,26.471416576245623,25.75081067583209,25.759492874145508,13407100,0.0,0.0
2010-02-05 00:00:00-05:00,25.724769637973193,25.907092530020442,25.16912207356322,25.64663314819336,11956100,0.0,0.0
2010-02-08 00:00:00-05:00,25.83763435138464,26.002592828797024,25.577173336108213,25.59453773498535,10656800,0.0,0.0
2010-02-09 00:00:00-05:00,25.95050239394817,26.080733743426368,25.594540458884662,25.907093048095703,14376800,0.0,0.0
2010-02-10 00:00:00-05:00,25.316715264628005,26.124141637925533,25.203849978105698,26.072050094604492,24191900,0.0,0.0
2010-02-11 00:00:00-05:00,25.88972925454246,26.419331897356994,25.837637707105753,26.184917449951172,12389400,0.0,0.0
2010-02-12 00:00:00-05:00,25.924457855914895,26.219646049036154,25.924457855914895,26.106779098510742,12802700,0.0,0.0
2010-02-16 00:00:00-05:00,26.28910085902432,26.480104293850633,26.19359831363099,26.454057693481445,9061600,0.0,0.0
2010-02-17 00:00:00-05:00,26.51483028679662,26.85342777594159,26.37591675549696,26.792654037475586,9768600,0.0,0.0
2010-02-18 00:00:00-05:00,26.792652463873857,26.974973668563667,26.636376199305403,26.931564331054688,8212300,0.0,0.0
2010-02-19 00:00:00-05:00,26.862112517318465,27.3656685270696,26.783974373050157,27.113889694213867,12595600,0.0,0.0
2010-02-22 00:00:00-05:00,27.218074380445913,27.322257468607663,26.96629554812774,27.018388748168945,7868200,0.0,0.0
2010-02-23 00:00:00-05:00,26.940251999746454,27.148619842825088,26.79265790390404,26.844749450683594,10228300,0.0,0.0
2010-02-24 00:00:00-05:00,26.95761560142419,27.34830635458821,26.922888454454316,27.252803802490234,12062100,0.0,0.0
2010-02-25 00:00:00-05:00,26.810017843697878,27.270164483992847,26.783972901013417,27.226755142211914,10553800,0.0,0.0
2010-02-26 00:00:00-05:00,27.25280355040229,27.270167951706842,26.896841603461258,27.122573852539062,13449800,0.0,0.0
2010-03-01 00:00:00-05:00,27.261478907735995,27.43511956527242,27.209387372859084,27.383028030395508,8681000,0.0,0.0
2010-03-02 00:00:00-05:00,27.270167264293153,27.71294955063504,27.252802863426318,27.678220748901367,14070600,0.0,0.0
2010-03-03 00:00:00-05:00,27.738989910459424,27.747670452979246,27.39170859510516,27.469846725463867,10345500,0.0,0.0
2010-03-04 00:00:00-05:00,27.799765725029427,28.52905389233395,27.71294538969124,28.27727508544922,23075400,0.0,0.0
2010-03-05 00:00:00-05:00,28.468277978539515,28.841604232788086,28.433549184674515,28.841604232788086,19204800,0.0,0.0
2010-03-08 00:00:00-05:00,28.61587755502432,29.08470645391865,28.607197010342972,28.815563201904297,13176600,0.0,0.0
2010-03-09 00:00:00-05:00,28.65060128719401,28.945789432932823,28.459596218798218,28.91974449157715,11072700,0.0,0.0
2010-03-10 00:00:00-05:00,28.80688525750285,29.171527781610408,28.73742764609882,28.937116622924805,9652900,0.0,0.0
2010-03-11 00:00:00-05:00,28.928426104227583,29.353845596313477,28.75478542762272,29.353845596313477,11392500,0.0,0.0
2010-03-12 00:00:00-05:00,29.35385071793411,29.35385071793411,29.058662509777932,29.249664306640625,9610400,0.0,0.0
