Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,40.153491294732724,40.2849056101217,39.83809844171093,40.16006088256836,9190800,0.0,0.0
2010-01-05 00:00:00-05:00,40.166632926820995,40.2651917833501,39.81838461549666,40.17320251464844,8649400,0.0,0.0
2010-01-06 00:00:00-05:00,40.041790892035124,40.0549325750933,39.75268138431449,39.9826545715332,9908400,0.0,0.0
2010-01-07 00:00:00-05:00,39.80522550285105,39.884073049886375,39.58182203081901,39.76580047607422,8972800,0.0,0.0
2010-01-08 00:00:00-05:00,39.66069260956169,39.77239315718515,39.463572374242794,39.7132568359375,8464600,0.0,0.0
2010-01-11 00:00:00-05:00,39.47669443854914,39.6015366073531,38.773628521335375,39.5555419921875,14774600,0.0,0.0
2010-01-12 00:00:00-05:00,39.88408419835632,40.317749588047036,39.752669912218735,40.00892639160156,13460700,0.0,0.0
2010-01-13 00:00:00-05:00,40.10750063985435,40.6003024915699,40.0220809503981,40.42289352416992,16968100,0.0,0.0
2010-01-14 00:00:00-05:00,40.357177343281535,40.56744173223036,40.33089648786737,40.462310791015625,9139500,0.0,0.0
2010-01-15 00:00:00-05:00,40.475453283181366,40.64629264323338,39.7132532702682,39.96294021606445,15768300,0.0,0.0
2010-01-19 00:00:00-05:00,39.949786117935076,40.62656874700298,39.949786117935076,40.554290771484375,11577700,0.0,0.0
2010-01-20 00:00:00-05:00,40.34916118825516,40.39548608431949,39.77340458085422,40.00503158569336,11557800,0.44,0.0
2010-01-21 00:00:00-05:00,40.07780947744933,40.322669886344194,39.343225726248455,39.601322174072266,14298400,0.0,0.0
2010-01-22 00:00:00-05:00,39.541774760822406,40.16385365576482,39.19102844526646,39.912376403808594,17703200,0.0,0.0
2010-01-25 00:00:00-05:00,40.25648427298312,40.35575075858898,39.80646913625897,40.12412643432617,11630800,0.0,0.0
2010-01-26 00:00:00-05:00,39.819708015770814,40.33590340366466,39.70720547868229,40.16383743286133,13079000,0.0,0.0
2010-01-27 00:00:00-05:00,40.01164010221054,40.35576963386924,39.67412985406436,40.24326705932617,15228400,0.0,0.0
2010-01-28 00:00:00-05:00,40.81240003439107,41.89773275403991,40.75284163236939,40.81901931762695,26930000,0.0,0.0
2010-01-29 00:00:00-05:00,40.97122632017692,41.18961720597143,40.68004099696755,40.73298263549805,17067100,0.0,0.0
2010-02-01 00:00:00-05:00,40.93152144389214,41.18962047244008,40.706513782131225,41.024173736572266,12908100,0.0,0.0
2010-02-02 00:00:00-05:00,40.984473358925925,41.71905740896901,40.8057905474681,41.626407623291016,17680700,0.0,0.0
2010-02-03 00:00:00-05:00,41.52050222377752,41.59991592771247,41.26902254938134,41.460941314697266,11083500,0.0,0.0
2010-02-04 00:00:00-05:00,41.163141732820755,41.255791486002764,40.57415185229248,40.63371276855469,14306600,0.0,0.0
2010-02-05 00:00:00-05:00,40.42856456255109,40.660188983445764,39.99178527992337,40.56753921508789,14844400,0.0,0.0
2010-02-08 00:00:00-05:00,40.408720799306124,40.7065229714825,40.24327402608929,40.37562942504883,11431800,0.0,0.0
2010-02-09 00:00:00-05:00,40.620482470529744,41.03078966026772,40.37561948877606,40.8719596862793,11427100,0.0,0.0
2010-02-10 00:00:00-05:00,40.858728227860986,40.931522673234994,40.514598703978265,40.812400817871094,9854600,0.0,0.0
2010-02-11 00:00:00-05:00,40.646960246367115,41.13668378436118,40.54769370150862,41.00432586669922,10383400,0.0,0.0
2010-02-12 00:00:00-05:00,40.8719596862793,41.11682266803299,40.560921545848686,40.8719596862793,16188300,0.0,0.0
2010-02-16 00:00:00-05:00,41.42786489451137,41.60654768617812,41.26241814569221,41.580078125,13273100,0.0,0.0
2010-02-17 00:00:00-05:00,41.5602186535568,41.67272374428225,41.36829983818306,41.59330749511719,14384400,0.0,0.0
2010-02-18 00:00:00-05:00,41.513889111637084,42.02346529293433,41.26240939986987,41.95066833496094,17709000,0.0,0.0
2010-02-19 00:00:00-05:00,41.871249881717006,42.182290476222924,41.705803186684705,41.99037170410156,10897800,0.0,0.0
2010-02-22 00:00:00-05:00,42.14921426139884,42.27495541049132,41.891117728339516,41.97053146362305,9675300,0.0,0.0
2010-02-23 00:00:00-05:00,41.84476374405793,42.2352179141154,41.6396090023276,41.83152770996094,11948500,0.0,0.0
2010-02-24 00:00:00-05:00,41.83816303846097,42.327883865330605,41.778602124434514,42.281558990478516,12808800,0.0,0.0
2010-02-25 00:00:00-05:00,41.844785913820346,42.26171237296338,41.699191986131765,42.155826568603516,10085600,0.0,0.0
2010-02-26 00:00:00-05:00,42.188905418775164,42.274938403356394,41.785215096335676,41.877864837646484,10640900,0.0,0.0
2010-03-01 00:00:00-05:00,41.99700529935869,42.22201299579766,41.7918529309554,42.030094146728516,7748600,0.0,0.0
2010-03-02 00:00:00-05:00,42.169071982038226,42.26833852564752,41.91759219409691,42.162452697753906,8004000,0.0,0.0
2010-03-03 00:00:00-05:00,42.12935366408356,42.2881836297816,41.97714298106947,42.056556701660156,8608300,0.0,0.0
2010-03-04 00:00:00-05:00,42.12274899329573,42.45364253597828,41.96391898202046,42.135982513427734,8600300,0.0,0.0
2010-03-05 00:00:00-05:00,42.14920425415039,42.208765172601105,41.725661067174855,42.14920425415039,10101100,0.0,0.0
2010-03-08 00:00:00-05:00,42.056553451814416,42.13596716626855,41.71242398982455,41.81830978393555,11293300,0.0,0.0
2010-03-09 00:00:00-05:00,41.74551046512062,42.023459695432884,41.7256551454439,41.8911018371582,7100900,0.0,0.0
2010-03-10 00:00:00-05:00,41.84478597502066,41.88449409840745,41.59992552542723,41.69919204711914,9813200,0.0,0.0
2010-03-11 00:00:00-05:00,41.533751655275694,41.811703512348146,41.36830490270214,41.805084228515625,10047900,0.0,0.0
2010-03-12 00:00:00-05:00,41.910961933519225,42.05655332215019,41.732279183160976,41.90434265136719,8099000,0.0,0.0
2010-03-15 00:00:00-04:00,41.8183138316012,42.155826568603516,41.8183138316012,42.155826568603516,7674900,0.0,0.0
2010-03-16 00:00:00-04:00,42.169076129533934,42.28819801319502,41.97053797375378,42.0433349609375,8939300,0.0,0.0
2010-03-17 00:00:00-04:00,42.20877157958765,42.37421831989587,41.93743902646285,42.360984802246094,10135400,0.0,0.0
2010-03-18 00:00:00-04:00,42.28817568762677,42.44038381753794,42.12272899483404,42.1756706237793,8867400,0.0,0.0
2010-03-19 00:00:00-04:00,42.24846649169922,42.35435227139707,42.036694932303526,42.24846649169922,17458100,0.0,0.0
2010-03-22 00:00:00-04:00,42.03669684443642,42.42053186660717,42.03669684443642,42.274940490722656,9648000,0.0,0.0
2010-03-23 00:00:00-04:00,42.30803750500756,42.73820000780628,42.12935473574579,42.705108642578125,11807900,0.0,0.0
2010-03-24 00:00:00-04:00,42.572755105325975,42.619079989211805,42.01023469104298,42.09626770019531,11732100,0.0,0.0
2010-03-25 00:00:00-04:00,42.31465782776318,42.433782208488985,42.07641663986237,42.10288619995117,8203200,0.0,0.0
2010-03-26 00:00:00-04:00,42.142587496329874,42.30803421152448,41.957287983157215,42.14920425415039,10630300,0.0,0.0
2010-03-29 00:00:00-04:00,42.1756706237793,42.3808254316681,42.08302087973796,42.1756706237793,8176700,0.0,0.0
2010-03-30 00:00:00-04:00,42.17567363020568,42.33450357739576,42.03007972232447,42.12934875488281,6113600,0.0,0.0
2010-03-31 00:00:00-04:00,42.04331360574745,42.13596335164231,41.811689241010306,41.87125015258789,8193800,0.0,0.0
2010-04-01 00:00:00-04:00,42.00360978897669,42.15582045287985,41.82492704669479,41.93081283569336,10554900,0.0,0.0
2010-04-05 00:00:00-04:00,41.95066950144761,42.2815629381519,41.89110858186017,42.19552993774414,8579800,0.0,0.0
2010-04-06 00:00:00-04:00,42.07640620628303,42.08302296353526,41.69918540548213,41.76536560058594,11052300,0.0,0.0
2010-04-07 00:00:00-04:00,41.63302311007888,41.69258404541015,41.169771671337536,41.361690521240234,14043500,0.0,0.0
2010-04-08 00:00:00-04:00,41.328585495545475,41.5932986965484,41.11019464331471,41.40138244628906,8458800,0.0,0.0
2010-04-09 00:00:00-04:00,41.40798829654094,41.692556742938116,41.36828019081729,41.51387405395508,9146700,0.0,0.0
