Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,48.6764603985744,48.8967399019853,47.336905200003045,47.706024169921875,1579100,0.0,0.0
2010-01-05 00:00:00-05:00,47.55121012126834,48.18228768359984,47.1701816448926,48.09893798828125,1131000,0.0,0.0
2010-01-06 00:00:00-05:00,48.063235932050894,48.47402971456796,47.6405279079838,47.80723190307617,832400,0.0,0.0
2010-01-07 00:00:00-05:00,47.557177182428546,48.0810949287017,46.991589116032024,47.74174118041992,1284100,0.0,0.0
2010-01-08 00:00:00-05:00,47.41428209321189,47.628611207020946,46.556965637975644,46.87250900268555,1281100,0.0,0.0
2010-01-11 00:00:00-05:00,47.17615168065422,47.700069461452905,46.610563576986145,47.19401168823242,1356700,0.0,0.0
2010-01-12 00:00:00-05:00,46.71176402188638,47.12256228333924,46.14617603073659,46.425994873046875,1694800,0.0,0.0
2010-01-13 00:00:00-05:00,46.491472920823384,47.42023386787071,46.28905351657824,47.34283447265625,1346400,0.0,0.0
2010-01-14 00:00:00-05:00,47.24161259176592,47.36068680669959,46.765329358681825,47.10468292236328,785100,0.0,0.0
2010-01-15 00:00:00-05:00,46.967770225070325,47.18209936791091,46.58674164718017,47.01539993286133,1438600,0.0,0.0
2010-01-19 00:00:00-05:00,46.97374111223143,48.05729235222693,46.943971399143116,48.00966262817383,1330800,0.0,0.0
2010-01-20 00:00:00-05:00,47.753646133320125,47.842950707164285,47.098753495495124,47.47978210449219,1262300,0.0,0.0
2010-01-21 00:00:00-05:00,47.58694472972852,47.77745902640048,46.69390811241262,46.87846755981445,1944300,0.0,0.0
2010-01-22 00:00:00-05:00,46.86656733411154,47.28927083237881,46.14023008219158,46.24143981933594,2070100,0.0,0.0
2010-01-25 00:00:00-05:00,46.77725762015642,47.205915921269735,45.88422100691004,46.890377044677734,1502600,0.0,0.0
2010-01-26 00:00:00-05:00,46.52124948199894,47.3666563107356,46.46766947022292,46.634368896484375,1222900,0.0,0.0
2010-01-27 00:00:00-05:00,46.75343199178371,47.62860839784907,46.15211953893981,47.604793548583984,1669900,0.0,0.0
2010-01-28 00:00:00-05:00,47.789361796388306,47.9917857814926,46.18785263134788,46.765350341796875,1664300,0.0,0.0
2010-01-29 00:00:00-05:00,46.896339163798636,47.83105087273988,46.75940939225413,47.140438079833984,1834300,0.0,0.0
2010-02-01 00:00:00-05:00,47.3368854245819,48.25968700609015,47.30116087883463,47.90842819213867,1303200,0.0,0.0
2010-02-02 00:00:00-05:00,48.04536840808828,48.462121556684735,47.57503978469923,48.30732727050781,1392000,0.0,0.0
2010-02-03 00:00:00-05:00,48.05132198198122,48.08704199237428,47.473824255458666,47.515499114990234,1056900,0.0,0.0
2010-02-04 00:00:00-05:00,47.199960135286936,47.521453854741495,45.58654123110834,45.65203094482422,2768200,0.0,0.0
