Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,13.126929899837732,13.557321335673338,12.918908216226127,13.528629302978516,538700,0.0,0.0
2010-01-05 00:00:00-05:00,13.593198196674694,13.801220035002094,12.983476656443218,13.629063606262207,301100,0.0,0.0
2010-01-06 00:00:00-05:00,13.593193234804827,13.844253746629148,13.334958001868753,13.736656188964844,533100,0.0,0.0
2010-01-07 00:00:00-05:00,13.657748989147988,13.75099982009213,13.377993759961823,13.650575637817383,271800,0.0,0.0
2010-01-08 00:00:00-05:00,13.557324954975302,13.844252199405732,13.521459562487882,13.751001358032227,289900,0.0,0.0
2010-01-11 00:00:00-05:00,13.772524998708018,14.023585547812104,13.650580717067157,13.83708381652832,512700,0.0,0.0
2010-01-12 00:00:00-05:00,13.72948784764939,13.72948784764939,13.442560466416246,13.629063606262207,916700,0.0,0.0
2010-01-13 00:00:00-05:00,13.600366109226565,13.600366109226565,13.09107033115072,13.213014602661133,943900,0.0,0.0
2010-01-14 00:00:00-05:00,13.256050671427642,13.535805924835513,13.019335529729897,13.220185279846191,1065400,0.0,0.0
2010-01-15 00:00:00-05:00,13.313437496791984,13.313437496791984,13.0193368772186,13.083895683288574,158700,0.0,0.0
2010-01-19 00:00:00-05:00,12.840004731950126,13.019334410799086,12.40961322907725,12.775445938110352,381300,0.0,0.0
2010-01-20 00:00:00-05:00,12.703712672478028,12.91890908902275,12.510037676217555,12.883042335510254,193800,0.0,0.0
2010-01-21 00:00:00-05:00,12.818487368931647,13.263224252192863,12.761101920505135,12.90456485748291,338600,0.0,0.0
2010-01-22 00:00:00-05:00,12.825658803528476,12.95477639900249,12.466999424179306,12.59611701965332,923500,0.0,0.0
2010-01-25 00:00:00-05:00,12.675024615758625,12.768275467803342,12.524386940083705,12.660677909851074,261400,0.0,0.0
2010-01-26 00:00:00-05:00,12.215936922311363,12.911735510030494,12.079645997727113,12.739579200744629,765400,0.0,0.0
2010-01-27 00:00:00-05:00,12.653498792122981,12.875868527849628,12.373744995263946,12.488515853881836,696300,0.0,0.0
2010-01-28 00:00:00-05:00,12.588946498830424,12.725237476721153,12.373751370099596,12.710890769958496,14457600,0.0,0.0
2010-01-29 00:00:00-05:00,12.710887534124076,12.8113130877199,12.373748220091361,12.466999053955078,3357000,0.0,0.0
2010-02-01 00:00:00-05:00,12.467002637224919,12.689372494818858,12.402445191026864,12.553081512451172,509500,0.0,0.0
2010-02-02 00:00:00-05:00,12.5602555646178,12.768277358369819,12.445484636717914,12.69654655456543,1772900,0.0,0.0
2010-02-03 00:00:00-05:00,12.581770899164917,12.689368432619965,12.538730791241402,12.639156341552734,1285700,0.0,0.0
2010-02-04 00:00:00-05:00,12.467001940801339,12.610466268771878,12.237460110590261,12.3522310256958,1376700,0.0,0.0
2010-02-05 00:00:00-05:00,12.373747429237925,12.423959518738133,11.907490553365774,12.337882041931152,538700,0.0,0.0
2010-02-08 00:00:00-05:00,12.251803582780704,12.402441224202034,12.101167309536244,12.201591491699219,498300,0.0,0.0
2010-02-09 00:00:00-05:00,12.223111170796317,12.466998267401353,12.065300182892273,12.187244415283203,189600,0.0,0.0
2010-02-10 00:00:00-05:00,12.093995887200515,12.151381338757577,11.842934023571956,12.050955772399902,578000,0.0,0.0
2010-02-11 00:00:00-05:00,12.022263885372967,12.373749951703882,11.83576082336893,12.287671089172363,370000,0.0,0.0
