Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-03-22 00:00:00-04:00,29.706370350521976,31.2698611892521,28.275939456921037,31.178382873535156,491400,0.0,0.0
2011-03-23 00:00:00-04:00,30.829097657857442,31.43619847693129,30.729301088654058,30.97879409790039,601200,0.0,0.0
2011-03-24 00:00:00-04:00,31.186705467684956,31.186705467684956,30.895630818976855,30.97879409790039,230400,0.0,0.0
2011-03-25 00:00:00-04:00,31.186699107953697,32.6420783996582,30.978787780567338,32.6420783996582,497400,0.0,0.0
2011-03-28 00:00:00-04:00,32.43416014412381,32.43416014412381,31.394603729248047,31.394603729248047,53100,0.0,0.0
2011-03-29 00:00:00-04:00,31.40292145567364,31.560936074558413,31.161746757989746,31.186695098876953,269300,0.0,0.0
2011-03-30 00:00:00-04:00,31.56093521683201,32.01002437544494,30.42158220847663,31.76884651184082,8573500,0.0,0.0
2011-03-31 00:00:00-04:00,31.976747365988558,35.544504784810265,31.60250652267272,34.51326370239258,2653000,0.0,0.0
2011-04-01 00:00:00-04:00,34.08913188025415,35.295014660702066,33.13273880699469,33.299068450927734,2222900,0.0,0.0
2011-04-04 00:00:00-04:00,33.14937467684227,34.11408288000666,32.5505891809215,33.39055252075195,1122700,0.0,0.0
2011-04-05 00:00:00-04:00,32.87493122251623,33.5402498695311,32.20961574797579,33.473716735839844,1373400,0.0,0.0
2011-04-06 00:00:00-04:00,33.149375945137265,33.5236168944062,32.533957142731175,32.99967956542969,2080100,0.0,0.0
2011-04-07 00:00:00-04:00,31.810425715307368,32.64207083204743,31.195006933031006,32.26782989501953,2134600,0.0,0.0
2011-04-08 00:00:00-04:00,31.876959101570613,32.334363284929395,31.76884434723965,32.01833724975586,1307200,0.0,0.0
2011-04-11 00:00:00-04:00,32.018331526860464,32.084864647625785,31.835368617229644,31.868635177612305,1563100,0.0,0.0
2011-04-12 00:00:00-04:00,31.527660863605007,31.951798404808514,31.319749619932466,31.64409065246582,1637500,0.0,0.0
2011-04-13 00:00:00-04:00,31.361345886972757,31.910231699822408,31.003738126974845,31.602523803710938,1649100,0.0,0.0
2011-04-14 00:00:00-04:00,31.519347677639608,32.73354865124925,31.477762888461662,32.24287796020508,1232400,0.0,0.0
