Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,29.79941371834229,30.66804695802333,29.657595172507488,30.591228485107422,3001500,0.0,0.0
2010-01-05 00:00:00-05:00,30.632598464767447,31.25304994861225,30.496690216239905,31.193960189819336,3238500,0.0,0.0
2010-01-06 00:00:00-05:00,31.323952584081432,31.607589687813995,30.792138086374045,31.56031608581543,2848700,0.0,0.0
2010-01-07 00:00:00-05:00,31.554419930011395,32.186689943694915,31.188056138543548,32.06850814819336,3068100,0.0,0.0
2010-01-08 00:00:00-05:00,31.855770774237644,32.0153158069923,31.258956173900174,31.648954391479492,2406500,0.0,0.0
2010-01-11 00:00:00-05:00,31.997601438248598,32.133509720355306,31.31214969789762,31.607603073120117,2452900,0.0,0.0
2010-01-12 00:00:00-05:00,32.29305107322713,32.48804910614114,31.08760090094564,31.347599029541016,4279000,0.0,0.0
2010-01-13 00:00:00-05:00,31.43032190481599,31.843956984358105,30.904415380394806,31.790775299072266,3145300,0.0,0.0
2010-01-14 00:00:00-05:00,31.63123350460946,32.08032383868968,31.306235285077506,31.956233978271484,2394600,0.0,0.0
2010-01-15 00:00:00-05:00,31.778964246969775,31.83805627436114,31.31214962829497,31.589874267578125,3701200,0.0,0.0
2010-01-19 00:00:00-05:00,31.448050028219633,32.16895454866984,31.24714169370372,32.01531982421875,3343500,0.0,0.0
2010-01-20 00:00:00-05:00,31.89713106358639,31.89713106358639,31.341679791819193,31.684404373168945,2742400,0.0,0.0
2010-01-21 00:00:00-05:00,31.37123667947833,31.60168993098236,30.461239823784847,30.48487663269043,5922000,0.0,0.0
2010-01-22 00:00:00-05:00,30.478967440010493,30.64442058802287,29.41533361955927,29.574878692626953,4867700,0.0,0.0
2010-01-25 00:00:00-05:00,30.1776086957654,30.396243570466627,29.669428510678397,29.964881896972656,2779500,0.0,0.0
2010-01-26 00:00:00-05:00,29.698969420876367,30.343057806899832,29.108062727428422,29.232154846191406,2804500,0.0,0.0
2010-01-27 00:00:00-05:00,29.30897406933864,30.532150868644315,29.06670239059042,30.508516311645508,4747700,0.0,0.0
2010-01-28 00:00:00-05:00,30.608972925090455,30.786244520842995,29.486251315903942,29.89397621154785,3262800,0.0,0.0
2010-01-29 00:00:00-05:00,30.159880332627466,30.408060079651328,29.297157039453598,29.5394287109375,3453900,0.0,0.0
2010-02-01 00:00:00-05:00,29.823061060640512,30.4789678404938,29.740334485547326,30.2662410736084,2694000,0.0,0.0
2010-02-02 00:00:00-05:00,30.36078039157951,30.72123376224139,30.047598374671974,30.691686630249023,2524100,0.0,0.0
2010-02-03 00:00:00-05:00,30.4494240850574,30.58533236696749,29.639882469275435,29.75806427001953,3103700,0.0,0.0
2010-02-04 00:00:00-05:00,29.557139867845134,29.616229609131,28.45805354854652,28.487598419189453,4758300,0.0,0.0
2010-02-05 00:00:00-05:00,28.570337208817442,29.05488050833367,27.37670769331753,28.676700592041016,4757900,0.0,0.0
2010-02-08 00:00:00-05:00,28.688515957686075,28.88351622431947,27.778519221656623,27.7844295501709,3007500,0.0,0.0
2010-02-09 00:00:00-05:00,28.251249937088208,29.119881247087356,27.926249451100947,28.576248168945312,4967100,0.0,0.0
2010-02-10 00:00:00-05:00,28.62942628388037,29.119877607944087,28.345791375844147,28.883516311645508,3037400,0.0,0.0
2010-02-11 00:00:00-05:00,28.34579289435419,28.942607622669637,28.233519187527627,28.712154388427734,5745200,0.0,0.0
2010-02-12 00:00:00-05:00,28.564426971910848,28.64715354057245,27.84352015220843,28.446245193481445,4265900,0.0,0.0
2010-02-16 00:00:00-05:00,28.653068133315617,29.515791412216856,28.452159756326125,29.50397300720215,3373400,0.0,0.0
2010-02-17 00:00:00-05:00,30.142152625823687,30.319426455893183,29.675338001814445,29.88215446472168,4228400,0.0,0.0
2010-02-18 00:00:00-05:00,29.651702360473163,30.278064357909738,29.651702360473163,30.18351936340332,2723400,0.0,0.0
2010-02-19 00:00:00-05:00,29.91759459937169,30.573501128405255,29.61623104348258,30.431682586669922,3498200,0.0,0.0
2010-02-22 00:00:00-05:00,30.508511972871016,30.679873193861503,29.9885134726325,30.549875259399414,3299900,0.0,0.0
2010-02-23 00:00:00-05:00,30.360785372789778,30.72123880259026,29.557151939948714,29.846694946289062,3093500,0.0,0.0
2010-02-24 00:00:00-05:00,30.0121478696668,30.69759946095984,29.864421214180112,30.668054580688477,3760200,0.0,0.0
2010-02-25 00:00:00-05:00,30.183507913203705,30.898504303805744,29.876236234089607,30.868959426879883,4623000,0.0,0.0
2010-02-26 00:00:00-05:00,30.933966171709375,31.04032956260723,30.425788281356628,30.96942138671875,3370700,0.0,0.0
2010-03-01 00:00:00-05:00,31.1644229410121,31.643055965165175,31.1644229410121,31.589874267578125,3211100,0.0,0.0
2010-03-02 00:00:00-05:00,31.719863562404743,31.820316593219722,31.25895717795091,31.442136764526367,3171800,0.0,0.0
2010-03-03 00:00:00-05:00,31.513041645794683,31.56622106163083,31.15849642798269,31.217588424682617,2525300,0.0,0.0
2010-03-04 00:00:00-05:00,31.2175932560141,31.784862987350678,31.146682848999873,31.77304458618164,3400000,0.0,0.0
2010-03-05 00:00:00-05:00,31.897133207560522,32.3521314917297,31.784861781906876,32.251678466796875,3010900,0.0,0.0
2010-03-08 00:00:00-05:00,32.47623423969741,32.901687818408064,32.23987289362621,32.688961029052734,3581600,0.0,0.0
2010-03-09 00:00:00-05:00,32.42895898336133,33.09077382878053,32.29305071848874,32.748046875,2955200,0.0,0.0
2010-03-10 00:00:00-05:00,32.79531849645567,33.445314898337045,32.582591745547596,32.97850036621094,4523500,0.0,0.0
2010-03-11 00:00:00-05:00,32.65941867677227,33.14987014217116,32.32851006163927,32.98441696166992,3145700,0.0,0.0
2010-03-12 00:00:00-05:00,33.23849453596299,33.421676384003426,32.86031469212567,33.0375862121582,2590100,0.0,0.0
2010-03-15 00:00:00-04:00,32.783499574916334,33.45122469823773,32.73031788803003,33.01986312866211,3084600,0.0,0.0
2010-03-16 00:00:00-04:00,33.25032373196623,33.75850390739278,32.948960021361934,33.734867095947266,3063800,0.0,0.0
2010-03-17 00:00:00-04:00,33.91803633852673,34.41439792289008,33.86485465969746,34.03030776977539,3611400,0.0,0.0
2010-03-18 00:00:00-04:00,33.9062230920988,34.26076616877666,33.62258817993053,34.148494720458984,3713800,0.0,0.0
2010-03-19 00:00:00-04:00,34.24894714355469,34.5798556621385,33.9534938336466,34.24894714355469,5380800,0.0,0.0
2010-03-22 00:00:00-04:00,33.88849095572995,34.35530768795615,33.62258480200106,34.319854736328125,3403800,0.0,0.0
2010-03-23 00:00:00-04:00,34.40850008469288,34.52668188655859,33.7880484425609,34.479408264160156,2915200,0.0,0.0
2010-03-24 00:00:00-04:00,33.971229415813596,34.863497599857006,33.959411010538346,34.50304412841797,2591800,0.0,0.0
2010-03-25 00:00:00-04:00,34.857576496739426,35.58439124355284,34.50303123337933,34.568031311035156,3812000,0.0,0.0
2010-03-26 00:00:00-04:00,34.763028879599645,35.5725701162445,34.59757353439442,34.987571716308594,4069900,0.0,0.0
2010-03-29 00:00:00-04:00,35.21212466642402,35.45439628420087,34.934397840876244,35.401214599609375,2407900,0.0,0.0
2010-03-30 00:00:00-04:00,35.413032577065046,35.690759399278704,35.099852801635876,35.259395599365234,2843900,0.0,0.0
2010-03-31 00:00:00-04:00,35.08804017437135,35.76167344589754,35.01122167287779,35.749855041503906,3258000,0.0,0.0
2010-04-01 00:00:00-04:00,36.03348910754256,36.45894263883775,35.87985436242491,36.216670989990234,2567400,0.0,0.0
2010-04-05 00:00:00-04:00,36.42939635932848,37.321664420894756,36.311214576928506,37.22711944580078,3848600,0.0,0.0
2010-04-06 00:00:00-04:00,37.073487155753355,37.95393912596184,37.073487155753355,37.70575714111328,3874000,0.0,0.0
2010-04-07 00:00:00-04:00,37.67620518370664,37.81802376464119,36.90211895241726,37.132572174072266,4861100,0.0,0.0
2010-04-08 00:00:00-04:00,36.99075138994578,37.65256838938228,36.606663461440576,37.51074981689453,3162000,0.0,0.0
2010-04-09 00:00:00-04:00,37.658479347448555,37.81802440841715,37.14439120930301,37.53438949584961,2198900,0.0,0.0
2010-04-12 00:00:00-04:00,37.76485499940821,37.94212659563062,37.21531147322729,37.280311584472656,3079400,0.0,0.0
2010-04-13 00:00:00-04:00,37.0971186297682,37.55211701909685,36.79575723118947,37.451663970947266,2796700,0.0,0.0
2010-04-14 00:00:00-04:00,37.617119039472165,38.51529746072254,37.404392274685215,38.473934173583984,2996600,0.0,0.0
2010-04-15 00:00:00-04:00,38.314375152091436,38.43846948389299,37.75301578250395,38.0898323059082,2317900,0.0,0.0
2010-04-16 00:00:00-04:00,37.924387136809635,38.25529340210713,36.50030226958756,37.132572174072266,4410200,0.0,0.0
2010-04-19 00:00:00-04:00,36.831207533500056,37.676201853502626,36.61848080796611,37.62302017211914,2748200,0.0,0.0
2010-04-20 00:00:00-04:00,38.04847249701973,38.68074232690396,37.90074585911912,38.574378967285156,3029600,0.0,0.0
2010-04-21 00:00:00-04:00,38.59800873235562,38.846188356793206,37.7352858653166,38.320281982421875,2190600,0.0,0.0
2010-04-22 00:00:00-04:00,37.90666131090789,38.273020537137405,37.428026127924674,38.16075134277344,2526400,0.0,0.0
2010-04-23 00:00:00-04:00,38.32619723149618,38.95846702729585,38.00119684233136,38.89346694946289,2589300,0.0,0.0
2010-04-26 00:00:00-04:00,38.869842183510116,39.47256954490893,38.598025641250786,38.69847869873047,2593400,0.0,0.0
