Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,11.372843964407139,11.524159942518603,11.36407180541424,11.511002540588379,2468400,0.0,0.0
2010-01-05 00:00:00-05:00,11.475917137220234,11.486881919971122,11.348723314943896,11.38161849975586,3053600,0.0,0.0
2010-01-06 00:00:00-05:00,11.385998205500352,11.429858151729883,11.324594782714344,11.403542518615723,1879200,0.0,0.0
2010-01-07 00:00:00-05:00,11.346527020488457,11.392579595071934,11.291702287919833,11.377228736877441,2105600,0.0,0.0
2010-01-08 00:00:00-05:00,11.296088957479602,11.456177932977265,11.256615914677552,11.418896675109863,1227600,0.0,0.0
2010-01-11 00:00:00-05:00,11.434247577276912,11.49784447609918,11.326791555944661,11.359685897827148,1986000,0.0,0.0
2010-01-12 00:00:00-05:00,11.267579480292467,11.38819372686409,11.243456463666332,11.342141151428223,3231200,0.0,0.0
2010-01-13 00:00:00-05:00,11.357492366246973,11.416703180761841,11.300474173058255,11.38819408416748,2029200,0.0,0.0
2010-01-14 00:00:00-05:00,11.311436717024382,11.377226214207434,11.298278482964234,11.335558891296387,1904800,0.0,0.0
2010-01-15 00:00:00-05:00,11.285125166680716,11.326792507749353,11.232493880622409,11.274160385131836,3349200,0.0,0.0
2010-01-19 00:00:00-05:00,11.243455745922331,11.421088172554283,11.206174494454839,11.392579078674316,3165600,0.0,0.0
2010-01-20 00:00:00-05:00,11.350912640350556,11.377229115181045,11.214947533295929,11.278544425964355,4400000,0.0,0.0
2010-01-21 00:00:00-05:00,11.324594281923051,11.339945136940715,11.166698817102679,11.214944839477539,5698000,0.0,0.0
2010-01-22 00:00:00-05:00,11.212756207182444,11.252230087428716,11.118457586211814,11.151351928710938,5969600,0.0,0.0
2010-01-25 00:00:00-05:00,11.195210924164114,11.221526563208219,11.131614029628366,11.153544425964355,3826400,0.0,0.0
2010-01-26 00:00:00-05:00,11.122843958445602,11.186440023573809,11.05047489723737,11.087756156921387,4179600,0.0,0.0
2010-01-27 00:00:00-05:00,11.087755985116848,11.118457706404918,10.853106159204707,11.06363296508789,6724000,0.0,0.0
2010-01-28 00:00:00-05:00,11.620653855567694,11.620653855567694,11.063634219839644,11.08337116241455,7194800,0.0,0.0
2010-01-29 00:00:00-05:00,11.14258111768827,11.36407271230036,11.111878558762964,11.138195037841797,7208800,0.0,0.0
2010-02-01 00:00:00-05:00,11.206174359104772,11.212753895495442,11.021963234786602,11.164507865905762,5372400,0.0,0.0
2010-02-02 00:00:00-05:00,11.201787361844563,11.47371750869595,11.201787361844563,11.449594497680664,3946800,0.0,0.0
2010-02-03 00:00:00-05:00,11.423282831864721,11.513195371781988,11.29828249189582,11.302668571472168,2244400,0.0,0.0
2010-02-04 00:00:00-05:00,11.22591230522617,11.232491842208846,10.96056079172551,10.962754249572754,3577600,0.0,0.0
2010-02-05 00:00:00-05:00,10.975914165830384,11.10091452188049,10.839949027708368,11.085563659667969,3285600,0.0,0.0
2010-02-08 00:00:00-05:00,11.07459631013633,11.175473620305974,10.929859045288,11.019771575927734,2969200,0.0,0.0
2010-02-09 00:00:00-05:00,11.043897021759536,11.182055616587531,10.997844435669949,11.089949607849121,3409200,0.0,0.0
2010-02-10 00:00:00-05:00,11.070208521437978,11.12064716873355,10.95398037056379,10.984682083129883,2555200,0.0,0.0
2010-02-11 00:00:00-05:00,11.00661323902656,11.239070411130218,10.960560663481955,11.195210456848145,3436400,0.0,0.0
2010-02-12 00:00:00-05:00,11.083367825061735,11.304859370322239,11.04389395179804,11.269771575927734,3455600,0.0,0.0
2010-02-16 00:00:00-05:00,11.335562143467344,11.43863291511238,11.30266780371786,11.412317276000977,3610400,0.0,0.0
2010-02-17 00:00:00-05:00,11.491264246564453,11.607492411562676,11.36407046583815,11.436439514160156,3032400,0.0,0.0
2010-02-18 00:00:00-05:00,11.425473251500573,11.651351705076763,11.425473251500573,11.598719596862793,2802000,0.0,0.0
2010-02-19 00:00:00-05:00,11.550474545828331,11.649159234239809,11.528544986874248,11.541703224182129,2833200,0.0,0.0
2010-02-22 00:00:00-05:00,11.54169998037952,11.614068173836106,11.418892309698297,11.552664756774902,2567200,0.0,0.0
2010-02-23 00:00:00-05:00,11.51977229438256,11.600913499179256,11.451790162842478,11.471527099609375,3496400,0.0,0.0
2010-02-24 00:00:00-05:00,11.508809008263786,11.682055382739083,11.50442292879565,11.627230644226074,2325600,0.0,0.0
2010-02-25 00:00:00-05:00,11.4690368815575,11.712918830841144,11.403123045082436,11.673370361328125,3450800,0.025,0.0
2010-02-26 00:00:00-05:00,11.80959111690861,11.926038909949666,11.717311923511504,11.873308181762695,4627200,0.0,0.0
2010-03-01 00:00:00-05:00,11.932632147557625,12.060065452667239,11.833760974026085,11.99634838104248,2626400,0.0,0.0
2010-03-02 00:00:00-05:00,12.007333067569682,12.046881531543399,11.89527880693089,11.906264305114746,3006000,0.0,0.0
2010-03-03 00:00:00-05:00,11.93043309784583,12.077641457948644,11.908462101121135,11.994150161743164,2632800,0.0,0.0
2010-03-04 00:00:00-05:00,12.024910769846045,12.044685003597074,11.871111267131356,11.963391304016113,2894400,0.0,0.0
2010-03-05 00:00:00-05:00,12.04029165045112,12.075445753620645,11.96558907644839,12.062263488769531,2113200,0.0,0.0
2010-03-08 00:00:00-05:00,12.06445986885994,12.112797073479292,11.897478093663842,11.95460319519043,2366000,0.0,0.0
2010-03-09 00:00:00-05:00,11.899673545856182,11.9919535773931,11.802999985420191,11.873308181762695,2696400,0.0,0.0
2010-03-10 00:00:00-05:00,11.829370295589595,11.950212506195871,11.748076566729397,11.893087387084961,2304400,0.0,0.0
2010-03-11 00:00:00-05:00,12.060065035275217,12.060065035275217,11.855731563095203,11.967785835266113,1586400,0.0,0.0
2010-03-12 00:00:00-05:00,11.972180038603208,12.031501901716434,11.932631571101147,11.963391304016113,1755200,0.0,0.0
2010-03-15 00:00:00-04:00,11.901875191871378,11.945818042143598,11.827173435990806,11.919452667236328,1435200,0.0,0.0
2010-03-16 00:00:00-04:00,11.943619636952402,11.987562481191338,11.89528242447557,11.969985008239746,1471600,0.0,0.0
2010-03-17 00:00:00-04:00,11.980966846092045,12.082035608377687,11.930432884019117,12.042487144470215,1876800,0.0,0.0
2010-03-18 00:00:00-04:00,11.855732270221615,12.06006575458895,11.855732270221615,11.932632446289062,2264000,0.0,0.0
2010-03-19 00:00:00-04:00,11.908465385437012,11.967788098722458,11.82936843438975,11.908465385437012,4214800,0.0,0.0
2010-03-22 00:00:00-04:00,11.862323050703134,11.961193378651435,11.792014014042804,11.897477149963379,2332800,0.0,0.0
2010-03-23 00:00:00-04:00,11.919445661415114,11.98096511275321,11.827166484407972,11.978768348693848,2557200,0.0,0.0
2010-03-24 00:00:00-04:00,11.928239058740775,11.928239058740775,11.77883390008598,11.864521980285645,2838000,0.0,0.0
2010-03-25 00:00:00-04:00,11.899673741714855,11.934827840464713,11.679960414993282,11.684354782104492,2519200,0.0,0.0
2010-03-26 00:00:00-04:00,11.69754018786322,11.941421324531499,11.682159480874057,11.864521980285645,3182800,0.0,0.0
2010-03-29 00:00:00-04:00,11.882097417294123,11.939222514930796,11.855731213948106,11.875505447387695,1154000,0.0,0.0
2010-03-30 00:00:00-04:00,11.906265493845982,11.906265493845982,11.706326389634459,11.743678092956543,1932000,0.0,0.0
2010-03-31 00:00:00-04:00,11.701931031771911,11.846941789165683,11.622834940762418,11.728297233581543,1858000,0.0,0.0
2010-04-01 00:00:00-04:00,11.756859223076805,11.98755887642271,11.688748631220975,11.92164421081543,2321200,0.0,0.0
2010-04-05 00:00:00-04:00,11.96119292047348,11.983164755506893,11.895279091652853,11.956798553466797,1452800,0.0,0.0
2010-04-06 00:00:00-04:00,11.899674087566236,11.980967786136782,11.8667167523442,11.890885353088379,2158000,0.0,0.0
2010-04-07 00:00:00-04:00,11.864519037931379,11.917250602437022,11.783225345869136,11.833759307861328,1080400,0.0,0.0
2010-04-08 00:00:00-04:00,11.860127449035645,11.864521816952054,11.737087661796119,11.860127449035645,1199600,0.0,0.0
2010-04-09 00:00:00-04:00,11.853533039029992,11.94800982776241,11.81837894355791,11.945812225341797,1311600,0.0,0.0
2010-04-12 00:00:00-04:00,11.943615384798441,11.943615384798441,11.805195768074823,11.846940994262695,1814000,0.0,0.0
2010-04-13 00:00:00-04:00,11.827170432596253,11.827170432596253,11.732693621851498,11.774438858032227,2103200,0.0,0.0
2010-04-14 00:00:00-04:00,11.789819958866119,11.919450886829125,11.739285981950376,11.908465385437012,1895200,0.0,0.0
2010-04-15 00:00:00-04:00,11.915054428275212,12.013925599738398,11.906265693447398,11.972180366516113,1278800,0.0,0.0
2010-04-16 00:00:00-04:00,11.952401452641896,12.044680617785316,11.88648680537996,11.934823989868164,2890000,0.0,0.0
2010-04-19 00:00:00-04:00,11.862322847233882,11.912856811669958,11.726099981564643,11.877702713012695,2294400,0.0,0.0
2010-04-20 00:00:00-04:00,11.941423416137695,11.996351768260022,11.864524058422493,11.941423416137695,1808800,0.0,0.0
2010-04-21 00:00:00-04:00,11.952408229145494,11.967788098722458,11.8337628025746,11.908465385437012,1234400,0.0,0.0
2010-04-22 00:00:00-04:00,11.816183740438902,12.042489061748219,11.809592608118214,12.031502723693848,1620400,0.0,0.0
2010-04-23 00:00:00-04:00,12.007334309631132,12.178710445818187,11.967785841566446,12.16552734375,2012000,0.0,0.0
2010-04-26 00:00:00-04:00,12.20946976151878,12.227047230341753,12.123781696356405,12.136964797973633,2011200,0.0,0.0
2010-04-27 00:00:00-04:00,12.128176891797834,12.216061727494834,11.980968513842008,11.99634838104248,3225600,0.0,0.0
2010-04-28 00:00:00-04:00,12.04028921306149,12.086428806979931,11.945812422767672,12.033698081970215,2901600,0.0,0.0
2010-04-29 00:00:00-04:00,12.075443283985653,12.075443283985653,11.741478953106633,11.824970245361328,4659600,0.0,0.0
2010-04-30 00:00:00-04:00,11.851336249278575,12.013924475823282,11.666777025859629,11.690945625305176,3996800,0.0,0.0
2010-05-03 00:00:00-04:00,11.697536392143963,11.706324287106208,11.499794088048365,11.655790328979492,4189200,0.0,0.0
2010-05-04 00:00:00-04:00,11.52836071974802,11.565711590106394,11.387744297932986,11.469038009643555,3608800,0.0,0.0
2010-05-05 00:00:00-04:00,11.438277657419295,11.581090836463833,11.37236297986342,11.466839790344238,2824000,0.0,0.0
2010-05-06 00:00:00-04:00,11.414110422574064,11.508587244382278,10.546242391480474,11.1416654586792,5341600,0.0,0.0
2010-05-07 00:00:00-04:00,11.115300616282447,11.203186308982694,10.792321659470138,10.873616218566895,5861200,0.0,0.0
2010-05-10 00:00:00-04:00,11.251516346465532,11.332810859760441,11.132870979607784,11.31962776184082,3480000,0.0,0.0
2010-05-11 00:00:00-04:00,11.222954224849104,11.389935941132906,11.220756622792695,11.31962776184082,3453200,0.0,0.0
2010-05-12 00:00:00-04:00,11.330617210767402,11.449262619018555,11.269097741958612,11.449262619018555,1980800,0.0,0.0
2010-05-13 00:00:00-04:00,11.405321010690578,11.45585498524708,11.306449826497422,11.35918140411377,2415600,0.0,0.0
2010-05-14 00:00:00-04:00,11.260311451375049,11.27129695345569,11.102117539365539,11.185608863830566,2753200,0.0,0.0
2010-05-17 00:00:00-04:00,11.229550409162336,11.359181330230204,11.095525120143353,11.328421592712402,3592800,0.0,0.0
2010-05-18 00:00:00-04:00,11.420695447771442,11.501989121381866,11.20537654801381,11.231741905212402,2965200,0.0,0.0
2010-05-19 00:00:00-04:00,11.168031668118731,11.238339883677398,10.985669157792161,11.1416654586792,2626000,0.0,0.0
2010-05-20 00:00:00-04:00,10.926343359313192,10.97248295559734,10.752769634465428,10.757164001464844,3656400,0.0,0.0
2010-05-21 00:00:00-04:00,10.686854810715298,10.992256164550781,10.497901238032696,10.992256164550781,5552400,0.0,0.0
2010-05-24 00:00:00-04:00,10.93293263274716,10.99445292214411,10.711022584897906,10.730796813964844,3139600,0.0,0.0
2010-05-25 00:00:00-04:00,10.511087156330058,10.684660911560059,10.260614060499401,10.684660911560059,5931600,0.0,0.0
2010-05-26 00:00:00-04:00,10.737391634267897,10.781334473755708,10.563818717407969,10.60116958618164,4141600,0.0,0.0
