Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,24.095211716728663,24.284015655517578,23.854325388626894,24.284015655517578,8171000,0.0,0.0
2010-01-05 00:00:00-05:00,24.15380676522319,24.192870421172668,23.841304968257916,24.088703155517578,10843200,0.0,0.0
2010-01-06 00:00:00-05:00,23.541821680334994,24.277504306341996,23.385569558064844,23.906408309936523,8945400,0.0,0.0
2010-01-07 00:00:00-05:00,23.886877245446662,24.08870240289793,23.74364881186059,24.049638748168945,5040700,0.0,0.0
2010-01-08 00:00:00-05:00,24.036621675847826,24.134279587742956,23.86084140810678,24.082197189331055,6139800,0.0,0.0
2010-01-11 00:00:00-05:00,24.088698354223222,24.179844383061507,24.02359475749388,24.12125015258789,4947500,0.0,0.0
2010-01-12 00:00:00-05:00,23.984529556870815,24.069166213975052,23.82827745787398,23.91942596435547,4646300,0.0,0.0
2010-01-13 00:00:00-05:00,23.860837143021804,24.19286951373605,23.828282855846542,24.14078712463379,4526600,0.0,0.0
2010-01-14 00:00:00-05:00,24.19286444940561,24.25145867709467,24.010572400392054,24.16031265258789,5686500,0.0,0.0
2010-01-15 00:00:00-05:00,24.04312006564843,24.121244861294606,23.73712776434908,23.82827377319336,8691800,0.0,0.0
2010-01-19 00:00:00-05:00,23.84129867308562,24.004060137916845,23.672027842420007,23.91942596435547,5621700,0.0,0.0
2010-01-20 00:00:00-05:00,23.828277176160046,24.121248306101116,23.76968295017183,24.05614471435547,5939000,0.0,0.0
2010-01-21 00:00:00-05:00,24.18635392208416,24.26447872740389,23.580881092884983,23.730621337890625,7951700,0.0,0.0
2010-01-22 00:00:00-05:00,23.639475369999726,23.95848644116021,23.418119684819008,23.431140899658203,6976400,0.0,0.0
2010-01-25 00:00:00-05:00,23.58088876205259,24.004067205078208,23.424636617052755,23.873857498168945,6138000,0.0,0.0
2010-01-26 00:00:00-05:00,23.795728458015752,23.89338634180808,23.509269140324427,23.548330307006836,6565500,0.0,0.0
2010-01-27 00:00:00-05:00,23.53531018657756,23.978021595533452,23.502755904870185,23.89338493347168,6706500,0.0,0.0
2010-01-28 00:00:00-05:00,23.925937511593432,24.088698991264135,23.678539367101898,23.69807243347168,5611100,0.0,0.0
2010-01-29 00:00:00-05:00,23.776199621411113,24.12776504863973,23.437655411880968,23.47020721435547,8441900,0.0,0.0
