Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,9.196264764267594,9.366337733976888,9.196264764267594,9.339699745178223,1759673,0.0,0.0
2010-01-05 00:00:00-05:00,9.32330519590418,9.374532152435593,9.136838431304152,9.257734298706055,3324944,0.0,0.0
2010-01-06 00:00:00-05:00,9.27617540121374,9.329451359689005,9.220850436090453,9.311009407043457,1769496,0.0,0.0
2010-01-07 00:00:00-05:00,9.325351538445696,9.325351538445696,9.1880636424341,9.249536514282227,1609817,0.0,0.0
2010-01-08 00:00:00-05:00,9.243392445759058,9.313060472822194,9.173723525882373,9.302815437316895,1061332,0.0,0.0
2010-01-11 00:00:00-05:00,9.36018848672993,9.530262308823087,9.311010535590066,9.509771347045898,1793026,0.0,0.0
2010-01-12 00:00:00-05:00,9.468796519946745,9.501582440487265,9.335606507795042,9.370441436767578,1631290,0.0,0.0
2010-01-13 00:00:00-05:00,9.423709656199451,9.423709656199451,9.333550672691713,9.409366607666016,876981,0.0,0.0
2010-01-14 00:00:00-05:00,9.368384086306769,9.42575895522433,9.323305043832615,9.354040145874023,1537630,0.0,0.0
2010-01-15 00:00:00-05:00,9.325353209987172,9.325353209987172,9.147084260269253,9.204458236694336,1220783,0.0,0.0
2010-01-19 00:00:00-05:00,9.173723984772442,9.438054842167082,9.15323301992329,9.419612884521484,1614385,0.0,0.0
2010-01-20 00:00:00-05:00,9.372483933212512,9.425760798945747,9.220852936081414,9.419612884521484,1684060,0.0,0.0
2010-01-21 00:00:00-05:00,9.43600666345558,9.530264574349475,9.26388379354915,9.339699745178223,1651164,0.0,0.0
2010-01-22 00:00:00-05:00,9.331499133518232,9.345842178159469,9.159376348130731,9.177818298339844,910105,0.0,0.0
2010-01-25 00:00:00-05:00,9.226997204044409,9.317156172535164,9.173721247024115,9.265929222106934,1318556,0.0,0.0
2010-01-26 00:00:00-05:00,9.2249483237251,9.364285237959292,9.214702397811209,9.288469314575195,678010,0.0,0.0
2010-01-27 00:00:00-05:00,9.247087853098204,9.26364148126134,8.97395884857657,9.085693359375,1484403,0.192611,0.0
2010-01-28 00:00:00-05:00,9.122936863502664,9.135352308611333,8.965680569223036,8.988441467285156,867158,0.0,0.0
2010-01-29 00:00:00-05:00,9.011202656234587,9.04017082700389,8.729796409606934,8.729796409606934,2032888,0.0,0.0
2010-02-01 00:00:00-05:00,8.777389259392475,8.928438320531804,8.72152199602637,8.91395378112793,1332034,0.0,0.0
2010-02-02 00:00:00-05:00,8.903609202081077,8.976030103100705,8.858087389832756,8.959476470947266,1398053,0.0,0.0
2010-02-03 00:00:00-05:00,8.897400470933286,8.944991371533293,8.847741380703706,8.88498592376709,971555,0.0,0.0
2010-02-04 00:00:00-05:00,8.824980324385104,8.824980324385104,8.562196731567383,8.562196731567383,1161389,0.0,0.0
2010-02-05 00:00:00-05:00,8.56633247679279,8.56633247679279,8.266303525343991,8.43183708190918,1771324,0.0,0.0
2010-02-08 00:00:00-05:00,8.46908130046239,8.522879456425821,8.380107704542711,8.404936790466309,870356,0.0,0.0
2010-02-09 00:00:00-05:00,8.553917261901328,8.62633722930143,8.464942768110339,8.555985450744629,1080293,0.0,0.0
2010-02-10 00:00:00-05:00,8.560124393263873,8.603576192681103,8.413213567327343,8.504256248474121,962646,0.0,0.0
2010-02-11 00:00:00-05:00,8.475289161752158,8.611854553222656,8.43804462871037,8.611854553222656,753852,0.0,0.0
