Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,10.461201582081307,10.461201582081307,10.216417361944638,10.223093032836914,4914400,0.0,0.0
2010-01-05 00:00:00-05:00,10.207516140999479,10.258698266451152,9.97830904682677,10.0094633102417,5410800,0.0,0.0
2010-01-06 00:00:00-05:00,10.022816023058743,10.131855950688067,9.989435968296265,10.047294616699219,3328800,0.0,0.0
2010-01-07 00:00:00-05:00,10.011684884343062,10.067317716699318,9.94715059507629,9.98052978515625,2755200,0.0,0.0
2010-01-08 00:00:00-05:00,9.93603177505084,10.053973197937012,9.902651710627435,10.053973197937012,2693600,0.0,0.0
2010-01-11 00:00:00-05:00,10.111827499524415,10.13408115103519,9.924901071283937,10.078448295593262,3270400,0.0,0.0
2010-01-12 00:00:00-05:00,9.9627338674665,10.000563809343687,9.729075997175748,9.85814380645752,7644800,0.0,0.0
2010-01-13 00:00:00-05:00,9.875947684300465,10.036169778563877,9.802511885724945,10.013916969299316,2400000,0.0,0.0
2010-01-14 00:00:00-05:00,10.009463249244869,10.12517969043088,9.97830898601979,10.078448295593262,3967600,0.0,0.0
2010-01-15 00:00:00-05:00,10.018367437111978,10.038395304478783,9.720175216811889,9.755780220031738,4332000,0.0,0.0
2010-01-19 00:00:00-05:00,9.75355312345714,9.815861653100875,9.666765151451873,9.809185981750488,4142000,0.0,0.0
2010-01-20 00:00:00-05:00,9.749099513682987,9.851463738977467,9.6445094993357,9.81363296508789,4732800,0.0,0.0
2010-01-21 00:00:00-05:00,9.918228305896799,10.120731925074805,9.4420110596248,9.457588195800781,13570800,0.0,0.0
2010-01-22 00:00:00-05:00,9.395278153609036,9.457586688381772,9.014748726402361,9.021425247192383,7877600,0.0,0.0
2010-01-25 00:00:00-05:00,9.119340518114411,9.15494552318264,8.968019034351865,9.090411186218262,5145600,0.0,0.0
2010-01-26 00:00:00-05:00,9.012524613824407,9.255083952201462,8.959116687045611,9.168296813964844,7876000,0.0,0.0
2010-01-27 00:00:00-05:00,9.123793072457548,9.179425957045705,8.905712266738833,9.077061653137207,7254000,0.0,0.0
