Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,13.077079821735497,13.303385420965592,13.060045183603343,13.196316719055176,62259300,0.0,0.0
2010-01-05 00:00:00-05:00,13.162251493163986,13.18658510409371,13.03571421000648,13.064915657043457,46945200,0.0,0.0
2010-01-06 00:00:00-05:00,13.018680460410172,13.09898305286216,12.999214684254,13.035715103149414,37551600,0.0,0.0
2010-01-07 00:00:00-05:00,13.072213105874152,13.07951346600663,12.960275178777035,13.043011665344238,31988100,0.0,0.0
2010-01-08 00:00:00-05:00,13.001644742316723,13.025978350295064,12.901875000243468,12.977311134338379,34089600,0.0,0.0
2010-01-11 00:00:00-05:00,12.977309426360652,13.247417173535645,12.921341856896209,13.191448211669922,41963100,0.0,0.0
2010-01-12 00:00:00-05:00,13.140343391748106,13.32284816107794,13.10627551919567,13.317981719970703,45351000,0.0,0.0
2010-01-13 00:00:00-05:00,13.33258289834968,13.432352613134599,13.240114934842891,13.386117935180664,39872100,0.0,0.0
2010-01-14 00:00:00-05:00,13.31798546282604,13.34475298503986,13.179281409282055,13.191448211669922,41316000,0.0,0.0
2010-01-15 00:00:00-05:00,13.223080836423575,13.274181958234895,13.04300995148823,13.062477111816406,57262500,0.0,0.0
2010-01-19 00:00:00-05:00,13.118442610871988,13.203611597952985,13.018672907742607,13.14764404296875,43855500,0.0,0.0
2010-01-20 00:00:00-05:00,13.120882957395166,13.125749400995723,12.952978817762341,13.106282234191895,39925800,0.0,0.0
2010-01-21 00:00:00-05:00,13.157378316669487,13.157378316669487,12.858070568033286,12.877537727355957,48086100,0.0,0.0
2010-01-22 00:00:00-05:00,12.887267906553062,13.011371181834697,12.821566090674514,12.882401466369629,58247700,0.0,0.0
2010-01-25 00:00:00-05:00,12.931072445424421,12.950539604268101,12.843469534427337,12.867804527282715,36009900,0.0,0.0
2010-01-26 00:00:00-05:00,12.853206340520694,13.106279455312244,12.831306652760706,13.045445442199707,46752000,0.0,0.0
2010-01-27 00:00:00-05:00,13.023552846262348,13.08438689900537,12.921350523732299,12.994351387023926,39576300,0.0,0.0
2010-01-28 00:00:00-05:00,12.989475245184542,13.006509881158715,12.777769000942488,12.802103996276855,50880300,0.0,0.0
2010-01-29 00:00:00-05:00,13.062476669615064,13.17684571052096,12.994340914572465,13.001641273498535,72842400,0.0,0.0
2010-02-01 00:00:00-05:00,13.047878557046813,13.086812884159189,12.9724438204171,13.013812065124512,33058500,0.0,0.0
2010-02-02 00:00:00-05:00,13.040576584293255,13.072211939511785,12.977308658658595,13.016242980957031,34163700,0.0,0.0
2010-02-03 00:00:00-05:00,13.074643383115191,13.262016012031518,13.052742306483118,13.206047058105469,53966700,0.0,0.0
2010-02-04 00:00:00-05:00,13.11114434245474,13.213347978681337,12.887272694437021,12.8897066116333,63089700,0.0,0.0
2010-02-05 00:00:00-05:00,12.841040102014164,13.025977459362533,12.838606184422215,13.006511688232422,46637400,0.0,0.0
2010-02-08 00:00:00-05:00,12.989471214812564,13.028405524385605,12.877534726689882,12.879968643188477,31517700,0.0,0.0
2010-02-09 00:00:00-05:00,12.948109941470763,13.047878282344907,12.853206650881527,12.957842826843262,32475000,0.0,0.0
2010-02-10 00:00:00-05:00,12.9627089713229,13.018676541930589,12.887274238016715,12.95541000366211,28225200,0.0,0.0
2010-02-11 00:00:00-05:00,12.928639235890513,13.00650926792742,12.875105590441732,12.916472434997559,34738800,0.0,0.0
2010-02-12 00:00:00-05:00,12.923770330942475,12.923770330942475,12.814267751374272,12.872669219970703,51115200,0.0,0.0
