Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,10.28467089589562,10.957130432128906,10.231929045453688,10.957130432128906,36415700,0.0,0.0
2010-01-05 00:00:00-05:00,11.214246356712788,12.058117188203532,11.181281915561868,12.044931411743164,66116600,0.0,0.0
2010-01-06 00:00:00-05:00,11.886708542890917,12.097675983896446,11.735074594386198,11.932857513427734,31210700,0.0,0.0
2010-01-07 00:00:00-05:00,11.768030536683737,12.236114050887213,11.642768237580517,12.196557998657227,29376100,0.0,0.0
2010-01-08 00:00:00-05:00,12.097675983896446,12.130639175004134,11.873522763461787,11.932857513427734,18760500,0.0,0.0
2010-01-11 00:00:00-05:00,12.13063741793483,12.315234530809159,11.998783415137414,12.104267120361328,22028000,0.0,0.0
2010-01-12 00:00:00-05:00,12.110859330759364,12.42731042870584,11.985596966272887,12.091080665588379,34472600,0.0,0.0
2010-01-13 00:00:00-05:00,12.196564754743552,12.295455568829569,11.609811501363584,12.058117866516113,25562200,0.0,0.0
2010-01-14 00:00:00-05:00,12.07789563220499,12.605315418710141,11.985597703989198,12.295455932617188,32126200,0.0,0.0
2010-01-15 00:00:00-05:00,12.275678203688082,12.473459832556088,11.998783168793917,12.130637168884277,19672900,0.0,0.0
2010-01-19 00:00:00-05:00,12.077894803058228,12.288862200191405,11.807592668298236,12.275677680969238,18572100,0.0,0.0
2010-01-20 00:00:00-05:00,12.097669693771541,12.19656047314196,11.63617771342362,11.787810325622559,25002000,0.0,0.0
2010-01-21 00:00:00-05:00,11.774625546756535,12.064704992083241,11.194464141174214,11.22083568572998,29746200,0.0,0.0
2010-01-22 00:00:00-05:00,11.17468937554022,11.398842527268284,10.647269677223997,10.732975959777832,36811100,0.0,0.0
2010-01-25 00:00:00-05:00,11.029651293719006,11.042837072612253,10.258301461707791,10.673644065856934,28101300,0.0,0.0
2010-01-26 00:00:00-05:00,10.528602727750602,10.910980851474005,10.449489947456193,10.686827659606934,28934500,0.0,0.0
2010-01-27 00:00:00-05:00,10.667049837007067,10.739570354348835,10.396747690961295,10.706605911254883,18153500,0.0,0.0
2010-01-28 00:00:00-05:00,10.812091160537285,11.062615934020888,10.396749177871989,10.456083297729492,22569200,0.0,0.0
2010-01-29 00:00:00-05:00,10.627493610535536,10.878017087136545,10.133037659660511,10.218743324279785,30200400,0.0,0.0
2010-02-01 00:00:00-05:00,10.330819704081945,11.286767143761317,10.330819704081945,11.280174255371094,36443500,0.0,0.0
2010-02-02 00:00:00-05:00,11.220839206570647,11.306544238340242,10.752754203547141,11.174690246582031,31679700,0.0,0.0
2010-02-03 00:00:00-05:00,11.168096981001625,11.22083882741572,10.871423309006838,10.891201972961426,15652300,0.0,0.0
2010-02-04 00:00:00-05:00,10.693418876795866,10.706604652483199,10.106665690822076,10.133036613464355,32569900,0.0,0.0
2010-02-05 00:00:00-05:00,10.25170454996362,10.396744917219452,9.80999119006854,10.35718822479248,29592300,0.0,0.0
2010-02-08 00:00:00-05:00,10.423119515818856,10.680236535538835,10.152816717723871,10.245115280151367,21102400,0.0,0.0
2010-02-09 00:00:00-05:00,10.502229609616805,10.601120407167388,10.218741734497677,10.475858688354492,20931300,0.0,0.0
2010-02-10 00:00:00-05:00,10.541785733688931,10.680233856974137,10.35718928386259,10.44289493560791,15124700,0.0,0.0
2010-02-11 00:00:00-05:00,10.535195581320371,11.161506227545212,10.383562901064689,11.121950149536133,27332000,0.0,0.0
