Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,133.20281815189801,136.49274123155212,132.7798210409376,135.57626342773438,9135000,0.0,0.0
2010-01-05 00:00:00-05:00,135.51349021974337,138.06709272678688,135.17667051879513,137.9730987548828,11659400,0.0,0.0
2010-01-06 00:00:00-05:00,137.37785541243264,137.37785541243264,136.10887636692368,136.5005340576172,7381100,0.0,0.0
2010-01-07 00:00:00-05:00,136.5474718360259,140.01755142938535,136.25763716834643,139.17156982421875,8727400,0.0,0.0
2010-01-08 00:00:00-05:00,138.121972928343,138.98361249108922,136.2576788968139,136.5396728515625,7268100,0.0,0.0
2010-01-11 00:00:00-05:00,137.1271623897981,137.1271623897981,133.57091650108353,134.38555908203125,7704900,0.0,0.0
2010-01-12 00:00:00-05:00,133.1713979317676,133.53955699072313,130.83712224392787,131.45594787597656,10360100,0.0,0.0
2010-01-13 00:00:00-05:00,131.6047802320544,132.90508631073484,130.12431500709255,132.4351043701172,11269500,0.0,0.0
2010-01-14 00:00:00-05:00,131.59686809572156,133.72748501156127,130.97805474886607,132.01202392578125,10521400,0.0,0.0
2010-01-15 00:00:00-05:00,131.28362172248916,131.44028235937756,128.91800666242057,129.4114990234375,10896300,0.0,0.0
2010-01-19 00:00:00-05:00,129.25485662824676,131.1269797646293,128.3853761450975,130.70399475097656,7705300,0.0,0.0
2010-01-20 00:00:00-05:00,129.873599464408,131.73788060717357,128.71429687822263,131.43238830566406,8893900,0.0,0.0
2010-01-21 00:00:00-05:00,132.60742188203182,133.94689610212717,122.80032441060445,126.01190948486328,51738300,0.0,0.0
2010-01-22 00:00:00-05:00,124.30426566440896,125.13457769478224,119.2597148922103,120.7245101928711,30175600,0.0,0.0
2010-01-25 00:00:00-05:00,122.2990053768496,123.99879791788483,121.02219778258224,121.39818572998047,17877000,0.0,0.0
2010-01-26 00:00:00-05:00,121.343311992952,122.58877979448368,118.04555106017524,118.18655395507812,15985900,0.0,0.0
2010-01-27 00:00:00-05:00,118.08476245993434,119.79238380178526,116.14214417543616,118.67224884033203,19899000,0.0,0.0
2010-01-28 00:00:00-05:00,120.81062806500381,121.57044431309595,117.45804196004305,120.07431030273438,16160700,0.0,0.0
2010-01-29 00:00:00-05:00,120.97516870741036,121.31982921465809,115.78178651011666,116.4946060180664,18502800,0.0,0.0
2010-02-01 00:00:00-05:00,117.3562797090043,121.60967517105229,116.87845699674023,119.94905090332031,12980800,0.0,0.0
2010-02-02 00:00:00-05:00,120.35632847198443,123.37209558959361,120.35632847198443,122.93344116210938,17246600,0.0,0.0
2010-02-03 00:00:00-05:00,123.70111860142073,125.28341844298826,123.06663528566439,123.16062927246094,16785200,0.0,0.0
2010-02-04 00:00:00-05:00,121.62532456557531,122.2441381624496,117.84974049211927,118.02989959716797,18895000,0.0,0.0
2010-02-05 00:00:00-05:00,118.13953008184507,120.99079514289784,116.61205683821036,120.75579833984375,18759200,0.0,0.0
2010-02-08 00:00:00-05:00,120.84202468677037,121.10052010590941,118.13958996295682,118.35891723632812,10257300,0.0,0.0
2010-02-09 00:00:00-05:00,119.61216702619375,120.26231974153278,117.22305450655885,119.44767761230469,14017300,0.0,0.0
2010-02-10 00:00:00-05:00,119.6670695627544,121.68802426560448,118.87591354061705,120.3407211303711,10555300,0.0,0.0
2010-02-11 00:00:00-05:00,120.94383081198933,121.66449112770971,119.25970834863257,120.669677734375,11163400,0.0,0.0
2010-02-12 00:00:00-05:00,119.35375175117429,121.02221721129634,118.39027725209856,120.57572174072266,10293200,0.0,0.0
