Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,24.51278265241498,25.151848736172195,24.472206045294335,25.030120849609375,7844500,0.0,0.0
2010-01-05 00:00:00-05:00,25.04025786111777,25.141697415194603,24.73086809184278,24.81201934814453,7168600,0.0,0.0
2010-01-06 00:00:00-05:00,24.680149282203644,24.852595943694695,24.49248736478057,24.81201934814453,11777200,0.0,0.0
2010-01-07 00:00:00-05:00,24.735944245003346,25.156915835394468,24.62943357048498,25.12141227722168,8905400,0.0,0.0
2010-01-08 00:00:00-05:00,25.01489900005852,25.116338556340395,24.741012778537048,24.984466552734375,6580800,0.0,0.0
2010-01-11 00:00:00-05:00,25.24821422054633,25.25835837190248,24.97940098140497,25.075767517089844,6090900,0.0,0.0
2010-01-12 00:00:00-05:00,25.040255615536495,25.040255615536495,24.776513572508236,24.93881607055664,6752900,0.0,0.0
2010-01-13 00:00:00-05:00,24.93882677031575,25.30400851500151,24.93882677031575,25.192424774169922,5926400,0.0,0.0
2010-01-14 00:00:00-05:00,25.09604699070143,25.349644880989196,25.09604699070143,25.156909942626953,4602200,0.0,0.0
2010-01-15 00:00:00-05:00,25.1873453353038,25.344576742220653,25.08590578035095,25.167057037353516,8269200,0.0,0.0
2010-01-19 00:00:00-05:00,25.156910678420182,25.461229316545275,25.11126297944134,25.405437469482422,8804100,0.0,0.0
2010-01-20 00:00:00-05:00,25.309078238534283,25.314149346634483,24.700442722164915,24.974328994750977,6461400,0.0,0.0
2010-01-21 00:00:00-05:00,24.964190457111478,25.00983817947334,24.13746034535748,24.208467483520508,10276000,0.0,0.0
2010-01-22 00:00:00-05:00,24.142521706593687,24.228746007262234,23.691117709277925,23.741838455200195,8717000,0.0,0.0
2010-01-25 00:00:00-05:00,23.88386519804547,24.157751565246244,23.848361624682365,23.863576889038086,5880900,0.0,0.0
2010-01-26 00:00:00-05:00,23.68098529355004,24.04109599623065,23.68098529355004,23.83821678161621,5858200,0.0,0.0
2010-01-27 00:00:00-05:00,23.762125520288567,23.88892448663973,23.442593518138686,23.655614852905273,5177700,0.0,0.0
2010-01-28 00:00:00-05:00,23.665769141756563,23.8889347216202,23.34116395839146,23.437530517578125,5594200,0.0,0.0
2010-01-29 00:00:00-05:00,23.599823313425997,23.883853698374647,23.04190862794686,23.082483291625977,7064100,0.0,0.0
2010-02-01 00:00:00-05:00,23.199142628823097,23.447667550385564,23.143350767101218,23.386804580688477,8066200,0.0,0.0
2010-02-02 00:00:00-05:00,23.43752085708192,24.203387709782895,23.366513744338512,24.14252281188965,8715600,0.0,0.0
2010-02-03 00:00:00-05:00,24.005577394661206,24.061367305692045,23.74183535470391,23.822986602783203,5001800,0.0,0.0
2010-02-04 00:00:00-05:00,23.63532635464887,23.741838955932753,23.28029079969815,23.30057716369629,6728400,0.0,0.0
2010-02-05 00:00:00-05:00,23.442592070153317,23.442592070153317,22.828883640473794,23.15856170654297,8451200,0.0,0.0
2010-02-08 00:00:00-05:00,22.981046697772936,23.473025400233965,22.981046697772936,23.092628479003906,5242500,0.0,0.0
2010-02-09 00:00:00-05:00,23.295505757707197,23.838205167371985,23.178850943319297,23.76212501525879,8742400,0.0,0.0
2010-02-10 00:00:00-05:00,23.741838455200195,23.8838526741853,23.52881519192391,23.741838455200195,6480000,0.0,0.0
2010-02-11 00:00:00-05:00,23.66069047583548,24.817096555957463,23.356371762519927,24.685224533081055,16677800,0.0,0.0
2010-02-12 00:00:00-05:00,24.522921794924937,25.324292271896738,24.446843568310435,24.99968719482422,13040700,0.0,0.0
2010-02-16 00:00:00-05:00,25.156913924753404,25.31921644544482,24.883029630335802,25.06561851501465,11304100,0.0,0.0
2010-02-17 00:00:00-05:00,25.11127603223611,25.304011076418814,25.030124740180145,25.27358055114746,7402400,0.0,0.0
2010-02-18 00:00:00-05:00,25.151845587839126,25.537313633239457,25.151845587839126,25.50181007385254,7533300,0.0,0.0
2010-02-19 00:00:00-05:00,25.46121972999356,25.567730342575125,25.258340714297322,25.34963607788086,8931900,0.0,0.0
2010-02-22 00:00:00-05:00,25.359798795613813,25.395302359143745,25.197496238105813,25.232999801635742,8233500,0.0,0.0
2010-02-23 00:00:00-05:00,25.232997389137587,25.359796370992548,24.943895865292184,25.004758834838867,10514700,0.0,0.0
2010-02-24 00:00:00-05:00,25.014909477544467,25.344587689846506,24.837391630796862,25.27358055114746,8305900,0.0,0.0
2010-02-25 00:00:00-05:00,25.070686192438405,25.298924667946395,24.852591864152796,25.1619815826416,9596000,0.0,0.0
2010-02-26 00:00:00-05:00,25.167061908464877,25.172134951333632,24.827241558618603,24.842456817626953,8502800,0.0,0.0
2010-03-01 00:00:00-05:00,24.87795394324792,24.9793934915948,24.7460838847559,24.81709098815918,8198300,0.0,0.0
2010-03-02 00:00:00-05:00,25.050408239060506,25.40544579921408,24.908393988918696,25.263431549072266,7126700,0.0,0.0
2010-03-03 00:00:00-05:00,25.2684848585619,25.446002546197846,25.217766072036685,25.34963607788086,7166800,0.0,0.0
2010-03-04 00:00:00-05:00,25.4409515578037,25.765556691747094,25.39023273117475,25.694549560546875,7350200,0.0,0.0
2010-03-05 00:00:00-05:00,25.740191724823738,26.05972568108246,25.6235369009068,25.993789672851562,7140400,0.0,0.0
2010-03-08 00:00:00-05:00,25.932931408750306,26.009009646072478,25.709763935753976,25.76048469543457,6970700,0.0,0.0
2010-03-09 00:00:00-05:00,25.669196611250076,25.755419025191664,25.46124627402658,25.552541732788086,6203800,0.0,0.0
2010-03-10 00:00:00-05:00,25.48659966222865,25.567750946945267,25.283720483037477,25.511959075927734,5967300,0.0,0.0
2010-03-11 00:00:00-05:00,25.506892468711772,25.6184742956402,25.197502536501972,25.48153305053711,8066600,0.0,0.0
2010-03-12 00:00:00-05:00,25.4865970716454,25.613396062051596,25.334438670117773,25.430805206298828,6118200,0.0,0.0
2010-03-15 00:00:00-04:00,25.385152345523302,25.92785175964564,25.263426422900743,25.826412200927734,9131000,0.0,0.0
2010-03-16 00:00:00-04:00,25.856853609757888,26.08509221227033,25.775702321620056,25.988725662231445,5970200,0.0,0.0
2010-03-17 00:00:00-04:00,26.095242141090615,26.333623014434387,26.003946679878187,26.28797721862793,6784300,0.0,0.0
2010-03-18 00:00:00-04:00,26.34375901891444,26.369120366248797,26.196673652290595,26.282896041870117,6092500,0.0,0.0
2010-03-19 00:00:00-04:00,26.719087600708008,26.805309998993824,26.287971739680227,26.719087600708008,15243800,0.0,0.0
2010-03-22 00:00:00-04:00,26.571990301040554,26.916883634202257,26.4908390423436,26.82558822631836,6994400,0.0,0.0
2010-03-23 00:00:00-04:00,26.769189682949698,26.89226531982422,26.50765053115038,26.89226531982422,7052200,0.58,0.0
2010-03-24 00:00:00-04:00,26.887143125753536,27.025604710908137,26.584579355879193,26.610219955444336,8034100,0.0,0.0
2010-03-25 00:00:00-04:00,26.728161752125384,26.938417747224296,26.492265163722095,26.523035049438477,6076200,0.0,0.0
2010-03-26 00:00:00-04:00,26.55380019585742,26.89739037013117,26.50251901462333,26.728158950805664,5112400,0.0,0.0
2010-03-29 00:00:00-04:00,26.80507948358085,27.046105310403014,26.794822857306354,26.938411712646484,7271600,0.0,0.0
2010-03-30 00:00:00-04:00,26.984567133109195,27.1384126237338,26.748670583734704,26.91790199279785,4820600,0.0,0.0
2010-03-31 00:00:00-04:00,26.923035081685057,26.923035081685057,26.640984629222558,26.748676300048828,6486100,0.0,0.0
2010-04-01 00:00:00-04:00,26.789701698922755,27.015341660230952,26.74867518436569,26.907649993896484,5846800,0.0,0.0
2010-04-05 00:00:00-04:00,26.974313167454227,27.174314476874557,26.85123754531282,27.10251808166504,4390900,0.0,0.0
2010-04-06 00:00:00-04:00,26.994823024860494,27.153797802719254,26.948669183304823,26.99995231628418,4451200,0.0,0.0
2010-04-07 00:00:00-04:00,26.95893107493888,27.07687936944928,26.815342187056984,26.933290481567383,5572600,0.0,0.0
2010-04-08 00:00:00-04:00,26.81533874363283,27.03585133956453,26.774312234505242,26.85636329650879,4755700,0.0,0.0
2010-04-09 00:00:00-04:00,27.056370165310767,27.082012718775413,26.682011968502554,27.05124282836914,4844300,0.0,0.0
2010-04-12 00:00:00-04:00,27.1076395009992,27.28199821193785,27.04610170780061,27.153793334960938,5055600,0.0,0.0
2010-04-13 00:00:00-04:00,27.066617524832626,27.08713077807746,26.707645374305535,26.902515411376953,4531800,0.0,0.0
2010-04-14 00:00:00-04:00,26.712766015263515,26.712766015263515,26.0512284357854,26.30763816833496,12739900,0.0,0.0
2010-04-15 00:00:00-04:00,25.97431395028985,26.4717476402314,25.97431395028985,26.456363677978516,6596800,0.0,0.0
2010-04-16 00:00:00-04:00,26.384573078259432,26.502521370584276,25.92816387344752,26.020471572875977,8822900,0.0,0.0
2010-04-19 00:00:00-04:00,25.923040375346968,26.379449682173938,25.923040375346968,26.333295822143555,5769800,0.0,0.0
2010-04-20 00:00:00-04:00,26.399955152686978,27.646107049503204,26.23585302239652,26.625595092773438,6890900,0.0,0.0
2010-04-21 00:00:00-04:00,26.651232860858986,27.112769285941592,26.56405251938419,26.661489486694336,6611300,0.0,0.0
2010-04-22 00:00:00-04:00,25.835855043260146,26.317904819870552,25.68200953636336,26.276880264282227,10098900,0.0,0.0
2010-04-23 00:00:00-04:00,26.246108728872414,26.27174931903316,25.948672405503206,26.225595474243164,6457700,0.0,0.0
2010-04-26 00:00:00-04:00,26.1743092015499,26.225590371894324,25.671746298419787,25.707643508911133,7802200,0.0,0.0
2010-04-27 00:00:00-04:00,25.646111077464337,25.67688096220475,24.728165346271197,24.840984344482422,12135800,0.0,0.0
2010-04-28 00:00:00-04:00,24.9589273564249,25.302517483146246,24.887132930132754,25.174312591552734,9074100,0.0,0.0
2010-04-29 00:00:00-04:00,25.358940556748934,25.79483662239103,25.297402725938227,25.425607681274414,7819100,0.0,0.0
