Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,9.91096586325255,10.307404210052393,9.830529670610705,10.278677940368652,15454500,0.0,0.0
2010-01-05 00:00:00-05:00,10.410820511621342,10.669367670411182,10.32463932423387,10.542967796325684,17087295,0.0,0.0
2010-01-06 00:00:00-05:00,10.565949579817024,10.92791538061205,10.433803487320537,10.807260513305664,16896939,0.0,0.0
2010-01-07 00:00:00-05:00,10.790023853067137,10.945151191002457,10.560204153754576,10.887696266174316,12077869,0.0,0.0
2010-01-08 00:00:00-05:00,10.876206703610912,10.904934170415313,10.64638816805171,10.73831558227539,13914258,0.0,0.0
2010-01-11 00:00:00-05:00,10.83598561835117,10.876203099449238,10.468273685557003,10.634893417358398,10924575,0.0,0.0
2010-01-12 00:00:00-05:00,10.439548639097344,10.50274977904417,10.221221351965752,10.462531089782715,10643854,0.0,0.0
2010-01-13 00:00:00-05:00,10.456784673560335,10.456784673560335,10.146528788619246,10.376348495483398,16334733,0.0,0.0
2010-01-14 00:00:00-05:00,10.376348444139992,10.554458236528058,10.284421041399543,10.497004508972168,9420981,0.0,0.0
2010-01-15 00:00:00-05:00,10.485512331084836,10.795768186297577,10.42805740987406,10.784276962280273,21476533,0.0,0.0
2010-01-19 00:00:00-05:00,10.77278613028364,10.876203542066433,10.669366320749536,10.841731071472168,13518667,0.0,0.0
2010-01-20 00:00:00-05:00,10.738316546410498,11.04282748210233,10.698097849498119,10.985372543334961,19232082,0.0,0.0
2010-01-21 00:00:00-05:00,10.962386396242458,11.037078750585199,10.646385538324346,10.858967781066895,14618575,0.0,0.0
2010-01-22 00:00:00-05:00,10.738314019395702,10.772787693869205,10.393584467915648,10.445294380187988,15366215,0.0,0.0
2010-01-25 00:00:00-05:00,10.531476571715418,10.657876445800918,10.370603023799124,10.542967796325684,10782683,0.0,0.0
2010-01-26 00:00:00-05:00,10.491260430345928,10.945153722128001,10.445296719629226,10.92791748046875,22434767,0.0,0.0
2010-01-27 00:00:00-05:00,10.824497982688593,10.950897877527153,10.531478300834106,10.73831558227539,25500812,0.0,0.0
2010-01-28 00:00:00-05:00,10.715329022727516,10.790021366894589,10.341873296269874,10.588929176330566,16059701,0.0,0.0
2010-01-29 00:00:00-05:00,10.606168600697108,10.945151961727854,10.565949910710165,10.583186149597168,16339109,0.0,0.0
2010-02-01 00:00:00-05:00,10.721077656774368,11.025588517261246,10.715331444991103,11.008352279663086,13116404,0.0,0.0
2010-02-02 00:00:00-05:00,11.037081782278467,11.094536717477391,10.81300705545225,11.06580924987793,12607912,0.0,0.0
2010-02-03 00:00:00-05:00,10.876206073413071,11.002607159803603,10.709587494927495,10.881952285766602,8913037,0.0,0.0
2010-02-04 00:00:00-05:00,10.709587882312768,10.755551588423934,10.38784074065863,10.40507698059082,10470127,0.0,0.0
2010-02-05 00:00:00-05:00,10.370600773994543,10.439545708947563,10.048853148524179,10.43380069732666,13516261,0.0,0.0
2010-02-08 00:00:00-05:00,10.422310062343865,10.468273754527065,10.232709082790905,10.255691528320312,7159464,0.0,0.0
2010-02-09 00:00:00-05:00,10.382094607568675,10.508495699498923,10.244203488179668,10.399332046508789,9645579,0.0,0.0
2010-02-10 00:00:00-05:00,10.347622951503796,10.40507788887714,10.129294429260312,10.341877937316895,8711194,0.0,0.0
2010-02-11 00:00:00-05:00,10.347622951503796,10.393586661627253,10.117803202010426,10.341877937316895,14182616,0.0,0.0
2010-02-12 00:00:00-05:00,10.2439286024594,10.255451834649154,10.08836797343558,10.197836875915527,12805708,0.045704,0.0
2010-02-16 00:00:00-05:00,10.278501004780273,10.387968733861776,10.23816908039143,10.353400230407715,9928488,0.0,0.0
2010-02-17 00:00:00-05:00,10.370684018118151,10.42829898944069,10.203600120396628,10.266977310180664,8019239,0.0,0.0
2010-02-18 00:00:00-05:00,10.243934471195091,10.295788444648483,10.145988744791929,10.1920804977417,12758884,0.0,0.0
2010-02-19 00:00:00-05:00,10.226646754981015,10.33611448093259,10.122940045368576,10.307308197021484,9502593,0.0,0.0
2010-02-22 00:00:00-05:00,10.364923705133041,10.370685924653861,10.197840978910618,10.243932723999023,10545175,0.0,0.0
2010-02-23 00:00:00-05:00,10.203598191064485,10.24392890380747,9.955854702772566,10.071084022521973,11636440,0.0,0.0
2010-02-24 00:00:00-05:00,10.076845970658358,10.24969145874396,9.961616647113974,10.140222549438477,9561779,0.0,0.0
2010-02-25 00:00:00-05:00,9.978907048169459,10.05380630493164,9.863677653576865,10.05380630493164,10209099,0.0,0.0
2010-02-26 00:00:00-05:00,10.059560469067824,10.243927964875825,10.036514607230266,10.09412956237793,7680099,0.0,0.0
2010-03-01 00:00:00-05:00,10.169033169657842,10.232409166893747,10.140225679602324,10.163270950317383,6410621,0.0,0.0
2010-03-02 00:00:00-05:00,10.134459930498313,10.612662599478961,10.088367006158702,10.485909461975098,14737493,0.0,0.0
2010-03-03 00:00:00-05:00,10.549288871045434,10.854647947428735,10.526243606199031,10.72789478302002,12679898,0.0,0.0
2010-03-04 00:00:00-05:00,10.756701944074385,10.866170856020952,10.658756265314073,10.843124389648438,9867989,0.0,0.0
2010-03-05 00:00:00-05:00,10.900742569802356,11.309808452001517,10.900742569802356,11.275239944458008,15482288,0.0,0.0
2010-03-08 00:00:00-05:00,11.286758319453327,11.453842190245032,11.263713055967889,11.304043769836426,8676295,0.0,0.0
2010-03-09 00:00:00-05:00,11.194577521524533,11.350138196435626,11.183054285935654,11.252192497253418,8237601,0.0,0.0
2010-03-10 00:00:00-05:00,11.298285490586457,11.862910812618514,11.286761052730078,11.82258129119873,18427774,0.0,0.0
2010-03-11 00:00:00-05:00,11.759202957153319,12.047277809191375,11.626688765658892,11.75920295715332,13469984,0.0,0.0
2010-03-12 00:00:00-05:00,11.822581246527504,11.857149751103991,11.586359124536497,11.776488304138184,10460609,0.0,0.0
2010-03-15 00:00:00-04:00,11.730395317077638,11.764963817979654,11.476890171960315,11.730395317077637,10811564,0.0,0.0
2010-03-16 00:00:00-04:00,11.764962540399054,11.868670436274005,11.67277907986048,11.845623970031738,9592739,0.0,0.0
2010-03-17 00:00:00-04:00,11.88595404885955,12.081844192576224,11.839862321056518,11.903238296508789,11251571,0.0,0.0
2010-03-18 00:00:00-04:00,11.909001735503434,12.006947428404336,11.72463478676694,11.839864730834961,8108947,0.0,0.0
2010-03-19 00:00:00-04:00,11.70158863067627,11.903241038199704,11.499936223152835,11.70158863067627,10598453,0.0,0.0
2010-03-22 00:00:00-04:00,11.401993578868575,11.741921256775258,11.321332121892398,11.690067291259766,10229119,0.0,0.0
2010-03-23 00:00:00-04:00,11.695829391479492,11.730397899993145,11.580599426813128,11.695829391479492,8356957,0.0,0.0
2010-03-24 00:00:00-04:00,11.586357083335168,11.96085435987138,11.499934634903735,11.920523643493652,12482649,0.0,0.0
2010-03-25 00:00:00-04:00,11.98966692360235,12.099134683342685,11.430801279802761,11.448086738586426,14255476,0.0,0.0
2010-03-26 00:00:00-04:00,11.52297877333292,11.56330948156012,11.119674095491,11.36165714263916,14513551,0.0,0.0
2010-03-29 00:00:00-04:00,11.430798682182354,11.517221147598182,11.31556993051011,11.459606170654297,9463428,0.0,0.0
2010-03-30 00:00:00-04:00,11.476891473294826,11.49993674243742,11.350138285256266,11.430798530578613,9559810,0.0,0.0
2010-03-31 00:00:00-04:00,11.413515618272665,11.419277837896512,11.23490965203082,11.350139617919922,12576952,0.0,0.0
2010-04-01 00:00:00-04:00,11.430798176969583,11.643973822683234,11.338614698819857,11.534504890441895,11606355,0.0,0.0
2010-04-05 00:00:00-04:00,11.603643844355767,11.903241970880165,11.499937124232279,11.885957717895508,11105413,0.0,0.0
2010-04-06 00:00:00-04:00,11.84562647532479,12.006948166493679,11.78801149974908,11.949333190917969,8179182,0.0,0.0
2010-04-07 00:00:00-04:00,11.874431945633535,11.874431945633535,11.522981135219785,11.586357116699219,9113567,0.0,0.0
2010-04-08 00:00:00-04:00,11.361661169465025,11.643973822683234,11.12544025532168,11.534504890441895,13149442,0.0,0.0
2010-04-09 00:00:00-04:00,11.64973398273024,11.782246957768324,11.436558374688635,11.528741836547852,9463319,0.0,0.0
2010-04-12 00:00:00-04:00,11.476894457270971,11.52298620975546,11.25795652909195,11.292526245117188,11397730,0.0,0.0
2010-04-13 00:00:00-04:00,11.292520695477528,11.425034869578097,11.20033723581154,11.33285140991211,15432839,0.0,0.0
2010-04-14 00:00:00-04:00,11.396228733568444,11.741918551450102,11.350136998293966,11.730395317077637,17821479,0.0,0.0
2010-04-15 00:00:00-04:00,11.73616048655435,11.764967981572722,11.338617776630288,11.448086738586426,25871350,0.0,0.0
2010-04-16 00:00:00-04:00,11.390468658863664,11.407752910743142,10.86617287263182,11.033255577087402,28844076,0.0,0.0
2010-04-19 00:00:00-04:00,10.969879963228042,11.154248128116473,10.808558269781482,10.952595710754395,12104016,0.0,0.0
2010-04-20 00:00:00-04:00,11.039019130992811,11.332855055128901,10.958357676178862,11.281001091003418,12273695,0.0,0.0
