Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,39.7719290116142,41.6618098767837,39.56410477067151,41.538414001464844,4741400,0.0,0.0
2010-01-05 00:00:00-05:00,42.330729985499055,44.37647812022715,42.181355791689164,44.06474304199219,5644300,0.0,0.0
2010-01-06 00:00:00-05:00,43.558179300177414,44.26607535595413,43.12305330485163,43.48674011230469,2738800,0.0,0.0
2010-01-07 00:00:00-05:00,43.17500883229266,44.4738959156908,42.91523042464084,44.415443420410156,2388500,0.0,0.0
2010-01-08 00:00:00-05:00,43.96085022196757,44.41545887742073,43.597158342742304,44.097232818603516,1539800,0.0,0.0
2010-01-11 00:00:00-05:00,44.17514649441737,44.8830425148625,43.77249467907987,43.95433807373047,1909000,0.0,0.0
2010-01-12 00:00:00-05:00,43.81796371816459,44.73367668520833,43.36984601554172,44.1491813659668,3306500,0.0,0.0
2010-01-13 00:00:00-05:00,44.434916273209105,45.26620303307461,43.79846451543829,45.071372985839844,2959300,0.0,0.0
2010-01-14 00:00:00-05:00,44.82459196167961,47.00672270168644,44.82459196167961,46.83137512207031,4431900,0.0,0.0
2010-01-15 00:00:00-05:00,46.74695684292217,47.31196965620373,45.246738618503144,45.7857780456543,2742300,0.0,0.0
2010-01-19 00:00:00-05:00,45.59092753227036,46.46768014066267,45.5129974905361,46.31830596923828,1326000,0.0,0.0
2010-01-20 00:00:00-05:00,45.668890315970216,45.92866884115313,43.642623765379376,44.26609420776367,3639200,0.0,0.0
2010-01-21 00:00:00-05:00,44.266076433526244,44.798619966629595,42.3761932526604,42.45412826538086,2756800,0.0,0.0
2010-01-22 00:00:00-05:00,42.350223175137906,42.92822767301441,41.304618419459686,41.531925201416016,2227900,0.0,0.0
2010-01-25 00:00:00-05:00,42.21382616894316,42.54504373086043,40.7525783400182,41.29811096191406,2048000,0.0,0.0
2010-01-26 00:00:00-05:00,40.81752395629883,41.622832528120234,40.71361309292089,40.81752395629883,1623100,0.0,0.0
2010-01-27 00:00:00-05:00,40.7525818195146,41.05132525101857,39.49915559882354,40.75907516479492,2616200,0.0,0.0
2010-01-28 00:00:00-05:00,41.155235667788745,41.80468167309468,40.00572032615749,40.116127014160156,2331500,0.0,0.0
2010-01-29 00:00:00-05:00,40.655174066825964,41.616352909673644,40.04469788914316,40.18757629394531,2626500,0.0,0.0
2010-02-01 00:00:00-05:00,40.46033129819339,42.62947278077198,40.46033129819339,42.56452941894531,2510900,0.0,0.0
2010-02-02 00:00:00-05:00,42.29177270234167,42.62948122364082,41.27214388222393,42.10992431640625,1950000,0.0,0.0
2010-02-03 00:00:00-05:00,41.61634459744203,41.7462313277581,41.005866064261944,41.720252990722656,1976800,0.0,0.0
2010-02-04 00:00:00-05:00,41.18770908018771,41.40851998804526,39.45369597703056,39.51214599609375,2245400,0.0,0.0
2010-02-05 00:00:00-05:00,39.8693467452329,40.34993615399941,38.77178782819227,39.85635757446289,2634800,0.0,0.0
2010-02-08 00:00:00-05:00,40.038185060039815,40.75906512525445,38.986085008781956,39.46017837524414,1496200,0.0,0.0
2010-02-09 00:00:00-05:00,40.28497577960892,40.64866499778614,39.356271462463795,40.02519989013672,1838500,0.0,0.0
2010-02-10 00:00:00-05:00,39.940774962564404,40.518779277015916,39.51863569963021,39.875831604003906,1256000,0.0,0.0
2010-02-11 00:00:00-05:00,39.79789857273521,42.44113353148656,39.60956183260587,42.18785095214844,2880900,0.0,0.0
2010-02-12 00:00:00-05:00,41.395532761677735,41.486454461837724,40.42136744151124,40.940921783447266,3141400,0.0,0.0
2010-02-16 00:00:00-05:00,41.55139135426357,42.29175896332572,41.421502169651085,42.15537643432617,1977000,0.0,0.0
2010-02-17 00:00:00-05:00,42.52556617963287,42.70091375941859,41.265644096841235,41.83066177368164,1679100,0.0,0.0
2010-02-18 00:00:00-05:00,41.103285016413714,41.12926335435105,39.914802068802544,40.271995544433594,3167400,0.0,0.0
2010-02-19 00:00:00-05:00,40.044703587475205,40.99938674190201,39.843375122735196,40.42787551879883,2159100,0.0,0.0
2010-02-22 00:00:00-05:00,40.661660983369224,41.27863285016392,40.603210964884866,40.92793273925781,1679400,0.0,0.0
2010-02-23 00:00:00-05:00,40.979896477058205,41.4799684233259,40.42137697612717,41.35657501220703,3269700,0.0,0.0
