Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,12.935049867177225,13.124158216103034,12.826987732670663,13.11335277557373,897150,0.0,0.0
2010-01-05 00:00:00-05:00,13.107947047085707,13.32947555749149,13.026901614629605,13.32407283782959,831300,0.0,0.0
2010-01-06 00:00:00-05:00,13.248427042542763,13.545598231274647,13.161977354609295,13.513178825378418,1135800,0.0,0.0
2010-01-07 00:00:00-05:00,13.453750873087014,13.480766024243593,13.286254153398938,13.432138442993164,1047000,0.0,0.0
2010-01-08 00:00:00-05:00,13.38350812934226,13.442942693291723,13.14577141938721,13.286252975463867,694650,0.0,0.0
2010-01-11 00:00:00-05:00,13.399717085557683,13.399717085557683,13.102547374159524,13.253832817077637,753000,0.0,0.0
2010-01-12 00:00:00-05:00,13.091737761488393,13.183590171206456,12.810776267294829,12.994481086730957,693750,0.0,0.0
2010-01-13 00:00:00-05:00,13.432133962983423,13.507778216003796,13.188993046140011,13.480761528015137,1106700,0.0,0.0
2010-01-14 00:00:00-05:00,13.513182170889527,13.621245853402465,13.399717313846503,13.567214012145996,726900,0.0,0.0
2010-01-15 00:00:00-05:00,13.523991099760282,13.637457518941813,13.372704086694537,13.39971923828125,808650,0.0,0.0
2010-01-19 00:00:00-05:00,13.388914324456168,13.615844080090428,13.356494904598119,13.534798622131348,504300,0.0,0.0
2010-01-20 00:00:00-05:00,13.367299139848495,13.680678556098833,13.345686713009068,13.578019142150879,945450,0.0,0.0
2010-01-21 00:00:00-05:00,13.659065821069255,14.60461140626317,13.659065821069255,14.437114715576172,2916000,0.0,0.0
2010-01-22 00:00:00-05:00,14.339853946025803,14.528963009284718,14.156149147199942,14.291226387023926,2466000,0.0,0.0
2010-01-25 00:00:00-05:00,14.42090693417277,14.458729071797347,13.913015620036704,14.199379920959473,1021200,0.0,0.0
2010-01-26 00:00:00-05:00,14.134538153656672,14.42630508295951,14.064296621517247,14.080506324768066,1080300,0.0,0.0
2010-01-27 00:00:00-05:00,14.080508844980898,14.237200094713712,13.896803994732306,14.188570976257324,1248750,0.0,0.0
2010-01-28 00:00:00-05:00,14.253410177619346,14.253410177619346,13.777936735868007,13.880596160888672,1117800,0.0,0.0
2010-01-29 00:00:00-05:00,13.934624924055088,14.18316860502577,13.583423375228662,13.675275802612305,1372500,0.0,0.0
2010-02-01 00:00:00-05:00,13.729310729454118,13.891403193880027,13.637458281418002,13.821163177490234,2103300,0.0,0.0
2010-02-02 00:00:00-05:00,13.858985120349777,14.361473762451505,13.842775410387006,14.242606163024902,1239750,0.0,0.0
2010-02-03 00:00:00-05:00,14.291235016163428,14.755903104072939,14.291235016163428,14.442522048950195,2369100,0.0,0.0
2010-02-04 00:00:00-05:00,14.31284275469166,14.404695179437361,13.810354232788086,13.810354232788086,1688100,0.0,0.0
2010-02-05 00:00:00-05:00,13.837369913875115,13.950834769172648,13.345686813128856,13.59963321685791,2650050,0.0,0.0
2010-02-08 00:00:00-05:00,13.610437033701626,13.788739148732269,13.39971550911494,13.648259162902832,1080300,0.0,0.0
2010-02-09 00:00:00-05:00,13.848169982492298,13.977846040040648,13.723898188979962,13.799542427062988,1268850,0.0,0.0
2010-02-10 00:00:00-05:00,13.734708843920933,14.08591035391068,13.71849913916259,13.913012504577637,1081350,0.0,0.0
2010-02-11 00:00:00-05:00,13.84817891168074,13.940032909414255,13.761729181467864,13.858985900878906,946800,0.0,0.0
2010-02-12 00:00:00-05:00,13.669874869896432,14.010271022762138,13.669874869896432,13.99946403503418,874200,0.0,0.0
2010-02-16 00:00:00-05:00,14.085910516462741,14.248004474231674,13.891398694645547,14.204779624938965,706350,0.0,0.0
2010-02-17 00:00:00-05:00,14.226398933081528,14.307445951180897,14.14535191498216,14.280430793762207,1345800,0.0,0.0
2010-02-18 00:00:00-05:00,14.269620516615216,14.312845376866603,14.118333505735357,14.237202644348145,803100,0.0,0.0
2010-02-19 00:00:00-05:00,14.166957778416503,14.528966284936857,14.166957778416503,14.420904159545898,854700,0.0,0.0
2010-02-22 00:00:00-05:00,14.485737800598145,14.550575059566345,14.356063282661742,14.485737800598145,562950,0.0,0.0
2010-02-23 00:00:00-05:00,14.464132386371077,14.518164234601644,14.09131835319904,14.129138946533203,939900,0.0,0.0
2010-02-24 00:00:00-05:00,14.145347987515459,14.177767404091249,13.896805825753487,13.977852821350098,1613100,0.0,0.0
2010-02-25 00:00:00-05:00,13.745518893806576,13.886000472429208,13.594231872282307,13.821163177490234,1166850,0.0,0.0
2010-02-26 00:00:00-05:00,13.864387151373972,14.004868720984625,13.772534709230246,13.97244930267334,693600,0.0,0.0
2010-03-01 00:00:00-05:00,13.994061646051883,14.280427504599531,13.923821634604112,14.237202644348145,764550,0.0,0.0
2010-03-02 00:00:00-05:00,14.258816908520771,14.46413581630484,14.18317415807206,14.404701232910156,1107000,0.0,0.0
2010-03-03 00:00:00-05:00,14.68025607747998,14.72348248177366,14.388487510015606,14.507356643676758,1127100,0.0,0.0
2010-03-04 00:00:00-05:00,14.485739441273852,14.626220957870522,14.399289752858168,14.604608535766602,827850,0.0,0.0
