Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,9.893938064575195,10.079118752769135,9.65584824791353,9.893938064575195,14482500,0.0,0.0
2010-01-05 00:00:00-05:00,9.982118851903946,10.881568151628642,9.955664708077359,10.669933319091797,25066000,0.0,0.0
2010-01-06 00:00:00-05:00,10.572934517939633,10.793387702255115,10.449481272938744,10.678751945495605,14980700,0.0,0.0
2010-01-07 00:00:00-05:00,10.63465692438498,11.34010610596793,10.625838599374752,11.190197944641113,19814500,0.0,0.0
2010-01-08 00:00:00-05:00,11.128476907236198,11.331294278916474,10.625843904185105,10.99620532989502,24589200,0.0,0.0
2010-01-11 00:00:00-05:00,10.881568668580538,11.366565813573173,10.69638797107288,11.2783842086792,16220400,0.0,0.0
2010-01-12 00:00:00-05:00,11.172564768261651,11.38419957260571,10.855112561745566,11.057929039001465,12905500,0.0,0.0
2010-01-13 00:00:00-05:00,11.049109691040607,11.42828931117788,10.943292298645483,11.331290245056152,11763200,0.0,0.0
2010-01-14 00:00:00-05:00,11.21665556280122,11.736925087537978,11.190200581536601,11.613471031188965,12026800,0.0,0.0
2010-01-15 00:00:00-05:00,11.622292008416741,11.754563581052848,11.102022365046999,11.234293937683105,9127500,0.0,0.0
2010-01-19 00:00:00-05:00,11.287203271183772,11.719291313139239,11.27838494192864,11.490019798278809,9836500,0.0,0.0
2010-01-20 00:00:00-05:00,11.437110376106833,11.895652519618539,11.190202227099988,11.82510757446289,20133800,0.0,0.0
2010-01-21 00:00:00-05:00,11.904473548699587,12.07201762121344,11.595838712903948,11.851564407348633,24669200,0.0,0.0
2010-01-22 00:00:00-05:00,11.736926435865582,12.107286965535394,11.384200880474156,11.719289779663086,22279200,0.0,0.0
2010-01-25 00:00:00-05:00,11.798650306195073,12.027921737724926,11.419470695661998,11.754559516906738,19299600,0.0,0.0
2010-01-26 00:00:00-05:00,11.269566968982556,11.816290785653964,11.199022014635418,11.595837593078613,16290600,0.0,0.0
2010-01-27 00:00:00-05:00,11.47238275132993,11.851561618083297,11.304837877285495,11.604654312133789,24581400,0.0,0.0
2010-01-28 00:00:00-05:00,11.666381404121768,11.939743706149097,11.137294298368714,11.154930114746094,17086500,0.0,0.0
2010-01-29 00:00:00-05:00,11.287202591383037,11.604654856788914,10.749296312687108,10.784568786621094,19296900,0.0,0.0
2010-02-01 00:00:00-05:00,10.908019523783912,11.14610928061204,10.863928734634793,11.137290954589844,9733500,0.0,0.0
2010-02-02 00:00:00-05:00,11.28720166627434,11.525290635574242,11.163747597142732,11.375382423400879,12952100,0.0,0.0
2010-02-03 00:00:00-05:00,11.384201147086056,11.384201147086056,10.863931550396757,10.952113151550293,9609600,0.0,0.0
2010-02-04 00:00:00-05:00,10.39656981788708,10.608204625756471,9.982117688421374,10.105571746826172,17073600,0.0,0.0
2010-02-05 00:00:00-05:00,10.061481388344093,10.343661144418316,9.63821175423276,9.964482307434082,20004600,0.0,0.0
2010-02-08 00:00:00-05:00,9.97330116398896,10.229026791734213,9.8233929503836,9.920392036437988,9296400,0.0,0.0
2010-02-09 00:00:00-05:00,10.167299752515397,11.066749070985914,10.167299752515397,10.9256591796875,23978700,0.0,0.0
2010-02-10 00:00:00-05:00,10.819840688742852,10.872748972254405,10.132026275396644,10.211389541625977,19463200,0.0,0.0
2010-02-11 00:00:00-05:00,10.273119087179838,10.775752969886689,10.211392458463763,10.431845664978027,14521800,0.0,0.0
2010-02-12 00:00:00-05:00,10.30838962609659,10.819841742617427,10.20257220780465,10.802205085754395,12768600,0.0,0.0
2010-02-16 00:00:00-05:00,10.87274953864462,11.128475164837221,10.846295395510777,11.005021095275879,7985600,0.0,0.0
2010-02-17 00:00:00-05:00,10.872749642575293,11.287201813456718,10.872749642575293,11.22547435760498,10321500,0.0,0.0
2010-02-18 00:00:00-05:00,11.119656905674962,11.30483759068287,10.943294548753633,11.06674861907959,7197400,0.0,0.0
2010-02-19 00:00:00-05:00,11.00501732423515,11.234288728730489,11.00501732423515,11.190197944641113,4816200,0.0,0.0
2010-02-22 00:00:00-05:00,11.22547435760498,11.648744856602661,11.181384398947811,11.22547435760498,9824800,0.0,0.0
2010-02-23 00:00:00-05:00,11.225471994446613,11.401835155795979,11.005018883721783,11.146109580993652,5596600,0.0,0.0
2010-02-24 00:00:00-05:00,11.128473973803564,11.260746357240315,10.978565777152422,11.243109703063965,6896100,0.0,0.0
2010-02-25 00:00:00-05:00,11.093204739482692,11.234294650165745,10.89920569181239,11.163749694824219,6528800,0.0,0.0
2010-02-26 00:00:00-05:00,11.234292187331418,11.481200317860607,11.172565575180132,11.39301872253418,6592000,0.0,0.0
2010-03-01 00:00:00-05:00,11.401836226843761,11.904469097404109,11.401836226843761,11.613471031188965,8057800,0.0,0.0
2010-03-02 00:00:00-05:00,11.622293118617431,11.833927991436138,11.225476680879568,11.269567489624023,9626600,0.0,0.0
2010-03-03 00:00:00-05:00,11.313655751301585,11.525290576474504,11.225474153665182,11.401837348937988,5705700,0.0,0.0
2010-03-04 00:00:00-05:00,11.525293171187185,11.525293171187185,11.10202342554977,11.269567489624023,7559000,0.0,0.0
2010-03-05 00:00:00-05:00,11.322477350936289,11.410658133090868,11.119659954152418,11.199023246765137,7205000,0.0,0.0
2010-03-08 00:00:00-05:00,11.199018908564168,11.37538124551755,11.040293225787105,11.057929039001465,10698200,0.0,0.0
2010-03-09 00:00:00-05:00,11.18138287347839,11.70165238788866,11.128473752961268,11.296018600463867,17172100,0.0,0.0
2010-03-10 00:00:00-05:00,11.46356630736091,11.957381841393676,11.419475499524772,11.728110313415527,17016700,0.0,0.0
2010-03-11 00:00:00-05:00,11.622288219729935,11.710468959087727,11.340107667284123,11.454743385314941,10470400,0.0,0.0
2010-03-12 00:00:00-05:00,11.551744690714568,11.560562177044787,11.181383354062152,11.313654899597168,7359600,0.0,0.0
2010-03-15 00:00:00-04:00,11.322476264823756,11.322476264823756,11.031478113799405,11.163749694824219,13433400,0.0,0.0
2010-03-16 00:00:00-04:00,11.313656060822806,11.463564276328686,11.17256617351423,11.445927619934082,8101500,0.0,0.0
2010-03-17 00:00:00-04:00,11.39302015863072,11.507655910620166,11.251930261093591,11.410655975341797,8628800,0.0,0.0
2010-03-18 00:00:00-04:00,11.38420073254046,11.595835558447963,11.375382404553804,11.560563087463379,6619800,0.0,0.0
2010-03-19 00:00:00-04:00,11.08438491821289,11.542927907189474,11.07556743070341,11.08438491821289,9765000,0.0,0.0
2010-03-22 00:00:00-04:00,10.952111725540783,11.542926189841634,10.872748463028435,11.525289535522461,7552800,0.0,0.0
