Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,20.215383167695226,20.215383167695226,19.798983454925168,19.96440315246582,2492561,0.0,0.0
2010-01-05 00:00:00-05:00,19.998622285203993,20.004326873012175,19.513772486090737,19.878835678100586,3059850,0.0,0.0
2010-01-06 00:00:00-05:00,19.97652017482285,19.97652017482285,19.74670739038252,19.758197784423828,3461797,0.223475,0.0
2010-01-07 00:00:00-05:00,19.798412248748843,20.12589515930656,19.649033476822634,19.942045211791992,2782414,0.0,0.0
2010-01-08 00:00:00-05:00,19.83862433483333,19.959276484360487,19.585829646753336,19.608810424804688,2537420,0.0,0.0
2010-01-11 00:00:00-05:00,19.775428346174387,19.775428346174387,19.442199658630962,19.557106018066406,1654436,0.0,0.0
2010-01-12 00:00:00-05:00,19.41347397690455,19.694995306232443,19.373255768498232,19.465181350708008,1600179,0.0,0.0
2010-01-13 00:00:00-05:00,19.488167606038328,19.637545177302222,19.390496193942344,19.597328186035156,1185479,0.0,0.0
2010-01-14 00:00:00-05:00,19.545618831798993,20.654466853229994,19.522636820602088,20.55105209350586,4078309,0.0,0.0
2010-01-15 00:00:00-05:00,20.60275681829293,20.60275681829293,20.148874748162612,20.281017303466797,2652646,0.0,0.0
2010-01-19 00:00:00-05:00,20.30974530324355,20.619991997329326,20.252292120938534,20.591266632080078,1836671,0.0,0.0
2010-01-20 00:00:00-05:00,21.00492425930553,21.75181785826736,20.826817731027344,20.987688064575195,4011411,0.0,0.0
2010-01-21 00:00:00-05:00,21.027903287031446,21.401350055468978,20.95321393334394,20.999177932739258,2898087,0.0,0.0
2010-01-22 00:00:00-05:00,20.907254680681973,21.165792704912953,20.729148147658954,20.77511215209961,2751538,0.0,0.0
2010-01-25 00:00:00-05:00,20.924497919887347,20.935987086010826,20.602759587716314,20.68893814086914,2147556,0.0,0.0
2010-01-26 00:00:00-05:00,20.665956704857074,21.228999381345485,20.642975921528418,20.958967208862305,3146325,0.0,0.0
2010-01-27 00:00:00-05:00,20.958965594890543,21.11983596941632,20.826823036168317,21.03940200805664,2624343,0.0,0.0
2010-01-28 00:00:00-05:00,21.1140898255794,21.596696009854902,21.079617429886955,21.51626205444336,4326994,0.0,0.0
2010-01-29 00:00:00-05:00,21.5162605800443,21.68862009488937,21.160049935308734,21.234739303588867,3956035,0.0,0.0
2010-02-01 00:00:00-05:00,21.343898704983584,21.78628783231911,21.274953925947067,21.746070861816406,3153485,0.0,0.0
2010-02-02 00:00:00-05:00,21.757560870542406,22.19994996524302,21.625418355007728,21.998865127563477,2631167,0.0,0.0
2010-02-03 00:00:00-05:00,22.044833537378743,22.119522915137857,21.76331222519488,21.843746185302734,1790021,0.0,0.0
2010-02-04 00:00:00-05:00,21.665637652117642,21.872469544402843,21.46455034101079,21.487533569335938,3721445,0.0,0.0
2010-02-05 00:00:00-05:00,21.533493388301586,21.83225081441109,21.257716736860736,21.596691131591797,2943618,0.0,0.0
2010-02-08 00:00:00-05:00,21.636908979312953,21.872468671702947,21.55073045785269,21.562219619750977,1930753,0.0,0.0
2010-02-09 00:00:00-05:00,21.76905636828295,22.171231064319805,21.66564162906049,22.067813873291016,2071932,0.0,0.0
2010-02-10 00:00:00-05:00,22.039091392821526,22.108033744051383,21.80927865177536,21.860984802246094,2282470,0.0,0.0
2010-02-11 00:00:00-05:00,21.780541112875696,22.26889419555664,21.62541782707966,22.26889419555664,2612708,0.0,0.0
2010-02-12 00:00:00-05:00,22.02184773878469,22.435511513386256,21.88396063118611,22.401039123535156,2315136,0.0,0.0
2010-02-16 00:00:00-05:00,23.05026450522566,23.481162058670417,23.004300497678283,23.216876983642578,5072715,0.0,0.0
2010-02-17 00:00:00-05:00,23.389240122745566,23.550108027731646,23.25709757859008,23.320295333862305,2214677,0.0,0.0
2010-02-18 00:00:00-05:00,23.268591085075983,23.41222527145544,23.170920917132857,23.28008270263672,1678823,0.0,0.0
2010-02-19 00:00:00-05:00,23.2685970913476,23.590335496225137,23.2628525069877,23.584590911865234,1837678,0.0,0.0
2010-02-22 00:00:00-05:00,23.659280315772907,23.67076948449271,23.400739694276005,23.584590911865234,1611590,0.0,0.0
