Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,5.853696190651823,5.917010307312012,5.784626095498802,5.917010307312012,60855800,0.0,0.0
2010-01-05 00:00:00-05:00,6.014858116435692,6.469569864690711,5.986078780688882,6.308406352996826,215620200,0.0,0.0
2010-01-06 00:00:00-05:00,6.452303428536861,6.5961995794418575,6.4062567041608816,6.544396877288818,200070600,0.0,0.0
2010-01-07 00:00:00-05:00,6.596201177227756,6.728585404645823,6.515619115590419,6.711318016052246,130201700,0.0,0.0
2010-01-08 00:00:00-05:00,6.717071453972129,6.757362195087517,6.596198681705786,6.728582859039307,130463000,0.0,0.0
2010-01-11 00:00:00-05:00,6.849456028554196,6.987596739813333,6.780385947384733,6.9703288078308105,170626200,0.0,0.0
2010-01-12 00:00:00-05:00,6.895503190996642,6.924282530557312,6.7458516133376,6.832189083099365,162995900,0.0,0.0
2010-01-13 00:00:00-05:00,6.855214529305165,6.866726488197766,6.601957471792509,6.722830295562744,154527100,0.0,0.0
2010-01-14 00:00:00-05:00,6.705559991502092,6.826432772628406,6.624978503364695,6.768874645233154,116531200,0.0,0.0
2010-01-15 00:00:00-05:00,6.757362182767453,6.768874136733821,6.648001364687853,6.676780700683594,96149800,0.0,0.0
2010-01-19 00:00:00-05:00,6.624978110792151,6.809164985815052,6.5961987743397765,6.763118267059326,65934000,0.0,0.0
2010-01-20 00:00:00-05:00,6.72282941492733,6.728584844699303,6.619223994147041,6.6249799728393555,71649500,0.0,0.0
2010-01-21 00:00:00-05:00,6.6364899768823555,6.688292676309956,6.337186284185433,6.435035705566406,121451400,0.0,0.0
2010-01-22 00:00:00-05:00,6.3371868429425495,6.40050095398086,5.991835848922033,6.055150508880615,161530100,0.0,0.0
2010-01-25 00:00:00-05:00,6.176023109061754,6.388989915302777,6.106953016059383,6.348698616027832,121621500,0.0,0.0
2010-01-26 00:00:00-05:00,6.4292806760147805,6.596200204936154,6.371721990626594,6.440792083740234,108250500,0.0,0.0
2010-01-27 00:00:00-05:00,6.659513554076537,6.688292893461844,6.458059276219879,6.6480021476745605,105091600,0.0,0.0
2010-01-28 00:00:00-05:00,6.8494583090552785,6.878237656354582,6.486840399413396,6.567421913146973,203320000,0.0,0.0
2010-01-29 00:00:00-05:00,6.676781382283581,6.68253681093413,6.158754928237998,6.239336967468262,159741200,0.0,0.0
2010-02-01 00:00:00-05:00,6.4120141631083944,6.435037530614765,6.291141346469858,6.4005022048950195,82748200,0.0,0.0
2010-02-02 00:00:00-05:00,6.481083088760802,6.6307352248378315,6.44079179125066,6.555909156799316,119714900,0.0,0.0
2010-02-03 00:00:00-05:00,6.61346535348398,6.711314756186816,6.573174616695795,6.699803352355957,90125500,0.0,0.0
2010-02-04 00:00:00-05:00,6.61346783579729,6.636491201020767,6.331431474579622,6.365966796875,129792200,0.0,0.0
2010-02-05 00:00:00-05:00,6.3141645553514145,6.394746065139146,6.037883603295342,6.279629230499268,181535200,0.0,0.0
2010-02-08 00:00:00-05:00,6.383233294053264,6.515617488410316,6.262360506243662,6.3141632080078125,92031400,0.0,0.0
2010-02-09 00:00:00-05:00,6.43503736895413,6.458060735882109,6.342943901242217,6.417769432067871,83207100,0.0,0.0
2010-02-10 00:00:00-05:00,6.4005004266143315,6.412012381629287,6.273871666050962,6.2968950271606445,73395600,0.0,0.0
2010-02-11 00:00:00-05:00,6.331430306711206,6.44079113412041,6.262360223781147,6.435035705566406,65116200,0.0,0.0
2010-02-12 00:00:00-05:00,6.28538536736317,6.435037530614765,6.245094611457118,6.4005022048950195,69465400,0.0,0.0
2010-02-16 00:00:00-05:00,6.45230326343861,6.550152687463907,6.394744584981293,6.515617370605469,62537500,0.0,0.0
2010-02-17 00:00:00-05:00,6.57893292069776,6.630735628564721,6.532886191242753,6.613467693328857,65983200,0.0,0.0
2010-02-18 00:00:00-05:00,6.567419206646533,6.607709946909096,6.4983491309449235,6.550151824951172,53406800,0.0,0.0
2010-02-19 00:00:00-05:00,6.532885461124346,6.561664252127158,6.481082759046879,6.498350143432617,46990000,0.0,0.0
2010-02-22 00:00:00-05:00,6.5386418467329195,6.550153803954721,6.4350369763383615,6.452304363250732,41993100,0.0,0.0
2010-02-23 00:00:00-05:00,6.435035156591659,6.694048082712967,6.417767225642108,6.676780700683594,114688400,0.0,0.0
2010-02-24 00:00:00-05:00,6.745851988963889,6.837945441549835,6.70556069176733,6.751607418060303,84200800,0.0,0.0
2010-02-25 00:00:00-05:00,6.636491231052828,6.809166745470472,6.561665156507838,6.7803874015808105,83114500,0.0,0.0
2010-02-26 00:00:00-05:00,6.809165062133508,6.820677016411561,6.682536309675891,6.757362365722656,72368400,0.0,0.0
2010-03-01 00:00:00-05:00,6.797654912746281,7.148761349296281,6.763119592451387,7.14300537109375,142605500,0.0,0.0
2010-03-02 00:00:00-05:00,7.263877827452124,7.298413146124375,7.01062083656326,7.033644199371338,193706600,0.0,0.0
2010-03-03 00:00:00-05:00,7.1717835635816884,7.38474978265518,7.10846946026369,7.304167747497559,157004600,0.0,0.0
2010-03-04 00:00:00-05:00,7.35596983039113,7.367481783988752,7.206318276063168,7.361725807189941,89836800,0.0,0.0
2010-03-05 00:00:00-05:00,7.436553959377586,7.505624053712697,7.3847512513961755,7.482600688934326,106920600,0.0,0.0
2010-03-08 00:00:00-05:00,7.448064808650296,7.459576764636162,7.361727334437394,7.442309379577637,78903200,0.0,0.0
2010-03-09 00:00:00-05:00,7.384750523690227,7.499867336238268,7.327191842956076,7.367483139038086,83934300,0.0,0.0
2010-03-10 00:00:00-05:00,7.413530740857628,7.453821492784576,7.367484010392452,7.378995418548584,56850600,0.0,0.0
2010-03-11 00:00:00-05:00,7.361728903539576,7.465334333814066,7.338705535580844,7.4307990074157715,59274700,0.0,0.0
2010-03-12 00:00:00-05:00,7.494112977490138,7.695567290987622,7.471089062772362,7.678299903869629,104771000,0.0,0.0
2010-03-15 00:00:00-04:00,7.747369679939301,7.8452191177501795,7.666787628530249,7.712834358215332,95072200,0.0,0.0
2010-03-16 00:00:00-04:00,7.764637947082519,7.7761499052697465,7.666788498172597,7.7646379470825195,74692700,0.0,0.0
2010-03-17 00:00:00-04:00,7.79917472497652,8.144525301094006,7.79917472497652,8.11574649810791,137318700,0.0,0.0
2010-03-18 00:00:00-04:00,8.190568539364552,8.369000005687937,7.85672951752618,7.90277624130249,235094400,0.0,0.0
2010-03-19 00:00:00-04:00,7.649517059326173,8.012135316408642,7.50562095170234,7.649517059326172,252411200,0.0,0.0
2010-03-22 00:00:00-04:00,7.471087680561394,8.058184223158976,7.373238805715367,8.052428245544434,170576100,0.0,0.0
2010-03-23 00:00:00-04:00,8.156031769297112,8.230857814299485,7.948821563158313,8.00062370300293,167002400,0.0,0.0
2010-03-24 00:00:00-04:00,7.9257982069206685,8.08696170058418,7.920042230631229,8.00062370300293,91765400,0.0,0.0
2010-03-25 00:00:00-04:00,8.086962243523859,8.127252982414735,7.920042762364327,7.943066120147705,88909300,0.0,0.0
2010-03-26 00:00:00-04:00,7.994870415331842,8.04667256904047,7.92004435030348,7.977602481842041,60400400,0.0,0.0
2010-03-29 00:00:00-04:00,7.885509799574005,7.989115214913502,7.707078860845219,7.810683727264404,158225000,0.0,0.0
