Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,22.329512101181056,22.357740423235754,22.15386043390937,22.238550186157227,5156400,0.0,0.0
2010-01-05 00:00:00-05:00,22.320113614889678,22.32638578074394,21.833938201198944,22.031543731689453,7439200,0.0,0.0
2010-01-06 00:00:00-05:00,22.053497256911076,22.244830598601087,21.93744425470232,22.163280487060547,4686800,0.0,0.0
2010-01-07 00:00:00-05:00,22.172747316168067,22.56124524803315,22.093784537392892,22.520185470581055,6706800,0.245,0.0
2010-01-08 00:00:00-05:00,22.551771128243995,22.551771128243995,22.19170103339433,22.336992263793945,4445800,0.0,0.0
2010-01-11 00:00:00-05:00,22.31488708995467,22.40016585109506,22.204339655234406,22.359106063842773,2452200,0.0,0.0
2010-01-12 00:00:00-05:00,22.33067593091806,22.564407523113786,22.283300184969153,22.526504516601562,3686400,0.0,0.0
2010-01-13 00:00:00-05:00,22.501235882508016,22.71285799035707,22.381213309652054,22.62757682800293,4028000,0.0,0.0
2010-01-14 00:00:00-05:00,22.633895200641884,22.674954983782662,22.48544477041684,22.62757682800293,2270800,0.0,0.0
2010-01-15 00:00:00-05:00,22.633888795158466,22.731801855574503,22.460169743047025,22.5296573638916,3872400,0.0,0.0
2010-01-19 00:00:00-05:00,22.649682717778568,22.820242605662493,22.56756075477829,22.712854385375977,5109600,0.0,0.0
2010-01-20 00:00:00-05:00,22.59598877960443,22.59598877960443,22.44437918596952,22.56124496459961,4087000,0.0,0.0
2010-01-21 00:00:00-05:00,22.583365278918617,22.719181418244926,22.38122066360791,22.463342666625977,5222000,0.0,0.0
2010-01-22 00:00:00-05:00,22.4728161564861,22.693911060078285,22.38121900792542,22.412803649902344,7612800,0.0,0.0
2010-01-25 00:00:00-05:00,22.510710687489073,22.659161115444075,22.311725327960726,22.352785110473633,3934000,0.0,0.0
2010-01-26 00:00:00-05:00,22.26751236900552,22.441231514509177,22.093793223501862,22.412803649902344,5024200,0.0,0.0
2010-01-27 00:00:00-05:00,22.41911838239946,22.674957073534067,22.302252575339374,22.589675903320312,5461000,0.0,0.0
2010-01-28 00:00:00-05:00,22.70338489568799,22.886579182190445,22.64337480233645,22.725494384765625,6167400,0.0,0.0
2010-01-29 00:00:00-05:00,22.83604613909835,22.839202916547993,22.510717330251612,22.523351669311523,5146400,0.0,0.0
2010-02-01 00:00:00-05:00,22.687587880828215,22.687587880828215,22.343308886426993,22.434906005859375,5566800,0.0,0.0
2010-02-02 00:00:00-05:00,22.488600121120545,22.621259430843306,22.327517775337036,22.434906005859375,7693400,0.0,0.0
2010-02-03 00:00:00-05:00,22.472813160849107,22.472813160849107,22.17275307768219,22.28014373779297,6018400,0.0,0.0
2010-02-04 00:00:00-05:00,22.156959093756853,22.188543727432474,21.787413819270604,21.793729782104492,8263800,0.0,0.0
2010-02-05 00:00:00-05:00,21.71160462420244,21.81899525466166,21.49998495886714,21.676860809326172,5895600,0.0,0.0
2010-02-08 00:00:00-05:00,21.702129647102314,21.87584872284958,21.642117164616394,21.661069869995117,3941000,0.0,0.0
2010-02-09 00:00:00-05:00,21.752671641820605,22.052729299025643,21.752671641820605,21.935863494873047,3763600,0.0,0.0
2010-02-10 00:00:00-05:00,21.95481496920903,22.024302610485037,21.774779903063507,21.942180633544922,3514000,0.0,0.0
2010-02-11 00:00:00-05:00,21.875852236800775,21.935862319173456,21.698973946786037,21.929546356201172,4131000,0.0,0.0
2010-02-12 00:00:00-05:00,21.812675982105624,22.002188568059132,21.635800138951822,21.9484920501709,5271600,0.0,0.0
2010-02-16 00:00:00-05:00,21.967455366603243,22.318050446328176,21.84111438485262,22.305416107177734,4646400,0.0,0.0
2010-02-17 00:00:00-05:00,22.311730734808727,22.472815537131343,22.292780432095586,22.41596221923828,3416800,0.0,0.0
2010-02-18 00:00:00-05:00,22.409629893033852,22.753908773082543,22.409629893033852,22.750749588012695,4300200,0.0,0.0
2010-02-19 00:00:00-05:00,22.738118516633616,22.88972809493909,22.6465214144963,22.854984283447266,2998000,0.0,0.0
2010-02-22 00:00:00-05:00,22.864468473299947,22.892896334742336,22.7286523591392,22.832883834838867,2646800,0.0,0.0
2010-02-23 00:00:00-05:00,22.776027412036722,22.867624537895274,22.640211316419304,22.703380584716797,2297200,0.0,0.0
2010-02-24 00:00:00-05:00,22.772877727895295,22.8486813634327,22.64022076326631,22.71602439880371,2578800,0.0,0.0
2010-02-25 00:00:00-05:00,22.605472381706075,22.671800850680114,22.387534262395913,22.643375396728516,4094600,0.0,0.0
2010-02-26 00:00:00-05:00,22.67180086506253,22.86447030781329,22.466497083962942,22.744447708129883,3671400,0.0,0.0
2010-03-01 00:00:00-05:00,22.738125875236722,22.987648597723886,22.738125875236722,22.8834171295166,4221000,0.0,0.0
2010-03-02 00:00:00-05:00,22.930796724746305,23.050821723442283,22.902371273320476,22.96238136291504,4592800,0.0,0.0
2010-03-03 00:00:00-05:00,22.971859736265323,23.139260493263073,22.93395672326916,23.044504165649414,3210200,0.0,0.0
2010-03-04 00:00:00-05:00,23.11399097611164,23.129784500056548,22.64653013853142,22.861309051513672,6746000,0.0,0.0
2010-03-05 00:00:00-05:00,22.85499132698119,23.02239206498516,22.836041027510017,22.9592227935791,3623200,0.0,0.0
2010-03-08 00:00:00-05:00,22.99712247188446,22.99712247188446,22.68758968073167,22.78866195678711,3749600,0.0,0.0
2010-03-09 00:00:00-05:00,22.744448820572217,22.930799898386265,22.741289633392082,22.763399124145508,3365600,0.0,0.0
