Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,41.60564579934396,42.03012500988315,40.46726014400197,40.8724479675293,467100,0.0,0.0
2010-01-05 00:00:00-05:00,40.840306267769535,41.01395825812397,40.10067769256801,40.441551208496094,527000,0.0,0.0
2010-01-06 00:00:00-05:00,40.51229091820238,40.7631207056345,39.96560828463898,40.22930145263672,566700,0.0,0.0
2010-01-07 00:00:00-05:00,40.22929482482424,40.83386134461056,39.93987494337745,40.602325439453125,850900,0.0,0.0
2010-01-08 00:00:00-05:00,40.55730974276958,40.85959058575338,40.31291042963128,40.46726608276367,665200,0.0,0.0
2010-01-11 00:00:00-05:00,40.93032647121749,41.11040883385226,40.325762501344904,40.67949676513672,443100,0.0,0.0
2010-01-12 00:00:00-05:00,40.32577785269398,40.89175436228158,40.26146094624135,40.737396240234375,1281900,0.0,0.0
2010-01-13 00:00:00-05:00,40.9689378202736,41.28408457155301,40.6473606041858,40.846736907958984,827500,0.0,0.0
2010-01-14 00:00:00-05:00,40.82098748545199,40.97534308030072,40.39650591946106,40.8338508605957,438400,0.0,0.0
2010-01-15 00:00:00-05:00,40.71168327449309,41.27122705634045,40.33222198486328,40.33222198486328,692900,0.0,0.0
2010-01-19 00:00:00-05:00,40.44154205550551,41.02681235567224,40.293616864632476,40.80813980102539,1163200,0.0,0.0
2010-01-20 00:00:00-05:00,41.20689234807545,41.41913442692217,40.53801134335934,41.15544128417969,961100,0.0,0.0
2010-01-21 00:00:00-05:00,41.23906288558119,41.251923814863666,39.84984699289219,40.068519592285156,867900,0.0,0.0
2010-01-22 00:00:00-05:00,40.06852843002457,40.53160049639201,39.26458523338106,39.798404693603516,975100,0.0,0.0
2010-01-25 00:00:00-05:00,40.24217068556545,40.24217068556545,39.438227684090286,39.90773010253906,681300,0.0,0.0
2010-01-26 00:00:00-05:00,39.50896604539562,39.55398664693003,38.96228591051274,39.14236831665039,671900,0.0,0.0
2010-01-27 00:00:00-05:00,39.06519541380715,39.32888859319775,38.23552573227121,39.1488037109375,418800,0.0,0.0
2010-01-28 00:00:00-05:00,39.22599374055735,39.22599374055735,38.38346046863292,38.75648880004883,344400,0.0,0.0
2010-01-29 00:00:00-05:00,38.82079150827157,39.1938197031116,38.14548002627034,38.41560363769531,613700,0.0,0.0
2010-02-01 00:00:00-05:00,38.70502988582714,39.23884673304188,38.51851453113317,39.05233383178711,423000,0.0,0.0
2010-02-02 00:00:00-05:00,39.052326075687276,39.61186957520024,38.66643206122695,39.553985595703125,467200,0.0,0.0
2010-02-03 00:00:00-05:00,39.23242273808224,39.579726741310445,38.81437135048093,39.463958740234375,576800,0.0,0.0
2010-02-04 00:00:00-05:00,39.08448941234958,39.20025738945783,37.714569985528065,37.733863830566406,595500,0.0,0.0
2010-02-05 00:00:00-05:00,37.733854301819925,38.35128417496038,37.00709184992505,38.12617874145508,381100,0.0,0.0
2010-02-08 00:00:00-05:00,38.27411609466373,38.27411609466373,36.87847226697154,36.89776611328125,346400,0.0,0.0
2010-02-09 00:00:00-05:00,37.495890977077174,37.495890977077174,36.33821385812551,36.820579528808594,604600,0.0,0.0
2010-02-10 00:00:00-05:00,36.756272928441994,37.135734101798626,36.09382226438194,36.87847137451172,425200,0.0,0.0
2010-02-11 00:00:00-05:00,36.685512951823995,36.910615920782625,35.720781736106986,36.58903884887695,579700,0.0,0.0
2010-02-12 00:00:00-05:00,36.10025454205818,37.598802909640064,36.10025454205818,37.5473518371582,518300,0.0,0.0
2010-02-16 00:00:00-05:00,38.06830424865789,39.48967719523629,38.03614702255918,39.361045837402344,551100,0.0,0.0
2010-02-17 00:00:00-05:00,39.406062834085326,39.6633230727429,38.962287266329774,39.27743148803711,277200,0.0,0.0
2010-02-18 00:00:00-05:00,39.11663456416979,39.87555664497832,39.11020410228831,39.676177978515625,496600,0.0,0.0
2010-02-19 00:00:00-05:00,39.53469579729864,39.894860636839546,39.399631529031836,39.611873626708984,326700,0.0,0.0
2010-02-22 00:00:00-05:00,39.88842652127466,39.99133110221318,39.43178759669989,39.45751190185547,402600,0.0,0.0
2010-02-23 00:00:00-05:00,39.36748742986845,39.98491517788241,39.29030957472664,39.721221923828125,799300,0.0,0.0
2010-02-24 00:00:00-05:00,39.66974639892578,39.901282275148965,39.46393727638035,39.66974639892578,554300,0.0,0.0
2010-02-25 00:00:00-05:00,39.18739720314061,39.9591829623044,38.90441015460425,39.875572204589844,528400,0.0,0.0
2010-02-26 00:00:00-05:00,39.90128293257722,40.248586752634296,39.47680130365356,39.63115692138672,606700,0.0,0.0
2010-03-01 00:00:00-05:00,39.811248779296875,39.978467803620006,39.586143321300305,39.811248779296875,299800,0.0,0.0
2010-03-02 00:00:00-05:00,40.10707812544123,40.190688820506274,39.676163730971304,40.13280487060547,571100,0.0,0.0
2010-03-03 00:00:00-05:00,40.12639573714826,40.48656302257622,39.695483540750246,40.152122497558594,581600,0.0,0.0
2010-03-04 00:00:00-05:00,40.17142420339499,40.563748789401174,39.84341653100258,39.997772216796875,531000,0.0,0.0
2010-03-05 00:00:00-05:00,40.24216775988141,40.90461595983508,40.03635856274165,40.69880676269531,582000,0.0,0.0
2010-03-08 00:00:00-05:00,40.679508099915125,41.592785997392994,40.53801337359759,41.46415710449219,259600,0.0,0.0
2010-03-09 00:00:00-05:00,41.187603923609736,42.377438453935405,41.046109185766376,41.56063461303711,358500,0.0,0.0
2010-03-10 00:00:00-05:00,41.45772265129688,41.80502653751074,41.19403195855968,41.68925857543945,321200,0.0,0.0
2010-03-11 00:00:00-05:00,41.37411349115216,41.99797388987134,41.316227057899916,41.7407112121582,360900,0.0,0.0
2010-03-12 00:00:00-05:00,41.862914836489814,42.0880227874515,41.50918288346695,41.811466217041016,233300,0.0,0.0
2010-03-15 00:00:00-04:00,41.824328042143705,42.145905228267374,41.25192104339385,41.97225570678711,421000,0.0,0.0
2010-03-16 00:00:00-04:00,41.997994492511936,43.09135527555773,41.85649970501381,43.03990173339844,550700,0.0,0.0
2010-03-17 00:00:00-04:00,43.046303120529004,43.49008100953615,42.89194751399984,43.309993743896484,325200,0.0,0.0
2010-03-18 00:00:00-04:00,43.31001662826141,43.90172242854485,43.26499601478234,43.38076400756836,397400,0.0,0.0
2010-03-19 00:00:00-04:00,42.827640533447266,43.46436679443435,42.77619192101489,42.827640533447266,280200,0.0,0.0
2010-03-22 00:00:00-04:00,42.467458033123634,43.59941045233238,42.26808186239321,43.41289520263672,226900,0.0,0.0
2010-03-23 00:00:00-04:00,43.16208017536014,43.181374016894914,42.338843557361166,43.08489990234375,468500,0.0,0.0
2010-03-24 00:00:00-04:00,42.85335563454076,43.695890836672646,42.74402061591054,43.34858703613281,705900,0.0,0.0
2010-03-25 00:00:00-04:00,43.61873066799122,44.39694689346485,43.53512236350977,43.6508903503418,364400,0.0,0.0
2010-03-26 00:00:00-04:00,43.60585546250474,44.17182937567185,43.40004632072789,43.88241195678711,445200,0.0,0.0
2010-03-29 00:00:00-04:00,44.09466126782922,44.25544985752448,43.6766148601242,44.12038803100586,222400,0.0,0.0
