Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,7.1129841380037355,7.248768096847574,7.081649684764176,7.13387393951416,6263800,0.0,0.0
2010-01-05 00:00:00-05:00,7.092094167177397,7.165208719744432,7.00331238836462,7.097316741943359,5996200,0.0,0.0
2010-01-06 00:00:00-05:00,7.097318588823586,7.186100390739364,7.055538975928194,7.128653049468994,6165600,0.0,0.0
2010-01-07 00:00:00-05:00,7.092097313746692,7.384555155718222,7.092097313746692,7.368887424468994,6926200,0.0,0.0
2010-01-08 00:00:00-05:00,7.337554141724418,7.405446160599238,7.196547526049226,7.2748847007751465,5637000,0.0,0.0
2010-01-11 00:00:00-05:00,7.342774550172205,7.4002213962228245,7.248770167496376,7.379331588745117,5671400,0.0,0.0
2010-01-12 00:00:00-05:00,7.180877464023087,7.342773829627688,7.139097853167496,7.175654888153076,9849400,0.0,0.0
2010-01-13 00:00:00-05:00,7.16521272179982,7.515117457720636,7.144322909120328,7.410667896270752,7826300,0.0,0.0
2010-01-14 00:00:00-05:00,7.368887594808267,7.410667216333925,7.206991685909431,7.295773506164551,5803100,0.0,0.0
2010-01-15 00:00:00-05:00,7.248769597923921,7.306216439460652,7.071205999289336,7.112985610961914,7874900,0.0,0.0
2010-01-19 00:00:00-05:00,6.982424661943489,7.238324924881978,6.9615348547250875,7.212213039398193,8136700,0.0,0.0
2010-01-20 00:00:00-05:00,7.128652618753643,7.139097770372528,6.998091211831032,7.107762813568115,7683500,0.0,0.0
2010-01-21 00:00:00-05:00,7.139098163297784,7.1808777759683275,6.919754947751297,6.930200099945068,9368400,0.0,0.0
2010-01-22 00:00:00-05:00,6.935421256974707,7.065982653744837,6.768302828485645,6.81008243560791,9154100,0.0,0.0
2010-01-25 00:00:00-05:00,6.935420997636471,6.935420997636471,6.684743364276541,6.815304756164551,6171300,0.0,0.0
2010-01-26 00:00:00-05:00,6.7787491522619145,6.841419076446208,6.67952268539938,6.705635070800781,6222000,0.0,0.0
2010-01-27 00:00:00-05:00,6.71085647128344,6.736968354055901,6.538515455113562,6.700411319732666,7591500,0.0,0.0
2010-01-28 00:00:00-05:00,6.783971808583274,6.783971808583274,6.475846752945067,6.575073719024658,6152800,0.0,0.0
