Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,22.81787512332491,23.3334899047814,22.698592059724007,23.318098068237305,2413400,0.0,0.0
2010-01-05 00:00:00-05:00,23.241140386484407,23.525882005740783,23.241140386484407,23.33348846435547,2258600,0.0,0.0
2010-01-06 00:00:00-05:00,23.24883401040522,23.85679828414806,23.24883401040522,23.69903564453125,3028800,0.0,0.0
2010-01-07 00:00:00-05:00,23.606686590539784,23.81447196443569,23.429684887374922,23.80677604675293,2439600,0.0,0.0
2010-01-08 00:00:00-05:00,23.749061714412896,23.85295441382195,23.575907215397798,23.760604858398438,2696400,0.0,0.0
2010-01-11 00:00:00-05:00,23.81062125668458,23.856795288180955,23.583596855712244,23.73366355895996,1988800,0.0,0.0
2010-01-12 00:00:00-05:00,23.475859369561967,23.595143894131155,23.148790935013817,23.406599044799805,2229400,0.0,0.0
2010-01-13 00:00:00-05:00,23.54127584041429,23.672103518379785,23.248836810681365,23.652864456176758,1718400,0.0,0.0
2010-01-14 00:00:00-05:00,24.16847205446502,24.503236334244395,24.022252583129116,24.160776138305664,4485400,0.0,0.0
2010-01-15 00:00:00-05:00,24.14153968901799,24.230040532639418,23.725968978608407,23.876035690307617,3006000,0.0,0.0
2010-01-19 00:00:00-05:00,23.937602758865783,24.726417409719705,23.86449374555887,24.714874267578125,3332800,0.0,0.0
2010-01-20 00:00:00-05:00,24.568658368538358,24.67255254060834,23.96069544896856,24.29161262512207,4235200,0.0,0.0
2010-01-21 00:00:00-05:00,23.572061243900826,24.037654832311116,22.702442890882228,22.740921020507812,10949000,0.0,0.0
2010-01-22 00:00:00-05:00,22.81787089520305,23.448921398114738,22.66780418632113,23.056438446044922,5955000,0.0,0.0
2010-01-25 00:00:00-05:00,23.375823316942874,23.637478740634336,23.295018354056413,23.502803802490234,3568400,0.0,0.0
2010-01-26 00:00:00-05:00,23.352727386215197,23.587447740166496,23.029506179893875,23.075681686401367,2647600,0.0,0.0
2010-01-27 00:00:00-05:00,23.017966180288294,23.017966180288294,22.467720462630993,22.898681640625,3261600,0.0,0.0
2010-01-28 00:00:00-05:00,23.017959680148355,23.017959680148355,22.232993798158606,22.706281661987305,2994400,0.0,0.0
2010-01-29 00:00:00-05:00,22.84095711798507,23.148786432005227,22.56391000144395,22.579301834106445,4006800,0.0,0.0
2010-02-01 00:00:00-05:00,22.80633008682238,22.910222773102003,22.652414669849712,22.90252685546875,2728800,0.0,0.0
2010-02-02 00:00:00-05:00,22.87558787883585,23.2796139429543,22.66010662631124,23.064132690429688,2168400,0.0,0.0
2010-02-03 00:00:00-05:00,22.92946268408635,23.221900225770213,22.64471959247505,22.78324317932129,2963600,0.0,0.0
2010-02-04 00:00:00-05:00,22.58701017220145,22.683206977476715,22.14450428079653,22.21376609802246,2892800,0.0,0.0
2010-02-05 00:00:00-05:00,22.179129328911,22.510046486473552,21.917473970272997,22.4484806060791,4340000,0.0,0.0
2010-02-08 00:00:00-05:00,22.456180166082444,22.64472506318192,22.090632049780677,22.19452476501465,3074000,0.0,0.0
2010-02-09 00:00:00-05:00,22.460027251683897,22.906380321095952,22.294568647106043,22.764009475708008,3064400,0.0,0.0
2010-02-10 00:00:00-05:00,22.740917531645586,23.11031427147331,22.45617589326897,22.991029739379883,3580800,0.0,0.0
2010-02-11 00:00:00-05:00,22.925615212525663,23.24114050457307,22.713981141649516,23.17572593688965,2874600,0.0,0.0
2010-02-12 00:00:00-05:00,22.871737555323396,23.371961803437085,22.733215475559035,23.22574234008789,2951400,0.0,0.0
2010-02-16 00:00:00-05:00,23.468167913562695,23.633625030517578,23.287317491141167,23.633625030517578,1913000,0.0,0.0
2010-02-17 00:00:00-05:00,23.792787538815297,24.048999578471975,23.707383031974388,23.994651794433594,2847600,0.27,0.0
2010-02-18 00:00:00-05:00,23.975232164715976,24.169332171324598,23.85489110837257,24.111103057861328,1992200,0.0,0.0
2010-02-19 00:00:00-05:00,23.983003193006777,24.410024218036096,23.874307632135945,24.254743576049805,2013400,0.0,0.0
2010-02-22 00:00:00-05:00,24.27803942646302,24.34791557679656,23.95971539977297,24.095584869384766,1686800,0.0,0.0
2010-02-23 00:00:00-05:00,24.03347592328888,24.09170654951328,23.703506323660857,23.854904174804688,1978600,0.0,0.0
2010-02-24 00:00:00-05:00,23.959708551858046,24.25473995049206,23.804427933082845,24.107223510742188,2376800,0.0,0.0
2010-02-25 00:00:00-05:00,23.73455789824052,23.777260153413803,23.49775556018223,23.703502655029297,3766400,0.0,0.0
2010-02-26 00:00:00-05:00,23.67632937186239,23.97524220404395,23.62586293436962,23.88983917236328,2025800,0.0,0.0
2010-03-01 00:00:00-05:00,23.948060512806418,24.239210549837356,23.77725302419324,24.215919494628906,2029600,0.0,0.0
2010-03-02 00:00:00-05:00,24.320739851139752,24.406142876663765,24.111111415927457,24.301328659057617,2483000,0.0,0.0
2010-03-03 00:00:00-05:00,24.37120331647988,24.75940344056967,24.281917465643144,24.43331527709961,2448000,0.0,0.0
2010-03-04 00:00:00-05:00,24.378964853041172,24.61188579075696,24.262505124616172,24.421667098999023,2313000,0.0,0.0
