Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,26.423384213603804,26.7372421415058,26.330076411740606,26.694828033447266,750700,0.0,0.0
2010-01-05 00:00:00-05:00,26.652422099263013,26.711800247217962,26.338564094158475,26.686351776123047,948800,0.0,0.0
2010-01-06 00:00:00-05:00,26.70331995786419,27.042624848333023,26.601529299690206,26.974763870239258,812100,0.0,0.0
2010-01-07 00:00:00-05:00,26.864473527781396,27.093504791835937,26.76268131555749,27.08502197265625,536300,0.0,0.0
2010-01-08 00:00:00-05:00,27.000207867332815,27.118964154824738,26.864485933646883,27.093517303466797,640700,0.0,0.0
2010-01-11 00:00:00-05:00,27.144410166288974,27.22923515371229,26.77117407348128,26.839035034179688,580800,0.0,0.0
2010-01-12 00:00:00-05:00,26.762689055170124,26.864481296831748,26.53365934281386,26.67786407470703,735600,0.0,0.0
2010-01-13 00:00:00-05:00,26.67786456982735,26.966274038966347,26.652416104456442,26.949308395385742,671900,0.0,0.0
2010-01-14 00:00:00-05:00,26.864478527124703,27.127439498901367,26.73723945161552,27.127439498901367,434300,0.0,0.0
2010-01-15 00:00:00-05:00,27.03413944812846,27.085034769320384,26.830554927494592,26.923864364624023,775900,0.0,0.0
2010-01-19 00:00:00-05:00,26.85599070860171,27.110468812262983,26.830542251062653,27.08502197265625,546700,0.0,0.0
2010-01-20 00:00:00-05:00,26.932342751805134,27.02565217356564,26.652416104456442,26.949308395385742,639900,0.0,0.0
2010-01-21 00:00:00-05:00,26.915379731608635,27.35647680010021,26.805106273452232,26.813589096069336,1043400,0.0,0.0
2010-01-22 00:00:00-05:00,26.881448638557984,26.881448638557984,26.576073512211277,26.660900115966797,1101900,0.0,0.0
2010-01-25 00:00:00-05:00,26.89841016365646,27.076546176771316,26.610002326399623,27.017168045043945,1113100,0.0,0.0
2010-01-26 00:00:00-05:00,26.99172905847375,27.06807285976765,26.737250799449622,26.796628952026367,651600,0.0,0.0
2010-01-27 00:00:00-05:00,26.694835334548568,27.271656036376953,26.694835334548568,27.271656036376953,1016600,0.0,0.0
2010-01-28 00:00:00-05:00,27.322540458611265,27.322540458611265,26.813584139137745,26.915374755859375,1112600,0.0,0.0
2010-01-29 00:00:00-05:00,26.991723515802278,27.297098658269988,26.788140626801464,27.144411087036133,1514700,0.0,0.0
2010-02-01 00:00:00-05:00,27.237721760461813,28.331981658935547,27.11896385634391,28.331981658935547,2491800,0.0,0.0
2010-02-02 00:00:00-05:00,28.35742828960217,28.493150220739384,27.907849999435033,28.31501579284668,2638100,0.0,0.0
2010-02-03 00:00:00-05:00,28.10294939273688,28.323496312044895,27.907849323692783,28.0266056060791,1127600,0.0,0.0
2010-02-04 00:00:00-05:00,27.288613896849792,27.77212669064897,26.61000589275941,26.906896591186523,2989300,0.0,0.0
2010-02-05 00:00:00-05:00,26.86448397073052,27.305579414013597,26.236769668815228,26.7796573638916,2224100,0.0,0.0
2010-02-08 00:00:00-05:00,26.83055848137062,26.90690228223726,26.364014469792956,26.448841094970703,1199100,0.0,0.0
2010-02-09 00:00:00-05:00,26.669381186544936,26.983237496514143,26.491245168564667,26.694828033447266,1891400,0.0,0.0
2010-02-10 00:00:00-05:00,26.584561457202387,26.81359284609657,26.34704724450473,26.59304428100586,1402300,0.0,0.0
2010-02-11 00:00:00-05:00,26.61000325723508,26.864481435806407,26.35552346073095,26.805103302001953,1284500,0.0,0.0
2010-02-12 00:00:00-05:00,26.63544890281191,26.881445866542407,26.50820981926598,26.66938018798828,1432300,0.0,0.0
2010-02-16 00:00:00-05:00,26.839037395531243,27.127446908357538,26.60152482115646,27.11048126220703,1613400,0.0,0.0
2010-02-17 00:00:00-05:00,27.178347226949573,27.636410022383526,27.16138157868907,27.56006622314453,1478400,0.0,0.0
2010-02-18 00:00:00-05:00,27.551564195532016,27.63649698211391,27.12691160211342,27.18636131286621,1784500,0.04,0.0
2010-02-19 00:00:00-05:00,27.09294433381706,27.339242988343813,27.09294433381706,27.177875518798828,1884400,0.0,0.0
2010-02-22 00:00:00-05:00,27.177867452929444,27.245813676691817,26.982526919394026,27.152387619018555,828500,0.0,0.0
2010-02-23 00:00:00-05:00,27.16088179878221,27.27978445445989,26.795678933569693,26.931568145751953,1149000,0.0,0.0
2010-02-24 00:00:00-05:00,26.982528634963025,27.4411559549561,26.97403535645272,27.432661056518555,1170900,0.0,0.0
2010-02-25 00:00:00-05:00,27.17786918091834,27.458142511976707,26.931568963901192,27.432661056518555,904900,0.0,0.0
2010-02-26 00:00:00-05:00,27.48362397249901,27.517597090551348,27.271296844454184,27.398691177368164,1021000,0.0,0.0
2010-03-01 00:00:00-05:00,27.37321750635242,27.763898709294793,27.279793036115027,27.738420486450195,749000,0.0,0.0
2010-03-02 00:00:00-05:00,27.882788727503144,28.010183008868385,27.746896310281212,27.831829071044922,818900,0.0,0.0
2010-03-03 00:00:00-05:00,27.95923931076598,27.976225872614176,27.6789691399092,27.738420486450195,529500,0.0,0.0
2010-03-04 00:00:00-05:00,27.85731844568957,27.865813345097816,27.636499658897907,27.81485366821289,684000,0.0,0.0
2010-03-05 00:00:00-05:00,27.86580658578052,28.31593894958496,27.79786036641544,28.31593894958496,1346300,0.0,0.0
2010-03-08 00:00:00-05:00,28.27348245708954,28.31594723669367,28.010195639775905,28.061155319213867,642800,0.0,0.0
2010-03-09 00:00:00-05:00,28.02718219958856,28.281974117068362,27.942252640380293,28.061155319213867,579000,0.0,0.0
2010-03-10 00:00:00-05:00,28.018686423196176,28.324434735339395,27.96772675124504,28.20553207397461,768700,0.0,0.0
2010-03-11 00:00:00-05:00,28.095131148265427,28.27348518371582,28.0017066802137,28.27348518371582,609400,0.0,0.0
2010-03-12 00:00:00-05:00,28.315946254818954,28.4603271484375,28.103619124305872,28.4603271484375,514700,0.0,0.0
2010-03-15 00:00:00-04:00,28.485809571374883,28.698136709074717,28.35841199281298,28.66416358947754,788600,0.0,0.0
2010-03-16 00:00:00-04:00,28.80005706003641,29.47101169132653,28.638689578020188,29.428546905517578,1028000,0.0,0.0
2010-03-17 00:00:00-04:00,29.45401915707844,29.878673408778127,29.369089602680436,29.853195190429688,1090500,0.0,0.0
2010-03-18 00:00:00-04:00,29.81072721724906,30.63455750351244,29.75977078047719,30.328805923461914,2564800,0.0,0.0
2010-03-19 00:00:00-04:00,30.175931930541992,30.515656648575703,29.938126571831408,30.175931930541992,1694100,0.0,0.0
2010-03-22 00:00:00-04:00,29.989077355232236,30.53263415095602,29.972090800384112,30.498661041259766,966600,0.0,0.0
2010-03-23 00:00:00-04:00,30.47319574478703,30.524152191074915,30.226895454877468,30.456209182739258,841300,0.0,0.0
2010-03-24 00:00:00-04:00,30.40524525795952,30.600585834494353,30.354288818775206,30.447710037231445,904900,0.0,0.0
2010-03-25 00:00:00-04:00,30.566607402390463,30.736466471951243,30.47318297021959,30.490169525146484,1639400,0.0,0.0
2010-03-26 00:00:00-04:00,30.643045283990702,30.668523496457627,30.439209864693087,30.65153694152832,1093300,0.0,0.0
2010-03-29 00:00:00-04:00,30.77895332283496,31.110183247061364,30.62607747475261,30.91484260559082,1315800,0.0,0.0
2010-03-30 00:00:00-04:00,30.89783816045064,31.042219022392086,30.67701617884654,30.727975845336914,1147700,0.0,0.0
2010-03-31 00:00:00-04:00,30.60907646041456,30.643049575030535,30.29483000999859,30.405241012573242,1336200,0.0,0.0
2010-04-01 00:00:00-04:00,30.566616719237494,30.71099762034294,30.099494416002077,30.345794677734375,878500,0.0,0.0
2010-04-05 00:00:00-04:00,30.243877334111637,30.617571921735312,30.243877334111637,30.532642364501953,893000,0.0,0.0
2010-04-06 00:00:00-04:00,30.4477040182224,30.558115014386953,30.396747589111328,30.396747589111328,1271400,0.0,0.0
2010-04-07 00:00:00-04:00,30.303332339254446,30.49018127560497,30.023058934728663,30.099496841430664,1017700,0.0,0.0
