Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,26.760553770107396,28.051935303164303,26.726002587895206,27.235645294189453,288800,0.0,0.0
2010-01-05 00:00:00-05:00,27.222686460632065,27.395447309968343,26.894442823976615,27.201091766357422,348200,0.0,0.0
2010-01-06 00:00:00-05:00,27.209728697108133,27.23996159718825,26.79510465523554,26.898759841918945,372800,0.0,0.0
2010-01-07 00:00:00-05:00,26.773522775128296,27.26156933717134,26.566209007407206,27.222698211669922,499400,0.0,0.0
2010-01-08 00:00:00-05:00,27.07584194754109,27.620037504112776,27.07584194754109,27.53365707397461,266800,0.0,0.0
2010-01-11 00:00:00-05:00,27.64163008835969,27.64163008835969,27.08879801381475,27.404085159301758,156600,0.0,0.0
2010-01-12 00:00:00-05:00,27.110392119109346,27.39112643005642,26.579154750092766,26.79510498046875,269000,0.0,0.0
2010-01-13 00:00:00-05:00,26.9808210832145,27.140623785104875,26.639619339322827,26.954906463623047,217800,0.0,0.0
2010-01-14 00:00:00-05:00,26.933314157943897,27.058565692381706,26.687131016501073,26.98514175415039,297200,0.0,0.0
2010-01-15 00:00:00-05:00,27.09742684942407,27.32201356635867,26.423661755913358,26.514360427856445,281800,0.0,0.0
2010-01-19 00:00:00-05:00,26.475498645423137,27.0974363805187,26.475498645423137,27.071521759033203,417400,0.0,0.0
2010-01-20 00:00:00-05:00,26.751916230929986,26.821020244650203,26.380483186914848,26.713045120239258,436000,0.0,0.0
2010-01-21 00:00:00-05:00,26.81670143403983,26.83397784902049,25.50804347929311,25.63761329650879,380200,0.0,0.0
2010-01-22 00:00:00-05:00,25.689439985785217,25.870839041530587,25.024312860668118,25.132287979125977,276000,0.0,0.0
2010-01-25 00:00:00-05:00,25.404379195685877,25.425973884301506,24.868823668714096,25.201385498046875,323000,0.0,0.0
2010-01-26 00:00:00-05:00,25.197081245862197,25.607387148241504,24.726309522671844,24.9984073638916,270000,0.0,0.0
2010-01-27 00:00:00-05:00,24.760857470223684,25.140928739544098,24.406697529950556,25.050230026245117,257200,0.0,0.0
2010-01-28 00:00:00-05:00,25.05454566527865,25.05454566527865,23.845224672734535,24.55354118347168,381800,0.0,0.0
2010-01-29 00:00:00-05:00,24.609690474473133,25.08910029663327,24.285765097075167,24.419654846191406,485200,0.0,0.0
2010-02-01 00:00:00-05:00,24.471480007140737,24.773810658771307,24.134598175432977,24.6140079498291,278200,0.0,0.0
2010-02-02 00:00:00-05:00,24.73494284603695,25.11501576292709,24.544907211376742,25.050230026245117,340800,0.0,0.0
2010-02-03 00:00:00-05:00,24.847233191075706,25.2143495743776,24.83427670436524,24.985441207885742,414600,0.0,0.0
2010-02-04 00:00:00-05:00,24.77812784410753,24.77812784410753,23.875455856323242,23.875455856323242,486600,0.0,0.0
2010-02-05 00:00:00-05:00,23.918644312854433,23.918644312854433,23.253517309793104,23.711332321166992,492600,0.0,0.0
2010-02-08 00:00:00-05:00,23.685424265576223,23.711338889554355,23.093721022418126,23.417646408081055,214600,0.0,0.0
2010-02-09 00:00:00-05:00,23.780439376831055,24.039578987876343,23.538574531637842,23.780439376831055,295200,0.0,0.0
2010-02-10 00:00:00-05:00,23.629273226073746,23.8495433782312,23.167139876340375,23.560169219970703,227600,0.0,0.0
2010-02-11 00:00:00-05:00,23.43924241892735,24.34623289062653,23.11531701509624,24.31599998474121,268400,0.0,0.0
2010-02-12 00:00:00-05:00,24.039579440545456,24.510351005945697,23.73724879025337,24.501712799072266,309200,0.0,0.0
2010-02-16 00:00:00-05:00,24.730620732362713,25.06318429930117,24.44988640921671,25.02863311767578,272800,0.0,0.0
2010-02-17 00:00:00-05:00,25.17547457101944,25.34823374151444,24.90337685921746,25.089094161987305,197000,0.0,0.0
2010-02-18 00:00:00-05:00,25.136609736767564,25.343921781593256,24.855873749308167,25.235946655273438,472600,0.0,0.0
