Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,21.580865899172665,21.727460172073922,21.465683543494716,21.591337203979492,5888000,0.0,0.0
2010-01-05 00:00:00-05:00,21.69081195243274,22.942103937598784,21.59133755096501,22.858335494995117,10663400,0.0,0.0
2010-01-06 00:00:00-05:00,22.706507893076974,24.09915970350721,22.706507893076974,23.999685287475586,10315800,0.0,0.0
2010-01-07 00:00:00-05:00,23.92638802970683,24.19863600608254,23.669846014422845,24.172456741333008,5608800,0.0,0.0
2010-01-08 00:00:00-05:00,24.00490994368174,24.701236557463847,23.90020091660784,24.659351348876953,4875600,0.0,0.0
2010-01-11 00:00:00-05:00,24.853075817292904,25.120087121818187,24.21957480572986,24.3975830078125,6026300,0.0,0.0
2010-01-12 00:00:00-05:00,24.13580510120858,24.408053042999047,23.78502536673834,23.93161964416504,5533200,0.0,0.0
2010-01-13 00:00:00-05:00,24.046796529429503,24.476109956048624,23.533714678035842,24.37139892578125,3961800,0.0,0.0
2010-01-14 00:00:00-05:00,24.214339582224426,24.999669514620894,24.214339582224426,24.88448715209961,4990600,0.0,0.0
2010-01-15 00:00:00-05:00,24.957788478683728,25.1043847820782,24.371409256698747,24.753602981567383,6627700,0.0,0.0
2010-01-19 00:00:00-05:00,24.59130169700095,25.188152201507325,24.491825281451522,25.15673828125,3592500,0.0,0.0
2010-01-20 00:00:00-05:00,24.82166704844291,24.93684943756165,24.109634092432085,24.680307388305664,4840100,0.0,0.0
2010-01-21 00:00:00-05:00,24.57559410257586,25.172446613127374,24.392351224685648,24.413293838500977,8282300,0.0,0.0
2010-01-22 00:00:00-05:00,24.287634248912457,24.287634248912457,23.14628803698641,23.177701950073242,7313700,0.0,0.0
2010-01-25 00:00:00-05:00,23.125348123786114,23.89497210794672,22.963047880245593,23.34524154663086,6932500,0.0,0.0
2010-01-26 00:00:00-05:00,24.27716761418495,25.517990457622357,23.847854038739957,24.549415588378906,14179300,0.0,0.0
2010-01-27 00:00:00-05:00,24.559889549135978,25.109620211527076,24.214344390158917,24.921140670776367,9707700,0.0,0.0
2010-01-28 00:00:00-05:00,25.141729501046896,25.257276008342387,23.87597713812296,24.40643882751465,5357500,0.15,0.0
2010-01-29 00:00:00-05:00,24.695298483537506,25.414833409433825,23.639628508558516,23.781435012817383,7382800,0.0,0.0
2010-02-01 00:00:00-05:00,24.238371897122885,24.921142513201417,24.07555654878031,24.858118057250977,5406900,0.0,0.0
2010-02-02 00:00:00-05:00,25.020924098627194,25.735207735941575,24.64802667145919,24.82134437561035,5542600,0.0,0.0
2010-02-03 00:00:00-05:00,24.75832563193958,25.18374519116556,24.611267909323235,24.852863311767578,4127600,0.0,0.0
2010-02-04 00:00:00-05:00,24.5324732233078,24.5324732233078,23.660627738282518,23.749914169311523,7603500,0.0,0.0
2010-02-05 00:00:00-05:00,23.71841064344871,23.949501612140004,22.662742668607052,23.492570877075195,8597500,0.0,0.0
2010-02-08 00:00:00-05:00,23.639630445297588,23.97051231567664,23.371775028760077,23.398035049438477,4549800,0.0,0.0
2010-02-09 00:00:00-05:00,23.828702995495693,24.206853659997293,23.63437646113167,23.923240661621094,6075700,0.0,0.0
2010-02-10 00:00:00-05:00,23.828700664347366,24.04928919823022,23.47681205536971,23.77092742919922,5894800,0.0,0.0
2010-02-11 00:00:00-05:00,23.68164419708133,24.56399437103398,23.576602128084907,24.516725540161133,5286600,0.0,0.0
2010-02-12 00:00:00-05:00,24.044040914957904,24.58500695193621,23.94950323872912,24.422191619873047,4814300,0.0,0.0
2010-02-16 00:00:00-05:00,24.795085919586192,25.257269832240013,24.726810276071745,25.17848777770996,4892300,0.0,0.0
2010-02-17 00:00:00-05:00,25.299283898078865,25.351805932362527,24.999915314949604,25.23625946044922,3699400,0.0,0.0
2010-02-18 00:00:00-05:00,25.273020331011665,25.656422111603625,25.141718269020835,25.551382064819336,4124500,0.0,0.0
2010-02-19 00:00:00-05:00,25.51987372707842,25.824493527303076,25.393822841926625,25.661680221557617,6560300,0.0,0.0
2010-02-22 00:00:00-05:00,26.03457372187537,26.260413437720608,25.194241293272526,25.278274536132812,9763800,0.0,0.0
2010-02-23 00:00:00-05:00,25.07869974150685,25.257270667974247,24.511473738547725,24.716306686401367,7170500,0.0,0.0
2010-02-24 00:00:00-05:00,24.94739583412126,25.37281530539858,24.826598157872073,25.162731170654297,6116800,0.0,0.0
2010-02-25 00:00:00-05:00,24.563998339923046,25.22050887283682,24.40643621272597,25.152231216430664,4355100,0.0,0.0
