Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,42.36622399732345,43.039726308450646,42.36622399732345,42.56684112548828,3280200,0.0,0.0
2010-01-05 00:00:00-05:00,42.45937920244363,42.57401798722293,42.158453417349556,42.43788528442383,2775800,0.0,0.0
2010-01-06 00:00:00-05:00,42.32324332115386,43.02540616684492,42.27308902740479,42.98958206176758,3722900,0.0,0.0
2010-01-07 00:00:00-05:00,43.0468998742103,43.304835053059726,42.45937311164241,42.781795501708984,4527600,0.0,0.0
2010-01-08 00:00:00-05:00,42.60984071460875,42.71014929995624,42.34473632967157,42.47370529174805,2348300,0.0,0.0
2010-01-11 00:00:00-05:00,42.42355234287164,42.574015225658904,42.27308946008438,42.523860931396484,1830400,0.0,0.0
2010-01-12 00:00:00-05:00,42.43788534612415,42.552524131070115,42.07247507323518,42.294586181640625,2113300,0.0,0.0
2010-01-13 00:00:00-05:00,42.35188594579168,42.69580213014146,42.230080759741185,42.559669494628906,2051500,0.0,0.0
2010-01-14 00:00:00-05:00,42.35905950951713,42.45220435187307,42.06529752965931,42.07246398925781,2145700,0.0,0.0
2010-01-15 00:00:00-05:00,42.26591110489887,42.26591110489887,41.864674156455465,42.12261199951172,3081700,0.0,0.0
2010-01-19 00:00:00-05:00,42.39487783981361,42.473692485452844,42.12261254259116,42.23725128173828,2558200,0.0,0.0
2010-01-20 00:00:00-05:00,41.90050864440996,42.043807785347546,41.284324251620966,41.75004577636719,4484600,0.0,0.0
2010-01-21 00:00:00-05:00,41.649742017142565,41.986491894128335,41.090875576137506,41.21268081665039,3456800,0.0,0.0
2010-01-22 00:00:00-05:00,41.12669130095942,41.52792555373541,40.86875343377295,40.8902473449707,4220600,0.0,0.0
2010-01-25 00:00:00-05:00,41.09086986873215,41.427622432148034,40.66097518908934,41.234169006347656,2690600,0.0,0.0
2010-01-26 00:00:00-05:00,40.983380820131856,41.90049055302571,40.94039027645148,41.50642013549805,3530500,0.0,0.0
2010-01-27 00:00:00-05:00,41.348806134152625,41.58525011184569,41.040713957087874,41.2198371887207,3776200,0.0,0.0
2010-01-28 00:00:00-05:00,41.26284090747328,41.427634005145514,40.883100409933114,41.09088134765625,3197000,0.0,0.0
2010-01-29 00:00:00-05:00,41.262828305141745,41.94349714117339,41.126695631216876,41.148189544677734,5413900,0.0,0.0
2010-02-01 00:00:00-05:00,41.41329272808946,41.49927111838008,41.09803680822133,41.49210739135742,4295300,0.0,0.0
2010-02-02 00:00:00-05:00,41.5565879535665,42.18710246712448,41.26998970198464,42.1082878112793,5231500,0.0,0.0
2010-02-03 00:00:00-05:00,41.97933394380035,42.23727191619431,41.8288710376387,41.85752868652344,5269100,0.0,0.0
2010-02-04 00:00:00-05:00,41.67839452313247,42.23009443497465,41.62824023416534,41.929168701171875,5962700,0.0,0.0
2010-02-05 00:00:00-05:00,41.97932788193835,42.201441711249544,41.60675116819252,41.972164154052734,4793600,0.0,0.0
2010-02-08 00:00:00-05:00,41.75004334470008,42.11545353626459,41.64973477184722,41.656898498535156,3319800,0.0,0.0
2010-02-09 00:00:00-05:00,42.12978418328668,42.27308331744417,41.69988951401786,42.10112380981445,3486900,0.0,0.0
2010-02-10 00:00:00-05:00,42.15861882678932,42.632957082247295,41.95738524617137,42.510780334472656,4520500,0.18,0.0
2010-02-11 00:00:00-05:00,42.302372869729155,42.963570715101724,42.1658191143914,42.88451385498047,4030800,0.0,0.0
2010-02-12 00:00:00-05:00,42.53953109290327,42.70483051688232,42.36704592944784,42.60421371459961,4337600,0.0,0.0
2010-02-16 00:00:00-05:00,42.848558995776195,43.73255277126258,42.61857700906111,43.603187561035156,4052300,0.0,0.0
2010-02-17 00:00:00-05:00,43.689445237430895,44.05597827582924,43.653511055878475,43.876304626464844,2663100,0.0,0.0
2010-02-18 00:00:00-05:00,43.79007028435455,43.93380977922042,43.5385282245414,43.81163024902344,2275200,0.0,0.0
2010-02-19 00:00:00-05:00,43.646337118607,44.09911563353052,43.59602869934919,43.941001892089844,2510100,0.0,0.0
2010-02-22 00:00:00-05:00,44.12784578832557,44.16377996695278,43.61757058205169,43.6894416809082,3004300,0.0,0.0
2010-02-23 00:00:00-05:00,43.581636012929955,43.78286960472092,43.41633659944422,43.48820495605469,3081200,0.0,0.0
2010-02-24 00:00:00-05:00,43.69663487117458,43.99848805463995,43.56008387246558,43.7397575378418,2908200,0.0,0.0
2010-02-25 00:00:00-05:00,43.33009813343785,44.21409216329128,43.272601249413725,44.12784957885742,3534000,0.0,0.0
2010-02-26 00:00:00-05:00,44.09909995739261,44.1781568000102,43.682255784173414,43.818809509277344,3681600,0.0,0.0
2010-03-01 00:00:00-05:00,43.8403730223131,44.63812451104766,43.61039095693408,44.307525634765625,4031100,0.0,0.0
2010-03-02 00:00:00-05:00,44.64530441341,44.64530441341,43.98410674730281,44.11347198486328,4126100,0.0,0.0
2010-03-03 00:00:00-05:00,42.94199598186899,44.25720822079725,42.86293914893644,43.610382080078125,10153500,0.0,0.0
2010-03-04 00:00:00-05:00,43.66068295630258,43.95534753819546,43.46663514750462,43.696617126464844,3286100,0.0,0.0
2010-03-05 00:00:00-05:00,43.73255882799067,43.8188041411545,43.4810168519343,43.610382080078125,3514800,0.0,0.0
2010-03-08 00:00:00-05:00,43.50975926378321,43.840358026985946,43.49538504691333,43.603187561035156,3020400,0.0,0.0
2010-03-09 00:00:00-05:00,43.3947767831317,43.531327757780346,43.15042053161163,43.21510314941406,3187000,0.0,0.0
2010-03-10 00:00:00-05:00,43.272614927055216,43.41635444094649,42.94920170620065,43.00669860839844,3248400,0.0,0.0
2010-03-11 00:00:00-05:00,42.963563174509545,43.16479953084517,42.956377434670095,43.049808502197266,3957200,0.0,0.0
2010-03-12 00:00:00-05:00,43.03544275648,43.46665851343434,42.98513434288876,43.24386215209961,3938700,0.0,0.0
2010-03-15 00:00:00-04:00,43.17197569055907,43.56725709247075,43.15760147246751,43.51694869995117,2584700,0.0,0.0
2010-03-16 00:00:00-04:00,43.63194490025426,43.81161853539773,43.54570232303399,43.77568435668945,2480600,0.0,0.0
2010-03-17 00:00:00-04:00,43.81163374910323,44.17098114417449,43.76851381632063,44.077552795410156,3115300,0.0,0.0
2010-03-18 00:00:00-04:00,43.840368337751435,44.14940721913261,43.78287145674927,44.03441619873047,3156200,0.0,0.0
2010-03-19 00:00:00-04:00,44.11347174127089,44.19971431863427,43.47383403775512,43.63913345336914,4687500,0.0,0.0
2010-03-22 00:00:00-04:00,43.50977881842965,43.905060364397904,43.43072196091544,43.75413513183594,2369000,0.0,0.0
2010-03-23 00:00:00-04:00,43.667877197265625,43.76130825116277,43.38040103838501,43.667877197265625,2937800,0.0,0.0
2010-03-24 00:00:00-04:00,43.50976144147382,43.653500875765374,43.136040008956435,43.171974182128906,2910000,0.0,0.0
2010-03-25 00:00:00-04:00,43.42352809153561,43.42352809153561,43.12886340383001,43.15761184692383,2591500,0.0,0.0
2010-03-26 00:00:00-04:00,43.30134572594994,43.423522480908936,43.05698947442988,43.21510314941406,2302000,0.0,0.0
2010-03-29 00:00:00-04:00,43.222286224365234,43.430708284615676,43.09292099673406,43.222286224365234,2375500,0.0,0.0
2010-03-30 00:00:00-04:00,43.315733272660616,43.481032737546535,43.15043380777469,43.24386215209961,2121500,0.0,0.0
2010-03-31 00:00:00-04:00,43.1647947013573,43.20072887973884,42.891690010773914,42.91324996948242,2548200,0.0,0.0
2010-04-01 00:00:00-04:00,42.927621592894646,43.33727723319274,42.913247374090965,43.222286224365234,2638300,0.0,0.0
2010-04-05 00:00:00-04:00,43.35884733930716,43.74694034689775,43.12167680093289,43.71100616455078,2146100,0.0,0.0
2010-04-06 00:00:00-04:00,43.87631036457407,44.45126556941185,43.66070250546023,44.37221145629883,3589100,0.0,0.0
2010-04-07 00:00:00-04:00,44.30752926742579,44.5303228693766,44.19972396598962,44.35783767700195,3897200,0.0,0.0
2010-04-08 00:00:00-04:00,44.271582429997395,44.28595664974505,43.71100156784939,43.825992584228516,4471500,0.0,0.0
2010-04-09 00:00:00-04:00,43.869125705645004,44.13504198038867,43.78288036659078,43.991302490234375,2804500,0.0,0.0
2010-04-12 00:00:00-04:00,43.7613065853804,43.99128860037138,43.30852829391609,43.37321090698242,4550700,0.0,0.0
2010-04-13 00:00:00-04:00,43.27979216005747,43.51695996596363,42.94919054156641,43.04262161254883,4191400,0.0,0.0
2010-04-14 00:00:00-04:00,42.97075128638269,43.02824542941098,42.35985922439271,42.84857177734375,6763100,0.0,0.0
2010-04-15 00:00:00-04:00,42.69763851125466,42.71919846812197,42.331105536501255,42.42453384399414,5754400,0.0,0.0
2010-04-16 00:00:00-04:00,42.37422088177288,42.7766907300497,42.35266092723,42.539520263671875,5443700,0.0,0.0
2010-04-19 00:00:00-04:00,42.61139938306613,42.78388453513648,42.122686882863356,42.74076461791992,4040700,0.0,0.0
2010-04-20 00:00:00-04:00,42.90605593279837,43.064166835420295,42.640139774278346,42.755130767822266,3703300,0.0,0.0
2010-04-21 00:00:00-04:00,42.69045426999656,42.80544527999135,42.43172381210779,42.769508361816406,3033200,0.0,0.0
2010-04-22 00:00:00-04:00,42.56828012245199,43.41633995570393,42.48922327910782,43.279788970947266,3929700,0.0,0.0
2010-04-23 00:00:00-04:00,43.17197651368025,43.466641136170885,43.12166812020149,43.26540756225586,4017400,0.0,0.0
2010-04-26 00:00:00-04:00,43.26540522565867,43.33727357200361,43.12885152936094,43.171974182128906,2874600,0.0,0.0
2010-04-27 00:00:00-04:00,43.30135717675001,43.30135717675001,42.48204562899161,42.52516555786133,3948900,0.0,0.0
2010-04-28 00:00:00-04:00,42.61859443219891,42.75514817748732,42.216127161713466,42.29518127441406,3462400,0.0,0.0
2010-04-29 00:00:00-04:00,42.410150505527234,42.72637776012163,42.345467907233036,42.65450668334961,2883800,0.0,0.0
2010-04-30 00:00:00-04:00,42.496417737162425,42.891699267875076,42.417360882699356,42.46048355102539,4960700,0.0,0.0
2010-05-03 00:00:00-04:00,42.42453045359744,42.76231770606713,42.33110215357097,42.62576675415039,4051400,0.0,0.0
2010-05-04 00:00:00-04:00,42.28080966610445,43.387597398213245,41.907088100632954,43.035438537597656,6046200,0.0,0.0
