Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,16.17854080409652,16.350001913899245,16.17854080409652,16.227529525756836,1261400,0.0,0.0
2010-01-05 00:00:00-05:00,16.184661495076693,16.252021412679237,16.098931540297478,16.23365020751953,1412800,0.0,0.0
2010-01-06 00:00:00-05:00,16.22753409610051,16.276522831558072,16.160174146852516,16.27039909362793,1139100,0.0,0.0
2010-01-07 00:00:00-05:00,16.27040021330109,16.350007643887682,16.184670212346607,16.331636428833008,982900,0.0,0.0
2010-01-08 00:00:00-05:00,16.252024091774366,16.35612410089081,16.2214054114608,16.276517868041992,757800,0.0,0.0
2010-01-11 00:00:00-05:00,16.374495686288387,16.47247312958239,16.288765715401947,16.398990631103516,636400,0.0,0.0
2010-01-12 00:00:00-05:00,16.368375778198242,16.533713190418474,16.331634520366034,16.368375778198242,825700,0.0,0.0
2010-01-13 00:00:00-05:00,16.47247771502679,16.594950137228576,16.362252768641902,16.515342712402344,738500,0.0,0.0
2010-01-14 00:00:00-05:00,16.54596404492685,16.613322836712218,16.35000907248984,16.552087783813477,729400,0.0,0.0
2010-01-15 00:00:00-05:00,16.564328375467863,16.564328375467863,16.350003428341378,16.447980880737305,969000,0.0,0.0
2010-01-19 00:00:00-05:00,16.503093701949894,16.76028481206803,16.43573376397171,16.748037338256836,844700,0.0,0.0
2010-01-20 00:00:00-05:00,16.63781280391866,16.705172743491975,16.417362942030298,16.55820655822754,828700,0.0,0.0
2010-01-21 00:00:00-05:00,16.594947451063558,16.70517237960673,16.270396402351253,16.435733795166016,1335300,0.0,0.0
2010-01-22 00:00:00-05:00,16.417362217630277,16.564328396409973,16.068317397030576,16.098936080932617,1283400,0.0,0.0
2010-01-25 00:00:00-05:00,16.270401794603515,16.37450302073016,16.135683041727063,16.209165573120117,1006400,0.0,0.0
2010-01-26 00:00:00-05:00,16.184667232735308,16.392869626423387,16.037701043305507,16.06219482421875,863500,0.0,0.0
2010-01-27 00:00:00-05:00,16.01932791124108,16.233654016459987,15.958091714323778,16.19691276550293,1097500,0.0,0.0
2010-01-28 00:00:00-05:00,16.23365596254524,16.282644692355174,16.013206094408815,16.06219482421875,840600,0.0,0.0
2010-01-29 00:00:00-05:00,16.098940275693494,16.288771493415354,16.062197845437392,16.160175323486328,1451100,0.0,0.0
2010-02-01 00:00:00-05:00,16.252022935259983,16.33775289807086,16.043820595876586,16.11117935180664,1434400,0.0,0.0
2010-02-02 00:00:00-05:00,16.09893796694718,16.313262939453125,16.049948066964678,16.313262939453125,804300,0.0,0.0
2010-02-03 00:00:00-05:00,16.22753219519361,16.35612717271215,16.147925947394057,16.307138442993164,1253100,0.0,0.0
2010-02-04 00:00:00-05:00,16.141808355754588,16.33163960969102,16.0805721282959,16.0805721282959,2393600,0.0,0.0
2010-02-05 00:00:00-05:00,16.086685577282026,16.252022935259983,15.866235766644746,16.11117935180664,1794900,0.0,0.0
2010-02-08 00:00:00-05:00,16.08056315513655,16.172416861077096,15.688653386865811,15.713147163391113,1433800,0.0,0.0
2010-02-09 00:00:00-05:00,15.798880752266733,15.909105691838,15.615173298303622,15.78663444519043,1169800,0.0,0.0
2010-02-10 00:00:00-05:00,15.792758939407932,15.921353929746854,15.676410256732076,15.829500198364258,809000,0.0,0.0
2010-02-11 00:00:00-05:00,15.798881120227849,15.976466008780571,15.70702739110699,15.841747283935547,897400,0.0,0.0
2010-02-12 00:00:00-05:00,15.774385636907809,15.927475558266016,15.700901960743169,15.909104347229004,1361600,0.0,0.0
2010-02-16 00:00:00-05:00,15.945840894036081,16.123424530029297,15.866233510190554,16.123424530029297,834900,0.0,0.0
2010-02-17 00:00:00-05:00,16.21527900235983,16.258143979749434,16.10505410736768,16.23365020751953,675000,0.0,0.0
