Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,23.333109603866465,23.933879852294922,23.255591040990698,23.933879852294922,791400,0.0,0.0
2010-01-05 00:00:00-05:00,23.933875159928064,24.30208779935079,23.870890762381087,24.161584854125977,235700,0.0,0.0
2010-01-06 00:00:00-05:00,24.05984561845748,24.42805831162221,24.05984561845748,24.331161499023438,337100,0.0,0.0
2010-01-07 00:00:00-05:00,24.3311616774579,24.713908525681703,24.185812761117354,24.646080017089844,346100,0.0,0.0
2010-01-08 00:00:00-05:00,24.709064350790808,25.13541735119912,24.62185574052119,24.927085876464844,238600,0.0,0.0
2010-01-11 00:00:00-05:00,25.14026202144052,25.14026202144052,24.63639045030091,24.931930541992188,193400,0.0,0.0
2010-01-12 00:00:00-05:00,24.805966471332614,24.805966471332614,24.277870634693212,24.360233306884766,270900,0.0,0.0
2010-01-13 00:00:00-05:00,24.452286487286234,24.602477668775332,24.263335098839697,24.442596435546875,378500,0.0,0.0
2010-01-14 00:00:00-05:00,24.29725042211667,24.626704802959424,24.22457595497635,24.592788696289062,340500,0.0,0.0
2010-01-15 00:00:00-05:00,24.505582452405687,24.563720918460415,24.326319255771804,24.40868377685547,336000,0.0,0.0
2010-01-19 00:00:00-05:00,24.51042122007689,24.56371557244001,24.365074162478994,24.428056716918945,325800,0.0,0.0
2010-01-20 00:00:00-05:00,24.641236480868542,24.752669297280725,24.2294176221053,24.587942123413086,455000,0.0,0.0
2010-01-21 00:00:00-05:00,24.626704189087317,24.7720512715564,24.035623959099492,24.25848960876465,355700,0.0,0.0
2010-01-22 00:00:00-05:00,24.12282959886519,24.195502207029897,23.62864810095475,23.764305114746094,446000,0.0,0.0
2010-01-25 00:00:00-05:00,23.933877692400266,24.088914804160595,23.570509115176705,23.61895751953125,345300,0.0,0.0
2010-01-26 00:00:00-05:00,23.618962520071744,23.778845615030427,23.5026837375392,23.628652572631836,233000,0.0,0.0
2010-01-27 00:00:00-05:00,23.66740866750771,23.744927232374142,23.279815843175548,23.735239028930664,338300,0.0,0.0
2010-01-28 00:00:00-05:00,23.720698833667424,23.822441585531596,23.45422892956161,23.638336181640625,244200,0.0,0.0
2010-01-29 00:00:00-05:00,23.749770711673634,23.822443319070064,23.371867978285305,23.386402130126953,317800,0.0,0.0
2010-02-01 00:00:00-05:00,23.497835411243514,23.517215512879815,23.255589685354405,23.468765258789062,230900,0.0,0.0
2010-02-02 00:00:00-05:00,23.444539395673107,24.001705265039075,23.37671089293737,23.98716926574707,285600,0.0,0.0
2010-02-03 00:00:00-05:00,23.962948929929926,24.12283201061582,23.74492738726207,24.05015754699707,253200,0.0,0.0
2010-02-04 00:00:00-05:00,23.94356886812676,24.006553280159846,23.105398801026425,23.110244750976562,177900,0.0,0.0
2010-02-05 00:00:00-05:00,23.17322895057685,23.231367412126833,22.54823448230234,23.06179428100586,209700,0.0,0.0
2010-02-08 00:00:00-05:00,23.144158642144575,23.284661617464124,22.940671255787237,23.01334571838379,201000,0.0,0.0
2010-02-09 00:00:00-05:00,23.24590003891075,23.56082022732008,22.99881020740842,23.425161361694336,297400,0.0,0.0
2010-02-10 00:00:00-05:00,23.013345669538303,23.38155838704804,22.940671207096,23.21683120727539,333200,0.0,0.0
2010-02-11 00:00:00-05:00,23.270127379538657,23.294353434365696,22.868000374411043,23.231369018554688,419300,0.0,0.0
2010-02-12 00:00:00-05:00,22.91160178688191,23.279814486491947,22.86799748117391,23.270124435424805,317700,0.0,0.0
2010-02-16 00:00:00-05:00,23.38155670955774,23.565663979198163,23.17807118641955,23.531749725341797,182500,0.0,0.0
2010-02-17 00:00:00-05:00,23.53175070035501,23.57051090533297,23.308885066296636,23.430007934570312,192900,0.0,0.0
2010-02-18 00:00:00-05:00,23.304036616530713,23.88058259050226,23.28465836430892,23.83213233947754,193900,0.0,0.0
2010-02-19 00:00:00-05:00,23.83213692738006,24.025934272410495,23.759464309134984,23.88543128967285,194200,0.0,0.0
2010-02-22 00:00:00-05:00,23.87573954399685,24.025932568151045,23.526906935150052,23.933879852294922,251000,0.0,0.0
2010-02-23 00:00:00-05:00,23.948413264932945,24.069536131193708,23.711011633859016,23.740081787109375,208400,0.0,0.0
2010-02-24 00:00:00-05:00,23.74977257239435,23.95325810687262,23.62380375260352,23.933879852294922,146200,0.0,0.0
2010-02-25 00:00:00-05:00,23.64803143039272,24.050158425388553,23.497838395916343,24.02593421936035,270200,0.0,0.0
2010-02-26 00:00:00-05:00,24.079225720252527,24.350539752630254,24.011397212158094,24.331161499023438,528300,0.0,0.0
2010-03-01 00:00:00-05:00,24.617012680701734,25.532701279087625,24.544338219672753,25.484251022338867,397200,0.0,0.0
2010-03-02 00:00:00-05:00,25.668358980711155,25.929984829511294,25.576306262735567,25.61506462097168,220500,0.0,0.0
2010-03-03 00:00:00-05:00,25.581144734327562,25.77978612806341,25.50847213555862,25.537540435791016,167800,0.0,0.0
2010-03-04 00:00:00-05:00,25.566617191984292,25.57146129387901,25.382509900781532,25.513322830200195,137800,0.0,0.0
2010-03-05 00:00:00-05:00,25.56661312166716,25.76040858580627,25.523008818802936,25.605371475219727,390500,0.0,0.0
2010-03-08 00:00:00-05:00,25.707116487407685,25.707116487407685,25.11119223762725,25.154794692993164,368700,0.0,0.0
2010-03-09 00:00:00-05:00,25.18871317884485,25.67320466500838,25.154797074480122,25.44064712524414,263200,0.0,0.0
2010-03-10 00:00:00-05:00,25.36797092609443,25.644130886324163,25.36797092609443,25.489093780517578,212200,0.0,0.0
2010-03-11 00:00:00-05:00,25.377659308416973,25.682887550808356,25.338899110418595,25.60052490234375,280200,0.0,0.0
2010-03-12 00:00:00-05:00,25.610219841697322,25.653824148677046,25.27591953879,25.484251022338867,323200,0.0,0.0
2010-03-15 00:00:00-04:00,25.36797229740272,25.435800803836173,25.028827917047266,25.40673065185547,188800,0.0,0.0
2010-03-16 00:00:00-04:00,25.450333288771603,25.450333288771603,25.169329230782925,25.31467628479004,170500,0.0,0.0
2010-03-17 00:00:00-04:00,25.314680874276732,25.469718006417228,25.27107656535044,25.36797523498535,70800,0.0,0.0
