Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,8.883096694946289,8.949069674965182,8.801600755028321,8.883096694946289,995548,0.0,0.0
2010-01-05 00:00:00-05:00,8.85981019212774,8.93742577444631,8.809360183754993,8.910260200500488,1120195,0.0,0.0
2010-01-06 00:00:00-05:00,8.921902009432728,9.224602860298923,8.902498714541736,9.197437286376953,1974975,0.0,0.0
2010-01-07 00:00:00-05:00,9.178034765294557,9.344907760620117,9.162511006819264,9.344907760620117,1518912,0.0,0.0
2010-01-08 00:00:00-05:00,9.313863578667258,9.403121001808369,9.247890596228736,9.372075080871582,1048566,0.0,0.0
2010-01-11 00:00:00-05:00,9.391479791952468,9.469095400231856,9.309983042856025,9.441929817199707,1014159,0.0,0.0
2010-01-12 00:00:00-05:00,9.368192197724373,9.480734841529658,9.294457748767037,9.329384803771973,1605580,0.0,0.0
2010-01-13 00:00:00-05:00,9.348790866023112,9.57775736121357,9.348790866023112,9.569995880126953,1002365,0.0,0.0
2010-01-14 00:00:00-05:00,9.566112188911383,9.6476081190428,9.453569541814435,9.635966300964355,1214004,0.0,0.0
2010-01-15 00:00:00-05:00,9.604921860061188,9.67477518194697,9.410883253031505,9.461333274841309,1261287,0.0,0.0
2010-01-19 00:00:00-05:00,9.449689675185057,9.628205303303229,9.414762617412414,9.597159385681152,958977,0.0,0.0
2010-01-20 00:00:00-05:00,9.5195446298454,9.531186449532058,9.375955245947349,9.430286407470703,681227,0.0,0.0
2010-01-21 00:00:00-05:00,9.414762514718227,9.484615828605955,9.321623961972318,9.34102725982666,1418935,0.0,0.0
2010-01-22 00:00:00-05:00,9.344907940660434,9.356550559517324,9.20131937893809,9.212961196899414,1560136,0.0,0.0
2010-01-25 00:00:00-05:00,9.282817896719703,9.298340858927018,9.081017786233028,9.146990776062012,905850,0.0,0.0
2010-01-26 00:00:00-05:00,9.135345794517477,9.178035130905645,8.99951870894067,9.003399848937988,834655,0.0,0.0
2010-01-27 00:00:00-05:00,8.995638683902913,9.061611658995965,8.890857511064102,9.007281303405762,1289636,0.0,0.0
2010-01-28 00:00:00-05:00,9.02668365700528,9.02668365700528,8.848168048379812,8.88697624206543,784558,0.0,0.0
2010-01-29 00:00:00-05:00,8.960713578893204,9.003402125178308,8.855932383221827,8.871456146240234,1605147,0.0,0.0
2010-02-01 00:00:00-05:00,8.914143875813007,8.98011766606077,8.87145613049943,8.918025016784668,1015132,0.0,0.0
2010-02-02 00:00:00-05:00,8.91802544689847,9.034449270018222,8.886979521210975,9.015045166015625,1066527,0.0,0.0
2010-02-03 00:00:00-05:00,8.98399639375738,9.092658710712618,8.945188995484537,8.968473434448242,874148,0.0,0.0
2010-02-04 00:00:00-05:00,8.879215740896536,8.949069055607874,8.762791947919737,8.76667308807373,1499327,0.0,0.0
2010-02-05 00:00:00-05:00,8.73562753457934,8.828766092306001,8.5183036992867,8.576515197753906,2948234,0.0,0.0
2010-02-08 00:00:00-05:00,8.568755998015751,8.584278961617978,8.460094451904297,8.460094451904297,1330535,0.0,0.0
2010-02-09 00:00:00-05:00,8.553232531655935,8.607563701966017,8.452332473276483,8.514424324035645,1251658,0.0,0.0
2010-02-10 00:00:00-05:00,8.514422280841297,8.557110818442217,8.343668130437615,8.390237808227539,1705557,0.0,0.0
2010-02-11 00:00:00-05:00,8.374717523845122,8.50666351808005,8.273816656558798,8.432929039001465,1853574,0.0,0.0
2010-02-12 00:00:00-05:00,8.382476637219746,8.452330756027447,8.297099558876035,8.425165176391602,1668119,0.0,0.0
2010-02-16 00:00:00-05:00,8.47949702493165,8.696820899314671,8.417405175875754,8.692939758300781,1283901,0.0,0.0
2010-02-17 00:00:00-05:00,8.97235297560252,9.185795630300884,8.871452957180658,9.139225959777832,3238967,0.0,0.0
2010-02-18 00:00:00-05:00,9.154749381196314,9.271172362072626,9.119823127649852,9.251769065856934,1318958,0.0,0.0
2010-02-19 00:00:00-05:00,9.220725014961198,9.476856265376787,9.220725014961198,9.372075080871582,1933642,0.0,0.0
2010-02-22 00:00:00-05:00,9.422524003160984,9.484615837787963,9.193558360734977,9.263412475585938,1786274,0.0,0.0
2010-02-23 00:00:00-05:00,9.251769856145575,9.352669888310025,9.224604278048467,9.263412475585938,2021501,0.0,0.0
2010-02-24 00:00:00-05:00,9.306101925140347,9.488497908591048,9.290578164065328,9.430286407470703,2511430,0.0,0.0
2010-02-25 00:00:00-05:00,9.903744427265694,10.276298785332346,9.899863285625203,10.097783088684082,4288940,0.0,0.0
2010-02-26 00:00:00-05:00,10.136589731516635,10.18315861861426,10.016284770941605,10.043450355529785,2187588,0.0,0.0
2010-03-01 00:00:00-05:00,10.124947888753175,10.128828229195468,9.961955169572057,10.086139678955078,2250019,0.0,0.0
2010-03-02 00:00:00-05:00,10.136588455767386,10.148230275628704,9.977476109302893,10.02404499053955,1368514,0.0,0.0
2010-03-03 00:00:00-05:00,10.062851927572847,10.101659323725336,9.90374040200425,9.942547798156738,1506577,0.0,0.0
2010-03-04 00:00:00-05:00,9.969710986268089,9.973592125400865,9.84164540831756,9.95030689239502,1005070,0.0,0.0
2010-03-05 00:00:00-05:00,9.977476109302893,10.086137633084126,9.946430188478454,10.02404499053955,1192148,0.0,0.0
2010-03-08 00:00:00-05:00,10.062852550480088,10.093898469323873,9.996878771593577,10.027925491333008,751233,0.0,0.0
2010-03-09 00:00:00-05:00,10.00852252569296,10.024045486873788,9.892099515941004,9.954192161560059,1267238,0.0,0.0
2010-03-10 00:00:00-05:00,9.954188031527796,10.039565083494814,9.942545415024872,9.95030689239502,1158822,0.0,0.0
2010-03-11 00:00:00-05:00,9.907618685074407,10.012399834284615,9.86493015771789,10.000757217407227,726347,0.0,0.0
2010-03-12 00:00:00-05:00,10.020167647113873,10.070617683987,9.961956127713798,10.055094718933105,635783,0.0,0.0
2010-03-15 00:00:00-04:00,10.090018583119077,10.136588264372122,10.02016446168735,10.10942268371582,890161,0.0,0.0
2010-03-16 00:00:00-04:00,10.136588422433704,10.152110581899182,10.055091679194003,10.128826141357422,999984,0.0,0.0
2010-03-17 00:00:00-04:00,10.202561844858286,10.24913072795217,10.117184758290435,10.241369247436523,957137,0.0,0.0
2010-03-18 00:00:00-04:00,10.241368458031442,10.253011078355364,10.175395478285774,10.22972583770752,667378,0.0,0.0
2010-03-19 00:00:00-04:00,10.09001636505127,10.303459022007722,10.051208172388911,10.09001636505127,1279573,0.0,0.0
2010-03-22 00:00:00-04:00,10.027927633560342,10.260774477317833,10.027927633560342,10.214204788208008,909529,0.0,0.0
2010-03-23 00:00:00-04:00,10.32818209302683,10.612157821655273,10.285391130831377,10.612157821655273,1850436,0.058226,0.0
