Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,19.434803415682488,19.71210782690138,19.378403035094035,19.608707427978516,510600,0.0,0.0
2010-01-05 00:00:00-05:00,19.52410258374822,19.67450476792778,19.439501131030283,19.6134033203125,587600,0.0,0.0
2010-01-06 00:00:00-05:00,19.599308389428536,19.994114666083785,19.52880656422957,19.735610961914062,1176400,0.0,0.0
2010-01-07 00:00:00-05:00,19.74500752075897,19.853110786502874,19.54290601450763,19.75440788269043,822000,0.0,0.0
2010-01-08 00:00:00-05:00,19.70269904480528,20.18680763286026,19.70269904480528,20.074005126953125,374400,0.0,0.0
2010-01-11 00:00:00-05:00,20.219713417549187,20.360715243079223,19.777907219438944,19.88130760192871,766800,0.0,0.0
2010-01-12 00:00:00-05:00,19.77321061081033,19.895413535370327,19.585206938996134,19.71681022644043,365600,0.0,0.0
2010-01-13 00:00:00-05:00,19.806111263820927,19.904812386094502,19.519406467081193,19.89071273803711,627600,0.0,0.0
2010-01-14 00:00:00-05:00,19.759101388418717,19.95650353452751,19.542898525651463,19.58519744873047,692000,0.0,0.0
2010-01-15 00:00:00-05:00,19.60399994348718,19.62749994497422,18.992990940148324,19.148094177246094,606000,0.0,0.0
2010-01-19 00:00:00-05:00,19.13399792318479,19.185699016217207,18.819093873530147,19.14339828491211,791600,0.0,0.0
2010-01-20 00:00:00-05:00,18.99299438177537,19.077595836807063,18.649889277673743,18.936594009399414,791200,0.0,0.0
2010-01-21 00:00:00-05:00,18.936591731645734,19.162194986948794,18.61228559538766,18.725088119506836,1102400,0.0,0.0
2010-01-22 00:00:00-05:00,18.748583401021357,18.83788589973303,18.494779130369512,18.56528091430664,1172200,0.0,0.0
2010-01-25 00:00:00-05:00,18.800287482728628,18.800287482728628,18.396081014980343,18.443082809448242,563400,0.0,0.0
2010-01-26 00:00:00-05:00,18.330286609999504,18.504188827098,18.179884401762575,18.222185134887695,857600,0.0,0.0
2010-01-27 00:00:00-05:00,18.203384410624142,18.2926851614724,17.90257999415028,18.222185134887695,695400,0.0,0.0
2010-01-28 00:00:00-05:00,18.236276827817385,18.29737825855651,17.74276968522591,17.76626968383789,569200,0.0,0.0
2010-01-29 00:00:00-05:00,17.681668694174846,18.367880504079434,17.681668694174846,18.0153751373291,1856600,0.0,0.0
2010-02-01 00:00:00-05:00,18.09527395101278,18.33967786628254,18.001272169303665,18.076473236083984,742800,0.0,0.0
2010-02-02 00:00:00-05:00,18.024778350339236,18.367885240228965,17.987178700517024,18.156381607055664,529600,0.0,0.0
2010-02-03 00:00:00-05:00,18.01068076048894,18.10938186958479,17.747476009964313,17.874378204345703,713600,0.0,0.0
2010-02-04 00:00:00-05:00,17.719278162653392,17.74747745730295,17.25867115637373,17.338571548461914,642200,0.0,0.0
2010-02-05 00:00:00-05:00,17.324461896993483,17.432563314243062,16.99545657022729,17.390262603759766,1089400,0.0,0.0
2010-02-08 00:00:00-05:00,17.42787263979442,17.51247230961003,17.178767535944218,17.39967155456543,650800,0.0,0.0
2010-02-09 00:00:00-05:00,17.691069676418273,17.799171110882327,17.460767166062045,17.531267166137695,511000,0.0,0.0
2010-02-10 00:00:00-05:00,17.451345722215514,17.587684795013264,17.253890618232028,17.404333114624023,810400,0.005,0.0
2010-02-11 00:00:00-05:00,17.399639268759383,17.84156588680805,17.31971743816916,17.72873306274414,1164000,0.0,0.0
2010-02-12 00:00:00-05:00,17.554773809031364,17.752228892746228,17.305603786224747,17.700515747070312,756000,0.0,0.0
2010-02-16 00:00:00-05:00,17.91677404804163,18.02490445379875,17.72872007681977,17.897968292236328,573200,0.0,0.0
2010-02-17 00:00:00-05:00,17.8932734344238,18.062519910191906,17.860364248017547,18.057819366455078,721600,0.0,0.0
2010-02-18 00:00:00-05:00,18.10483296082246,18.471538161777396,17.968495664055673,18.382211685180664,516400,0.0,0.0
2010-02-19 00:00:00-05:00,18.35400417743865,18.589070823788788,18.335198415310753,18.443328857421875,347400,0.0,0.0
2010-02-22 00:00:00-05:00,18.471538747774034,18.57496685962834,18.372811180060978,18.50444793701172,422400,0.0,0.0
2010-02-23 00:00:00-05:00,17.883867272915705,18.452728011776138,17.719319577652918,18.180049896240234,822200,0.0,0.0
