Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,16.180318423793327,16.505224969303683,16.180318423793327,16.353601455688477,2176100,0.0,0.0
2010-01-05 00:00:00-05:00,16.36803128358533,16.541314201472186,16.31027031095638,16.5196533203125,1843600,0.0,0.0
2010-01-06 00:00:00-05:00,16.526878476846438,16.714602037408245,16.48355807891083,16.606300354003906,2089400,0.0,0.0
2010-01-07 00:00:00-05:00,16.692940900213596,16.714600408505287,16.5340971613786,16.642398834228516,1353200,0.0,0.0
2010-01-08 00:00:00-05:00,16.678501935317005,16.736262924941357,16.476337783066455,16.606300354003906,1359100,0.0,0.0
2010-01-11 00:00:00-05:00,16.60629909493309,17.162249438622606,16.56297870028198,16.772361755371094,2313500,0.0,0.0
2010-01-12 00:00:00-05:00,16.78679699830195,16.78679699830195,16.60629380477182,16.692935943603516,1117500,0.0,0.0
2010-01-13 00:00:00-05:00,16.664061054986785,16.837344020858378,16.60630006636292,16.7651424407959,703600,0.0,0.0
2010-01-14 00:00:00-05:00,16.6929425825317,16.714602093006242,16.51965823595162,16.591859817504883,1173700,0.0,0.0
2010-01-15 00:00:00-05:00,16.649614852397207,16.649614852397207,16.194747392422233,16.317489624023438,996700,0.0,0.0
2010-01-19 00:00:00-05:00,16.382479367462416,16.469120177486587,16.245296478271484,16.245296478271484,779500,0.0,0.0
2010-01-20 00:00:00-05:00,16.310269816054717,16.317490109555525,16.035904171544598,16.20918846130371,1438800,0.0,0.0
2010-01-21 00:00:00-05:00,16.223627791497947,16.331930817683165,15.949263522083173,15.963704109191895,1280400,0.0,0.0
2010-01-22 00:00:00-05:00,16.007024620543017,16.014244914154734,15.62435732190323,15.927602767944336,1491400,0.0,0.0
2010-01-25 00:00:00-05:00,16.050343286746685,16.151426009358687,15.855399511491452,15.992582321166992,1004800,0.0,0.0
2010-01-26 00:00:00-05:00,15.775980413967796,16.014244589807934,15.443853800206599,15.898722648620605,660000,0.0,0.0
2010-01-27 00:00:00-05:00,15.884282061689646,16.028685176738893,15.703778856443174,15.898722648620605,1078100,0.0,0.0
2010-01-28 00:00:00-05:00,15.898732514281228,15.956493520717403,15.595486886208553,15.63880729675293,1195200,0.0,0.0
2010-01-29 00:00:00-05:00,15.64602897127897,15.898733913095036,15.5738273625985,15.739890098571777,1422600,0.0,0.0
2010-02-01 00:00:00-05:00,15.804858863062027,16.01424322431678,15.76153848309313,15.98536205291748,878200,0.0,0.0
