Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,20.693497676291006,20.83830926950977,20.54144674633444,20.76590347290039,1425500,0.0,0.0
2010-01-05 00:00:00-05:00,20.73694029431767,20.794864654541016,20.628332291527105,20.794864654541016,1204500,0.0,0.0
2010-01-06 00:00:00-05:00,20.744185879436156,20.975883374695563,20.650059289871777,20.95416259765625,1833400,0.0,0.0
2010-01-07 00:00:00-05:00,20.896240341365075,21.033809879974726,20.75866942172928,20.91796112060547,1648400,0.0,0.0
2010-01-08 00:00:00-05:00,20.845551195038023,20.990361415621205,20.621093074441553,20.946918487548828,1375400,0.0,0.0
2010-01-11 00:00:00-05:00,21.10620864811553,21.3089445997894,20.838308999465948,20.93967628479004,2301600,0.0,0.0
2010-01-12 00:00:00-05:00,20.85279644433429,20.932442985903013,20.6645432423056,20.910720825195312,1279900,0.0,0.0
2010-01-13 00:00:00-05:00,20.968639521984937,21.243781292260397,20.910715156825752,21.20033836364746,1198300,0.0,0.0
2010-01-14 00:00:00-05:00,21.142414627886385,21.21481905072145,20.99036230167589,21.15689468383789,1439700,0.0,0.0
2010-01-15 00:00:00-05:00,21.149658660974517,21.185862261455778,20.534212644080714,20.54869270324707,2361800,0.0,0.0
2010-01-19 00:00:00-05:00,20.52696581930849,20.765903987320517,20.512484383422734,20.70073890686035,1575800,0.0,0.0
2010-01-20 00:00:00-05:00,20.51248635060463,20.534208506516453,20.27354815967803,20.498004913330078,1295400,0.0,0.0
2010-01-21 00:00:00-05:00,20.642816509968952,21.004844155430998,20.35319466980449,20.418359756469727,2566100,0.0,0.0
2010-01-22 00:00:00-05:00,20.27354560689821,20.476281560136446,19.940480877677217,19.96944236755371,2158800,0.0,0.0
2010-01-25 00:00:00-05:00,20.056329354834542,20.150455922068268,19.629136681412767,19.8608341217041,2386600,0.0,0.0
2010-01-26 00:00:00-05:00,19.744982084595993,19.81014715135905,19.49880325038565,19.51328468322754,2258800,0.0,0.0
2010-01-27 00:00:00-05:00,19.45537120745341,19.614662914673865,19.274357338828533,19.578460693359375,1682700,0.0,0.0
2010-01-28 00:00:00-05:00,19.614659833454223,19.62190055278494,19.1874670601241,19.477088928222656,2021600,0.0,0.0
2010-01-29 00:00:00-05:00,19.629135475371935,19.69430054907825,19.33227297561009,19.397438049316406,1844600,0.0,0.0
2010-02-01 00:00:00-05:00,19.419165504743837,19.60742007347532,19.252633095067317,19.549495697021484,1131400,0.0,0.0
2010-02-02 00:00:00-05:00,19.491572375448026,19.68706767444467,19.404685115551914,19.56397819519043,2238900,0.0,0.0
2010-02-03 00:00:00-05:00,19.46260535394325,19.57121475096033,19.259870759033184,19.368478775024414,2030200,0.0,0.0
2010-02-04 00:00:00-05:00,19.216428165064126,19.28883258964121,18.73855040049495,18.767513275146484,3138500,0.0,0.0
2010-02-05 00:00:00-05:00,18.724074480626165,18.963012725182885,18.209994390200386,18.5937442779541,3908000,0.0,0.0
2010-02-08 00:00:00-05:00,18.593741625146432,18.796476239466244,18.398246349030057,18.5502986907959,1832200,0.0,0.0
2010-02-09 00:00:00-05:00,18.70958964125442,18.926805685563544,18.55753730541729,18.731311798095703,1957500,0.0,0.0
2010-02-10 00:00:00-05:00,18.68062919828015,18.832681553919347,18.50685606399686,18.74579429626465,1842800,0.0,0.0
2010-02-11 00:00:00-05:00,18.644418648196083,19.02816834472619,18.463404874912626,18.984724044799805,2677500,0.0,0.0
2010-02-12 00:00:00-05:00,19.151259750531015,19.151259750531015,18.463406788358387,18.847156524658203,5628400,0.0,0.0
2010-02-16 00:00:00-05:00,19.013695898584775,19.75947349418707,18.977492298200502,19.56397819519043,4363500,0.0,0.0
2010-02-17 00:00:00-05:00,19.72326745775736,19.983927824225063,19.621900151253687,19.85359764099121,2343500,0.0,0.0
2010-02-18 00:00:00-05:00,19.85359481384959,20.063570116139104,19.795670449663607,20.005645751953125,2154600,0.0,0.0
2010-02-19 00:00:00-05:00,19.983929940143028,20.469047128530388,19.889801961829562,20.33147621154785,2898300,0.0,0.0
2010-02-22 00:00:00-05:00,20.490766088661466,20.519728965887616,20.215625660143036,20.273550033569336,2257100,0.0,0.0
2010-02-23 00:00:00-05:00,20.27354937722929,20.382157401259256,19.969446081329814,20.02737045288086,2165500,0.0,0.0
2010-02-24 00:00:00-05:00,20.135983647866233,20.324238249007728,19.889804660298612,20.316997528076172,1845900,0.0,0.0
2010-02-25 00:00:00-05:00,20.11424392230631,20.382143439331905,19.954950973888387,20.374902725219727,2182400,0.0,0.0
2010-02-26 00:00:00-05:00,20.425586342979972,20.59212000551008,20.353181963908195,20.374902725219727,1711200,0.0,0.0
2010-03-01 00:00:00-05:00,20.512490462813076,20.932442560783162,20.505249742724228,20.91796112060547,1716500,0.0,0.0
2010-03-02 00:00:00-05:00,21.01932655038729,21.243783314113312,21.004845112462792,21.222061157226562,2362400,0.0,0.0
2010-03-03 00:00:00-05:00,21.21481289088075,21.3161815392634,21.004837639780042,21.16412925720215,1505800,0.0,0.0
2010-03-04 00:00:00-05:00,21.185859245529414,21.185859245529414,20.903478107104867,21.048288345336914,1680100,0.0,0.0
2010-03-05 00:00:00-05:00,21.214822345002727,21.39583619225028,21.14241791092455,21.36687469482422,2738700,0.0,0.0
2010-03-08 00:00:00-05:00,21.366876297844474,21.388598458313236,21.113456616480228,21.1713809967041,1474500,0.0,0.0
2010-03-09 00:00:00-05:00,21.084491616541495,21.193099638802433,20.91071712369288,20.997604370117188,2319400,0.0,0.0
2010-03-10 00:00:00-05:00,21.04104353074666,21.084487836683433,20.621091573870974,20.794864654541016,4380400,0.0,0.0
2010-03-11 00:00:00-05:00,20.76590497512344,20.881753705668764,20.584891161018145,20.85279083251953,2608300,0.0,0.0
2010-03-12 00:00:00-05:00,20.874515422385382,21.004845604708287,20.773148116590217,20.787628173828125,2355000,0.0,0.0
2010-03-15 00:00:00-04:00,20.780388536272,21.041047516135688,20.736944222106434,21.026567459106445,2382400,0.0,0.0
2010-03-16 00:00:00-04:00,21.06277350913264,21.06277350913264,20.787631660079484,20.881759643554688,2965900,0.0,0.0
2010-03-17 00:00:00-04:00,20.954165465991107,21.02657128842753,20.794872380425744,20.881759643554688,2725100,0.0,0.0
2010-03-18 00:00:00-04:00,20.939683599331445,20.968645099101142,20.816594118001344,20.888999938964844,2450500,0.0,0.0
2010-03-19 00:00:00-04:00,20.67177963256836,20.99760509157211,20.5559308873728,20.67177963256836,3551500,0.0,0.0
2010-03-22 00:00:00-04:00,20.613855259970578,20.729704005166138,20.505247233977986,20.67177963256836,2848600,0.0,0.0
2010-03-23 00:00:00-04:00,20.679023301751226,20.997608086999936,20.621098920890205,20.910720825195312,2448300,0.0,0.0
2010-03-24 00:00:00-04:00,20.89624108424721,20.99760840704248,20.758670159720634,20.881759643554688,2736000,0.0,0.0
2010-03-25 00:00:00-04:00,20.968639875706778,21.041045678633623,20.802107495693104,20.823829650878906,2519300,0.0,0.0
2010-03-26 00:00:00-04:00,20.83107513328973,21.01932971154256,20.765910033855054,20.97588539123535,2710300,0.0,0.0
2010-03-29 00:00:00-04:00,21.048286668559452,21.178616839303917,20.983121583187216,21.15689468383789,3546100,0.0,0.0
2010-03-30 00:00:00-04:00,21.28078932491767,21.317228475687916,21.14231804987463,21.229772567749023,1625400,0.19,0.0
2010-03-31 00:00:00-04:00,21.178759658046282,21.251639358107614,20.98198627496475,21.149608612060547,2306700,0.0,0.0
2010-04-01 00:00:00-04:00,21.32451976203675,21.492142104665334,21.15689741940817,21.266216278076172,1587700,0.0,0.0
2010-04-05 00:00:00-04:00,21.368248461590436,21.49943165682209,21.266217705327946,21.41926383972168,1499700,0.0,0.0
2010-04-06 00:00:00-04:00,21.43383525082051,21.68891347431824,21.339092625554517,21.681625366210938,1709100,0.0,0.0
2010-04-07 00:00:00-04:00,21.586884158227488,21.710779224057006,21.484852028090803,21.630611419677734,1774700,0.0,0.0
2010-04-08 00:00:00-04:00,21.630613286115413,21.747220253420775,21.52129442802472,21.71078109741211,1848500,0.0,0.0
