Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,40.47421792600956,40.91734775615539,39.83947055935656,40.1807975769043,1511500,0.0,0.0
2010-01-05 00:00:00-05:00,40.264638783502626,40.839505196305005,39.79157063191239,40.791603088378906,2173700,0.0,0.0
2010-01-06 00:00:00-05:00,40.85746756589064,41.28262897785626,40.73770089226066,40.983219146728516,1814900,0.0,0.0
2010-01-07 00:00:00-05:00,40.87543757704486,41.552102252532805,40.54608488578003,41.16286849975586,1329100,0.0,0.0
2010-01-08 00:00:00-05:00,40.875443098757536,41.10299299069529,40.17482042166165,40.62992477416992,1021900,0.0,0.0
2010-01-11 00:00:00-05:00,40.803576971189244,41.15089351901513,40.534109913970724,40.82154083251953,974400,0.0,0.0
2010-01-12 00:00:00-05:00,40.54608969442495,40.77363958261057,39.947269871021305,40.41434860229492,1391700,0.0,0.0
2010-01-13 00:00:00-05:00,40.48619136071385,41.16285582789264,40.300558756583115,41.07902145385742,1384200,0.0,0.0
2010-01-14 00:00:00-05:00,40.97724409319046,41.18683013501924,40.599989217898646,40.9053840637207,967100,0.0,0.0
2010-01-15 00:00:00-05:00,40.833529136643136,40.98921901624645,40.486212509282275,40.773643493652344,1421900,0.0,0.0
2010-01-19 00:00:00-05:00,40.87543017014221,41.68982525130308,40.623922447554804,41.635929107666016,1721700,0.0,0.0
2010-01-20 00:00:00-05:00,41.33052701049716,41.43232981522001,40.91734459087996,41.360469818115234,1591300,0.0,0.0
2010-01-21 00:00:00-05:00,41.24669713092773,41.498204863914715,39.27059496560844,39.42628479003906,2598500,0.0,0.0
2010-01-22 00:00:00-05:00,39.23468877143158,39.83350883830628,38.28855425361452,38.49215316772461,2289400,0.0,0.0
2010-01-25 00:00:00-05:00,39.073001089796335,39.264623287874514,38.078960080646986,38.983177185058594,1560700,0.0,0.0
2010-01-26 00:00:00-05:00,38.791539139441824,39.486172179092215,38.46219104813038,38.755611419677734,1436900,0.0,0.0
2010-01-27 00:00:00-05:00,38.480163546016165,39.186771127996195,37.935235307899916,38.965206146240234,2375600,0.0,0.0
2010-01-28 00:00:00-05:00,39.37239383952346,39.480181564338906,38.73764644262785,39.15681838989258,1440400,0.0,0.0
2010-01-29 00:00:00-05:00,39.40832351494794,39.67180564838619,38.46219184862584,38.845436096191406,1783500,0.0,0.0
2010-02-01 00:00:00-05:00,39.34845000360306,40.04906809972978,38.947241818843246,40.04308319091797,1639500,0.0,0.0
2010-02-02 00:00:00-05:00,40.54607943977324,40.72572716881207,39.85743590329977,40.5999755859375,2092100,0.0,0.0
2010-02-03 00:00:00-05:00,40.474229353788154,40.48021883119241,39.64187017126933,39.82151794433594,1869400,0.0,0.0
2010-02-04 00:00:00-05:00,39.504139826126995,39.59396370278009,37.95319657488733,37.9891242980957,2384600,0.0,0.0
2010-02-05 00:00:00-05:00,38.10888885707021,38.89933075122279,37.36036416303814,38.64183807373047,1997400,0.0,0.0
2010-02-08 00:00:00-05:00,38.71370235684649,39.00712279003659,37.5699565896521,37.665767669677734,1455600,0.0,0.0
2010-02-09 00:00:00-05:00,38.11488623139385,38.21069732070974,37.25857362124453,37.61187744140625,1713800,0.0,0.0
2010-02-10 00:00:00-05:00,37.55798204622951,37.89331970315312,36.82742109196057,37.42025375366211,1567700,0.0,0.0
2010-02-11 00:00:00-05:00,37.36635742540003,37.743612264704375,37.019040835710726,37.557979583740234,1197000,0.0,0.0
2010-02-12 00:00:00-05:00,37.17473742327953,38.00709665015782,36.99508964063884,37.965179443359375,1355600,0.0,0.0
2010-02-16 00:00:00-05:00,38.32445118337156,39.01309457929889,38.090911924463335,38.94123458862305,1698200,0.0,0.0
2010-02-17 00:00:00-05:00,39.06100961707418,39.33047664479699,38.87537241017273,39.15681838989258,1083500,0.0,0.0
2010-02-18 00:00:00-05:00,38.98915798660049,39.893377174094,38.74363967286658,39.731693267822266,1184300,0.0,0.0
2010-02-19 00:00:00-05:00,39.468215146227564,39.98319597024125,39.15083681509667,39.863433837890625,1294400,0.0,0.0
2010-02-22 00:00:00-05:00,39.8454688983699,40.41434586461438,39.8454688983699,40.13888931274414,1311200,0.0,0.0
2010-02-23 00:00:00-05:00,39.941271752814686,40.120919488424484,39.33047767527841,39.492156982421875,1525700,0.0,0.0
2010-02-24 00:00:00-05:00,39.474197466557925,39.959244578629125,39.354435342059865,39.947265625,1598000,0.0,0.0
2010-02-25 00:00:00-05:00,39.48016630936418,40.414323184389225,39.29453374282197,40.372406005859375,1380100,0.0,0.0
2010-02-26 00:00:00-05:00,40.372415216887916,41.168846359291805,40.27061698417998,40.67781448364258,1842200,0.0,0.0
