Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,9.289753259184181,9.353736775512433,9.213582766162531,9.247097969055176,1332800,0.0,0.0
2010-01-05 00:00:00-05:00,9.253193545774462,9.478658179187953,9.234912205480365,9.463423728942871,3684600,0.0,0.0
2010-01-06 00:00:00-05:00,9.429909411273922,9.60053119169474,9.429909411273922,9.536547660827637,2092400,0.0,0.0
2010-01-07 00:00:00-05:00,9.512169325663312,9.615761224872097,9.460373376058918,9.588339805603027,1404400,0.0,0.0
2010-01-08 00:00:00-05:00,9.822948561122884,10.130676881306796,9.634045458313482,9.774199485778809,2466200,0.0,0.0
2010-01-11 00:00:00-05:00,9.853417143676435,9.877791102307144,9.710216795195523,9.7528715133667,1471200,0.0,0.0
2010-01-12 00:00:00-05:00,9.707165630048276,9.850366496598408,9.707165630048276,9.755914688110352,1424400,0.0,0.0
2010-01-13 00:00:00-05:00,9.807714427117158,9.886932408209988,9.755919038323167,9.847323417663574,1657400,0.0,0.0
2010-01-14 00:00:00-05:00,9.8259959432656,9.969196876225563,9.795528203698263,9.957009315490723,2864200,0.0,0.0
2010-01-15 00:00:00-05:00,9.947869151443804,9.99966454077365,9.90826016048761,9.96614933013916,1978200,0.0,0.0
2010-01-19 00:00:00-05:00,9.99357239375687,10.148960911681927,9.953963396327158,10.10325813293457,1636400,0.0,0.0
2010-01-20 00:00:00-05:00,10.030131539037226,10.069740527066916,9.926540768031325,10.036225318908691,1662200,0.0,0.0
2010-01-21 00:00:00-05:00,10.020990117679327,10.152003461818268,9.92044566884567,9.990522384643555,2532000,0.0,0.0
2010-01-22 00:00:00-05:00,9.993570474680663,10.045367024799114,9.713262980381492,9.737637519836426,2004800,0.0,0.0
2010-01-25 00:00:00-05:00,9.822950557565933,9.832090647841342,9.64014061616864,9.69498348236084,2595400,0.0,0.0
2010-01-26 00:00:00-05:00,9.701076842753206,9.719357603646479,9.563969683216387,9.670608520507812,3661000,0.0,0.0
2010-01-27 00:00:00-05:00,9.653640663748078,9.653640663748078,9.453101163009071,9.591936111450195,2056400,0.1975,0.0
2010-01-28 00:00:00-05:00,9.604277349720942,9.706089456309565,9.527146948109614,9.641300201416016,1860400,0.0,0.0
2010-01-29 00:00:00-05:00,9.653638642198793,9.733853719546847,9.591934102822334,9.625871658325195,2795800,0.0,0.0
2010-02-01 00:00:00-05:00,9.675236497597309,9.675236497597309,9.524061000879625,9.659810066223145,1603800,0.0,0.0
2010-02-02 00:00:00-05:00,9.690661671308034,9.764706771416147,9.536400898968258,9.74928092956543,2437600,0.0,0.0
2010-02-03 00:00:00-05:00,9.743109664476108,9.78938777519494,9.641297585511431,9.69991683959961,1962800,0.0,0.0
2010-02-04 00:00:00-05:00,9.75544981382055,9.838750169243376,9.41299077017122,9.440757751464844,1778400,0.0,0.0
2010-02-05 00:00:00-05:00,9.431499096745744,9.487033042857192,9.292664819924994,9.471607208251953,2423200,0.0,0.0
2010-02-08 00:00:00-05:00,9.508631967529197,9.561080642932737,9.4376721680003,9.446928024291992,1696000,0.0,0.0
2010-02-09 00:00:00-05:00,9.483954631126236,9.601193177535416,9.43767650531558,9.499381065368652,816600,0.0,0.0
2010-02-10 00:00:00-05:00,9.46235334808195,9.520972591156783,9.36362657350833,9.45001220703125,1008800,0.0,0.0
2010-02-11 00:00:00-05:00,9.440760226053232,9.539487034993897,9.35437397400105,9.536401748657227,1111000,0.0,0.0
2010-02-12 00:00:00-05:00,9.487037088416542,9.561082185320917,9.403736133727326,9.554911613464355,2468800,0.0,0.0
2010-02-16 00:00:00-05:00,9.635127393884,9.77704760593898,9.632042107919965,9.767791748046875,1185600,0.0,0.0
2010-02-17 00:00:00-05:00,9.770877343539693,9.832581887858863,9.665979971271994,9.74928092956543,1070200,0.0,0.0
2010-02-18 00:00:00-05:00,9.758532988777398,9.863430326534328,9.730766600272757,9.844919204711914,922000,0.0,0.0
2010-02-19 00:00:00-05:00,9.804814827195877,10.023865428250723,9.792473683042637,10.002267837524414,1004800,0.0,0.0
2010-02-22 00:00:00-05:00,10.026949386154874,10.125676178265255,9.962160149504221,10.005352973937988,839200,0.0,0.0
2010-02-23 00:00:00-05:00,9.959075616480357,10.011524893868,9.878860528431225,9.897372245788574,1144600,0.0,0.0
2010-02-24 00:00:00-05:00,9.900456888638413,9.931308573813167,9.780133668773976,9.878860473632812,982800,0.0,0.0
2010-02-25 00:00:00-05:00,9.783215225156397,9.795556366030127,9.65055149151172,9.789385795593262,1317400,0.0,0.0
2010-02-26 00:00:00-05:00,9.817156557304614,9.817156557304614,9.712259173285918,9.758537292480469,905000,0.0,0.0
2010-03-01 00:00:00-05:00,9.80481524461865,9.937479019165039,9.80481524461865,9.937479019165039,1084400,0.0,0.0
2010-03-02 00:00:00-05:00,9.95598712563166,10.088651440525334,9.94673185893728,10.085565567016602,1168400,0.0,0.0
2010-03-03 00:00:00-05:00,10.076315058888978,10.13184903911314,9.993014088552734,10.017696380615234,900400,0.0,0.0
2010-03-04 00:00:00-05:00,10.057800092719884,10.057800092719884,9.915880489928096,10.030033111572266,1084600,0.0,0.0
2010-03-05 00:00:00-05:00,10.097908360900377,10.150357626894982,10.033119129597718,10.134930610656738,948800,0.0,0.0
2010-03-08 00:00:00-05:00,10.097906492733538,10.233655501336637,10.097906492733538,10.205889701843262,1316400,0.0,0.0
2010-03-09 00:00:00-05:00,10.205889701843262,10.242911944750311,10.12875934258598,10.205889701843262,992800,0.0,0.0
2010-03-10 00:00:00-05:00,10.196637700527509,10.246001104880376,10.138019025644853,10.236745834350586,924600,0.0,0.0
2010-03-11 00:00:00-05:00,10.171953382794918,10.344724655151367,10.153441670649858,10.344724655151367,1072400,0.0,0.0
2010-03-12 00:00:00-05:00,10.3940932632177,10.41877555847168,10.332389878915981,10.41877555847168,2194000,0.0,0.0
2010-03-15 00:00:00-04:00,10.384835403389033,10.449624646912413,10.332387304417628,10.369409561157227,961000,0.0,0.0
2010-03-16 00:00:00-04:00,10.369407311880316,10.412600131526744,10.304618082410672,10.332385063171387,2727200,0.0,0.0
2010-03-17 00:00:00-04:00,10.37557767333994,10.434196330688602,10.335469551513992,10.424941062927246,900800,0.0,0.0
2010-03-18 00:00:00-04:00,10.347813854866427,10.36632439604495,9.937479597301932,10.020780563354492,4559400,0.0,0.0
2010-03-19 00:00:00-04:00,10.088653564453125,10.09173826169536,9.977585633074211,10.088653564453125,3366400,0.0,0.0
2010-03-22 00:00:00-04:00,10.057802205633287,10.159614883535086,10.014609376311189,10.128763198852539,1554600,0.0,0.0
2010-03-23 00:00:00-04:00,10.125675136353165,10.36632152024566,10.113333994380197,10.323128700256348,2358200,0.0,0.0
2010-03-24 00:00:00-04:00,10.329298582626429,10.329298582626429,10.242912948406818,10.249083518981934,1512200,0.0,0.0
2010-03-25 00:00:00-04:00,10.329300588757633,10.344726429733388,10.215147953237562,10.239829063415527,1204800,0.0,0.0
2010-03-26 00:00:00-04:00,10.25525689690629,10.32004614030688,10.202807621117964,10.230574607849121,2643800,0.0,0.0
2010-03-29 00:00:00-04:00,10.252173199807245,10.33547417769327,10.24291792790321,10.320048332214355,1221400,0.0,0.0
2010-03-30 00:00:00-04:00,10.350898572632428,10.357069145342585,10.273768179130075,10.298450469970703,1207600,0.0,0.0
2010-03-31 00:00:00-04:00,10.292276919259951,10.369407290445153,10.245998225782403,10.26142406463623,1866800,0.0,0.0
2010-04-01 00:00:00-04:00,10.298447303552523,10.424941062927246,10.276850894165328,10.424941062927246,1190000,0.0,0.0
2010-04-05 00:00:00-04:00,10.434199226981237,10.536011908281177,10.412602811599378,10.46813678741455,1043200,0.0,0.0
2010-04-06 00:00:00-04:00,10.387919804446957,10.551437022800654,10.298449451290733,10.539095878601074,1028200,0.0,0.0
2010-04-07 00:00:00-04:00,10.492818803413178,10.526756366766511,10.3724955710997,10.449625968933105,877600,0.0,0.0
2010-04-08 00:00:00-04:00,10.42493844279344,10.42802313896659,10.307699980645998,10.375575065612793,872600,0.0,0.0
2010-04-09 00:00:00-04:00,10.40026124562084,10.40026124562084,10.205893515050699,10.369409561157227,1109000,0.0,0.0
2010-04-12 00:00:00-04:00,10.35090042343985,10.42186025692012,10.341645151177914,10.41877555847168,606400,0.0,0.0
2010-04-13 00:00:00-04:00,10.394087338758565,10.41568374633789,10.338553383007168,10.41568374633789,1203400,0.0,0.0
2010-04-14 00:00:00-04:00,10.43419760159156,10.628566486666806,10.415685886898046,10.582287788391113,1793000,0.0,0.0
2010-04-15 00:00:00-04:00,10.551439091451007,10.795171441054055,10.551439091451007,10.662507057189941,1874800,0.0,0.0
2010-04-16 00:00:00-04:00,10.628567097433784,10.705697481048084,10.591544842835471,10.640908241271973,2421600,0.0,0.0
2010-04-19 00:00:00-04:00,10.640908979490158,10.659419519615364,10.55452214354596,10.637823104858398,857200,0.0,0.0
2010-04-20 00:00:00-04:00,10.693358691193964,10.795171384897193,10.631654135335932,10.782830238342285,1256400,0.0,0.0
2010-04-21 00:00:00-04:00,10.779738651126381,10.94016994057908,10.779738651126381,10.90314769744873,1548800,0.0,0.0
2010-04-22 00:00:00-04:00,10.869213920355039,11.026560567830334,10.804424678178764,11.02347469329834,1410000,0.0,0.0
2010-04-23 00:00:00-04:00,11.03581424369315,11.03581424369315,10.924746314908885,10.992621421813965,1265800,0.0,0.0
2010-04-26 00:00:00-04:00,10.94634404004066,11.01730385263518,10.89698064097855,10.909321784973145,1193400,0.0,0.0
