Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,42.64876655158403,43.472135340111635,42.27451118396778,43.38064956665039,3982800,0.0,0.0
2010-01-05 00:00:00-05:00,43.522031198232355,43.82143481419845,43.18935628366143,43.788169860839844,2238300,0.0,0.0
2010-01-06 00:00:00-05:00,43.796479752314895,44.52004395123692,43.6634104378853,44.46182632446289,3250400,0.0,0.0
2010-01-07 00:00:00-05:00,44.370341531039486,46.0420282004576,44.370341531039486,45.95054244995117,4095500,0.0,0.0
2010-01-08 00:00:00-05:00,46.30817386039906,46.67411374531825,45.91728129352354,46.09193420410156,3535500,0.0,0.0
2010-01-11 00:00:00-05:00,46.37469990738131,46.449551596648135,45.725987382150706,45.95054244995117,2164800,0.0,0.0
2010-01-12 00:00:00-05:00,45.49311323684456,46.05865858333402,45.22697462351099,45.91727066040039,2884700,0.0,0.0
2010-01-13 00:00:00-05:00,45.86736818171209,46.27489151451242,45.75924838678408,46.133506774902344,1770600,0.0,0.0
2010-01-14 00:00:00-05:00,46.183419570384004,46.67411334298527,46.08361836128875,46.590946197509766,1627200,0.0,0.0
2010-01-15 00:00:00-05:00,46.55767485298737,46.60757704039821,46.100249239235154,46.59925842285156,2935500,0.0,0.0
2010-01-19 00:00:00-05:00,46.765582353815226,47.7303354897959,46.765582353815226,47.372711181640625,2577700,0.0,0.0
2010-01-20 00:00:00-05:00,47.25626933240645,47.71369474984303,46.233298724190284,46.51607131958008,2593100,0.0,0.0
2010-01-21 00:00:00-05:00,46.4412245074278,46.54934429206332,45.3267680648012,45.5180549621582,2411000,0.0,0.0
2010-01-22 00:00:00-05:00,45.28518503602707,45.90062929162893,44.89429262191371,44.94419479370117,2588900,0.0,0.0
2010-01-25 00:00:00-05:00,45.135505000219446,45.6428329045206,44.752931003495966,45.27688980102539,2314000,0.0,0.0
2010-01-26 00:00:00-05:00,45.160442654821125,45.77589023924875,44.82777094300369,45.37668228149414,2183300,0.0,0.0
2010-01-27 00:00:00-05:00,44.5865816196122,44.88598837980259,43.02301474563062,44.00440216064453,4063900,0.0,0.0
2010-01-28 00:00:00-05:00,44.04598716588294,44.24559273673421,43.056284274161975,43.40559005737305,3360100,0.0,0.0
2010-01-29 00:00:00-05:00,43.60518702336356,43.72162226145709,42.914887865205806,43.181026458740234,3632400,0.0,0.0
2010-02-01 00:00:00-05:00,43.430540158380815,43.430540158380815,42.914893786219075,43.41390609741211,1323800,0.0,0.0
2010-02-02 00:00:00-05:00,43.5303447645173,44.32044527305282,43.29747423794291,44.204010009765625,2113600,0.0,0.0
2010-02-03 00:00:00-05:00,44.095870703081914,44.095870703081914,43.59685857330338,43.69666290283203,1353700,0.0,0.0
2010-02-04 00:00:00-05:00,43.37231635572482,43.40558130030307,42.47409622704427,42.49073028564453,4333900,0.0,0.0
2010-02-05 00:00:00-05:00,42.40757216377882,42.6071745640913,41.45944965811424,42.465789794921875,3187300,0.0,0.0
2010-02-08 00:00:00-05:00,42.53231326239165,43.23092785090799,42.35766040841813,42.773502349853516,2219000,0.0,0.0
2010-02-09 00:00:00-05:00,43.2143092519854,43.62183589633409,42.856684800604924,43.172725677490234,1910200,0.0,0.0
2010-02-10 00:00:00-05:00,43.189345522568956,43.33073026382904,42.65706832997659,42.931522369384766,1461600,0.0,0.0
2010-02-11 00:00:00-05:00,42.7651911423927,43.57192566376373,42.54063924702697,43.388954162597656,1778500,0.0,0.0
2010-02-12 00:00:00-05:00,42.96479900979819,43.46380818368401,42.72360986761677,43.2974739074707,1657600,0.0,0.0
2010-02-16 00:00:00-05:00,43.45549626358345,43.921240523576735,43.297477419314774,43.91292190551758,1362300,0.0,0.0
2010-02-17 00:00:00-05:00,44.079248808688796,44.26222029068103,43.91291138620699,44.13746643066406,1117900,0.0,0.0
2010-02-18 00:00:00-05:00,44.07926781602928,44.36204060439555,43.91293032182139,44.278873443603516,1074800,0.0,0.0
2010-02-19 00:00:00-05:00,44.05429961289304,44.436873466432885,43.921230308504285,44.212318420410156,1227100,0.0,0.0
2010-02-22 00:00:00-05:00,44.37867654971874,44.45352826664973,44.04600154722014,44.15412139892578,1255300,0.0,0.0
2010-02-23 00:00:00-05:00,44.004410920290375,44.13748026546163,43.62183694950096,43.763221740722656,1249300,0.0,0.0
2010-02-24 00:00:00-05:00,44.02104202247346,44.03767608607835,43.63846807743061,43.98777389526367,1094700,0.0,0.0
2010-02-25 00:00:00-05:00,43.30579647393935,43.95450914119733,43.11450948673824,43.94619369506836,1332700,0.0,0.0
2010-02-26 00:00:00-05:00,44.062617175542734,44.436875603580205,43.871330239573055,44.162418365478516,1213900,0.0,0.0
2010-03-01 00:00:00-05:00,44.34539226805097,44.9774739081221,44.32044276236649,44.761234283447266,1031000,0.0,0.0
2010-03-02 00:00:00-05:00,44.86103059269144,45.55132978592311,44.844396533172585,45.29350662231445,1092100,0.0,0.0
2010-03-03 00:00:00-05:00,45.376669232888986,45.55963751135586,44.9608273332304,45.002410888671875,1447800,0.0,0.0
2010-03-04 00:00:00-05:00,44.91924271877291,45.06894606350381,44.736274431696735,44.952510833740234,1256500,0.0,0.0
