Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,36.737303522605416,36.983401608501396,36.36815248210291,36.58007049560547,4890300,0.0,0.0
2010-01-05 00:00:00-05:00,36.41601739769522,36.96290656391624,36.25194934394229,36.94923400878906,6379300,0.0,0.0
2010-01-06 00:00:00-05:00,36.93556145366188,37.496123175010084,36.68946067691911,36.94923400878906,3013600,0.0,0.0
2010-01-07 00:00:00-05:00,36.81248526518766,39.10942076127743,36.74412514523532,38.95219039916992,5700800,0.0,0.0
2010-01-08 00:00:00-05:00,38.83599293601341,39.32135675862581,38.350626505628576,39.05474853515625,3770800,0.0,0.0
2010-01-11 00:00:00-05:00,39.08892962174172,39.649491185046436,38.91802664249583,39.164127349853516,2840700,0.0,0.0
2010-01-12 00:00:00-05:00,38.856497018745614,39.485418658663086,38.22757277105593,38.76079177856445,2778300,0.0,0.0
2010-01-13 00:00:00-05:00,38.74710964524657,39.37029562481085,38.548511255223325,39.06212615966797,2945800,0.1,0.0
2010-01-14 00:00:00-05:00,38.98678804791494,39.705848253190055,38.65122522551722,39.6099739074707,3064100,0.0,0.0
2010-01-15 00:00:00-05:00,39.383981289485035,39.71954410464385,38.64437734390509,38.815582275390625,3955300,0.0,0.0
2010-01-19 00:00:00-05:00,38.71971217043083,39.85651293544646,38.15816014267493,39.60313034057617,3770800,0.0,0.0
2010-01-20 00:00:00-05:00,39.520933676662814,40.36326136860912,39.24015777934738,40.26054000854492,6107900,0.0,0.0
2010-01-21 00:00:00-05:00,39.47301202923236,39.75378803687035,37.67193526139931,38.14446258544922,9860900,0.0,0.0
2010-01-22 00:00:00-05:00,38.473187105469535,38.78820367273771,36.50775447287612,36.72004699707031,7256500,0.0,0.0
2010-01-25 00:00:00-05:00,37.23363796294251,37.603441144538884,36.34337307613509,36.98710250854492,3369800,0.0,0.0
2010-01-26 00:00:00-05:00,36.891238056340754,37.5349702732897,36.02151668734161,36.06260681152344,4635100,0.0,0.0
2010-01-27 00:00:00-05:00,35.93934830240239,37.43225590435465,35.9119548792299,37.226810455322266,4513800,0.0,0.0
2010-01-28 00:00:00-05:00,37.57605173605244,37.66507901792471,36.432404227086714,37.076133728027344,4652600,0.0,0.0
2010-01-29 00:00:00-05:00,37.91847026726852,38.95939664031847,37.80205215928602,37.95956039428711,8374700,0.0,0.0
2010-02-01 00:00:00-05:00,38.2266310937622,38.50055998753345,37.6719262594462,38.254024505615234,5043100,0.0,0.0
2010-02-02 00:00:00-05:00,38.27458259618131,38.52111817045309,36.8433089454417,37.42540740966797,9538100,0.0,0.0
2010-02-03 00:00:00-05:00,37.09668608732784,37.39115880059638,36.75427619863235,36.78166961669922,74680900,0.0,0.0
2010-02-04 00:00:00-05:00,36.68579284438816,36.74057967690568,34.92580634165216,34.94635009765625,20035300,0.0,0.0
2010-02-05 00:00:00-05:00,35.418882583884105,35.53530070150277,34.55600813173258,35.466819763183594,12992600,0.0,0.0
2010-02-08 00:00:00-05:00,35.37777859465623,35.74758178642676,34.65871857446641,34.75459289550781,6601800,0.0,0.0
2010-02-09 00:00:00-05:00,35.26138413480756,35.66542805288529,34.55601773467663,34.96691131591797,9227900,0.0,0.0
2010-02-10 00:00:00-05:00,35.049072785244164,35.63116849077709,34.86417115101633,35.1175537109375,5768000,0.0,0.0
