Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,21.282536235770383,21.505922317504883,21.13530522236889,21.505922317504883,1859815,0.0,0.0
2010-01-05 00:00:00-05:00,21.455150356698898,21.48053441359135,21.29776544807291,21.404380798339844,1272199,0.0,0.0
2010-01-06 00:00:00-05:00,21.39930011683078,21.688685836575097,21.272376961033853,21.65822410583496,1852654,0.0,0.0
2010-01-07 00:00:00-05:00,21.74454208220334,22.39438971832256,21.74454208220334,22.135465621948242,1959317,0.0,0.0
2010-01-08 00:00:00-05:00,22.11514976642766,22.780228755132345,21.942534727877753,22.77007484436035,2190843,0.0,0.0
2010-01-11 00:00:00-05:00,22.805620886592468,23.125468446640163,22.77008146626804,23.04423713684082,2006308,0.0,0.0
2010-01-12 00:00:00-05:00,22.8259257000209,23.13054162697136,22.759925991811002,23.125465393066406,3228532,0.0,0.0
2010-01-13 00:00:00-05:00,23.044233518905287,23.384388852998562,22.98331004612074,23.338695526123047,4637975,0.0,0.0
2010-01-14 00:00:00-05:00,23.323461212263872,23.597615346228213,23.1254606833843,23.57223129272461,2707450,0.0,0.0
2010-01-15 00:00:00-05:00,23.465622870688417,23.521470119607745,23.06454543719237,23.145776748657227,2848125,0.0,0.0
2010-01-19 00:00:00-05:00,23.013773913509496,23.35392927909999,22.98838985311923,23.303159713745117,2328535,0.0,0.0
2010-01-20 00:00:00-05:00,23.10007773611619,23.110231647553665,22.831001249884366,23.07469367980957,2740567,0.0,0.0
2010-01-21 00:00:00-05:00,23.013768702888246,23.21176924065515,22.693921235857392,22.77007484436035,2806803,0.0,0.0
2010-01-22 00:00:00-05:00,22.739612054324898,22.739612054324898,22.1913037872894,22.221765518188477,1998700,0.0,0.0
2010-01-25 00:00:00-05:00,22.29792475255027,22.556848808274196,21.86638417815228,21.9577693939209,2614959,0.0,0.0
2010-01-26 00:00:00-05:00,21.82576129438888,22.054223520697548,21.688682802944683,21.810529708862305,1639179,0.0,0.0
2010-01-27 00:00:00-05:00,21.739456955248286,21.810534332100026,21.307917905509488,21.7343807220459,2713864,0.0,0.0
2010-01-28 00:00:00-05:00,21.79531612180093,21.881623690091022,21.470390792567947,21.587160110473633,2890343,0.0,0.0
2010-01-29 00:00:00-05:00,21.88161529554424,22.871618166814436,21.754692109792163,21.769922256469727,4529820,0.0,0.0
2010-02-01 00:00:00-05:00,21.922228917745443,22.28269206093755,21.840997624116333,22.069459915161133,2268267,0.0,0.0
2010-02-02 00:00:00-05:00,22.165927439097292,22.56193010425072,22.125311781132837,22.501005172729492,2707599,0.0,0.0
2010-02-03 00:00:00-05:00,22.277614028935403,22.658384989486525,22.272536350877164,22.404537200927734,2062996,0.0,0.0
2010-02-04 00:00:00-05:00,22.201457842198955,22.35376505311245,21.61760871845069,21.708993911743164,3115603,0.0,0.0
2010-02-05 00:00:00-05:00,21.668387633529733,21.815618675168135,20.561615259122416,21.064231872558594,4967213,0.0,0.0
2010-02-08 00:00:00-05:00,21.02869178989598,21.15053875475067,20.73930597065332,20.840845108032227,3166772,0.0,0.0
2010-02-09 00:00:00-05:00,21.09469450697323,21.505927349555737,21.064232761427316,21.353618621826172,4190736,0.0,0.0
2010-02-10 00:00:00-05:00,21.328227431453072,21.551612046260047,21.130225429259987,21.36884307861328,2066278,0.0,0.0
2010-02-11 00:00:00-05:00,21.3333054573891,21.790230081756,21.180996767742034,21.769922256469727,3208691,0.0,0.0
